network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss
usgs2_huc2_12,08211503,60,1.4219518498983563,1.4324717569351197
usgs2_huc2_12,08211503,90,1.9133840583377413,1.7409647470050387
usgs2_huc2_12,08211503,180,5.36385628159841,2.9124492284986707
usgs2_huc2_15,09402300,7,0.5860469193458557,0.54981858253479
usgs2_huc2_15,09402300,14,1.534635485451077,0.6162491600854055
usgs2_huc2_15,09402300,30,0.7498478043874106,0.71378231716156
usgs2_huc2_15,09402300,60,1.534635485451077,0.7679966309865315
usgs2_huc2_15,09402300,90,1.0017348235607149,1.022792525715298
usgs2_huc2_15,09402300,180,1.7771212897989486,1.9027931523323058
usgs2_huc2_15,09402300,365,1.534635485451077,3.9678499698116356
usgs2_huc2_15,09406000,7,0.8871744010278156,0.7317452202524457
usgs2_huc2_15,09406000,14,1.534635485451077,0.9713709490639824
usgs2_huc2_15,09406000,30,1.2056393593152364,1.024195868730545
usgs2_huc2_15,09406000,60,1.534635485451077,1.2681546947161357
usgs2_huc2_15,09406000,90,1.7908425640569796,1.7455559071699778
usgs2_huc2_15,09406000,180,3.897074557452732,3.9205632918145925
usgs2_huc2_15,09406000,365,1.534635485451077,8.330148755935772
usgs2_huc2_15,09429490,7,0.5461564195496694,0.6932530389513287
usgs2_huc2_15,09429490,14,1.534635485451077,0.7532425934927803
usgs2_huc2_15,09429490,30,0.9923071219921112,0.8416458565394084
usgs2_huc2_15,09429490,60,1.534635485451077,1.1090256287256877
usgs2_huc2_15,09429490,90,1.5528447863207924,1.413639238463508
usgs2_huc2_15,09429490,180,3.3893496734778084,3.360713086658054
usgs2_huc2_15,09429490,365,1.534635485451077,9.429094322674896
usgs2_huc2_15,09505800,7,0.6262866935219084,0.5390745169775827
usgs2_huc2_15,09505800,14,1.534635485451077,0.7303486057690213
usgs2_huc2_15,09505800,30,1.011092520793279,0.8568661076227825
usgs2_huc2_15,09505800,60,1.534635485451077,1.2819468495051065
usgs2_huc2_15,09505800,90,1.494505911400583,1.6355216750568815
usgs2_huc2_15,09505800,180,2.8618600297954346,3.06419267961714
usgs2_huc2_15,09505800,365,1.534635485451077,7.1771542631044785
usgs2_huc2_18,11044000,7,0.7168570337976728,0.44595593861171173
usgs2_huc2_18,11044000,14,1.3243899889035673,0.6609653663635253
usgs2_huc2_18,11044000,30,1.3645086770534516,0.7605246823628742
usgs2_huc2_18,11044000,60,1.3243899889035673,0.8955691243807475
usgs2_huc2_18,11044000,90,2.080960162623723,1.1238800362481012
usgs2_huc2_18,11044000,180,2.9626881272580894,2.5084514985614352
usgs2_huc2_18,11044000,365,1.3243899889035673,4.907162834663914
usgs2_huc2_18,11126000,7,0.35608279793603087,0.24033740861075267
usgs2_huc2_18,11126000,14,1.3243899889035673,0.3099938031605311
usgs2_huc2_18,11126000,30,0.5471870319684347,0.44119003645579025
usgs2_huc2_18,11126000,60,1.3243899889035673,0.5122025287946066
usgs2_huc2_18,11126000,90,0.8414846239036985,0.6936000528335571
usgs2_huc2_18,11126000,180,1.330263411421246,1.034421818362342
usgs2_huc2_18,11126000,365,1.3243899889035673,1.7428871363809666
usgs2_huc2_18,11475560,7,0.6933035706111363,0.5774680130822317
usgs2_huc2_18,11475560,14,1.3243899889035673,0.703973285811288
usgs2_huc2_18,11475560,30,1.0441495681524278,0.8594013768831887
usgs2_huc2_18,11475560,60,1.3243899889035673,1.0478888835906983
usgs2_huc2_18,11475560,90,1.6430138352102701,1.3678030109405517
usgs2_huc2_18,11475560,180,2.5600398471368684,2.124718235810598
usgs2_huc2_18,11475560,365,1.3243899889035673,3.299024690353707
usgs2_huc4_0306,02176930,7,0.8437971397978918,0.9079279116221837
usgs2_huc4_0306,02176930,14,1.6753665817809271,1.2079024700607572
usgs2_huc4_0306,02176930,30,1.2571165125052135,1.3591286756396292
usgs2_huc4_0306,02176930,60,1.6753665817809271,1.514852996746699
usgs2_huc4_0306,02176930,90,1.5896038719508385,1.5951303555965424
usgs2_huc4_0306,02176930,180,3.29317126408992,2.9306071503990223
usgs2_huc4_0306,02176930,365,1.6753665817809271,4.244163308274256
usgs2_huc4_0306,02181350,7,0.7655998673609326,0.9450591157163892
usgs2_huc4_0306,02181350,14,1.6753665817809271,1.2435244655609132
usgs2_huc4_0306,02181350,30,1.0111902320543924,1.3688743014335631
usgs2_huc4_0306,02181350,60,1.6753665817809271,1.5263757711251578
usgs2_huc4_0306,02181350,90,1.4812135530047947,1.5609323998292288
usgs2_huc4_0306,02181350,180,3.0629252388830537,3.0366208804713355
usgs2_huc4_0306,02181350,365,1.6753665817809271,4.353711507777645
usgs2_huc4_0306,022035975,7,0.7490398421287535,0.8473090798514231
usgs2_huc4_0306,022035975,14,1.6753665817809271,1.1949539852142332
usgs2_huc4_0306,022035975,30,1.3846829578240711,1.3640547971725465
usgs2_huc4_0306,022035975,60,1.6753665817809271,1.5327962735493976
usgs2_huc4_0306,022035975,90,2.012808244117101,1.7633077150980632
usgs2_huc4_0306,022035975,180,4.308246588318436,3.7119314284324645
usgs2_huc4_0306,022035975,365,1.6753665817809271,6.3564173510303235
usgs2_huc4_0401,04024000,7,0.4207534952119646,0.4508432586842849
usgs2_huc4_0401,04024000,14,1.2062458749635276,0.5710277687406154
usgs2_huc4_0401,04024000,30,0.8955044888952169,0.9390944920349842
usgs2_huc4_0401,04024000,60,1.2062458749635276,1.0252546638877453
usgs2_huc4_0401,04024000,90,2.2793281194794464,2.2589883668623685
usgs2_huc4_0401,04024000,180,5.5386855623059805,5.196098673209341
usgs2_huc4_0401,04026561,7,0.45258918175017504,0.4093246239362932
usgs2_huc4_0401,04026561,14,1.2062458749635276,0.4944292869455616
usgs2_huc4_0401,04026561,30,0.7598895820887834,0.739390057834383
usgs2_huc4_0401,04026561,60,1.2062458749635276,0.8057661144149664
usgs2_huc4_0401,04026561,90,1.6318187622102027,1.563940240894015
usgs2_huc4_0401,04026561,180,3.670143610159556,3.761628594528273
usgs2_huc4_0401,04027000,7,0.44479377775808515,0.5032825728942407
usgs2_huc4_0401,04027000,14,1.2062458749635276,0.4804423787391611
usgs2_huc4_0401,04027000,30,0.5411733579506501,0.6064065208104148
usgs2_huc4_0401,04027000,60,1.2062458749635276,0.6898486531780024
usgs2_huc4_0401,04027000,90,1.1217399697105488,1.07485403933195
usgs2_huc4_0401,04027000,180,3.068969359782007,1.910262334685936
usgs2_huc4_0601,03446000,7,0.5226233186019318,0.5658780279755592
usgs2_huc4_0601,03446000,14,1.0155983118708434,0.6786062766771231
usgs2_huc4_0601,03446000,30,0.6598714368641376,0.6337790506283442
usgs2_huc4_0601,03446000,60,1.0155983118708434,0.7619767157485088
usgs2_huc4_0601,03446000,90,0.779094050886896,0.9652340452538596
usgs2_huc4_0601,03451500,7,0.6718856507369451,0.8056343477378999
usgs2_huc4_0601,03451500,14,1.0155983118708434,1.036227131826537
usgs2_huc4_0601,03451500,30,1.080612123342355,1.1339199569622676
usgs2_huc4_0601,03451500,60,1.0155983118708434,1.3760762933890025
usgs2_huc4_0601,03451500,90,1.3351157428913647,1.457270419491662
usgs2_huc4_0601,03512000,7,0.6314518507538097,0.6732695721302713
usgs2_huc4_0601,03512000,14,1.0155983118708434,0.9098657905203955
usgs2_huc4_0601,03512000,30,0.8703705359657604,0.9511590501169364
usgs2_huc4_0601,03512000,60,1.0155983118708434,1.056256938745578
usgs2_huc4_0601,03512000,90,0.9863170014017157,1.209981962190734
usgs2_huc4_1111,07194880,7,0.8844920533725193,0.7760442897251674
usgs2_huc4_1111,07194880,14,1.532698309526654,1.0243000841140746
usgs2_huc4_1111,07194880,30,1.2031846358140308,1.046397068341573
usgs2_huc4_1111,07194880,60,1.532698309526654,1.0837718898455302
usgs2_huc4_1111,07194880,90,2.1464039736939724,1.2908994388580322
usgs2_huc4_1111,07194880,180,2.4211777211732333,2.911095549689399
usgs2_huc4_1111,07198000,7,0.5192623136043548,0.44521382740565707
usgs2_huc4_1111,07198000,14,1.532698309526654,0.6371538390432085
usgs2_huc4_1111,07198000,30,0.6947694068908692,0.696045047601064
usgs2_huc4_1111,07198000,60,1.532698309526654,1.1337377990881603
usgs2_huc4_1111,07198000,90,1.4237074896995137,1.094982289844089
usgs2_huc4_1111,07198000,180,2.0270044851798956,2.3028466964562733
usgs2_huc4_1111,07263296,7,0.7987316000802176,0.8953477001190185
usgs2_huc4_1111,07263296,14,1.532698309526654,1.1285002252033778
usgs2_huc4_1111,07263296,30,1.4774739279190698,1.3668915505409243
usgs2_huc4_1111,07263296,60,1.532698309526654,1.616880719323953
usgs2_huc4_1111,07263296,90,2.408932799985721,1.9140347576141359
usgs2_huc4_1111,07263296,180,3.694032553315162,3.303501830452018
usgs2_huc4_1111,072632966,7,0.7451839573042733,0.7793710429327827
usgs2_huc4_1111,072632966,14,1.532698309526654,1.012556015763964
usgs2_huc4_1111,072632966,30,1.2575702884236972,1.1651007690429687
usgs2_huc4_1111,072632966,60,1.532698309526654,1.3962593386967979
usgs2_huc4_1111,072632966,90,2.411269224755366,1.7118222719298468
usgs2_huc4_1111,072632966,180,3.147411786430412,4.616213586105241
usgs2_huc4_1705,13176400,7,0.5992145486475369,0.94304721940841
usgs2_huc4_1705,13176400,14,1.3514915979691193,0.9447317823714443
usgs2_huc4_1705,13176400,30,1.0014129856686729,1.2794989797770977
usgs2_huc4_1705,13176400,60,1.3514915979691193,1.7694459841971597
usgs2_huc4_1705,13176400,90,2.058152640278306,2.188973872045676
usgs2_huc4_1705,13176400,180,4.768794638039234,4.5341199716226095
usgs2_huc4_1705,13176400,365,1.3514915979691193,7.597703050946128
usgs2_huc4_1705,13211205,7,0.38271503388881684,0.38628676959446495
usgs2_huc4_1705,13211205,14,1.3514915979691193,0.45624524201665606
usgs2_huc4_1705,13211205,30,0.5673107086658478,0.44710202383995057
usgs2_huc4_1705,13211205,60,1.3514915979691193,0.6423885725736618
usgs2_huc4_1705,13211205,90,0.8415238069852193,0.7531957628991869
usgs2_huc4_1705,13211205,180,1.4982855684509986,1.2173758672210906
usgs2_huc4_1705,13211205,365,1.3514915979691193,1.815131834689885
usgs2_huc4_1705,13211210,7,0.5148762382779802,0.48587137426648813
usgs2_huc4_1705,13211210,14,1.3514915979691193,0.512743354184287
usgs2_huc4_1705,13211210,30,0.6972200046221416,0.5431653168201447
usgs2_huc4_1705,13211210,60,1.3514915979691193,0.8459032080173493
usgs2_huc4_1705,13211210,90,0.9183084239350425,0.924686236249076
usgs2_huc4_1705,13211210,180,2.5686847363401344,2.022699119157261
usgs2_huc4_1705,13211210,365,1.3514915979691193,4.025243187257688
usgs2_huc4_1707,14034470,7,0.6638188746552867,0.7702577284191335
usgs2_huc4_1707,14034470,14,0.7085873695614422,0.8866112337367875
usgs2_huc4_1707,14034470,30,1.078677510023117,1.104416713654995
usgs2_huc4_1707,14034470,60,0.7085873695614422,1.0630530569702388
usgs2_huc4_1707,14034470,90,0.7085873695614422,1.106486255897416
usgs2_huc4_1707,14034470,180,0.7085873695614422,2.5834325437363654
usgs2_huc4_1707,14034500,7,0.30099023952181375,0.3067213678359985
usgs2_huc4_1707,14034500,14,0.7085873695614422,0.32815453699656894
usgs2_huc4_1707,14034500,30,0.663094624042511,0.5104610424439112
usgs2_huc4_1707,14034500,60,0.7085873695614422,0.862684891283512
usgs2_huc4_1707,14034500,90,0.7085873695614422,0.9075407631529702
usgs2_huc4_1707,14034500,180,0.7085873695614422,1.6019227224058574
usgs2_huc4_1707,14046778,7,0.9614915534428189,0.8578173565438816
usgs2_huc4_1707,14046778,14,0.7085873695614422,0.8688443216255732
usgs2_huc4_1707,14046778,30,1.245309958934784,1.0837154533465703
usgs2_huc4_1707,14046778,60,0.7085873695614422,1.0905210005839665
usgs2_huc4_1707,14046778,90,0.7085873695614422,1.083708569765091
usgs2_huc4_1707,14046778,180,0.7085873695614422,2.7008525539239248
usgs2_huc4_1707,14046890,7,0.4686396671835342,0.5147105039869035
usgs2_huc4_1707,14046890,14,0.7085873695614422,0.6023492857388087
usgs2_huc4_1707,14046890,30,0.6284621203740438,0.7295803224245707
usgs2_huc4_1707,14046890,60,0.7085873695614422,0.6976718511581421
usgs2_huc4_1707,14046890,90,0.7085873695614422,0.764458918677436
usgs2_huc4_1707,14046890,180,0.7085873695614422,1.4900929016537137
usgs2_huc4_1903,15297610,7,0.5673137891522742,0.7711822321585247
usgs2_huc4_1903,15297610,14,1.1156930450873792,0.7958418428206018
usgs2_huc4_1903,15297610,30,0.7263332408520189,0.9344507454517297
usgs2_huc4_1903,15297610,60,1.1156930450873792,0.9327744845760366
usgs2_huc4_1903,15297610,90,0.9544097537618701,1.045253443668079
usgs2_huc4_1903,15297610,180,1.8586494700291039,1.576461104294492
usgs2_huc4_1903,15297610,365,1.1156930450873792,2.8021063384650504
usgs2_huc4_1903,15300100,7,0.3587094211099133,0.5349941875280014
usgs2_huc4_1903,15300100,14,1.1156930450873792,0.6064924843704129
usgs2_huc4_1903,15300100,30,0.6384897888070491,0.5885377659800773
usgs2_huc4_1903,15300100,60,1.1156930450873792,0.73059591790863
usgs2_huc4_1903,15300100,90,1.5203476317707676,1.2096495275205104
usgs2_huc4_1903,15300100,180,3.22450238825448,2.9978047154207403
usgs2_huc4_1903,15300100,365,1.1156930450873792,5.12630983948205
usgs2_huc4_1903,15300250,7,0.3911566240173166,0.47792405362640106
usgs2_huc4_1903,15300250,14,1.1156930450873792,0.4125165317473667
usgs2_huc4_1903,15300250,30,0.5562384219416796,0.5382391054274048
usgs2_huc4_1903,15300250,60,1.1156930450873792,0.5584524653851985
usgs2_huc4_1903,15300250,90,0.9380924847783543,0.7892109995716148
usgs2_huc4_1903,15300250,180,1.7829070528299222,1.810614114506377
usgs2_huc4_1903,15300250,365,1.1156930450873792,3.17976882153035
usgs2_huc6_010802,01157000,7,0.5854446968767859,0.5075485467990595
usgs2_huc6_010802,01157000,14,1.0472262972338304,0.7394789023863684
usgs2_huc6_010802,01157000,30,0.7855265877094391,0.7014802399840361
usgs2_huc6_010802,01157000,60,1.0472262972338304,0.9258606890126442
usgs2_huc6_010802,01157000,90,1.2913417904531375,1.366623596271707
usgs2_huc6_010802,01157000,180,2.6524354158152517,1.4766579404514697
usgs2_huc6_010802,01168250,7,0.47918104816693396,0.48960779477975197
usgs2_huc6_010802,01168250,14,1.0472262972338304,0.6430552300799588
usgs2_huc6_010802,01168250,30,0.5717021145105983,0.5623581509238866
usgs2_huc6_010802,01168250,60,1.0472262972338304,0.6565000422755256
usgs2_huc6_010802,01168250,90,0.8702510112760796,0.884484291408004
usgs2_huc6_010802,01168250,180,1.3319855856244944,0.9247220269714791
usgs2_huc6_010802,01170100,7,0.5600937732580518,0.5612093539429563
usgs2_huc6_010802,01170100,14,1.0472262972338304,0.7140387827835263
usgs2_huc6_010802,01170100,30,0.7514682902857662,0.6936756262170771
usgs2_huc6_010802,01170100,60,1.0472262972338304,0.8362839344100406
usgs2_huc6_010802,01170100,90,1.0928784564917287,1.0772201018536256
usgs2_huc6_020502,01542500,7,0.7874637863875458,0.9526262605190275
usgs2_huc6_020502,01542500,14,1.8245290831289354,1.2958217367742741
usgs2_huc6_020502,01542500,30,1.3261722175041073,1.5026350151474277
usgs2_huc6_020502,01542500,60,1.8245290831289354,1.6315546110471089
usgs2_huc6_020502,01542500,90,2.131850811096022,2.134912322316112
usgs2_huc6_020502,01542500,180,4.226517052424208,4.140854749566565
usgs2_huc6_020502,01542500,365,1.8245290831289354,6.887478782915089
usgs2_huc6_020502,01544500,7,0.845001252222407,0.7056596771308354
usgs2_huc6_020502,01544500,14,1.8245290831289354,1.0375115452068193
usgs2_huc6_020502,01544500,30,1.1271448310535168,1.1665804219866793
usgs2_huc6_020502,01544500,60,1.8245290831289354,1.3740750239094097
usgs2_huc6_020502,01544500,90,1.6770419642224028,1.6451770755029802
usgs2_huc6_020502,01544500,180,2.869071040121839,2.397454274872939
usgs2_huc6_020502,01544500,365,1.8245290831289354,3.5996188468018624
usgs2_huc6_020502,01549700,7,0.7193057850753622,0.674496140905789
usgs2_huc6_020502,01549700,14,1.8245290831289354,0.9915799674711059
usgs2_huc6_020502,01549700,30,1.1110486333463185,1.2074590047275027
usgs2_huc6_020502,01549700,60,1.8245290831289354,1.4267503331899642
usgs2_huc6_020502,01549700,90,1.7234449385544977,1.6805689168986349
usgs2_huc6_020502,01549700,180,3.2933219249601478,3.1729615284386607
usgs2_huc6_020502,01549700,365,1.8245290831289354,6.708069408991565
usgs2_huc6_030502,02171920,7,0.8551668140888214,0.858813296726772
usgs2_huc6_030502,02171920,14,1.6854869736490585,0.9602157044410706
usgs2_huc6_030502,02171920,30,1.1133652120908102,1.1753181824684142
usgs2_huc6_030502,02171920,60,1.6854869736490585,1.4898486153284707
usgs2_huc6_030502,02171920,90,1.6418022432062362,1.7391820012728374
usgs2_huc6_030502,02171920,180,4.243221502780914,3.668392503713471
usgs2_huc6_030502,021720825,7,0.8121629610742842,0.8131369365964618
usgs2_huc6_030502,021720825,14,1.6854869736490585,0.9989939270700727
usgs2_huc6_030502,021720825,30,1.1538301645914715,1.361642791748047
usgs2_huc6_030502,021720825,60,1.6854869736490585,1.6151048549811045
usgs2_huc6_030502,021720825,90,1.6027824936310449,1.7672118030124238
usgs2_huc6_030502,021720825,180,3.8202743207083807,3.605796421310048
usgs2_huc6_030502,02172300,7,0.8335371038232531,0.7637433344977244
usgs2_huc6_030502,02172300,14,1.6854869736490585,0.8710274645260402
usgs2_huc6_030502,02172300,30,1.0119382050673167,1.3324279824892682
usgs2_huc6_030502,02172300,60,1.6854869736490585,1.3805666387081146
usgs2_huc6_030502,02172300,90,1.4425053133236037,1.5273006976445516
usgs2_huc6_030502,02172300,180,3.845374315950605,2.9938874563828013
usgs2_huc6_031300,023432415,7,0.2861838677270072,0.29760641642979224
usgs2_huc6_031300,023432415,14,0.9112067224438227,0.38956886904580246
usgs2_huc6_031300,023432415,30,0.6355356984933217,0.4999530943234761
usgs2_huc6_031300,023432415,60,0.9112067224438227,0.8607337505022686
usgs2_huc6_031300,023432415,90,1.8171845779657363,1.1850204406314426
usgs2_huc6_031300,02343805,7,0.28254451935631886,0.3279936477116176
usgs2_huc6_031300,02343805,14,0.9112067224438227,0.3973957974570138
usgs2_huc6_031300,02343805,30,0.48561754496892295,0.5223933579126994
usgs2_huc6_031300,02343805,60,0.9112067224438227,0.7465168393452962
usgs2_huc6_031300,02343805,90,1.4371814937141205,1.058685204188029
usgs2_huc6_031300,02344630,7,0.5788705201830182,0.6489297444479806
usgs2_huc6_031300,02344630,14,0.9112067224438227,0.8452577703339713
usgs2_huc6_031300,02344630,30,1.1183477319399517,1.1274882785479228
usgs2_huc6_031300,02344630,60,0.9112067224438227,1.2274183734258015
usgs2_huc6_031300,02344630,90,1.7126804823689992,1.4686028899086847
usgs2_huc6_031300,02344673,7,0.614604834147862,0.6655231087548392
usgs2_huc6_031300,02344673,14,0.9112067224438227,1.0081534852300371
usgs2_huc6_031300,02344673,30,1.1706351485649746,1.286090265115102
usgs2_huc6_031300,02344673,60,0.9112067224438227,1.297599763552348
usgs2_huc6_031300,02344673,90,1.8131245369884703,1.6885597064759996
usgs2_huc6_031300,02357150,7,0.6876601349285671,0.7646490137917654
usgs2_huc6_031300,02357150,14,0.9112067224438227,1.2028318841116767
usgs2_huc6_031300,02357150,30,1.27407844470342,1.248989102045695
usgs2_huc6_031300,02357150,60,0.9112067224438227,1.263420050462087
usgs2_huc6_031300,02357150,90,1.5673464437882108,1.4627164992226493
usgs2_huc6_031300,02359170,7,0.5110247381755284,0.5629202284131731
usgs2_huc6_031300,02359170,14,0.9112067224438227,0.9128777551651002
usgs2_huc6_031300,02359170,30,1.1065390937964121,0.9663629945119222
usgs2_huc6_031300,02359170,60,0.9112067224438227,1.129210617542267
usgs2_huc6_031300,02359170,90,1.9847269858572218,1.4590174062516956
usgs2_huc6_031700,02474560,7,0.7517801395143782,0.9400297451019286
usgs2_huc6_031700,02474560,14,1.10400103276935,1.0509948791776385
usgs2_huc6_031700,02474560,30,1.18930768272082,1.5683031530380247
usgs2_huc6_031700,02474560,60,1.10400103276935,1.7533552318414052
usgs2_huc6_031700,02474560,90,1.327788625631577,1.8375202060275608
usgs2_huc6_031700,02474560,180,1.4664787291517163,3.4655853928989835
usgs2_huc6_031700,02479155,7,1.170294306210109,1.3692762715475901
usgs2_huc6_031700,02479155,14,1.10400103276935,1.4561657680783953
usgs2_huc6_031700,02479155,30,1.575540350230535,1.908029594898224
usgs2_huc6_031700,02479155,60,1.10400103276935,2.2433586108684542
usgs2_huc6_031700,02479155,90,1.4518945403085814,2.383772437572479
usgs2_huc6_031700,02479155,180,1.7218747933705647,3.8365572781562802
usgs2_huc6_031700,02480212,7,0.6741601723262243,0.717220574787685
usgs2_huc6_031700,02480212,14,1.10400103276935,0.8434494059426443
usgs2_huc6_031700,02480212,30,1.1691142021497092,1.2254895814259847
usgs2_huc6_031700,02480212,60,1.10400103276935,1.5339447787602742
usgs2_huc6_031700,02480212,90,1.1058591790543661,1.8646171794467503
usgs2_huc6_031700,02480212,180,1.0214522211286758,2.4983202185630797
usgs2_huc6_031700,02481270,7,0.7956725171634129,0.8965652329581125
usgs2_huc6_031700,02481270,14,1.10400103276935,1.0073161240986415
usgs2_huc6_031700,02481270,30,1.2556041712760926,1.4803924090067546
usgs2_huc6_031700,02481270,60,1.10400103276935,1.6025678189595538
usgs2_huc6_031700,02481270,90,1.3708347794407794,1.7429753730561999
usgs2_huc6_031700,02481270,180,1.6849202260104092,3.4805862509409584
usgs2_huc6_040301,04063700,7,0.7182258279807783,0.7131760510190256
usgs2_huc6_040301,04063700,14,1.166312509533402,1.2137940255198294
usgs2_huc6_040301,04063700,30,1.0831418431219204,1.2389206777545234
usgs2_huc6_040301,04063700,60,1.166312509533402,1.7685517120093768
usgs2_huc6_040301,04063700,90,2.712288165144594,2.212882413744306
usgs2_huc6_040301,04063700,180,1.166312509533402,3.2901523779043282
usgs2_huc6_040301,04067500,7,0.3277935467705361,0.2617649377297077
usgs2_huc6_040301,04067500,14,1.166312509533402,0.5023690853028424
usgs2_huc6_040301,04067500,30,0.632075690641104,0.6578207723990392
usgs2_huc6_040301,04067500,60,1.166312509533402,1.011274095447734
usgs2_huc6_040301,04067500,90,1.834032427603919,1.4945484977337118
usgs2_huc6_040301,04067500,180,1.166312509533402,2.3813516011420224
usgs2_huc6_040301,04069500,7,0.4957590081523439,0.5716911059129052
usgs2_huc6_040301,04069500,14,1.166312509533402,0.7693945646139659
usgs2_huc6_040301,04069500,30,0.9071263117644518,0.9308727615474878
usgs2_huc6_040301,04069500,60,1.166312509533402,1.2712812557807969
usgs2_huc6_040301,04069500,90,2.2604461388489705,1.8424007797935047
usgs2_huc6_040301,04069500,180,1.166312509533402,3.169055073066679
usgs2_huc6_040500,04101500,7,0.5708655165763838,0.6359202922242029
usgs2_huc6_040500,04101500,14,1.6531193009295913,0.982687649439488
usgs2_huc6_040500,04101500,30,1.075690090155291,1.2199511892845234
usgs2_huc6_040500,04101500,60,1.6531193009295913,1.44834118830661
usgs2_huc6_040500,04101500,90,1.9681895160311627,1.8383828231626087
usgs2_huc6_040500,04101500,180,3.8284475408626513,3.3847834250074293
usgs2_huc6_040500,04108660,7,0.45854482192283363,0.39475137159228335
usgs2_huc6_040500,04108660,14,1.6531193009295913,0.5404734874293873
usgs2_huc6_040500,04108660,30,0.7074083866739801,0.7291740432692071
usgs2_huc6_040500,04108660,60,1.6531193009295913,0.8291275508376614
usgs2_huc6_040500,04108660,90,1.1647521404748369,1.0168679838536514
usgs2_huc6_040500,04108660,180,1.799877469177262,1.7732166003982226
usgs2_huc6_040500,04119400,7,0.481853270046945,0.5934648757321492
usgs2_huc6_040500,04119400,14,1.6531193009295913,0.8785938391515188
usgs2_huc6_040500,04119400,30,0.9999541172133138,1.0236613307731848
usgs2_huc6_040500,04119400,60,1.6531193009295913,1.235716225285704
usgs2_huc6_040500,04119400,90,1.9830041579445308,1.7667949492484332
usgs2_huc6_040500,04119400,180,3.9402909126862,3.4973060048810822
usgs2_huc6_060102,03497300,7,0.8330228923899787,0.7709152609109879
usgs2_huc6_060102,03497300,14,1.4115396682506,0.8350722039171627
usgs2_huc6_060102,03497300,30,1.1204021080593267,0.9838181912899018
usgs2_huc6_060102,03497300,60,1.4115396682506,1.2582585654656093
usgs2_huc6_060102,03497300,90,1.4152867992476519,1.4837717651261224
usgs2_huc6_060102,03497300,180,2.7731676760842707,2.147832886868053
usgs2_huc6_060102,03497300,365,1.4115396682506,4.563786348342896
usgs2_huc6_060102,0351706800,7,0.7423611919198718,0.6828613208021437
usgs2_huc6_060102,0351706800,14,1.4115396682506,0.8138194975682668
usgs2_huc6_060102,0351706800,30,0.9904607028961182,0.9445401601394018
usgs2_huc6_060102,0351706800,60,1.4115396682506,1.182362550497055
usgs2_huc6_060102,0351706800,90,1.2876955484746868,1.407048516617881
usgs2_huc6_060102,0351706800,180,2.860443766115932,2.6899029744466145
usgs2_huc6_060102,0351706800,365,1.4115396682506,5.793901237435537
usgs2_huc6_060102,03524000,7,0.8443117350989156,0.9161810351695333
usgs2_huc6_060102,03524000,14,1.4115396682506,1.0352640998682807
usgs2_huc6_060102,03524000,30,1.2664178408856193,1.2037755816529194
usgs2_huc6_060102,03524000,60,1.4115396682506,1.570744646112124
usgs2_huc6_060102,03524000,90,1.6962244892552494,1.8212925523784425
usgs2_huc6_060102,03524000,180,3.0797084428258925,2.8534145493507386
usgs2_huc6_060102,03524000,365,1.4115396682506,4.599450737051768
usgs2_huc6_060102,03524500,7,0.6207562814099449,0.6302197371210372
usgs2_huc6_060102,03524500,14,1.4115396682506,0.6872754732093641
usgs2_huc6_060102,03524500,30,0.8164435720334449,0.799800268167397
usgs2_huc6_060102,03524500,60,1.4115396682506,1.0003826502164206
usgs2_huc6_060102,03524500,90,1.1844662661641454,1.1619734144740634
usgs2_huc6_060102,03524500,180,2.3542878898217876,2.0119318783548144
usgs2_huc6_060102,03524500,365,1.4115396682506,3.072637822961154
usgs2_huc6_070300,05331833,7,0.7452599982987823,0.8136454536659377
usgs2_huc6_070300,05331833,14,2.1350083220658367,0.9411218771657774
usgs2_huc6_070300,05331833,30,1.2806530760479276,1.2505278113683065
usgs2_huc6_070300,05331833,60,2.1350083220658367,1.3506639377685885
usgs2_huc6_070300,05331833,90,1.8492771001754171,1.8696701139219933
usgs2_huc6_070300,05331833,180,3.716642971993642,4.3222621236344185
usgs2_huc6_070300,05333500,7,0.5868560400397733,0.7074570313209136
usgs2_huc6_070300,05333500,14,2.1350083220658367,0.7026087699245129
usgs2_huc6_070300,05333500,30,1.1327160239456686,0.9554251516335643
usgs2_huc6_070300,05333500,60,2.1350083220658367,1.250975845937462
usgs2_huc6_070300,05333500,90,1.9936136472132961,1.8635222041081998
usgs2_huc6_070300,05333500,180,4.438095330181731,4.368904344571884
usgs2_huc6_070300,05340500,7,0.5813002863603345,0.7610834430903196
usgs2_huc6_070300,05340500,14,2.1350083220658367,0.9647351572230193
usgs2_huc6_070300,05340500,30,1.3446226369420375,1.2864122659854282
usgs2_huc6_070300,05340500,60,2.1350083220658367,1.6983363113551555
usgs2_huc6_070300,05340500,90,2.3706750826039173,2.399080075216428
usgs2_huc6_070300,05340500,180,5.925721571259874,6.249123952220142
usgs2_huc6_070900,05435943,7,0.5689278459889549,0.6096126219204494
usgs2_huc6_070900,05435943,14,1.0090215903903843,0.8274547437259129
usgs2_huc6_070900,05435943,30,0.7005790475686391,0.8980257062117258
usgs2_huc6_070900,05435943,60,1.0090215903903843,1.0762955506245295
usgs2_huc6_070900,05435943,90,0.940990932779842,1.2750422408315871
usgs2_huc6_070900,05435943,180,1.0090215903903843,1.3955357229047352
