network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
usgs2_huc6_040500,04108660,30,0.323953258089017,0.7732689609099516,0.7911211340457132,0.9659819703407165,04101500|04119400,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0009958914216201598,-0.10746657700231914,0.9632779820178572,-2.283936682855675,4.210492646891389,0.7291740432692071
usgs2_huc6_040500,04108660,60,0.4794625085503218,0.7732689609099516,0.7768820971539407,0.9659819703407165,04101500|04119400,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.10799276893362449,-0.2225853145013807,1.1051223329654554,-2.1420923319080765,4.352336997838988,0.8291275508376614
usgs2_huc6_040500,04108660,90,0.5688457384242949,0.7732689609099516,0.7753996022045899,0.9659819703407165,04101500|04119400,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.2721360210108639,-0.1997724477008067,1.3454457791707999,-1.901768885702732,4.5926604440443315,1.0168679838536514
usgs2_huc6_040500,04108660,180,0.6941530432164442,0.7732689609099516,0.773588617350456,0.9659819703407165,04101500|04119400,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.46391106972500157,0.6108067380692381,2.355666053260555,-0.8915486116129769,5.602880718134086,1.7732166003982226
usgs2_huc6_040500,04119400,7,0.09197925465091783,0.7238363152171504,0.8730172751483943,0.9659819703407165,04101500|04108660,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004948648295314273,-0.04828908119273243,0.7468098648115322,-2.5004048000619994,3.9940245296850643,0.5934648757321492
usgs2_huc6_040500,04119400,14,0.15200444119058965,0.7238363152171504,0.8041536142907959,0.9659819703407165,04101500|04108660,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.011466107845477492,-0.07465996047672915,0.9317451486288033,-2.3154695162447285,4.178959813502335,0.8785938391515188
usgs2_huc6_040500,04119400,30,0.26684588950482835,0.7238363152171504,0.7454047008242013,0.9659819703407165,04101500|04108660,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0005280594244840731,-0.10673205983208316,1.0980642240077592,-2.149150440865773,4.345278888881291,1.0236613307731848
usgs2_huc6_040500,04119400,60,0.4146923276063993,0.7238363152171504,0.7292896510052502,0.9659819703407165,04101500|04108660,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.10537076329447666,-0.22343415834124053,1.2616203788613771,-1.9855942860121547,4.5088350437349085,1.235716225285704
usgs2_huc6_040500,04119400,90,0.5081561971279981,0.7238363152171504,0.7280381240031011,0.9659819703407165,04101500|04108660,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.27045763393011374,-0.20064168667583632,1.4927401940544764,-1.7544744708190554,4.739954858928009,1.7667949492484332
usgs2_huc6_040500,04119400,180,0.6486278031071543,0.7238363152171504,0.7239725491592334,0.9659819703407165,04101500|04108660,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.46391106972500157,0.6108067380692381,2.4783170307818105,-0.7688976340917213,5.725531695655342,3.4973060048810822
usgs2_huc6_060102,03497300,7,0.2532684559414553,0.666774727076813,0.7690035049375146,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,-0.0019943728060989293,0.00034944603358740836,0.6122173008818923,-2.6349973639916398,3.859431965755424,0.7709152609109879
usgs2_huc6_060102,03497300,14,0.3766597096780837,0.666774727076813,0.7036214978127485,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,0.015625699779685524,-0.01626418338456595,0.6545565155293998,-2.592658149344132,3.901771180402932,0.8350722039171627
usgs2_huc6_060102,03497300,30,0.5424013622537852,0.666774727076813,0.6760855954221379,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,0.07744520766038923,-0.10990656306023008,0.6190749704107499,-2.628139694462782,3.8662896352842817,0.9838181912899018
usgs2_huc6_060102,03497300,60,0.6737183328505819,0.666774727076813,0.6729973935817535,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,0.1718133109713663,-0.14012143380176542,0.7770382583678581,-2.470176406505674,4.02425292324139,1.2582585654656093
usgs2_huc6_060102,03497300,90,0.7335550566879881,0.666774727076813,0.6704454483454534,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,0.19206345296764105,-0.07437877216540364,1.0821506897490842,-2.165063975124448,4.329365354622616,1.4837717651261224
usgs2_huc6_060102,03497300,180,0.8115945251610142,0.666774727076813,0.6681499404114307,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,0.06554249513555888,0.3273607911073083,2.192253177251662,-1.05496148762187,5.439467842125193,2.147832886868053
usgs2_huc6_060102,03497300,365,0.8676928425193801,0.666774727076813,0.6741227558122447,0.933949106905049,0351706800|03524000|03524500,2012|2013|2014|2015|2016|2017,-0.8784814618705781,-0.4538363147265977,4.658449024372456,1.4112343594989243,7.905663689245988,4.563786348342896
usgs2_huc6_060102,0351706800,7,0.2766669470877626,0.6275414036658132,0.7366359816577275,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,0.002709128554365828,0.003511951334292862,0.5641113052460165,-2.6831033596275153,3.8113259701195483,0.6828613208021437
usgs2_huc6_060102,0351706800,14,0.40506193355086706,0.6275414036658132,0.6702536063622014,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,0.02035397129199678,-0.011363294245775063,0.5991063763397659,-2.648108288533766,3.8463210412132978,0.8138194975682668
usgs2_huc6_060102,0351706800,30,0.5692995460720498,0.6275414036658132,0.6412388950778427,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,0.08247323015856162,-0.10828034161375033,0.5712966329285167,-2.675918031945015,3.818511297802049,0.9445401601394018
usgs2_huc6_060102,0351706800,60,0.6938662909350186,0.6275414036658132,0.6366192141885498,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,0.17518223513868852,-0.139132455140287,0.7480141012535344,-2.4992005636199974,3.9952287661270662,1.182362550497055
usgs2_huc6_060102,0351706800,90,0.7500294455514834,0.6275414036658132,0.6337999122279302,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,0.1947178078014709,-0.06941369052160322,1.0615945294748894,-2.1856201353986426,4.308809194348421,1.407048516617881
usgs2_huc6_060102,0351706800,180,0.8232440258841763,0.6275414036658132,0.6294095949794041,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,0.05932603750210104,0.32907243099712585,2.1881731495422194,-1.0590415153313124,5.435387814415751,2.6899029744466145
usgs2_huc6_060102,0351706800,365,0.8758736680942072,0.6275414036658132,0.6335295451138452,0.933949106905049,03497300|03524000|03524500,2012|2013|2014|2015|2016|2017,-0.8748160082785768,-0.4615230111781702,4.667279057172412,1.4200643922988805,7.914493722045944,5.793901237435537
usgs2_huc6_060102,03524000,7,0.19814484136019928,0.6426448487429881,0.7715088791764612,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,-0.00235769175541585,0.006878571372457454,0.6529745069693977,-2.5942401579041343,3.9001891718429293,0.9161810351695333
usgs2_huc6_060102,03524000,14,0.3056723165379319,0.6426448487429881,0.6904394053545344,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,0.01572449934358585,-0.010781843462352909,0.7765074066031643,-2.4707072582703677,4.023722071476696,1.0352640998682807
usgs2_huc6_060102,03524000,30,0.4683500259729019,0.6426448487429881,0.652467584853441,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,0.07491456582913218,-0.10815346569470181,0.7794491669729551,-2.4677654979005768,4.026663831846487,1.2037755816529194
usgs2_huc6_060102,03524000,60,0.6151697380875989,0.6426448487429881,0.6499340554964161,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,0.17329001768186716,-0.14173031500408864,0.9034381814965167,-2.343776483377015,4.150652846370049,1.570744646112124
usgs2_huc6_060102,03524000,90,0.6854437074981088,0.6426448487429881,0.647051021690183,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,0.19369498338825963,-0.07322706761930388,1.1878407377645053,-2.059373927109027,4.435055402638037,1.8212925523784425
usgs2_huc6_060102,03524000,180,0.7775628958973504,0.6426448487429881,0.6426900286784784,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,0.06500787158769747,0.3306098022544073,2.274976811286907,-0.9722378535866247,5.5221914761604385,2.8534145493507386
usgs2_huc6_060102,03524000,365,0.8437942359985355,0.6426448487429881,0.6445414399054599,0.9409223319040473,03497300|0351706800|03524500,2012|2013|2014|2015|2016|2017,-0.8784814618705781,-0.4538363147265977,4.732734884459967,1.4855202195864354,7.979949549333499,4.599450737051768
usgs2_huc6_060102,03524500,7,0.2098707772502867,0.6962624045120983,0.8030295718928497,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,-0.000859671792992836,0.007037744480687713,0.666783884420973,-2.580430780452559,3.913998549294505,0.6302197371210372
usgs2_huc6_060102,03524500,14,0.3212621896483858,0.6962624045120983,0.7365299757905224,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,0.016745757393672428,-0.009183378938818964,0.7375341440155914,-2.5096805208579402,3.9847488088891234,0.6872754732093641
usgs2_huc6_060102,03524500,30,0.4855185452178997,0.6962624045120983,0.7049960586282997,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,0.07587000672834046,-0.1087624858166154,0.7174210421250733,-2.5297936227484588,3.964635706998605,0.799800268167397
usgs2_huc6_060102,03524500,60,0.6292369256382212,0.6962624045120983,0.7028367618130663,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,0.17490504107676041,-0.14155047190005665,0.8467167526970458,-2.400497912176486,4.093931417570578,1.0003826502164206
usgs2_huc6_060102,03524500,90,0.6970552223841491,0.6962624045120983,0.699420256277212,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,0.19363125749111323,-0.07474809698211256,1.1378692414056224,-2.1093454234679094,4.385083906279155,1.1619734144740634
usgs2_huc6_060102,03524500,180,0.7857794931518691,0.6962624045120983,0.6963280514386374,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,0.07109878894690824,0.3302069406051039,2.228176261946074,-1.0190384029274577,5.475390926819606,2.0119318783548144
usgs2_huc6_060102,03524500,365,0.8495643165012813,0.6962624045120983,0.6995938159510522,0.9409223319040473,03497300|0351706800|03524000,2012|2013|2014|2015|2016|2017,-0.8826307548124357,-0.4463961120424981,4.686684074417097,1.4394694095435652,7.933898739290629,3.072637822961154
usgs2_huc6_070300,05331833,7,0.29462914633993753,0.45280854453350283,0.603907105452979,0.8430635308352166,05333500|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.020296814284533067,0.07627140861743648,0.5664946637456272,-2.680720001127905,3.813709328619159,0.8136454536659377
usgs2_huc6_070300,05331833,14,0.4261895848458035,0.45280854453350283,0.5074778603549905,0.8430635308352166,05333500|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.017787918327849556,0.0932404153149328,0.687164532541952,-2.56005013233158,3.934379197415484,0.9411218771657774
usgs2_huc6_070300,05331833,30,0.5884240995705365,0.45280854453350283,0.4640779691609854,0.8430635308352166,05333500|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.015035520375294664,0.07626615764222207,0.7076966933528086,-2.5395179715207234,3.95491135822634,1.2505278113683065
usgs2_huc6_070300,05331833,60,0.7079407121921759,0.45280854453350283,0.45518194002284995,0.8430635308352166,05333500|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.0364631477069002,0.04502975733262644,0.9080579632517685,-2.3391567016217634,4.1552726281253,1.3506639377685885
usgs2_huc6_070300,05331833,90,0.761528623677251,0.45280854453350283,0.4528218040422335,0.8430635308352166,05333500|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.04923621342078327,0.06960922524434263,1.2255891601208726,-2.0216255047526595,4.472803824994404,1.8696701139219933
usgs2_huc6_070300,05331833,180,0.8313752425197057,0.45280854453350283,0.4536165130927322,0.8430635308352166,05333500|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.15394040158067063,0.07568053625665161,2.343257127295655,-0.903957537577877,5.590471792169186,4.3222621236344185
usgs2_huc6_070300,05333500,7,0.22234327020834688,0.5544837461412078,0.7138044300585672,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.02408157352059257,0.07216225769648317,0.6355254578884175,-2.6116892069851145,3.882740122761949,0.7074570313209136
usgs2_huc6_070300,05333500,14,0.33755175033800766,0.5544837461412078,0.6284445490349433,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.021687694907176175,0.08925058136314873,0.7562437436635798,-2.490970921209952,4.003458408537112,0.7026087699245129
usgs2_huc6_070300,05333500,30,0.5028937371960329,0.5544837461412078,0.5748475508237567,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.018162380955069512,0.0748956679017236,0.801619262652737,-2.445595402220795,4.048833927526269,0.9554251516335643
usgs2_huc6_070300,05333500,60,0.6431438740538061,0.5544837461412078,0.5588759197256836,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.04062624007667097,0.041713029087270696,0.9805477550869788,-2.266666909786553,4.227762419960511,1.250975845937462
usgs2_huc6_070300,05333500,90,0.7084952986287136,0.5544837461412078,0.5556420357438385,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.04554996860602943,0.06047304509354057,1.2762746011446053,-1.9709400637289265,4.523489266018137,1.8635222041081998
usgs2_huc6_070300,05333500,180,0.7938720768516845,0.5544837461412078,0.5558365072547229,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.15494658866158617,0.06839387042826883,2.363457572028798,-0.8837570928447338,5.61067223690233,4.368904344571884
usgs2_huc6_070300,05340500,7,0.11745451602022772,0.4184644940206871,0.699973803859901,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.024937026121734006,0.07015443308045566,0.566653205094213,-2.6805614597793186,3.813867869967745,0.7610834430903196
usgs2_huc6_070300,05340500,14,0.19097179300567968,0.4184644940206871,0.5487068901259151,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.02162148221716864,0.0894336344779649,0.9765363274718877,-2.270678337401644,4.223750992345419,0.9647351572230193
usgs2_huc6_070300,05340500,30,0.32393176696525794,0.4184644940206871,0.44962847726804933,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.018018015313641233,0.07388809147001016,1.2289779472228897,-2.018236717650642,4.476192612096422,1.2864122659854282
usgs2_huc6_070300,05340500,60,0.47943947889146155,0.4184644940206871,0.4251193800624624,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.03851973015597966,0.04265633756758806,1.4023614987445405,-1.8448531661289913,4.649576163618073,1.6983363113551555
usgs2_huc6_070300,05340500,90,0.56882487703169,0.4184644940206871,0.41909835257145345,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.046312609314299674,0.06007406751959943,1.6566167811832844,-1.5905978836902475,4.903831446056817,2.399080075216428
usgs2_huc6_070300,05340500,180,0.694137780438105,0.4184644940206871,0.42087778217307115,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.15494658866158617,0.06839387042826883,2.655800411924875,-0.591414252948657,5.903015076798407,6.249123952220142
usgs2_huc6_070900,05435943,7,0.3602996756985062,0.5475043024544785,0.6533308249945007,0.9033298753284933,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.005281071767855227,0.03949241825250615,0.4686070893829315,-2.7786075754906,3.7158217542564635,0.6096126219204494
usgs2_huc6_070900,05435943,14,0.4986704383897318,0.5475043024544785,0.5877155446568767,0.9033298753284933,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.003909501386102615,0.022049572812598138,0.4804807336746659,-2.766733931198866,3.7276953985481978,0.8274547437259129
usgs2_huc6_070900,05435943,30,0.6491757126078019,0.5475043024544785,0.5627075597773123,0.9033298753284933,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.04648452116525392,0.007031858550769443,0.4689533648422144,-2.7782613000313177,3.716168029715746,0.8980257062117258
usgs2_huc6_070900,05435943,60,0.7517405197841391,0.5475043024544785,0.5549485042732154,0.9033298753284933,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.08270436549930062,0.08561021085633023,0.7011108387233411,-2.5461038261501905,3.948325503596873,1.0762955506245295
usgs2_huc6_070900,05435943,90,0.7972967474607779,0.5475043024544785,0.5520212599217417,0.9033298753284933,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.20966742634521296,0.08368462681186059,1.0371024773576645,-2.2101121875158674,4.284317142231196,1.2750422408315871
usgs2_huc6_070900,05435943,180,0.8566671553061056,0.5475043024544785,0.5498098532163166,0.9033298753284933,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.5393077141855092,0.8033761913049791,2.1858088949926446,-1.0614057698808872,5.433023559866177,1.3955357229047352
usgs2_huc6_070900,05435950,7,0.3123469517242129,0.5573533870243766,0.6692869288373051,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.005710207271043532,0.039215086132849145,0.5442310534504258,-2.702983611423106,3.7914457183239576,0.8550445311090776
usgs2_huc6_070900,05435950,14,0.44646883597499076,0.5573533870243766,0.593842158320252,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.004848864945240466,0.02011744128478461,0.5951324645659477,-2.652082200307584,3.8423471294394798,1.1134298803284763
usgs2_huc6_070900,05435950,30,0.6061327647333379,0.5573533870243766,0.5668382048747975,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.05021123008548645,0.007671628160507915,0.5706690831904939,-2.6765455816830377,3.817883748064026,1.2319223327500126
usgs2_huc6_070900,05435950,60,0.7208273001120618,0.5573533870243766,0.5610538552899107,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0852396859485293,0.08963711085724184,0.7715132090972714,-2.47570145577626,4.018727873970803,1.3007988255967695
usgs2_huc6_070900,05435950,90,0.772053840357365,0.5573533870243766,0.5600781419061911,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.2112400909734502,0.08933367094907299,1.0897088107123396,-2.157505854161192,4.336923475585872,1.4156802889709619
usgs2_huc6_070900,05435950,180,0.8388177159028714,0.5573533870243766,0.5581907895755478,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.5331022917243742,0.8089493632223352,2.2220296591935,-1.025185005680032,5.469244324067032,1.4260899823157815
usgs2_huc6_070900,05440700,7,0.08461883984924368,0.12576276126154995,0.62894892807793,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.004106453610603589,0.030102959937344194,0.23957680883988086,-3.007637856033651,3.4867914737134127,0.6139581299892495
usgs2_huc6_070900,05440700,14,0.14049520140226168,0.12576276126154995,0.4321236093679307,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.007430840475251494,0.030461795513196492,0.8260768537724739,-2.421137811101058,4.0732915186460055,0.9803362761012145
usgs2_huc6_070900,05440700,30,0.24914332996775534,0.12576276126154995,0.24718725830990207,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.045767654435162584,0.002482150535500549,1.3927685325187904,-1.8544461323547414,4.639983197392322,1.3272735698843996
usgs2_huc6_070900,05440700,60,0.3930857642186866,0.12576276126154995,0.18440993561649222,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.07907640789754396,0.07843424245367937,1.7077359859313734,-1.5394786789421584,4.954950650804905,1.8855222497930129
usgs2_huc6_070900,05440700,90,0.4869318842784853,0.12576276126154995,0.1720247198787206,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.21161674771862632,0.07868999395333855,1.9722480133370994,-1.2749666515364324,5.219462678210631,2.592841001432803
usgs2_huc6_070900,05440700,180,0.6320108268894523,0.12576276126154995,0.13565390280707978,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.5353575988770217,0.8097745892225836,3.0474328932100407,-0.1997817716634911,6.294647558083573,2.695633075789445
usgs2_huc6_071300,05578100,7,0.28590184971453436,0.6204725634207932,0.7315578427077326,0.9308899372451609,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.09070215109503418,-0.035859859673953956,0.5451112848212081,-2.702103380052324,3.7923259496947397,1.045556024994169
usgs2_huc6_071300,05578100,14,0.4159966338001976,0.6204725634207932,0.6677855085047756,0.9308899372451609,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.07681546659905977,-0.0451983375572584,0.5685534140450452,-2.678661250828487,3.815768078918577,1.3058908149812902
usgs2_huc6_071300,05578100,30,0.5792871348712801,0.6204725634207932,0.6360976416765572,0.9308899372451609,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.08995729148102728,-0.019670450976438162,0.5509235981685947,-2.696291066704937,3.7981382630421265,1.1823436286548774
usgs2_huc6_071300,05578100,60,0.701239174748879,0.6204725634207932,0.6284941382792069,0.9308899372451609,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.009358889919382113,-0.02703937840476045,0.7422462724554089,-2.5049683924181227,3.989460937328941,1.3439197577734787
usgs2_huc6_071300,05578100,90,0.7560539275795984,0.6204725634207932,0.6224956438982876,0.9308899372451609,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.03219556311988908,0.0028668912971916206,1.0683958422027722,-2.1788188226707597,4.315610507076304,1.7461059452692669
usgs2_huc6_071300,05578100,180,0.8275040236760579,0.6204725634207932,0.6209846489393025,0.9308899372451609,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.34580811059113103,-0.26056799031047834,2.1898060176307514,-1.0574086472427804,5.437020682504283,3.237815654683444
usgs2_huc6_071300,05578250,7,0.23048256626191777,0.6580045653395918,0.7722593578565061,0.9308899372451609,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.08939019865273108,-0.03581830881485072,0.629998027331423,-2.617216637542109,3.877212692204955,0.8717514683944838
usgs2_huc6_071300,05578250,14,0.3480206724540632,0.6580045653395918,0.7042811499705307,0.9308899372451609,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.07388648645100677,-0.04657275496230005,0.6924934449473334,-2.5547212199261984,3.9397081098208653,1.2679568685614504
usgs2_huc6_071300,05578250,30,0.5137672860779974,0.6580045653395918,0.670140417889793,0.9308899372451609,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.08679889358997689,-0.020750178071670736,0.6772828455714006,-2.5699318193021314,3.9244975104449322,1.1274099657957752
usgs2_huc6_071300,05578250,60,0.6516940333962187,0.6580045653395918,0.6633546376135304,0.9308899372451609,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.09729652400851149,-0.03414899728812232,0.8328410429354158,-2.414373621938116,4.080055707808947,1.4956712062520285
usgs2_huc6_071300,05578250,90,0.7155137350649458,0.6580045653395918,0.6603003769917429,0.9308899372451609,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.03269884924337783,0.0005165065339088392,1.1312048130003662,-2.116009851873166,4.378419477873898,1.8306203648646673
usgs2_huc6_071300,05578250,180,0.7988360085513788,0.6580045653395918,0.6581081211320907,0.9308899372451609,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.34580811059113103,-0.26056799031047834,2.229993373201717,-1.0172212916718149,5.477208038075249,3.3267661898951557
usgs2_huc6_071300,05586300,7,0.06969660299896285,0.24531017458557336,0.6992285691778585,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,0.08542812548557685,-0.033187920248786626,0.3243769792948705,-2.9228376855786613,3.5715916441684024,0.555987385724272
usgs2_huc6_071300,05586300,14,0.11681486055678625,0.24531017458557336,0.5185640961543856,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,0.06978745332166858,-0.04353682356271711,0.8794835294864258,-2.367731135387106,4.126698194359958,0.8458740337831632
usgs2_huc6_071300,05586300,30,0.21147758807810424,0.24531017458557336,0.32331641438301706,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,0.07863374259484407,-0.015801531068237236,1.5069504399587033,-1.7402642249148286,4.754165104832235,1.3070145886639755
usgs2_huc6_071300,05586300,60,0.3445427296544167,0.24531017458557336,0.2586012903859122,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,-0.10253321165653975,-0.03115535772709487,1.8505108052031356,-1.3967038596703962,5.097725470076668,1.7832997117737928
usgs2_huc6_071300,05586300,90,0.4372824745034446,0.24531017458557336,0.25153223138650127,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,-0.03536573960049949,0.0015558095232626411,2.101001722941583,-1.1462129419319487,5.348216387815115,2.4176974680556187
usgs2_huc6_071300,05586300,180,0.591163587709354,0.24531017458557336,0.24634187478797598,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,-0.34779342167494415,-0.26045241702157707,3.0621186917845864,-0.18509597308894543,6.309333356658119,4.736392805573427
usgs2_huc6_071401,07014000,7,0.25224793755843666,0.38967549986973415,0.5856978171417766,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.049797072504854,0.08357907844472838,0.5823762064675719,-2.66483845840596,3.8295908713411038,0.7738489043712616
usgs2_huc6_071401,07014000,14,0.37539791622403995,0.38967549986973415,0.47866918635105893,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.040608484487826044,0.05873366427094693,0.7531008346949057,-2.494113830178626,4.000315499568438,0.7937523515735354
usgs2_huc6_071401,07014000,30,0.5411727891878535,0.38967549986973415,0.42125746572481126,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.025566842683210182,0.01835548926104481,0.8092890081319948,-2.437925656741537,4.056503673005526,1.2975123499234518
usgs2_huc6_071401,07014000,60,0.672786568359018,0.38967549986973415,0.40445381553550763,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.09194010365994812,-0.028215632822699788,1.008750107104548,-2.238464557768984,4.25596477197808,1.4081292414069175
