network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
huc8_17090004,14158790,online,7,DJF,1,0.19841647829328254,0.37387137028635775,network_gap
huc8_17090004,14158790,online,7,JJA,1,0.29695715223039926,0.37387137028635775,network_gap
huc8_17090004,14158790,online,7,SON,1,0.4761733055114746,0.37387137028635775,network_gap
huc8_17090004,14158790,online,30,DJF,1,0.3822389117876689,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,JJA,1,0.45074414571126287,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,DJF,1,0.1302284733454386,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,JJA,1,0.735513458251953,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,SON,1,0.3476139831542968,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,MAM,1,0.22797545433044433,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,JJA,1,0.3801021003723143,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,JJA,1,0.21880532582600906,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,DJF,1,0.4051850080490112,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,MAM,1,0.20804631074269617,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,JJA,1,0.9182527860005698,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,SON,1,0.214400946299235,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,SON,1,0.5473884471257527,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,DJF,1,0.29547506888707475,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,JJA,1,0.2675739606221518,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,SON,1,0.24068314234415694,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,DJF,1,0.13451501727104193,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,MAM,1,0.3679034113883973,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,MAM,1,0.7689723205566406,0.7890876995133765,network_gap
huc8_17090004,14158790,online,30,SON,1,0.34712378501892094,0.7890876995133765,network_gap
huc8_17090004,14158790,online,90,MAM,1,0.5604736280441283,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,MAM,1,0.4115892812940809,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,MAM,1,0.7341980701022676,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,JJA,1,0.7253854412502713,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,JJA,1,0.5619194115532768,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,DJF,1,0.3072633282343546,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,DJF,1,0.24742871907022265,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,MAM,1,0.40461308028962883,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,MAM,1,0.4560200378629896,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,JJA,1,0.4567730511559379,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,SON,1,0.6405006133185493,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,SON,1,0.9399446932474772,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,JJA,1,0.47497404522365994,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,SON,1,0.8504107252756754,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,SON,1,0.5600198962953356,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,SON,1,0.4733068090014987,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,DJF,1,0.3177609725793203,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,DJF,1,0.2732561724715763,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,DJF,1,0.32847301377190485,1.8393625856886646,network_gap
huc8_17090004,14158790,online,90,MAM,1,0.5135929356680976,1.8393625856886646,network_gap
huc8_17090004,14158790,online,180,MAM,1,0.7945823041598001,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.3885445951753193,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.38151345941755516,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.41230766637457744,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.40579371601343156,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,JJA,1,1.0130335066053602,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,JJA,1,1.145436325603061,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.240302366680569,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.3167536205715604,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.4010499721103247,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.449075605339474,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.3033834767341614,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.3523407239384122,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,1.3421305990219117,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,0.9023044906722175,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,0.9020307172669305,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,SON,1,0.48863115919960876,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.334277104669147,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.3728738009929657,0.8336933689060939,network_mean_fallback
huc8_17090004,14158790,online,180,DJF,1,0.418956226044231,0.8336933689060939,network_mean_fallback
huc8_17090004,14158798,uniform_block,7,DJF,1,0.2458233901432582,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,MAM,1,0.2448877879551479,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,SON,1,0.2826516560145786,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,DJF,1,0.06259840556553435,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,JJA,1,0.2146792275565009,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,MAM,1,0.0993756771087647,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,JJA,1,0.40074830736432737,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,SON,1,0.5453944614955359,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,MAM,1,0.2866727828979493,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,JJA,1,0.5015061787196566,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,SON,1,0.34507737159729,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,MAM,1,0.2393932683127267,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,JJA,1,0.27279676709856304,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,SON,1,0.5888007981436594,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,DJF,1,0.30738966124398376,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,JJA,1,0.39280354636056075,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,SON,1,0.2532744952610561,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,DJF,1,0.11239637647356293,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,JJA,1,0.4813638959612163,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,7,SON,1,0.562703432355608,0.2915347932431162,network_gap
huc8_17090004,14158798,uniform_block,30,DJF,1,0.7369670470555624,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,JJA,1,1.594094409942627,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,DJF,1,0.15653282006581623,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,JJA,1,1.806454563140869,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,SON,1,0.37313322703043617,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,MAM,1,0.4309436448415121,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,JJA,1,0.5890982246398924,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,JJA,1,0.8255345662434898,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,DJF,1,0.42087842782338464,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,MAM,1,0.31928139368693037,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,JJA,1,0.8039188067118328,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,SON,1,0.6120370038350422,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,SON,1,0.5273936319351196,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,DJF,1,0.38897956212361656,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,JJA,1,0.9962592252095541,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,SON,1,0.4380377674102784,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,DJF,1,0.3728663953145345,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,MAM,1,0.43235195795694986,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,MAM,1,1.147010491689046,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,30,SON,1,0.5970695622762042,0.5145114038314348,network_gap
huc8_17090004,14158798,uniform_block,90,MAM,1,0.8928135818905301,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,MAM,1,0.9795251252916125,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,MAM,1,0.7999266285366483,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,JJA,1,0.9220488611857096,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,JJA,1,1.308981925116645,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,DJF,1,0.7353735182020399,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,DJF,1,0.634660382800632,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,MAM,1,1.4471521647771197,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,MAM,1,0.9985747490988838,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,JJA,1,0.6547418647342257,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,SON,1,0.6772638448079427,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,SON,1,0.8143970786200629,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,JJA,1,1.0989060348934596,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,SON,1,1.003716501659817,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,SON,1,0.5584743065304226,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,SON,1,0.4111996290418838,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,DJF,1,0.6396360890070597,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,DJF,1,0.3502677705552843,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,DJF,1,0.5052362140019734,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,90,MAM,1,0.6106985452440049,0.7373548076625855,network_gap
huc8_17090004,14158798,uniform_block,180,MAM,1,1.6966697062386409,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,2.0997722011142304,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,2.217258315881093,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,1.672974571916792,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,1.0133674154016707,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,JJA,1,0.6840971443388197,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,JJA,1,0.97261670033137,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.4324225825733605,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.760417815844218,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.2247378651301066,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.473021316263411,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.545008054309421,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.9190343072679308,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.882596164809333,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.2109983163409763,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.3545645872751872,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,SON,1,1.2222123384475707,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,1.5771142013867694,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,1.5072435863812763,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,uniform_block,180,DJF,1,1.743794035381741,0.469242745239597,network_mean_fallback
huc8_17090004,14158798,multi_block,7,DJF,1,0.24781675338745118,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,0.37363741397857664,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,SON,1,0.4661062955856323,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,0.2154183149337769,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,SON,1,0.16992449164390566,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,1.2477081537246706,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,JJA,1,0.25457994937896733,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,DJF,1,0.22114681601524355,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,0.9994135975837708,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,SON,1,0.38165664672851585,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,DJF,1,0.24328351616859445,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,0.6955637335777283,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,JJA,1,0.5396079540252687,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,SON,1,0.2701237201690674,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,0.09978518486022964,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,JJA,1,0.24035363197326687,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,SON,1,0.10107480287551895,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,MAM,1,0.18279094696044917,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,JJA,1,0.4780017614364622,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,7,SON,1,0.4408393144607544,0.2902772010862828,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,0.321532829105854,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,JJA,1,1.2525680005550384,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,0.9296813935041429,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,SON,1,0.4214644521474838,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,0.6110497921705247,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,JJA,1,0.6734507441520691,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,JJA,1,0.43027119636535643,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,DJF,1,0.45281968563795094,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,0.23576439917087555,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,1.1951523065567016,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,JJA,1,0.44078672528266905,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,SON,1,0.9045580923557281,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,SON,1,0.33228559345006947,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,DJF,1,0.22479265928268433,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,SON,1,0.5293838441371916,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,SON,1,0.35293539315462114,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,DJF,1,0.2639209441840648,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,0.2582073390483856,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,MAM,1,0.8278888642787933,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,30,SON,1,0.343687230348587,0.37393162895526205,network_gap
huc8_17090004,14158798,multi_block,90,MAM,1,0.8179174962251085,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,MAM,1,0.9652019417804221,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,MAM,1,0.7276204140289969,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,JJA,1,0.784516221544017,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,JJA,1,0.692593460497649,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,DJF,1,0.4010274361009184,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,DJF,1,0.6467137002426646,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,MAM,1,0.601882066415704,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,MAM,1,0.7617581009864807,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,JJA,1,0.5879262582115505,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,SON,1,0.7036670902500981,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,SON,1,0.6600837064825971,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,SON,1,0.47058722039927603,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,SON,1,0.4334014545316281,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,SON,1,0.408527790463489,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,SON,1,0.2789978042892788,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,DJF,1,0.29925162222074425,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,DJF,1,0.38678979614506587,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,DJF,1,0.5938112181165944,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,90,MAM,1,0.6840365990348483,0.4574821880959576,network_gap
huc8_17090004,14158798,multi_block,180,MAM,1,0.5860979877577888,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,DJF,1,0.594466293255488,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,DJF,1,0.6457434686024985,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,DJF,1,0.6345211378733316,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,JJA,1,0.6211697088347541,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,JJA,1,0.6588422126240201,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,JJA,1,0.5614053093062507,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.47226881504058843,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.4779736065864563,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.48338939891921145,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.39334828906589087,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.5643384983804491,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.41178324116600884,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.5205653006500668,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.4345022720760769,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.5819989253415001,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.5655270677142673,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,SON,1,0.6720415396160548,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,DJF,1,0.5827537157800462,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,multi_block,180,DJF,1,0.4778497723738353,0.34254823491335934,network_mean_fallback
huc8_17090004,14158798,summer_biased,7,JJA,1,0.49652636391775956,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.7358879089355465,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.5450422286987305,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.32266998291015625,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.5961495535714286,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.5677834374564037,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.316961451939174,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.17045884813581225,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.643934004647391,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.4037173679896761,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.383530807495117,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.5293667657034737,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.4514593669346402,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.4977405548095705,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.3380707604544502,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.9392293385096957,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.591472952706473,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.7645834241594588,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.4442886080060691,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,7,JJA,1,0.570763724190848,0.3461045963910161,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.5849398040771485,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.708722769419352,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.6955553118387859,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.5763462638854979,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.40954537073771163,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.5110136858622233,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.5677951240539552,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.5043143018086751,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.6555751800537111,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.49237594604492185,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.6124909528096519,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.3552801132202148,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.9588307317097983,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.4187027740478518,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,1.0432115681966145,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.9362169329325357,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.6747959899902346,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.48986424763997405,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.7971451441446938,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,30,JJA,1,0.6842742093404133,0.6523844896498181,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,1.3330587514241536,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,1.2933441691928442,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,1.249679567548964,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.8791474066840277,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.94852625740899,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,1.2209296523200142,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.7240468078189426,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.6852525626288519,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.7694912348853216,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.8235913573371039,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.7052758269839817,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.7017636013031006,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.8258761405944822,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.8171167850494383,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.7831211566925049,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.8989569526248506,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.855834454430474,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.9267908159891763,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.9030546379089357,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,90,JJA,1,0.83225858953264,0.850012880904334,network_gap
huc8_17090004,14158798,summer_biased,180,JJA,1,0.655143883228302,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.7260022499826221,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.7909106601609125,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.7205902112854852,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.7608720072110493,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.6840971443388197,0.6161673223150561,network_mean_fallback
