station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,399.77559808612443,399.77559808612443,0.0,20.0,,,,,,,,,ok
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,503.392054958184,503.392054958184,0.0,20.0,,,,,,,,,ok
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,688.7248611603452,688.7248611603452,0.0,20.0,,,,,,,,,ok
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1064.7720345185817,1064.7720345185817,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,414.2231337293559,414.2231337293559,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,517.8558914337922,517.8558914337922,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,742.116199437371,742.116199437371,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,970.8700620369559,970.8700620369559,0.0,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,3.1074348953552544e-05,,,data_version_sensitivity,True,0.0003907668129468864,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.5068651916248107,-0.23475664029867,,published_v2,no_s2_suspect_v2,1261.164758254538,1260.7885042862838,-0.3762539682539446,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,6.656715413555503e-06,,,data_version_sensitivity,True,0.00010062970853896138,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-0.4500363278953188,-0.18997119387484537,,published_v2,no_s2_suspect_v2,1119.7756391561113,1119.452630797058,-0.3230083590534447,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,8.656829595565796e-05,,,data_version_sensitivity,True,0.0009762980043888092,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.3704463514109079,-0.14618165607038056,,published_v2,no_s2_suspect_v2,1181.659815121905,1181.4031152015548,-0.2566999203504125,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.017613530158996582,,,data_version_sensitivity,True,0.10454680349893378,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.26038002560694246,-0.06678501931129852,,published_v2,no_s2_suspect_v2,1307.6660981634107,1307.5051230837064,-0.16097507970417488,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.03190453310526209,,,data_version_sensitivity,True,0.16853658566013915,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,11.803980801230992,77.93573754561575,,published_v2,no_s2_suspect_v2,1201.9308282149461,1247.8106114437705,45.879783228824024,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.00858427706407383,,,data_version_sensitivity,True,0.05519573623551545,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,21.017410933883088,81.29758501971206,,published_v2,no_s2_suspect_v2,1062.7800339310259,1115.706978918005,52.926944986979166,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.016678825952112675,,,data_version_sensitivity,True,0.10021400286660512,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,11.358727520905047,67.61919654873533,,published_v2,no_s2_suspect_v2,1122.165659127184,1161.5418726986027,39.37621357141853,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.00028228759765625,,,data_version_sensitivity,True,0.00263901760703639,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,27.62268213320999,67.92530817667638,,published_v2,no_s2_suspect_v2,1237.4116227630875,1285.6182251759067,48.206602412818796,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1828406886050573,1.1828406886050573,0.0,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.14782723320855,1.14782723320855,0.0,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1520090738932292,1.1520090738932292,0.0,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1380227374215413,1.1380227374215413,0.0,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,3.6219717003405094e-08,,,data_version_sensitivity,True,1.5137711135834894e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,4.946676417697112,5.582800910572339,,published_v2,no_s2_suspect_v2,4.0460282077518,9.315705920585412,5.269677712833608,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,5.820766091346741e-11,,,data_version_sensitivity,True,5.169567884877324e-09,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,5.084646268865722,5.6734502350757285,,published_v2,no_s2_suspect_v2,4.039581484565988,9.43751733306587,5.3979358484998805,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,9.313225746154785e-10,,,data_version_sensitivity,True,6.786714761685103e-08,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,5.118358569972431,5.720835184195613,,published_v2,no_s2_suspect_v2,3.9445259745887444,9.366459884576816,5.421933909988072,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,2.9802322387695312e-08,,,data_version_sensitivity,True,1.2641522421765683e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,5.758080540855475,6.433648762589989,,published_v2,no_s2_suspect_v2,4.382593867237742,10.50621523039132,6.123621363153578,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7603475192617177,0.7603475192617177,0.0,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.035551181099996,1.035551181099996,0.0,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.321502617978749,1.321502617978749,0.0,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.995080344249046,1.995080344249046,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7603475178257698,0.7603475178257698,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.0355511882968838,1.0355511882968838,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.3215025615004747,1.3215025615004747,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.995080005396987,1.995080005396987,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7727451484788587,0.7727451484788587,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.0761658282156872,1.0761658282156872,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.4242095215787292,1.4242095215787292,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.8677420587865876,1.8677420587865876,0.0,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.02529872478771722,,,data_version_sensitivity,True,0.14437545350741432,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0004746942791590093,0.0018997826006571042,,published_v2,no_s2_suspect_v2,2.637446844816156,2.6386109842362666,0.0011641394201113227,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.004123038903344423,,,data_version_sensitivity,True,0.028932534724209504,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.000769958876195445,0.00191602754139472,,published_v2,no_s2_suspect_v2,2.3494270320041934,2.3507381517682857,0.0013111197640928132,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.00019535142928361893,,,data_version_sensitivity,True,0.001911894437997907,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0006840267577547141,0.0014706948803979583,,published_v2,no_s2_suspect_v2,2.4496923403944804,2.4507566076460794,0.0010642672515983394,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.002181529998779297,,,data_version_sensitivity,True,0.015897200657771185,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0005043803309372584,0.001222821859019675,,published_v2,no_s2_suspect_v2,2.66497552736915,2.66584113870478,0.0008656113356299694,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.07186333944264334,,,data_version_sensitivity,True,0.3426771991543496,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.012023070485968332,0.09530356959292764,,published_v2,no_s2_suspect_v2,2.5362576133326478,2.589255885074013,0.052998271741365115,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.006321071618003771,,,data_version_sensitivity,True,0.04207139470343493,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.019317769651059784,0.09088266584608286,,published_v2,no_s2_suspect_v2,2.2545338383427374,2.310854989510995,0.0563211511682581,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.045629615895450115,,,data_version_sensitivity,True,0.22710922657595312,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0011341272716453555,0.0599419334712421,,published_v2,no_s2_suspect_v2,2.3527373064376116,2.384329825233815,0.03159251879620293,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.015132129192352295,,,data_version_sensitivity,True,0.09243192654448461,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.011815118382119705,0.05612628219474076,,published_v2,no_s2_suspect_v2,2.5470553797534388,2.58148910652878,0.03443372677534055,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.2448176644223603,1.2448176644223603,0.0,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.3258639160228454,1.3258639160228454,0.0,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.3541036964841837,1.3541036964841837,0.0,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.2538749903891935,1.2538749903891935,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1031415922088645,1.1031415922088645,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.0954316436829936,1.0954316436829936,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1009440916278335,1.1009440916278335,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.06328868842986,1.06328868842986,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.2797368827619051,1.2797368827619051,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.3187037273689555,1.3187037273689555,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.2875627025481196,1.2875627025481196,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1719123736405983,1.1719123736405983,0.0,20.0,,,,,,,,,ok
P3,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.7743196677474771,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.17021257157859188,0.04962504993765673,,published_v2,no_s2_suspect_v2,1.0885404404873789,1.0281085591714585,-0.06043188131592033,20.0,,,,,,,,,ok
P3,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6357367984892335,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-0.17600572110962318,0.02991187881232966,,published_v2,no_s2_suspect_v2,1.031621908731959,0.9585509354582502,-0.07307097327370904,20.0,,,,,,,,,ok
P3,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5814498504623771,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.16698382702983344,-0.023857924775459984,,published_v2,no_s2_suspect_v2,1.0409486773063548,0.9432878980810384,-0.09766077922531644,20.0,,,,,,,,,ok
P3,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.03341016173362732,,,data_version_sensitivity,True,0.17390417517759862,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.11437380858929748,-0.040200430254792446,,published_v2,no_s2_suspect_v2,1.0272837337046832,0.9484782588274399,-0.07880547487724317,20.0,,,,,,,,,ok
