network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
nve_basin_88,88.33.0,30,0.463149767906814,1.0870387992139858,0.8080282450616992,1.0368885730433,0.7074682345672263,0.4675138215628851,0.42758496589985606,0.4589735025676064,0.6939428518132524,0.6839303867964786,0.7886258837977,0.4534619546084198,0.4329008615222027,0.4119496243117498,
nve_basin_88,88.33.0,60,0.5630919372179746,1.0870387992139858,1.061083404031456,1.3544174466084813,0.7074682345672263,0.7074682345672263,0.7074682345672263,0.7074682345672263,0.9347736050895468,0.9272643163010501,1.0259710911496733,0.6139532165147938,0.697749638872887,0.6675737785007743,
nve_basin_88,88.33.0,90,0.7028797783628864,1.0870387992139858,1.209111182642795,1.548147518551848,0.7074682345672263,0.7128706067723929,0.5142897707533308,0.6130848388405423,1.1939499689468398,1.2146333179278048,1.325249578587687,0.8639455255759112,1.0305511819566113,0.991938727911235,
nve_basin_88,88.33.0,180,2.693303857781141,1.0870387992139858,2.3695116722865133,2.131598206569638,0.7074682345672263,1.3259250919521102,0.8170698080609242,1.0110608994391428,2.2050787610374476,2.3812988908009354,2.3615364746051366,1.8005724072907583,2.3050019881156594,2.232729598371976,
nve_basin_88,88.35.0,7,0.3797229838194425,1.0870387992139858,0.5260384962026289,0.3645843071343038,0.7074682345672263,0.32356341798151717,0.3420514751811106,0.3461123441223196,0.471278659981464,0.48768223347794426,0.5178337939977982,0.1973782644605082,0.12132057570798593,0.10681668006311815,
nve_basin_88,88.35.0,14,0.4033930288076604,1.0870387992139858,0.660349026102864,0.6855792745656762,0.7074682345672263,0.7074682345672263,0.7074682345672263,0.7074682345672263,0.5509382092929311,0.5369932009557614,0.6645887288732936,0.3199077561589806,0.25184416203899473,0.23562819201824534,
nve_basin_88,88.35.0,30,0.470126584016914,1.0870387992139858,0.8080282450616992,1.0355625787968907,0.7074682345672263,0.4675138215628851,0.4523559260989763,0.4704018830633279,0.6332354802789326,0.5856978301245124,0.7886258837977,0.3892480813845612,0.35130732273629184,0.3322186066601097,
nve_basin_88,88.35.0,60,0.5063384123596354,1.0870387992139858,1.061083404031456,1.3502532336309279,0.7074682345672263,0.7074682345672263,0.7074682345672263,0.7074682345672263,0.8762869656935062,0.8391279145644135,1.0259710911496733,0.5315669547907788,0.6064337767113048,0.5776558253474202,
nve_basin_88,88.35.0,90,0.6046756140185585,1.0870387992139858,1.209111182642795,1.5436718853245006,0.7074682345672263,0.7128706067723929,0.5045619492376779,0.5161299511559128,1.169995988783521,1.1705133288591691,1.325249578587687,0.7557774244150883,0.9470209294698606,0.9075416662104203,
nve_basin_88,88.35.0,180,1.6885553118711722,1.0870387992139858,2.3695116722865133,2.131598206569638,0.7074682345672263,1.3259250919521102,0.7826556646738412,0.8282225769331785,2.1631564767078317,2.321018209306407,2.3615364746051366,1.5883301083383856,2.144677636221044,2.070447146882264,
usgs2_huc2_08,07374000,7,0.1834721912656511,1.0870387992139858,0.5260384962026289,0.3423088516546147,1.176744172275918,0.7831666877440043,0.26350543158394946,0.2609680370603288,0.039155292404714714,0.06819224546071467,0.5178337939977982,0.6328396573941509,0.09337559063822795,0.10937905190609239,
usgs2_huc2_08,07374000,14,0.3998206077303204,1.0870387992139858,0.660349026102864,0.6556333120329598,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,0.39536705587357956,0.47929571781333014,0.6645887288732936,0.7901676827546968,0.4356056662391372,0.43642034779835415,
usgs2_huc2_08,07374000,30,0.8417464334170024,1.0870387992139858,0.8080282450616992,0.9942382846825529,1.176744172275918,1.1269054519931476,0.6484735747178395,0.6653594209829967,0.9970449788143572,1.1711831102729875,0.7886258837977,0.8748219846537247,0.9017249218033055,0.8733914530040854,
usgs2_huc2_08,07374000,60,1.3625282903114957,1.0870387992139858,1.061083404031456,1.3039156831558645,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,1.663796647530032,1.93195118473542,1.0259710911496733,1.073638099398056,1.483167478868872,1.4245586845519056,
usgs2_huc2_08,07374000,90,1.97160967818896,1.0870387992139858,1.209111182642795,1.5858661495387896,1.176744172275918,2.0635765819052856,1.99380614915159,1.9939711582680544,2.0308328064930468,2.3453469879904696,1.325249578587687,1.4784261124153557,1.9858212114868525,1.9162430549163911,
usgs2_huc2_08,073745253,7,1.2770129149300713,1.0870387992139858,0.5260384962026289,0.3398872204103102,1.176744172275918,0.7831666877440043,1.6228666482652936,1.578258756841932,0.6772602061368107,0.7135519652256579,0.5178337939977982,0.8401631871858446,0.6605215114540359,0.6478837984249305,
usgs2_huc2_08,073745253,14,1.87901219027383,1.0870387992139858,0.660349026102864,0.6474325535611598,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,1.0232600698643683,1.0785199010736484,0.6645887288732936,1.0139885674872369,1.005939492578974,0.9789540193136271,
usgs2_huc2_08,073745253,30,1.8570794366200765,1.0870387992139858,0.8080282450616992,0.9948254762873079,1.176744172275918,1.1269054519931476,1.9138401192029317,2.046775272496541,1.1039756465743422,1.1210953372348225,0.7886258837977,1.1124090371783792,1.1223024751412307,1.0930864114575252,
usgs2_huc2_08,073745253,60,2.317547725041708,1.0870387992139858,1.061083404031456,1.304651835587005,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,1.3038356015366799,1.3155600248735846,1.0259710911496733,1.3286693975373562,1.3934560239984946,1.3581872104087735,
usgs2_huc2_08,073745253,90,2.343829545550876,1.0870387992139858,1.209111182642795,1.5869689345292126,1.176744172275918,2.0635765819052856,2.5457637873755563,2.542899619902505,1.588042400922327,1.6315882097253724,1.325249578587687,1.770854479946082,1.8622993168010962,1.8210209839914633,
usgs2_huc2_08,08017044,7,0.5138067735944476,1.0870387992139858,0.5260384962026289,0.3463594865253064,1.176744172275918,0.7831666877440043,0.6103274273872376,0.6034946533611844,0.4155698923068092,0.45931264602678334,0.5178337939977982,0.5927663613221827,0.3277150511205583,0.323696332551639,
usgs2_huc2_08,08017044,14,0.7139421136038644,1.0870387992139858,0.660349026102864,0.6556549467883246,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,0.7973286496557828,0.882400145113625,0.6645887288732936,0.7439445034834083,0.6837355914260942,0.6631032424109672,
usgs2_huc2_08,08017044,30,1.132453690210978,1.0870387992139858,0.8080282450616992,0.993532003222931,1.176744172275918,1.1269054519931476,0.9773750023841858,1.02109445699056,1.1632837333912676,1.2689237694239222,0.7886258837977,0.8253569182526515,0.9857524898478922,0.9479691269376072,
usgs2_huc2_08,08017044,60,1.601934783299764,1.0870387992139858,1.061083404031456,1.305346025400136,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,1.4817603087741902,1.5941253409607885,1.0259710911496733,1.0194825158752132,1.3248102295223851,1.2744793022401317,
usgs2_huc2_08,08017044,90,2.0886825999153986,1.0870387992139858,1.209111182642795,1.5883830613860759,1.176744172275918,2.0635765819052856,1.544911518467797,1.555040311164326,1.7705713549784716,1.9058719187543365,1.325249578587687,1.4184658296658816,1.770139722910844,1.7127312680909104,
usgs2_huc2_08,295124089542100,7,0.5156791618892125,1.0870387992139858,0.5260384962026289,0.33441099226313714,1.176744172275918,0.7831666877440043,0.6359672437395368,0.6270706840242659,0.2635863125193052,0.3115782249594705,0.5178337939977982,0.685151068694522,0.2801070777975373,0.28563943596828406,
usgs2_huc2_08,295124089542100,14,0.5801485695157732,1.0870387992139858,0.660349026102864,0.6417093419540475,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,0.5828286731871464,0.6672441687664863,0.6645887288732936,0.843497902082704,0.5975468242150359,0.5898014971402686,
usgs2_huc2_08,295124089542100,30,0.8750277655919392,1.0870387992139858,0.8080282450616992,0.9944323249682221,1.176744172275918,1.1269054519931476,0.9679331116676331,1.0044838531494142,0.9292316818991118,1.0386788505941946,0.7886258837977,0.9382211570610688,0.8943361445917589,0.8706964987028186,
usgs2_huc2_08,295124089542100,60,1.3655435604254405,1.0870387992139858,1.061083404031456,1.302494828226339,1.176744172275918,1.176744172275918,1.176744172275918,1.176744172275918,1.3389472969602516,1.4742042403871163,1.0259710911496733,1.1432288418694356,1.3028436653719062,1.2621979289667773,
usgs2_huc2_08,295124089542100,90,2.180220043129391,1.0870387992139858,1.209111182642795,1.587152843659064,1.176744172275918,2.0635765819052856,2.1698248726261986,2.1736173631919757,1.6337055142155483,1.7915475235461806,1.325249578587687,1.5658209006075603,1.7668087269094688,1.7192350566235974,
usgs2_huc2_12,08065350,7,0.4816096469334194,1.0870387992139858,0.5260384962026289,0.3422296426950012,1.4219518498983563,0.7981747332981655,0.6307156472546713,0.6355902255262647,0.45173102776777285,0.5445366137545316,0.5178337939977982,0.7517040407933429,0.4508333024482577,0.44803015442972427,
usgs2_huc2_12,08065350,14,0.8727689525059292,1.0870387992139858,0.660349026102864,0.6488004498570552,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.7783854844189866,0.9048747241539783,0.6645887288732936,0.9159759364342164,0.7770510029583754,0.7607058140260563,
usgs2_huc2_12,08065350,30,1.0093354409535726,1.0870387992139858,0.8080282450616992,1.0342818142965793,1.4219518498983563,1.1857576951265336,1.284064731756846,1.2992088697274524,1.0544954247286678,1.1885293763714415,0.7886258837977,1.0355721560509945,1.0408888523085262,1.0127256472392463,
usgs2_huc2_12,08065350,60,1.330062524318695,1.0870387992139858,1.061083404031456,1.376300991696213,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.2709337676256411,1.3952523857083872,1.0259710911496733,1.27202006599253,1.3359386769372665,1.3012644555951598,
usgs2_huc2_12,08065350,90,2.018233358065287,1.0870387992139858,1.209111182642795,1.644907317090284,1.4219518498983563,1.7539337779257034,2.1050849612289007,2.10533367268112,1.5216819504227415,1.6619527889362042,1.325249578587687,1.7072707454840903,1.777510082722964,1.7384050675219804,
usgs2_huc2_12,08065350,180,2.8785108399391177,1.0870387992139858,2.3695116722865133,1.9088918707166163,1.4219518498983563,4.197873079331716,4.569495265801748,4.569495265801748,2.40070463081495,2.6562773036585443,2.3615364746051366,2.682835711442948,2.985245948390631,2.919992477714332,
usgs2_huc2_12,08070200,7,0.7032053402491977,1.0870387992139858,0.5260384962026289,0.3422157468472029,1.4219518498983563,0.7981747332981655,0.7464247560501098,0.7516712506839206,0.565555707061306,0.6673527969674662,0.5178337939977982,0.6419640701008628,0.46130330346604254,0.4505612862282777,
usgs2_huc2_12,08070200,14,1.021607550212315,1.0870387992139858,0.660349026102864,0.6416430952071808,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.7625002531848104,0.8651523461472155,0.6645887288732936,0.7893694360315129,0.6878921972402934,0.6699186560105659,
usgs2_huc2_12,08070200,30,1.1725524349212646,1.0870387992139858,0.8080282450616992,1.034752964693418,1.4219518498983563,1.1857576951265336,1.0865851064125696,1.0884021300395328,0.8466748731406211,0.9136935733047338,0.7886258837977,0.9007664865068068,0.8146659419460925,0.7945354573682669,
usgs2_huc2_12,08070200,60,1.373179673353831,1.0870387992139858,1.061083404031456,1.376300991696213,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.0091647423879506,1.0582990303431326,1.0259710911496733,1.1052140486966722,1.0528321641839264,1.028333362331595,
usgs2_huc2_12,08070200,90,1.9796209614011973,1.0870387992139858,1.209111182642795,1.644907317090284,1.4219518498983563,1.7539337779257034,1.6100988896158008,1.609184876977073,1.2705464635682406,1.343196142395694,1.325249578587687,1.4949926566096596,1.4736126289008595,1.4432621559732288,
usgs2_huc2_12,08070200,180,2.517634755505456,1.0870387992139858,2.3695116722865133,1.9088918707166163,1.4219518498983563,4.197873079331716,5.010490606096056,5.010490606096056,2.1963598181360413,2.4033640048036724,2.3615364746051366,2.440634839382949,2.6950514134102534,2.635582261308458,
usgs2_huc2_12,08180850,7,0.5669541549682617,1.0870387992139858,0.5260384962026289,0.34319263988974935,1.4219518498983563,0.7981747332981655,0.7056999703816006,0.7137040393011911,0.5492776883829065,0.6387861461170457,0.5178337939977982,0.5157691805657346,0.37205304322506605,0.35970834302208643,
usgs2_huc2_12,08180850,14,0.7643660504477365,1.0870387992139858,0.660349026102864,0.6483920549552853,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.6733071395169965,0.7462216010513907,0.6645887288732936,0.6559813904996418,0.5440471438006448,0.5280623221032844,
usgs2_huc2_12,08180850,30,0.8159251448313395,1.0870387992139858,0.8080282450616992,1.0360026530829647,1.4219518498983563,1.1857576951265336,1.027965076526006,1.0064634725729626,0.704229374405795,0.7306172334385357,0.7886258837977,0.7563235647831433,0.6273607020496408,0.6117299182275994,
usgs2_huc2_12,08180850,60,0.9753571008046468,1.0870387992139858,1.061083404031456,1.3735358259640698,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.8831242042267504,0.8986869733472813,1.0259710911496733,0.9421814645130164,0.8653112914446881,0.844114191711578,
usgs2_huc2_12,08180850,90,1.3708147715462575,1.0870387992139858,1.209111182642795,1.646816057879889,1.4219518498983563,1.7539337779257034,1.6773676154878405,1.6835833013799455,1.1524248395328835,1.1961657379867707,1.325249578587687,1.3069827156679683,1.2760874709577261,1.248151508461327,
usgs2_huc2_12,08180850,180,2.067313319312201,1.0870387992139858,2.3695116722865133,1.908950604939572,1.4219518498983563,4.197873079331716,3.2906764481862387,3.2906764481862383,2.093746571491556,2.27905035665762,2.3615364746051366,2.1770648747216828,2.4614562440389256,2.4021500026774,
usgs2_huc2_12,08211200,7,0.694116724559239,1.0870387992139858,0.5260384962026289,0.34286645140939354,1.4219518498983563,0.7981747332981655,0.7288148680755071,0.7375374693529947,0.5479592805957125,0.6204417833123799,0.5178337939977982,0.5541820076693897,0.3948591467110588,0.38332176762015124,
usgs2_huc2_12,08211200,14,0.7836759131295341,1.0870387992139858,0.660349026102864,0.6417073254693618,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.6060151264707299,0.6464696721616019,0.6645887288732936,0.6938759723814882,0.5211578779787818,0.5093453880260613,
usgs2_huc2_12,08211200,30,0.8887843672434489,1.0870387992139858,0.8080282450616992,1.0346810794906574,1.4219518498983563,1.1857576951265336,0.8951641592184704,0.9189842617193856,0.5813354977280354,0.5671694311759492,0.7886258837977,0.8010972494775753,0.5704840841158572,0.5620027900871579,
usgs2_huc2_12,08211200,60,1.0442399574915568,1.0870387992139858,1.061083404031456,1.3765725443882122,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.7753755757997527,0.7587619277133402,1.0259710911496733,0.9944375961053564,0.8234722755678241,0.8087940655677726,
usgs2_huc2_12,08211200,90,1.318411405245463,1.0870387992139858,1.209111182642795,1.6465620245345607,1.4219518498983563,1.7539337779257034,1.460244261768129,1.4585210484835835,1.0675950794452638,1.0862186131354186,1.325249578587687,1.3645445883024896,1.2532813483053244,1.230793841295549,
usgs2_huc2_12,08211200,180,2.2951292109489443,1.0870387992139858,2.3695116722865133,1.9088918707166163,1.4219518498983563,4.197873079331716,2.754846794976129,2.7548467949761286,2.029039539328085,2.19683136773226,2.3615364746051366,2.2373316168000708,2.4541393067382105,2.3993035637649056,
usgs2_huc2_12,08211503,7,0.9616341495513916,1.0870387992139858,0.5260384962026289,0.34208565601438923,1.4219518498983563,0.7981747332981655,1.1792184247289383,1.190321079935346,0.5342939415950827,0.5459140257613062,0.5178337939977982,0.6687193106408997,0.4558244667574327,0.4471816215398781,
usgs2_huc2_12,08211503,14,1.2070430428641183,1.0870387992139858,0.660349026102864,0.6486445982554467,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.6206824437904339,0.6026840832100595,0.6645887288732936,0.8229639403840299,0.6105622939463324,0.6004742603095767,
usgs2_huc2_12,08211503,30,1.2782956975301103,1.0870387992139858,0.8080282450616992,1.033527335343929,1.4219518498983563,1.1857576951265336,1.6350094017187753,1.660038378016154,0.6374710614366199,0.5771834603623482,0.7886258837977,0.9330600524701907,0.6901548858093197,0.6813311242007671,
usgs2_huc2_12,08211503,60,1.4324717569351195,1.0870387992139858,1.061083404031456,1.3752423094056998,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.4219518498983563,0.8611654389563079,0.8104370098163174,1.0259710911496733,1.1373445507238642,0.9702479219845106,0.9539195632267139,
usgs2_huc2_12,08211503,90,1.740964747005039,1.0870387992139858,1.209111182642795,1.6451896105281554,1.4219518498983563,1.7539337779257034,1.9168731615278456,1.9133840583377413,1.1779327958382622,1.1698532410811038,1.325249578587687,1.5269595394914364,1.4288941005606886,1.4038736248119954,
usgs2_huc2_12,08211503,180,2.9124492284986707,1.0870387992139858,2.3695116722865133,1.9088918707166163,1.4219518498983563,4.197873079331716,5.36385628159841,5.36385628159841,2.151704515489537,2.2991565825691924,2.3615364746051366,2.410800841945842,2.644819725501738,2.5870259842032133,
usgs2_huc2_15,09402300,7,0.54981858253479,1.0870387992139858,0.5260384962026289,0.3585396165227394,1.534635485451077,0.6652693071109907,0.5899120487485614,0.5860469193458557,0.5487248911114135,0.5730683770238278,0.5178337939977982,0.4821856675479146,0.35067613701996114,0.33770458903476686,
usgs2_huc2_15,09402300,14,0.6162491600854055,1.0870387992139858,0.660349026102864,0.6854710191845342,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,0.8626430568627785,0.9036310754475583,0.6645887288732936,0.6343395646806265,0.6606200978484594,0.6345236097350504,
usgs2_huc2_15,09402300,30,0.71378231716156,1.0870387992139858,0.8080282450616992,1.0463104613071144,1.534635485451077,0.9897217016220093,0.7498478043874105,0.7498478043874106,1.0345779599488703,1.0529445860803888,0.7886258837977,0.7209997876084245,0.8324375885248391,0.7992167428716961,
usgs2_huc2_15,09402300,60,0.7679966309865315,1.0870387992139858,1.061083404031456,1.3947298284421241,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,1.302746105831658,1.3238895262537975,1.0259710911496733,0.9154904528322488,1.137091559568898,1.0939029242192386,
usgs2_huc2_15,09402300,90,1.022792525715298,1.0870387992139858,1.209111182642795,1.5799031373736578,1.534635485451077,1.4802795069300467,1.0131501169204713,1.0017348235607149,1.5966381172348334,1.6491748006876912,1.325249578587687,1.1898778436476467,1.5088294358380716,1.4558981476486583,
usgs2_huc2_15,09402300,180,1.9027931523323056,1.0870387992139858,2.3695116722865133,1.8619570339154665,1.534635485451077,3.003271426141262,1.6783554185893799,1.7771212897989486,2.5919167051336367,2.793845742004202,2.3615364746051366,2.011229069460448,2.701047211519452,2.613041185863831,
usgs2_huc2_15,09402300,365,3.967849969811636,1.0870387992139858,3.553003618124637,1.9157257450056921,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,4.723619280554026,5.28434068495222,4.548903381783128,1.9337271004847407,4.117777738868435,3.919178977778601,
usgs2_huc2_15,09406000,7,0.7317452202524457,1.0870387992139858,0.5260384962026289,0.35836231210079555,1.534635485451077,0.6652693071109907,0.8898148506879806,0.8871744010278156,0.5794107112640019,0.6138385489532749,0.5178337939977982,0.6645912830472684,0.48478241619705337,0.47376687906604853,
usgs2_huc2_15,09406000,14,0.9713709490639824,1.0870387992139858,0.660349026102864,0.6855272353945643,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,0.8752123948289141,0.9241017759859955,0.6645887288732936,0.8323949360742539,0.7919667508487432,0.7690557245837797,
usgs2_huc2_15,09406000,30,1.024195868730545,1.0870387992139858,0.8080282450616992,1.0462757291200582,1.534635485451077,0.9897217016220093,1.2056393593152364,1.2056393593152364,0.9797486220492799,0.9949722711869928,0.7886258837977,0.9311119042560668,0.9249000018999143,0.8985456293122824,
usgs2_huc2_15,09406000,60,1.2681546947161355,1.0870387992139858,1.061083404031456,1.3943783986364313,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,1.2171193680515733,1.229190706506275,1.0259710911496733,1.1618776646445252,1.2308323162348849,1.1967864390321874,
usgs2_huc2_15,09406000,90,1.7455559071699778,1.0870387992139858,1.209111182642795,1.5799031373736578,1.534635485451077,1.4802795069300467,1.7861467941535842,1.7908425640569796,1.4972854232367405,1.5378960549461875,1.325249578587687,1.4923844756827935,1.6278716147074976,1.5858692558444387,
usgs2_huc2_15,09406000,180,3.920563291814593,1.0870387992139858,2.3695116722865133,1.8619570339154665,1.534635485451077,3.003271426141262,3.7920447671877016,3.897074557452732,2.53419908223377,2.7304359214520124,2.3615364746051366,2.4284100728778317,2.9197483060304226,2.84275731753418,
usgs2_huc2_15,09406000,365,8.330148755935772,1.0870387992139858,3.553003618124637,1.9157257450056921,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,4.69444325088776,5.253720068932787,4.548903381783128,2.279225282382071,4.311535408484484,4.121100823908688,
usgs2_huc2_15,09429490,7,0.6932530389513287,1.0870387992139858,0.5260384962026289,0.3584090251428667,1.534635485451077,0.6652693071109907,0.5522234848567418,0.5461564195496694,0.575910166324024,0.6230816753376041,0.5178337939977982,0.4801081723093493,0.36824443032045795,0.35384693900778164,
usgs2_huc2_15,09429490,14,0.7532425934927803,1.0870387992139858,0.660349026102864,0.6856645947759578,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,1.0773344471583293,1.1795531953236225,0.6645887288732936,0.628968557266707,0.8051203440186714,0.767942335516508,
usgs2_huc2_15,09429490,30,0.8416458565394084,1.0870387992139858,0.8080282450616992,1.046575264302514,1.534635485451077,0.9897217016220093,0.9923071219921112,0.9923071219921112,1.321891736642499,1.4176623974604545,0.7886258837977,0.7169567914467753,1.0277108968999351,0.9797191403692588,
usgs2_huc2_15,09429490,60,1.1090256287256877,1.0870387992139858,1.061083404031456,1.3945842953096625,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,1.515192914063121,1.5967839601593137,1.0259710911496733,0.9233709032364288,1.2882703856787574,1.2343716048257116,
usgs2_huc2_15,09429490,90,1.413639238463508,1.0870387992139858,1.209111182642795,1.5799031373736578,1.534635485451077,1.4802795069300467,1.6290512215296427,1.5528447863207924,1.7666668131183585,1.8682258436470274,1.325249578587687,1.2203952568543746,1.6448624218304766,1.583828670560514,
usgs2_huc2_15,09429490,180,3.360713086658054,1.0870387992139858,2.3695116722865133,1.8619570339154665,1.534635485451077,3.003271426141262,3.686970496972402,3.3893496734778084,2.6894311027059103,2.921948705958921,2.3615364746051366,2.0749271201822883,2.807811591034988,2.7160556135150613,
usgs2_huc2_15,09429490,365,9.429094322674896,1.0870387992139858,3.553003618124637,1.9157257450056921,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,4.7796003774160045,5.359401267823807,4.548903381783128,1.904213845485372,4.1382552039026566,3.936230218424937,
usgs2_huc2_15,09505800,7,0.5390745169775827,1.0870387992139858,0.5260384962026289,0.3598362861306152,1.534635485451077,0.6652693071109907,0.6291268441506794,0.6262866935219084,0.4952246909243414,0.5256534110252302,0.5178337939977982,0.5519233494859468,0.35726443960482146,0.34838345258088743,
usgs2_huc2_15,09505800,14,0.7303486057690213,1.0870387992139858,0.660349026102864,0.6875014185603266,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,0.8996502031070959,0.9686200491779697,0.6645887288732936,0.7104211492493053,0.7334017475939049,0.7068888219038476,
usgs2_huc2_15,09505800,30,0.8568661076227825,1.0870387992139858,0.8080282450616992,1.0471226806022271,1.534635485451077,0.9897217016220093,1.011092520793279,1.011092520793279,1.1520146755163796,1.215649603665944,0.7886258837977,0.8059412625192961,0.9660253534136113,0.9284447950764838,
usgs2_huc2_15,09505800,60,1.2819468495051063,1.0870387992139858,1.061083404031456,1.3958503236973243,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,1.3760773292165807,1.4307730025805896,1.0259710911496733,1.0279909060199428,1.2574231668889675,1.2126639936637202,
usgs2_huc2_15,09505800,90,1.6355216750568815,1.0870387992139858,1.209111182642795,1.5787457879669773,1.534635485451077,1.4802795069300467,1.492769895116488,1.494505911400583,1.624983554003415,1.6993550154140395,1.325249578587687,1.3435069069046817,1.6237026866996391,1.5722972618528566,
usgs2_huc2_15,09505800,180,3.06419267961714,1.0870387992139858,2.3695116722865133,1.861225740707402,1.534635485451077,3.003271426141262,2.855715021815565,2.861860029795434,2.6453730781092473,2.8673031258188413,2.3615364746051366,2.1824028856929245,2.8441820545011187,2.7567602262512505,
usgs2_huc2_15,09505800,365,7.177154263104479,1.0870387992139858,3.553003618124637,1.9173289063245629,1.534635485451077,1.534635485451077,1.534635485451077,1.534635485451077,4.7509678006009715,5.322932810721669,4.548903381783128,2.09689192503875,4.237943178701183,4.04110779739038,
usgs2_huc2_18,11044000,7,0.4459559386117117,1.0870387992139858,0.5260384962026289,0.33318319068989827,1.3243899889035673,0.5847751142865135,0.7168570337976728,0.7168570337976728,0.611123716168279,0.6280073519628551,0.5178337939977982,0.5612142889807971,0.4425903369134563,0.42795545973714644,
usgs2_huc2_18,11044000,14,0.6609653663635253,1.0870387992139858,0.660349026102864,0.6559164024735717,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.0056310602578242,1.0588453101848843,0.6645887288732936,0.7172529852910596,0.8103735756001581,0.7785663233857291,
usgs2_huc2_18,11044000,30,0.7605246823628742,1.0870387992139858,0.8080282450616992,1.019363304020069,1.3243899889035673,0.9363776667118072,1.227507290204366,1.3645086770534516,1.3152459867302984,1.3722865447197108,0.7886258837977,0.8087086089048325,1.0798487097129308,1.0339663183431789,
usgs2_huc2_18,11044000,60,0.8955691243807475,1.0870387992139858,1.061083404031456,1.344023732306482,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.6464631068073934,1.7127453355739308,1.0259710911496733,1.0065290940945906,1.4299399008332383,1.3709290309397724,
usgs2_huc2_18,11044000,90,1.1238800362481012,1.0870387992139858,1.209111182642795,1.503717047571876,1.3243899889035673,1.4570701817848064,1.8868071497016483,2.080960162623723,1.9109317095977705,1.9998252781604569,1.325249578587687,1.290425005358651,1.7873478733588442,1.7202838617102478,
usgs2_huc2_18,11044000,180,2.5084514985614352,1.0870387992139858,2.3695116722865133,1.8289442314005038,1.3243899889035673,2.3193369928311416,3.0229071028232575,2.9626881272580894,2.8940433378245722,3.1247586311079285,2.3615364746051366,2.1900614217361185,3.019677468481457,2.919673787223223,
usgs2_huc2_18,11044000,365,4.907162834663914,1.0870387992139858,3.553003618124637,2.1911163357339145,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,5.08557074277803,5.6811136812970044,4.548903381783128,2.475204379858258,4.701486480282648,4.49481662168292,
usgs2_huc2_18,11126000,7,0.2403374086107526,1.0870387992139858,0.5260384962026289,0.3302541498612467,1.3243899889035673,0.5847751142865135,0.3497411165918623,0.3560827979360308,0.28552223770936935,0.2769357552698657,0.5178337939977982,0.593255336148154,0.23609019120908428,0.23865624991152612,
usgs2_huc2_18,11126000,14,0.3099938031605311,1.0870387992139858,0.660349026102864,0.6560784875381009,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,0.6272837157145517,0.6607487546863307,0.6645887288732936,0.7568165872438716,0.5720045516092385,0.5602341002236559,
usgs2_huc2_18,11126000,30,0.4411900364557902,1.0870387992139858,0.8080282450616992,1.0157455490793008,1.3243899889035673,0.9363776667118072,0.5452691396077474,0.5471870319684347,1.0186837087271623,1.0876492080467546,0.7886258837977,0.8535293184476154,0.9008306233327975,0.8708979226248665,
