network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
huc8_02040102,01417500,90,1.0889456981387404,other,1.1150822449261908,1.3044711195103362,1.6091470949768258,1.5007022925064317,1.5032587777950825,1.5033705060796605,1.4930314240054954,1.1840632683972594,1.325249578587687,1.5037619538779636,1.3340351249873026,
huc8_02040102,01417500,180,2.333068928150668,other,1.1150822449261908,2.6545179650502755,1.9615707642859377,1.5007022925064317,2.737244706310151,2.648937133707313,2.576066881929876,2.304462882417122,2.3615364746051366,2.516591780011971,2.7080827431889904,
huc8_02040102,01417500,365,4.597352546233429,network_mean_fallback,1.1150822449261908,4.031430145336628,2.305711790191982,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,4.7887794772344705,4.548903381783128,3.0279112425146217,5.133222289988909,
huc8_02040102,01420500,7,0.7417779021710158,other,1.1150822449261908,0.5814883671755903,0.4003736454138559,1.5007022925064317,0.700598635546852,0.8317977536062244,0.7697622153848476,0.613057635434396,0.5178337939977982,0.9159702976460736,0.5890325486243125,
huc8_02040102,01420500,14,0.9812126598241072,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7313934061299149,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,0.6840031033446774,0.6645887288732936,1.153175417555545,0.7094502042680914,
huc8_02040102,01420500,30,1.0419100872463312,other,1.1150822449261908,0.8567731860005041,1.0893989086363585,1.5007022925064317,1.0617070503736419,1.228483923796157,1.228963279058047,0.6722205566395758,0.7886258837977,1.2067412879699495,0.7266731661993636,
huc8_02040102,01420500,60,1.1598768739492322,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.419262357371972,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,0.8466138890611541,1.0259710911496733,1.3340491912880754,0.9568806733373492,
huc8_02040102,01420500,90,1.3618362677850655,other,1.1150822449261908,1.3044711195103362,1.608906891655075,1.5007022925064317,1.5032587777950825,1.7702513939415383,1.7284651365611452,1.1461319786839472,1.325249578587687,1.7682222463775925,1.345724704953705,
huc8_02040102,01420500,180,3.061082037985118,other,1.1150822449261908,2.6545179650502755,1.9588772856894623,1.5007022925064317,2.737244706310151,3.2444516673229584,3.247716745117053,2.2606386956829643,2.3615364746051366,2.892790945648289,2.73610715559568,
huc8_02040102,01420500,365,6.350860490206695,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3057230998600415,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,4.744211259350367,4.548903381783128,3.447974822242665,5.154844277284762,
huc8_02040102,01421000,7,0.5359747747012547,other,1.1150822449261908,0.5814883671755903,0.39947408974632176,1.5007022925064317,0.700598635546852,0.5662644013988652,0.5286070007828197,0.7040404510235847,0.5178337939977982,0.581405551827984,0.6890043460759808,
huc8_02040102,01421000,14,0.6198094182035752,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7306775253419158,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,0.717179192848306,0.6645887288732936,0.7762467788262655,0.7564885457183226,
huc8_02040102,01421000,30,0.7502346328447262,other,1.1150822449261908,0.8567731860005041,1.090201303259352,1.5007022925064317,1.0617070503736419,0.8710768103444326,0.877461038166533,0.6717004207615229,0.7886258837977,0.8256680807110334,0.7435493366267456,
huc8_02040102,01421000,60,0.8713762821499259,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4196641417342182,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,0.8283067868737966,1.0259710911496733,0.9263627908281874,0.9606354837540249,
huc8_02040102,01421000,90,0.976072855224419,other,1.1150822449261908,1.3044711195103362,1.6088569015817265,1.5007022925064317,1.5032587777950825,1.2361544333640486,1.2083498491983031,1.120909143697415,1.325249578587687,1.293733528098367,1.3455613254577958,
huc8_02040102,01421000,180,2.091557856472002,other,1.1150822449261908,2.6545179650502755,1.9588280114082952,1.5007022925064317,2.737244706310151,2.3183453179001807,2.249140864715643,2.220687167016965,2.3615364746051366,2.184367613817892,2.714262907283425,
huc8_02040102,01421000,365,4.002111056865448,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30549887327316,1.5007022925064317,1.5007022925064317,1.5007022925064317,1.5007022925064315,4.692788415404621,4.548903381783128,2.670115674139303,5.162745933990553,
huc8_02040104,01432110,7,0.5965121575551374,other,1.1150822449261908,0.5814883671755903,0.40889885248062396,1.2672554376434226,0.6301773145394536,0.6274910923060295,0.6235204330515116,0.5904436887035456,0.5178337939977982,0.6485675826130799,0.5271410750240536,
huc8_02040104,01432110,14,0.8957285563434872,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.744045900972129,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.6814143305201421,0.6645887288732936,0.8518874608533871,0.6625864455980953,
huc8_02040104,01432110,30,0.7444489475886027,other,1.1150822449261908,0.8567731860005041,1.0806402513786832,1.2672554376434226,0.9429865630636207,0.8198090178566829,0.7883475678624896,0.67321875917063,0.7886258837977,0.8835086397484055,0.6775051872781253,
huc8_02040104,01432110,60,1.02964861420542,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4003709492180083,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.8791382224972346,1.0259710911496733,1.0005480392444006,0.9330152262630528,
huc8_02040104,01432110,90,1.420139578567611,other,1.1150822449261908,1.3044711195103362,1.6089853691560836,1.2672554376434226,1.57962599394135,1.3885338355300396,1.4812779258613389,1.2131580381016007,1.325249578587687,1.3961268313345545,1.3535916559268104,
huc8_02040104,01432110,180,2.678049277272489,other,1.1150822449261908,2.6545179650502755,2.0257321843283447,1.2672554376434226,4.1755317594847225,3.489569200476011,3.489569200476011,2.3463042640231295,2.3615364746051366,2.471921542168644,2.769627208205076,
huc8_02040104,01432110,365,4.512375379763237,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2396182076761786,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,4.836350479250937,4.548903381783128,2.6513157140291783,5.111476234316923,
huc8_02040104,01432160,7,0.605366647371224,other,1.1150822449261908,0.5814883671755903,0.4082370382655042,1.2672554376434226,0.6301773145394536,0.5308631521609745,0.5118158995982792,0.6745746793242928,0.5178337939977982,0.6238821161411232,0.66940074117923,
huc8_02040104,01432160,14,0.7831749736411232,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7464285188432028,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.7930633733883437,0.6645887288732936,0.8245760668449597,0.8382428265626564,
huc8_02040104,01432160,30,0.7464805783679088,other,1.1150822449261908,0.8567731860005041,1.0814807180952084,1.2672554376434226,0.9429865630636207,0.7685419618498806,0.7384548912021099,0.8223552843677087,0.7886258837977,0.8614139554666332,0.8925731179749838,
huc8_02040104,01432160,60,0.960295311006407,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4024402872030344,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.967934517021358,1.0259710911496733,0.9719476684894316,1.1006824941053444,
huc8_02040104,01432160,90,1.3629591628246838,other,1.1150822449261908,1.3044711195103362,1.609900008009024,1.2672554376434226,1.57962599394135,1.327345989930685,1.3360413629166092,1.2380786643057713,1.325249578587687,1.3737354175816658,1.4741235373355375,
huc8_02040104,01432160,180,3.069247974284407,other,1.1150822449261908,2.6545179650502755,2.0258017774471755,1.2672554376434226,4.1755317594847225,4.970435826662514,4.970435826662514,2.297477132175739,2.3615364746051366,2.372413477113244,2.8364028319906245,
huc8_02040104,01432160,365,7.399274045602432,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2396182076761786,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,4.737179038983683,4.548903381783128,2.595817133107778,5.188191341820861,
huc8_02040104,01432805,7,0.6695100283942053,other,1.1150822449261908,0.5814883671755903,0.4079590095466893,1.2672554376434226,0.6301773145394536,0.5421362826146859,0.5055972635456877,0.6645527875419599,0.5178337939977982,0.7727965718114107,0.6789849475760373,
huc8_02040104,01432805,14,0.8767746564745902,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7506646071920761,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.8114096193015563,0.6645887288732936,0.9981717031999028,0.8776948928407706,
huc8_02040104,01432805,30,0.8513191153009732,other,1.1150822449261908,0.8567731860005041,1.0754354642606128,1.2672554376434226,0.9429865630636207,1.043364522210172,0.9798474514110228,0.8604638221851486,0.7886258837977,1.024070087701174,0.9476323857721587,
huc8_02040104,01432805,60,1.0807086761451017,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.398594175812055,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.0044800549851924,1.0259710911496733,1.1495415636588526,1.1545814738433555,
huc8_02040104,01432805,90,1.6225354001927703,other,1.1150822449261908,1.3044711195103362,1.6068011010755874,1.2672554376434226,1.57962599394135,1.9396441930955346,2.031132590213436,1.2677306466513512,1.325249578587687,1.5797539760669044,1.525927801431004,
huc8_02040104,01432805,180,3.3437469773909285,other,1.1150822449261908,2.6545179650502755,2.0267473942387566,1.2672554376434226,4.1755317594847225,4.137976697326534,4.137976697326534,2.3255016128753447,2.3615364746051366,2.7244532972516344,2.919733591820001,
huc8_02040104,01432805,365,5.147089235486992,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2418314818670404,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,4.764488264641834,4.548903381783128,2.9296619090262106,5.223302968490078,
huc8_02040104,01433500,7,0.2489690956047602,other,1.1150822449261908,0.5814883671755903,0.4091740702118795,1.2672554376434226,0.6301773145394536,0.6301773145394536,0.6301773145394536,0.193269147924934,0.5178337939977982,0.5030544516400224,0.14216288375267716,
huc8_02040104,01433500,14,0.3235947751998901,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7427207855845992,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.509103710706031,0.6645887288732936,0.644955636241938,0.48990186483632614,
huc8_02040104,01433500,30,0.4080585060914357,other,1.1150822449261908,0.8567731860005041,1.0762119083185109,1.2672554376434226,0.9429865630636207,0.9429865630636207,0.9429865630636208,0.8766784370076641,0.7886258837977,0.6876328040704615,0.8611352205336246,
huc8_02040104,01433500,60,0.8894243463476499,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4013268184196765,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.4332449994603007,1.0259710911496733,0.7786338849673287,1.4506954905470013,
huc8_02040104,01433500,90,1.4656313775777816,other,1.1150822449261908,1.3044711195103362,1.6094280394932368,1.2672554376434226,1.57962599394135,1.57962599394135,1.57962599394135,1.9402414342450327,1.325249578587687,0.9439530050686108,2.034154689643814,
huc8_02040104,01433500,180,3.629991322980987,other,1.1150822449261908,2.6545179650502755,2.0265829794847896,1.2672554376434226,4.1755317594847225,4.1755317594847225,4.1755317594847225,3.2159730884988287,2.3615364746051366,1.509101260325199,3.5846450105354086,
huc8_02040104,01433500,365,7.047268046483602,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2396182076761786,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,5.622867374954353,4.548903381783128,2.245175179115331,5.839928103606184,
huc8_02040104,01435000,7,0.8896596793333689,other,1.1150822449261908,0.5814883671755903,0.40810001914501337,1.2672554376434226,0.6301773145394536,0.6301773145394536,0.6301773145394536,0.558257437322289,0.5178337939977982,0.5024819024450375,0.490456301595282,
huc8_02040104,01435000,14,0.729927708657015,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7497789707648911,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.6599319680812261,0.6645887288732936,0.6506524112686668,0.6372459313184958,
huc8_02040104,01435000,30,0.7729112900839912,other,1.1150822449261908,0.8567731860005041,1.0811333969287693,1.2672554376434226,0.9429865630636207,0.9429865630636207,0.9429865630636208,0.6827923811353782,0.7886258837977,0.6887805440414223,0.6802748980433984,
huc8_02040104,01435000,60,0.8863849026799201,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.3991256910621912,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.8977179182409343,1.0259710911496733,0.7769794180999292,0.9439090676455751,
huc8_02040104,01435000,90,0.8475334681307828,other,1.1150822449261908,1.3044711195103362,1.607633935609574,1.2672554376434226,1.57962599394135,1.57962599394135,1.57962599394135,1.2273670442322673,1.325249578587687,0.942440471715288,1.3594997573645726,
huc8_02040104,01435000,180,1.3039065790339752,other,1.1150822449261908,2.6545179650502755,2.025735180493816,1.2672554376434226,4.1755317594847225,4.1755317594847225,4.1755317594847225,2.364541606447961,2.3615364746051366,1.5084298236268867,2.7719677532375706,
huc8_02040104,01435000,365,3.141260381211973,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2396182076761786,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,4.836641432977107,4.548903381783128,2.245175179115331,5.1001488317392925,
huc8_02040104,01436690,7,0.8246536108425685,other,1.1150822449261908,0.5814883671755903,0.4086802089402528,1.2672554376434226,0.6301773145394536,0.820218731076124,0.8115456487636215,0.5950778496316049,0.5178337939977982,0.8583880026077843,0.551671873415801,
huc8_02040104,01436690,14,1.058531750121287,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7424720843108158,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.7293087079735796,0.6645887288732936,1.082057923119592,0.7299886147350076,
huc8_02040104,01436690,30,1.0278667237559955,other,1.1150822449261908,0.8567731860005041,1.0822531923123546,1.2672554376434226,0.9429865630636207,1.1402307503377476,1.078201945903261,0.7282281802515893,0.7886258837977,1.1240996584930203,0.7527723262294302,
huc8_02040104,01436690,60,1.2600926164736352,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.401249490385136,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,0.9360725681284199,1.0259710911496733,1.2513256236319672,1.0112983900012742,
huc8_02040104,01436690,90,1.7060561606685325,other,1.1150822449261908,1.3044711195103362,1.6095588305056971,1.2672554376434226,1.57962599394135,1.6629799572091413,1.616920822740291,1.24718241234679,1.325249578587687,1.694550116756303,1.4130105135717452,
huc8_02040104,01436690,180,2.6914075743539465,other,1.1150822449261908,2.6545179650502755,2.025342567389124,1.2672554376434226,4.1755317594847225,4.104145313473832,4.104145313473832,2.3776646768324574,2.3615364746051366,2.895348421840748,2.835919044880599,
huc8_02040104,01436690,365,5.010595023303816,network_mean_fallback,1.1150822449261908,4.031430145336628,2.236295101223267,1.2672554376434226,1.2672554376434226,1.2672554376434226,1.2672554376434226,4.872009930429121,4.548903381783128,3.101358950335363,5.187758699970441,
huc8_03010107,0208062765,7,0.3582589980534144,other,1.1150822449261908,0.5814883671755903,0.3908894575561682,1.531091268908607,0.5140415345770972,0.4905182750735963,0.4880816365310123,0.5022300189073052,0.5178337939977982,0.6344666831483863,0.45463581670393766,
huc8_03010107,0208062765,14,0.5651692254202707,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7273370327207196,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,0.6707948070334437,0.6645887288732936,0.8503871001099294,0.6661474692347902,
huc8_03010107,0208062765,30,0.7557643394470215,other,1.1150822449261908,0.8567731860005041,1.0965334755698317,1.531091268908607,0.8832482245034642,0.7488313147226969,0.7201560771226883,0.8661596919968646,0.7886258837977,0.8933146618073206,0.8800512679578754,
huc8_03010107,0208062765,60,1.1112563989957174,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4196829375660525,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,1.1595702391229263,1.0259710911496733,1.004893947765035,1.2192452805540235,
huc8_03010107,0208062765,90,1.6024281113412644,other,1.1150822449261908,1.3044711195103362,1.6013405549068795,1.531091268908607,1.5971290854105245,1.4679732491970063,1.548003229488267,1.464740783982486,1.325249578587687,1.360586559133918,1.6069709793582123,
huc8_03010107,0208062765,180,3.606931507084105,other,1.1150822449261908,2.6545179650502755,1.9449543415122463,1.531091268908607,3.129946231143342,2.9981514318188034,2.875407427224848,2.527084861613155,2.3615364746051366,2.3334381296995943,2.936243690413462,
huc8_03010107,0208062765,365,5.987612771935659,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3257597229977214,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,4.964391361592167,4.548903381783128,2.8661195355229427,5.3160425656868915,
huc8_03010107,02081094,7,0.3979106106076922,other,1.1150822449261908,0.5814883671755903,0.3907255479110449,1.531091268908607,0.5140415345770972,0.545479623249599,0.5273641155787877,0.7450299561342013,0.5178337939977982,0.7931046209688268,0.7157230630436926,
huc8_03010107,02081094,14,0.6524134307248252,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7280568703062535,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,0.926410040790645,0.6645887288732936,1.028831665637604,0.9427854621740146,
huc8_03010107,02081094,30,0.8619122405052186,other,1.1150822449261908,0.8567731860005041,1.0922884710507235,1.531091268908607,0.8832482245034642,0.9798357165455819,0.954939442527294,1.1542183779892725,0.7886258837977,1.0769653856987975,1.1883881178386853,
huc8_03010107,02081094,60,1.299599561214447,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4214529807105678,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,1.3935600681424956,1.0259710911496733,1.199475565554571,1.4801638770611865,
huc8_03010107,02081094,90,1.579108614868588,other,1.1150822449261908,1.3044711195103362,1.6019377162279975,1.531091268908607,1.5971290854105245,1.6958514204356405,1.731727898943424,1.653158232467162,1.325249578587687,1.5858218486739868,1.8290653944406141,
huc8_03010107,02081094,180,3.617886140346527,other,1.1150822449261908,2.6545179650502755,1.946006683027731,1.531091268908607,3.129946231143342,3.4907623413271374,3.315187600869603,2.613921315335723,2.3615364746051366,2.649503231490124,3.079588588417511,
huc8_03010107,02081094,365,6.953476060958758,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3270947119928618,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,4.962319567490739,4.548903381783128,3.2399218412156365,5.382853175043331,
huc8_03010107,0208114150,7,0.4186967945098876,other,1.1150822449261908,0.5814883671755903,0.3916076664828246,1.531091268908607,0.5140415345770972,0.5061267054080962,0.5027124720641545,0.7316433075989635,0.5178337939977982,0.7150180384124543,0.6940675556460383,
huc8_03010107,0208114150,14,0.6848047116824559,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7279576339114686,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,0.8953769133791185,0.6645887288732936,0.9398334211620628,0.9033974167500844,
huc8_03010107,0208114150,30,0.8307703177134196,other,1.1150822449261908,0.8567731860005041,1.0924846623382731,1.531091268908607,0.8832482245034642,0.9210776422421137,0.9181415760437648,1.0960709884652688,0.7886258837977,0.9865517275422512,1.1230051529962126,
huc8_03010107,0208114150,60,1.173998145500819,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.421256106030472,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,1.3306828827877588,1.0259710911496733,1.102755617738293,1.4095580883965582,
huc8_03010107,0208114150,90,1.493076196246677,other,1.1150822449261908,1.3044711195103362,1.602255704312118,1.531091268908607,1.5971290854105245,1.6275625865989263,1.6956001253445945,1.5858850720475504,1.325249578587687,1.4744098917049584,1.7527720637240538,
huc8_03010107,0208114150,180,2.8399255989127687,other,1.1150822449261908,2.6545179650502755,1.946301864010451,1.531091268908607,3.129946231143342,2.900924920284086,2.7893099580744902,2.552695329251427,2.3615364746051366,2.475385365466556,2.997368012402512,
huc8_03010107,0208114150,365,4.525959665742639,network_mean_fallback,1.1150822449261908,4.031430145336628,2.327124536507473,1.531091268908607,1.531091268908607,1.531091268908607,1.531091268908607,4.921046572964265,4.548903381783128,3.054112607908931,5.332525883511862,
huc8_03110206,02321500,7,0.7451472840990339,other,1.1150822449261908,0.5814883671755903,0.40701934482032137,0.5558825512965265,0.3870126496723719,0.8910873334748404,0.9124129268782476,0.703926192220369,0.5178337939977982,0.862460748262532,0.6334223253940789,
huc8_03110206,02321500,14,1.1546284144265313,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7451784000432671,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,1.0688424267176249,0.6645887288732936,1.0744008247543326,1.0313003025828447,
huc8_03110206,02321500,30,1.294399071375529,other,1.1150822449261908,0.8567731860005041,1.1027653685080976,0.5558825512965265,0.5901975586414338,1.2752913938363393,1.378355341227849,1.2089395468586908,0.7886258837977,1.1580479643909587,1.1921819346334357,
huc8_03110206,02321500,60,1.7162050813039145,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4336172563044656,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,1.3542067910966649,1.0259710911496733,1.2440940184589653,1.3875510272037972,
huc8_03110206,02321500,90,1.608256016307407,other,1.1150822449261908,1.3044711195103362,1.6366617487783848,0.5558825512965265,0.7364931476445095,1.6545272566728897,1.792298788381506,1.648769849854662,1.325249578587687,1.6883250266933616,1.7613700137446315,
huc8_03110206,02321500,180,3.157035156885783,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.8857483963256503,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,2.7218952937165333,2.3615364746051366,2.012164095196133,3.026450274659522,
huc8_03110206,02321958,7,0.3509200082506453,other,1.1150822449261908,0.5814883671755903,0.4078357160538968,0.5558825512965265,0.3870126496723719,0.39153825793947494,0.4058468223299298,0.5657306158966402,0.5178337939977982,0.3856764071113979,0.42537519060262724,
huc8_03110206,02321958,14,0.4598327881949288,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7461212505419532,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.9171727760551529,0.6645887288732936,0.5472050707299438,0.8037207888072211,
huc8_03110206,02321958,30,0.6471065247853596,other,1.1150822449261908,0.8567731860005041,1.1044302235698198,0.5558825512965265,0.5901975586414338,0.7129548590977987,0.7768912167867025,1.3110151641675603,0.7886258837977,0.6070039676198014,1.2003668419867732,
huc8_03110206,02321958,60,0.921598611354828,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4349994611460422,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,1.598281809058001,1.0259710911496733,0.6749205571936419,1.5221150177231169,
huc8_03110206,02321958,90,1.3029803012212118,other,1.1150822449261908,1.3044711195103362,1.6366617487783848,0.5558825512965265,0.7364931476445095,0.8966675177680121,0.9783711603916052,1.8825505228505786,1.325249578587687,0.9955061129175036,1.8692803789938321,
huc8_03110206,02321958,180,1.7802022118038603,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.8857483963256503,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,2.853370248626751,2.3615364746051366,1.2470033000040872,3.0017805025459876,
huc8_03110206,02322500,7,0.1525765527997697,other,1.1150822449261908,0.5814883671755903,0.4087555082422938,0.5558825512965265,0.3870126496723719,0.19785234178815564,0.1972268807547432,0.7863321655910986,0.5178337939977982,0.1420080321944958,0.5714974360982901,
huc8_03110206,02322500,14,0.2980773557935441,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7463168971368526,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.899491290417924,0.6645887288732936,0.2769413855978525,0.7179714999538718,
huc8_03110206,02322500,30,0.3043240919113158,other,1.1150822449261908,0.8567731860005041,1.1046168753788819,0.5558825512965265,0.5901975586414338,0.3467818422317505,0.3542008862177531,1.0244216414949776,0.7886258837977,0.3250509523378345,0.8558114690309954,
huc8_03110206,02322500,60,0.4552546435991923,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4344702064964276,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,1.208251351886544,1.0259710911496733,0.3813424250769838,1.0719783777026162,
huc8_03110206,02322500,90,0.6524750679863824,other,1.1150822449261908,1.3044711195103362,1.6356683572619384,0.5558825512965265,0.7364931476445095,0.44963545594391996,0.4039504406202254,1.4681060861854633,1.325249578587687,0.6485389177611356,1.386272815830441,
huc8_03110206,02322500,180,1.1243806415134006,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.8857483963256503,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,2.460734929986406,2.3615364746051366,0.8534127324199255,2.5148008054276927,
huc8_03110206,02322700,7,0.1514001791817801,other,1.1150822449261908,0.5814883671755903,0.4082731106847332,0.5558825512965265,0.3870126496723719,0.1887113809585571,0.1907075698035103,0.5887866772537214,0.5178337939977982,0.0763021031209872,0.4392053403608576,
huc8_03110206,02322700,14,0.1719711889539446,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7469967051773843,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.6286477012488021,0.6645887288732936,0.1656586432003611,0.5173352139362497,
huc8_03110206,02322700,30,0.2283192647298176,other,1.1150822449261908,0.8567731860005041,1.1011891667392304,0.5558825512965265,0.5901975586414338,0.2292349284489949,0.2372422806421915,0.661054971387478,0.7886258837977,0.2213687822253626,0.5678691027929564,
huc8_03110206,02322700,60,0.239759513537089,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4339478634193685,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.8944161829682895,1.0259710911496733,0.2604563347352507,0.8339080600406601,
huc8_03110206,02322700,90,0.2500944491492377,other,1.1150822449261908,1.3044711195103362,1.6363732762351118,0.5558825512965265,0.7364931476445095,0.21173076919273096,0.1901650343705507,1.2596044428894735,1.325249578587687,0.5094894015584728,1.2550431424492494,
huc8_03110206,02322700,180,0.3655025736490885,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.8857483963256503,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,2.4300645232802687,2.3615364746051366,0.6916231859326772,2.5600568391527165,
huc8_03110206,02322800,7,0.2765522629874093,other,1.1150822449261908,0.5814883671755903,0.4089893332837907,0.5558825512965265,0.3870126496723719,0.26587393420083183,0.262305099759783,0.6999846664235534,0.5178337939977982,0.1865858760713117,0.4944781320087544,
huc8_03110206,02322800,14,0.3668685994829451,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7461789497604469,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.7467415237545261,0.6645887288732936,0.3250468727497223,0.5768212210516382,
huc8_03110206,02322800,30,0.4233167874018352,other,1.1150822449261908,0.8567731860005041,1.10490880157229,0.5558825512965265,0.5901975586414338,0.3867247695922851,0.4061351504961649,0.7322759035780104,0.7886258837977,0.3719803275180543,0.5826177454983229,
huc8_03110206,02322800,60,0.4474612714449565,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4305085286437003,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.5558825512965265,0.8883457086831352,1.0259710911496733,0.4309785857396259,0.7722532589336403,
huc8_03110206,02322800,90,0.5418846587075128,other,1.1150822449261908,1.3044711195103362,1.6385995824298405,0.5558825512965265,0.7364931476445095,0.48094619118785675,0.3831219775763424,1.1942916409639843,1.325249578587687,0.7121071140279049,1.1333944895488774,
huc8_03150202,02423130,7,0.5930117974962508,other,1.1150822449261908,0.5814883671755903,0.3916295850797005,1.2356942280564043,0.6283579632639885,0.595724299464907,0.5969803513118199,0.5751449302003293,0.5178337939977982,0.5164542444622264,0.5285487677252566,
