station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02335450,30,pchip,117,0.11494620035025294,0.8776783935219863,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,pchip,118,0.260551373464167,0.8824085932550739,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,pchip,119,-0.3188183025590745,1.1869366819236908,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,pchip,120,-0.19978052000005486,1.5017252918280677,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,101,0.7618438603118661,0.27189491857317305,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,102,0.6831580926126248,0.25717006921893765,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,103,0.5815066357878831,0.17576720498696163,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,104,0.7466863877373988,0.20391748283452488,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,105,0.26955175215610727,0.5880108070058794,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,106,0.633431029540492,0.15640273975414531,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,107,0.5212270089313127,0.3590797585212989,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,108,0.4910550534257112,0.2324181728542163,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,109,0.6036720010720708,0.1704210219005107,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,110,0.8518061253920677,0.12053101377459091,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,111,0.8865768656480906,0.14745008186873096,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,112,0.6482874862041963,0.527568714790507,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,113,0.489336654079497,0.5047056328584447,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,114,0.6395599110287384,0.42351706443794584,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,115,0.7324278527848209,0.15831354170037132,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,116,0.15973751108862955,0.6245950820328593,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,117,0.6046828309143979,0.39202287819341364,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,118,0.8177216493612356,0.21751880684602623,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,119,0.6951892053731716,0.27432976361251654,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,random_forest,120,0.7705871950363011,0.2871483623381304,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,101,0.7057137790238257,0.3359767595926921,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,102,0.7578016319459444,0.19658438364664713,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,103,0.5735085384509013,0.17912640571594238,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,104,0.7938307230664982,0.1659662882486979,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,105,0.18632680529077217,0.6550068855285645,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,106,0.5972834359936554,0.17182571093241375,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,107,0.572104196671202,0.3209218660990397,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,108,0.5843304335598716,0.18982241948445638,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,109,0.6207157378235184,0.16309221585591635,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,110,0.8228213763838611,0.14410527547200522,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,111,0.8707324604752145,0.16804780960083007,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,112,0.6942409191386878,0.4586385726928711,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,113,0.42136680660322123,0.5718825022379558,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,114,0.6615263976872867,0.39770644505818686,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,115,0.7460154485010163,0.15027421315511066,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,116,0.17805889503738004,0.6109761873881022,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,117,0.6249448491772156,0.3719297091166178,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,118,0.8472568400932934,0.1822734832763672,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,119,0.7922726044350016,0.18695468902587892,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,30,xgboost,120,0.7096691578095805,0.36339743932088214,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,101,-0.0010665024467120254,0.9248742197101472,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,102,0.06784916307524846,1.2133497033504046,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,103,-0.15874320134352637,1.1992991962006712,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,104,0.3100418904918778,0.5726652623292959,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,105,0.06126825767041666,0.8266054807261393,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,106,-0.13236467378806815,1.2166629124384902,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,107,0.06803906053745812,1.0070355361330772,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,108,-0.14983788879484772,0.6688223585798038,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,109,-0.15861228574889763,1.174704110773868,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,110,-0.29321357499960854,0.7579668727537611,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,111,-0.05898799038094649,1.2513708523971032,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,112,0.042653237100769514,1.040316721340805,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,113,0.057287990804565814,0.8206832008684314,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,114,0.06258579441348577,1.0452167736698543,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,115,-0.01881207606193036,0.6531717831212227,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,116,0.04112138875112137,0.9455607816348073,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,117,0.0585391446992064,1.152766457071326,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,118,-0.1903762522003718,1.0653867734694302,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,119,0.03155750780895483,1.0884217626585717,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_hydro,120,-0.03478410770156204,0.9767211810879299,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,101,-0.044723649372210295,0.9652085727214654,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,102,0.1779880772044099,1.0699855465076835,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,103,0.06901866108565269,0.963565671965303,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,104,0.2967262793359837,0.5837172201954064,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,105,-0.048055367688725426,0.9228710098649106,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,106,0.07490538121640267,0.9939627570729734,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,107,-0.11605103983173826,1.205955109982381,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,108,-0.0891154320445875,0.6335021302778512,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,109,0.07917041728543117,0.9336188727170319,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,110,-0.012202424792550515,0.5932631093158883,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,111,0.07304031113356013,1.095357403984608,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,112,-0.07341764695594355,1.1664470705774053,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,113,-0.03490342265580626,0.9009409503754264,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,114,-0.06504542650835043,1.1875255760716699,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,115,0.2132634131182608,0.5043855990464463,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,116,-0.09611603205842201,1.080892116975789,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,117,-0.09997654939154943,1.3468601084837586,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,118,0.013165560779010765,0.8832168461079082,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,119,0.16121183976991327,0.942704698747019,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,air_only,120,-0.020582796483778587,0.9633167217785964,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,101,0.0,0.923888889948527,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,102,0.0,1.3016666995154487,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,103,0.0,1.0349999851650662,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,104,0.0,0.8300000455644395,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,105,0.0,0.8805555873446994,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,106,0.0,1.0744444264305963,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,107,0.0,1.080555518468221,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,108,0.0,0.5816666550106473,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,109,0.0,1.0138888782925075,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,110,0.0,0.5861111323038737,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,111,0.0,1.1816667079925538,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,112,0.0,1.0866665681203207,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,113,0.0,0.8705555809868707,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,114,0.0,1.1149999300638835,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,115,0.0,0.6411111513773601,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,116,0.0,0.9861110369364421,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,117,0.0,1.2244443840450712,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,118,0.0,0.8950000233120389,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,119,0.0,1.1238888952467176,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,climatology,120,0.0,0.9438888496822782,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,101,0.5830311720743437,0.3852328675753729,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,102,0.8573587158190485,0.1856714095944643,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,103,0.8711459157383235,0.13336397529929347,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,104,0.6424973651504571,0.2967272032145278,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,105,0.4534314962429282,0.48128394984992184,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,106,0.8737858458275448,0.1356100944872465,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,107,0.5485003455319033,0.48787044322199685,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,108,0.36820341235457166,0.36749500778285754,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,109,0.8689230888857994,0.13289742237962354,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,110,0.7816434616153243,0.12798119795859655,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,111,0.8453983480840145,0.1826876250697733,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,112,0.4165045541739193,0.6340649936296636,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,113,0.48285225950553035,0.4502058516822105,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,114,0.4927831539080866,0.565546747919707,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,115,0.7557923403436433,0.15656425385745737,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,116,0.39779785187238126,0.593838184735479,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,117,0.5729788133934993,0.5228636938085921,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,118,0.7607655878341103,0.2141148044655132,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,119,0.8261182098894326,0.19542381299088715,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,donor_regression,120,0.6636783643891899,0.3174502417599498,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,101,0.0637731368055493,0.8649695973767125,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,102,0.4008246255437682,0.7799266320993763,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,103,-1.105926677559387,2.1796340800326828,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,104,0.1592596170452807,0.6978145561602813,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,105,0.07279101785316788,0.8164590498655847,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,106,-0.9890337325442862,2.1371062079146537,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,107,0.11834787844036032,0.9526740653204834,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,108,-1.6886869711497288,1.5639195568793716,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,109,-0.5050789029637754,1.5259827606676601,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,110,-0.15260639454707614,0.6755554390086722,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,111,0.11062901159866811,1.0509400880482855,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,112,-0.32892870406366814,1.4441023941214515,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,113,0.07472121131818033,0.8055066134557295,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,114,0.10850484232115609,0.9940170384642018,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,115,0.07970355388312067,0.5900123141784851,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,116,-0.7743259460782703,1.7496823985504768,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,117,0.04290904287149766,1.1719046474763166,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,118,-0.23143787086118817,1.1021369231280909,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,119,-0.10490887044605768,1.2417948097539184,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,kalman,120,-0.13539357377518346,1.0716853342873087,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,101,0.06377315959465013,0.8649695763221155,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,102,0.4008246368687318,0.7799266173580482,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,103,-1.105926645832163,2.179634047195006,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,104,0.15925959341565288,0.6978145757728735,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,105,0.07279099836941016,0.8164590670221163,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,106,-0.9890337022439484,2.1371061753586247,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,107,0.1183478694180502,0.9526740750695905,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,108,-1.6886869591950173,1.5639195499257144,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,109,-0.5050788859826827,1.525982743450719,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,110,-0.15260639555745903,0.6755554396008688,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,111,0.11062900808446108,1.0509400922009071,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,112,-0.3289286557970321,1.4441023416717118,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,113,0.07472119114784159,0.8055066310151304,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,114,0.10850484951882067,0.9940170304388063,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,115,0.07970357091311564,0.5900123032603655,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,116,-0.7743260004699435,1.749682452186706,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,117,0.04290906452627474,1.1719046209612465,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,118,-0.23143792661812057,1.1021369730305468,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,119,-0.10490883325058076,1.241794767950335,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,linear,120,-0.1353935149676848,1.0716852787795665,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,101,0.07466046645370672,0.8549109144735727,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,102,0.29295879980860196,0.9203319854745787,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,103,-1.180559681850705,2.256879238367021,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,104,-0.059838167762809036,0.8796657275340636,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,105,0.07145549533650597,0.817635051679656,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,106,-0.9667397990770226,2.1131526153575377,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,107,0.02961645133779356,1.0485532985377226,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,108,-1.7394441688889022,1.5934433263060306,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,109,-0.46323704523131237,1.4835597664656184,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,110,-0.39552126522055664,0.8179305489125549,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,111,0.2593978365134034,0.8751449204593698,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,112,-0.8945573183780635,2.058752099269128,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,113,0.07303640840107517,0.8069733280380783,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,114,-0.016654345842428864,1.1335695245134514,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,115,0.04416634992564372,0.6127956119243952,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,116,-1.1399216403127883,2.110200347691576,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,117,-0.03810344834886603,1.2710999373885916,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,118,-0.3861298411383862,1.2405862401323684,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,119,-0.15976400155289494,1.3034458824521955,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,pchip,120,-0.15291446373039186,1.08822310695254,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,101,0.6198328983105675,0.35123216157479853,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,102,0.8399694251062476,0.20830647024351054,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,103,0.8641922242917406,0.1405610458433492,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,104,0.702907077356787,0.24658713933073928,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,105,0.48922582576830287,0.44976505299109587,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,106,0.8680335138168611,0.14179065555510395,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,107,0.6073747498217612,0.4242533807700618,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,108,0.49342595478929463,0.2946572303929234,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,109,0.8552816098415394,0.14672836626605906,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,110,0.7506940368703857,0.14612100034000602,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,111,0.8405822370460029,0.18837866314538707,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,112,0.4592934710428921,0.5875677081820713,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,113,0.5137938928140051,0.42326944012066847,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,114,0.5328942037860369,0.5208229301110036,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,115,0.7433162077525035,0.16456284158769952,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,116,0.45652308754272475,0.5359285816942596,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,117,0.6315698130712977,0.4511222732975254,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,118,0.7297776631948004,0.24184899774008725,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,119,0.8155275774640849,0.20732650716737533,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,random_forest,120,0.7019956397500164,0.28128299279666014,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,101,0.5949534835460414,0.3742179764641656,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,102,0.8581934275576288,0.18458489312065973,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,103,0.8439264044758787,0.16153616905212403,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,104,0.7425152895719874,0.21371232138739693,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,105,0.4495151489866064,0.4847325113084581,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,106,0.8495857890098106,0.1616117106543647,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,107,0.6434270937411627,0.3852968215942383,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,108,0.5369385350514713,0.26934741338094076,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,109,0.8366224872810937,0.16564664310879176,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,110,0.7481244345525069,0.14762707286410862,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,111,0.8478483926730143,0.17979248894585503,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,112,0.4696040247829163,0.576363574133979,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,113,0.4733985368214191,0.4584358427259657,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,114,0.5668641822760164,0.4829464064704047,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,115,0.7568947797639711,0.15585746765136718,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,116,0.43463686061867746,0.5575108316209582,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,117,0.6584781765576552,0.41817447874281144,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,118,0.7797057495099114,0.19716335932413737,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,119,0.8424438960662637,0.17707555558946397,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,90,xgboost,120,0.6914978191084065,0.29119176864624025,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,101,-0.02512976999538674,0.9322985812176485,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,102,-0.13616589147605085,1.1367971091961895,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,103,-0.077929760031062,0.9653460210742719,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,104,0.08406016244062797,0.7047647879120504,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,105,-0.08778705442729695,0.9992532654984567,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,106,-0.07822912288263661,0.9856811642997205,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,107,0.03393370711084176,0.9182996402816823,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,108,-0.01833099036111574,0.8913224468997454,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,109,-0.07366202577565018,0.9662958658615809,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,110,0.057953892358583614,0.8852616846678301,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,111,-0.13456235418529872,1.1210106305647338,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,112,0.03858632677108842,0.9769030678607665,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,113,-0.06753866449812196,0.9590055629815964,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,114,0.042853235995760075,0.9885198856224474,180,validation,post_frozen_external_validation_mask_placement_diagnostic
