network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
gkd_bayern_vils,14606008,90.0,1.2051487563511154,0.41526289490942875,2.435885343371532,20,1.0978320307731628,2.347181539168788,2.0651963810597165
gkd_bayern_vils,14606008,180.0,2.0606157345035028,0.9643009897374372,3.7688051491245878,20,2.3724350897868476,4.458533368777567,2.0651963810597165
gkd_bayern_vils,14606008,365.0,3.5791533265892816,1.668405089672379,6.858119169975114,20,4.285591162805688,2.0651963810597165,2.0651963810597165
gkd_bayern_vils,17204204,7.0,0.8085491877299106,0.16072557537936025,1.8179358099949734,20,0.7294620941366468,0.8117202350816557,2.0651963810597165
gkd_bayern_vils,17204204,14.0,0.9601300101229608,0.2580100387947537,2.0541168497078144,20,0.972707976954324,2.0651963810597165,2.0651963810597165
gkd_bayern_vils,17204204,30.0,1.1202886180805032,0.3607997188514058,2.303663104631075,20,1.2170839943885805,1.5408517516050488,2.0651963810597165
gkd_bayern_vils,17204204,60.0,1.396662731760634,0.538176427374325,2.734287008685583,20,1.1783877043326698,2.0651963810597165,2.0651963810597165
gkd_bayern_vils,17204204,90.0,1.5672491489172913,0.6476586679179727,3.00008103677495,20,1.4175229077736538,2.347181539168788,2.0651963810597165
gkd_bayern_vils,17204204,180.0,2.5841854522186045,1.3003276601587606,4.5845893515051985,20,3.205168502456613,4.458533368777567,2.0651963810597165
gkd_bayern_vils,17204204,365.0,4.363807872012834,2.1256459884396395,8.204636415728384,20,5.939814724592313,2.0651963810597165,2.0651963810597165
gkd_bayern_vils,17207508,7.0,1.3706964592411606,0.5215112922399833,2.693828452357039,20,0.8766913846560886,0.7891143576162203,2.0651963810597165
gkd_bayern_vils,17207508,14.0,1.5762937252130014,0.6534634705167222,3.014173567740007,20,1.2467798369271414,2.0651963810597165,2.0651963810597165
gkd_bayern_vils,17207508,30.0,1.7901390537081254,0.7907092494226589,3.3473701504234645,20,1.506301804800828,1.5726019788083931,2.0651963810597165
gkd_bayern_vils,17207508,60.0,2.1526776689599814,1.0233862734374963,3.912248647151839,20,1.5154360618988671,2.0651963810597165,2.0651963810597165
gkd_bayern_vils,17207508,90.0,2.390081858374396,1.1757521124343338,4.282152751133342,20,1.8972885464827218,2.3377857425298956,2.0651963810597165
gkd_bayern_vils,17207508,180.0,3.698707939147397,2.015627395267128,6.321148604783481,20,2.8459945179323354,4.425394527257466,2.0651963810597165
gkd_bayern_vils,17207508,365.0,6.018993122425744,3.0901703080134024,11.045039874290357,20,5.871654022657708,2.0651963810597165,2.0651963810597165
huc8_02040101,01425000,7.0,0.49490452472828467,0.011861579816048403,1.3292399351564956,20,0.2944906224523272,0.38965748657499033,1.0260900831884123
huc8_02040101,01425000,14.0,0.6319549881644003,0.06113898772664156,1.5427809388036202,20,0.5091836832250868,1.0260900831884123,1.0260900831884123
huc8_02040101,01425000,30.0,0.7399755458249935,0.11801161612694407,1.7110898793138247,20,0.6258533831834793,0.6828521508534748,1.0260900831884123
huc8_02040101,01425000,60.0,0.9621129870823262,0.2592827119892342,2.057206564835333,20,0.7564728396534919,1.0260900831884123,1.0260900831884123
huc8_02040101,01425000,90.0,1.0688424794873175,0.32778162389177934,2.223503871356546,20,1.0893793168067931,1.3345734305689732,1.0260900831884123
huc8_02040101,01425000,180.0,2.033705310269757,0.9470298987080443,3.726875491570948,20,1.7016133669482336,1.974043540392485,1.0260900831884123
huc8_02040101,01425000,365.0,3.1799862982755993,1.4357989168681626,6.173123090241292,20,2.635001044103544,1.0260900831884123,1.0260900831884123
huc8_02040101,01426500,7.0,0.4806758184675516,0.009881525574586728,1.307069910047946,20,0.49114006502287727,0.41375769179314376,1.0260900831884123
huc8_02040101,01426500,14.0,0.605328970956451,0.047109844327363745,1.5012944213912842,20,0.526537985077926,1.0260900831884123,1.0260900831884123
huc8_02040101,01426500,30.0,0.7010898509085874,0.09820614952741209,1.6505013186349629,20,0.5514921201492349,0.5473246854712566,1.0260900831884123
huc8_02040101,01426500,60.0,0.923469921470095,0.23448162011322043,1.9969960496138064,20,0.8001029416322709,1.0260900831884123,1.0260900831884123
huc8_02040101,01426500,90.0,1.0384377337936386,0.3082678798482144,2.176129643292806,20,0.8798603790054719,0.9549552925237352,1.0260900831884123
huc8_02040101,01426500,180.0,2.013567048571523,0.9341051767511244,3.6954976727228277,20,1.3312933980706665,1.505685903856241,1.0260900831884123
huc8_02040101,01426500,365.0,3.174403759334434,1.4325458099592059,6.163543097360081,20,2.314582271219933,1.0260900831884123,1.0260900831884123
huc8_02040101,01427000,7.0,0.4564111196961355,0.005459174310823463,1.2692626090076349,20,0.43874389135411807,0.4633901408100501,1.0260900831884123
huc8_02040101,01427000,14.0,0.5741652878465313,0.03237060753515812,1.4527376781174084,20,0.6259540960013068,1.0260900831884123,1.0260900831884123
huc8_02040101,01427000,30.0,0.6685250661420294,0.08332747223356765,1.5997614915066523,20,0.5231567887475249,0.6556882692388647,1.0260900831884123
huc8_02040101,01427000,60.0,0.8890725371247215,0.21240540343816083,1.943400813291451,20,0.7171727908554797,1.0260900831884123,1.0260900831884123
huc8_02040101,01427000,90.0,1.0032458682748435,0.2856817657241917,2.1212965103380887,20,0.8173667707968917,0.9570478060072418,1.0260900831884123
huc8_02040101,01427000,180.0,1.9632152223438797,0.9017894106851531,3.6170435089167463,20,1.42218769384962,1.473178585159895,1.0260900831884123
huc8_02040101,01427000,365.0,3.1072236407727543,1.393398011772614,6.048257729114082,20,2.7239596680795506,1.0260900831884123,1.0260900831884123
huc8_02040101,01427207,7.0,0.5529720364247284,0.025886768174193525,1.4197160591772637,20,0.34306938317205227,0.34673219804312766,1.0260900831884123
huc8_02040101,01427207,14.0,0.6835332194324486,0.08866687730080543,1.6231459882545956,20,0.42830502131687737,1.0260900831884123,1.0260900831884123
huc8_02040101,01427207,30.0,0.7917231946656718,0.14992666506311275,1.7917189015934052,20,0.46157467092356336,0.5393069346518993,1.0260900831884123
huc8_02040101,01427207,60.0,1.0159404569087296,0.29382914363143386,2.1410761968112473,20,0.6003575703804381,1.0260900831884123,1.0260900831884123
huc8_02040101,01427207,90.0,1.1342319743123785,0.3697485549100357,2.3253885202868347,20,0.7577629996153215,0.696433269875212,1.0260900831884123
huc8_02040101,01427207,180.0,2.1503085697041926,1.0218657872292898,3.908557307333374,20,1.2572809917732761,1.108322636091105,1.0260900831884123
huc8_02040101,01427207,365.0,3.3596176542533724,1.540475303608168,6.481381954110555,20,1.8271415630913186,1.0260900831884123,1.0260900831884123
huc8_02040101,01427510,7.0,0.5681155074320464,0.030830189537939673,1.4433113971026343,20,0.44013928596462526,0.4482919352405338,1.0260900831884123
huc8_02040101,01427510,14.0,0.7015694220893874,0.09787336019811897,1.6512485478576937,20,0.6565277154796891,1.0260900831884123,1.0260900831884123
huc8_02040101,01427510,30.0,0.804396649837091,0.15806047952925656,1.8114656596059622,20,0.616805544136713,0.772788941250757,1.0260900831884123
huc8_02040101,01427510,60.0,1.0369293925610044,0.30729982752373475,2.173779467360645,20,0.9061727047044164,1.0260900831884123,1.0260900831884123
huc8_02040101,01427510,90.0,1.153978024668387,0.3824215559079883,2.3561552269828265,20,1.0558264902993881,1.2094670239293002,1.0260900831884123
huc8_02040101,01427510,180.0,2.1755551043470787,1.0380689951091273,3.947894426020075,20,2.3484872707254256,2.616224903972933,1.0260900831884123
huc8_02040101,01427510,365.0,3.3922242101726674,1.5594760868460902,6.537336883736623,20,5.864496262652047,1.0260900831884123,1.0260900831884123
huc8_02040101,01428500,7.0,0.5988049994262643,0.044478577121056614,1.4911292939382805,20,0.66087941718953,0.5547510989207242,1.0260900831884123
huc8_02040101,01428500,14.0,0.7419922034738018,0.12047968153285575,1.7142320729813414,20,0.8277595884140048,1.0260900831884123,1.0260900831884123
huc8_02040101,01428500,30.0,0.8598321924872636,0.19363897115980766,1.897840861253922,20,0.9856786622917278,0.9118435175762201,1.0260900831884123
huc8_02040101,01428500,60.0,1.0883180630190334,0.3402810394753137,2.253849158411446,20,1.2909274835766604,1.0260900831884123,1.0260900831884123
huc8_02040101,01428500,90.0,1.2048518654466207,0.41507235053923275,2.4354227518550204,20,1.5899035388943221,1.4171913868446835,1.0260900831884123
huc8_02040101,01428500,180.0,2.2424974115445457,1.0810325199975672,4.052198542233915,20,3.100537420296628,3.0814354888302375,1.0260900831884123
huc8_02040101,01428500,365.0,3.4752739021882753,1.6078715444918017,6.679855452201869,20,5.749256792945201,1.0260900831884123,1.0260900831884123
huc8_02040102,01417500,7.0,0.5625010251804243,0.03454255000200639,1.4345633626567005,20,0.49354357412883204,0.6827356556930713,1.5007022925064317
huc8_02040102,01417500,14.0,0.6841370557387457,0.08624147206293886,1.624086837396236,20,0.6042871843065535,1.5007022925064315,1.5007022925064317
huc8_02040102,01417500,30.0,0.8127928076567679,0.16344912761377622,1.824547877080033,20,0.7320729858080546,1.1105414680764079,1.5007022925064317
huc8_02040102,01417500,60.0,1.0247465697196247,0.2994809005361559,2.154797173163472,20,0.9770973634372156,1.5007022925064315,1.5007022925064317
huc8_02040102,01417500,90.0,1.16769600766704,0.3912257475867018,2.377529484202409,20,1.0889456981387404,1.4930314240054954,1.5007022925064317
huc8_02040102,01417500,180.0,2.159450947753988,1.0277333589238726,3.92280222512152,20,2.3330689281506674,2.576066881929876,1.5007022925064317
huc8_02040102,01417500,365.0,3.615501394583677,1.6895861602150082,6.920494772958269,20,4.597352546233429,1.5007022925064315,1.5007022925064317
huc8_02040102,01420500,7.0,0.5511707480485829,0.031021527265187875,1.4169094365796007,20,0.7417779021710158,0.7697622153848476,1.5007022925064317
huc8_02040102,01420500,14.0,0.6718929342137157,0.07957220820446577,1.605009032522916,20,0.9812126598241073,1.5007022925064315,1.5007022925064317
huc8_02040102,01420500,30.0,0.7990830295420317,0.15465020182369305,1.8031864040503205,20,1.0419100872463312,1.228963279058047,1.5007022925064317
huc8_02040102,01420500,60.0,1.0099554877434311,0.28998799470103714,2.131750899469581,20,1.1598768739492322,1.5007022925064315,1.5007022925064317
huc8_02040102,01420500,90.0,1.152057646421978,0.3811890585227185,2.3531630481325054,20,1.3618362677850657,1.7284651365611452,1.5007022925064317
huc8_02040102,01420500,180.0,2.1324092296049844,1.0103780035535566,3.8806679959543735,20,3.061082037985118,3.247716745117053,1.5007022925064317
huc8_02040102,01420500,365.0,3.58198862389372,1.670057299419095,6.862984720986743,20,6.350860490206695,1.5007022925064315,1.5007022925064317
huc8_02040102,01421000,7.0,0.5298802180088127,0.026204223922174984,1.3837362459249696,20,0.5359747747012547,0.5286070007828197,1.5007022925064317
huc8_02040102,01421000,14.0,0.6508750059260351,0.06996602394592202,1.572260587982072,20,0.6198094182035752,1.5007022925064315,1.5007022925064317
huc8_02040102,01421000,30.0,0.7779989433199177,0.14111845036371226,1.770334877539785,20,0.7502346328447262,0.877461038166533,1.5007022925064317
huc8_02040102,01421000,60.0,0.9835899709759419,0.27306662489382105,2.090670272881046,20,0.8713762821499259,1.5007022925064315,1.5007022925064317
huc8_02040102,01421000,90.0,1.1215152709312812,0.36158698377384757,2.30557437639415,20,0.976072855224419,1.2083498491983033,1.5007022925064317
huc8_02040102,01421000,180.0,2.084865678113103,0.979864586204781,3.806589459859109,20,2.091557856472002,2.249140864715643,1.5007022925064317
huc8_02040102,01421000,365.0,3.5094086313341206,1.6277628384693297,6.738432824552637,20,4.002111056865448,1.5007022925064315,1.5007022925064317
huc8_02040104,01432110,7.0,0.4619234379643135,0.010834753426476251,1.2778514597557231,20,0.5965121575551374,0.6235204330515116,1.2672554376434226
huc8_02040104,01432110,14.0,0.5690179559223931,0.026101528969683756,1.4447175197200768,20,0.8957285563434872,1.2672554376434226,1.2672554376434226
huc8_02040104,01432110,30.0,0.6795614239089252,0.08247939422788149,1.6169574560810456,20,0.7444489475886027,0.7883475678624896,1.2672554376434226
huc8_02040104,01432110,60.0,0.8849822262491743,0.20978024484324354,1.9370276200333323,20,1.02964861420542,1.2672554376434226,1.2672554376434226
huc8_02040104,01432110,90.0,1.0420462764881322,0.3105838399690472,2.181752184139192,20,1.420139578567611,1.4812779258613387,1.2672554376434226
huc8_02040104,01432110,180.0,2.056639738430956,0.9617491983013384,3.7626100719935693,20,2.6780492772724895,3.489569200476011,1.2672554376434226
huc8_02040104,01432110,365.0,3.1411523108296704,1.4131692291590217,6.106481490925656,20,4.512375379763237,1.2672554376434226,1.2672554376434226
huc8_02040104,01432160,7.0,0.4866802126824224,0.016452138105890694,1.3164254739387178,20,0.605366647371224,0.5118158995982792,1.2672554376434226
huc8_02040104,01432160,14.0,0.6077262485887336,0.043807768843539305,1.5050296664884821,20,0.7831749736411232,1.2672554376434226,1.2672554376434226
huc8_02040104,01432160,30.0,0.7241336460391885,0.10774344559684597,1.6864063058685232,20,0.7464805783679088,0.7384548912021099,1.2672554376434226
huc8_02040104,01432160,60.0,0.9239837506097931,0.23481139528763614,1.9977966568313472,20,0.960295311006407,1.2672554376434226,1.2672554376434226
huc8_02040104,01432160,90.0,1.0735461098929462,0.3308004105225141,2.230832689752489,20,1.3629591628246838,1.3360413629166092,1.2672554376434226
huc8_02040104,01432160,180.0,2.0831913742749104,0.9787900191987348,3.803980694350012,20,3.069247974284407,4.970435826662514,1.2672554376434226
huc8_02040104,01432160,365.0,3.1580645806427987,1.4230244979453317,6.1355040246011825,20,7.399274045602432,1.2672554376434226,1.2672554376434226
huc8_02040104,01432805,7.0,0.5890012713767429,0.04542843785516289,1.4758539137995323,20,0.6695100283942053,0.5055972635456877,1.2672554376434226
huc8_02040104,01432805,14.0,0.7246238215947286,0.10759453955995398,1.6871700579746378,20,0.8767746564745902,1.2672554376434226,1.2672554376434226
huc8_02040104,01432805,30.0,0.8417906942948351,0.1820599505215038,1.8697300505735566,20,0.8513191153009732,0.9798474514110227,1.2672554376434226
huc8_02040104,01432805,60.0,1.0551468380427564,0.3189917710065054,2.20216442494872,20,1.0807086761451017,1.2672554376434226,1.2672554376434226
huc8_02040104,01432805,90.0,1.2151978761719902,0.421712412824273,2.4515430732216763,20,1.6225354001927705,2.031132590213436,1.2672554376434226
huc8_02040104,01432805,180.0,2.297447509194641,1.1162994533742139,4.137817362546613,20,3.3437469773909285,4.137976697326534,1.2672554376434226
huc8_02040104,01432805,365.0,3.4471810854447478,1.5915010476258453,6.6316463868908055,20,5.147089235486992,1.2672554376434226,1.2672554376434226
huc8_02040104,01433500,7.0,0.4466421408548067,0.007567128986971314,1.2540413722888166,20,0.24896909560476024,0.6301773145394536,1.2672554376434226
huc8_02040104,01433500,14.0,0.5743595922692323,0.027493484503157455,1.4530404276331441,20,0.3235947751998901,1.2672554376434226,1.2672554376434226
huc8_02040104,01433500,30.0,0.7041875960059414,0.09635225720563291,1.6553279757694734,20,0.40805850609143574,0.9429865630636207,1.2672554376434226
huc8_02040104,01433500,60.0,0.9086361602286928,0.224961322756211,1.9738832765232768,20,0.8894243463476499,1.2672554376434226,1.2672554376434226
huc8_02040104,01433500,90.0,1.0527288790491351,0.3174399266534979,2.1983969558185175,20,1.4656313775777816,1.57962599394135,1.2672554376434226
huc8_02040104,01433500,180.0,2.028774531265534,0.9438653282691678,3.7191927485073712,20,3.629991322980987,4.1755317594847225,1.2672554376434226
huc8_02040104,01433500,365.0,3.054437113102709,1.362637775315147,5.957672680871252,20,7.047268046483602,1.2672554376434226,1.2672554376434226
huc8_02040104,01435000,7.0,0.8755376635272336,0.2037187312421723,1.9223118624059121,20,0.8896596793333689,0.6301773145394536,1.2672554376434226
huc8_02040104,01435000,14.0,1.0201145713791946,0.29650808731364103,2.147579966087274,20,0.729927708657015,1.2672554376434226,1.2672554376434226
huc8_02040104,01435000,30.0,1.1560549762661823,0.3837545419582113,2.359391365829788,20,0.7729112900839912,0.9429865630636207,1.2672554376434226
huc8_02040104,01435000,60.0,1.4169101061779372,0.5511711777963166,2.7658348381922333,20,0.8863849026799201,1.2672554376434226,1.2672554376434226
huc8_02040104,01435000,90.0,1.617589126097558,0.6799668292738111,3.078516738348905,20,0.8475334681307828,1.57962599394135,1.2672554376434226
huc8_02040104,01435000,180.0,2.9188793634730654,1.515133973060005,5.1060824711339,20,1.3039065790339752,4.1755317594847225,1.2672554376434226
huc8_02040104,01435000,365.0,4.3084246741221515,2.093372597139177,8.10959531576953,20,3.1412603812119735,1.2672554376434226,1.2672554376434226
huc8_02040104,01436690,7.0,0.5366527239916079,0.027404596351885323,1.3942886197624094,20,0.8246536108425685,0.8115456487636215,1.2672554376434226
huc8_02040104,01436690,14.0,0.6488207572243984,0.06418281068622066,1.5690598229609978,20,1.058531750121287,1.2672554376434226,1.2672554376434226
huc8_02040104,01436690,30.0,0.7669292992392804,0.13401396070873622,1.7530870489098755,20,1.0278667237559955,1.078201945903261,1.2672554376434226
huc8_02040104,01436690,60.0,0.9813244648416944,0.2716126246769397,2.0871403435284073,20,1.2600926164736352,1.2672554376434226,1.2672554376434226
huc8_02040104,01436690,90.0,1.145569637876525,0.37702505927786534,2.3430539553083647,20,1.7060561606685323,1.616920822740291,1.2672554376434226
huc8_02040104,01436690,180.0,2.20958025475397,1.059906312308656,4.000909677373229,20,2.6914075743539465,4.104145313473832,1.2672554376434226
huc8_02040104,01436690,365.0,3.3410376186143766,1.5296481794370886,6.449497427906588,20,5.010595023303816,1.2672554376434226,1.2672554376434226
huc8_03010107,0208062765,7.0,0.49113337326950235,0.016936410698137793,1.3233640304187557,20,0.35825899805341443,0.4880816365310123,1.531091268908607
huc8_03010107,0208062765,14.0,0.626190459304318,0.06494899454036797,1.5337991138066651,20,0.5651692254202707,1.531091268908607,1.531091268908607
huc8_03010107,0208062765,30.0,0.7669335187615776,0.1341131511948753,1.7530936234299734,20,0.7557643394470215,0.7201560771226883,1.531091268908607
huc8_03010107,0208062765,60.0,0.960152943858812,0.25802475765002286,2.054152583209535,20,1.1112563989957174,1.531091268908607,1.531091268908607
huc8_03010107,0208062765,90.0,1.0754384247191509,0.33201489682476504,2.2337811424397165,20,1.6024281113412644,1.548003229488267,1.531091268908607
huc8_03010107,0208062765,180.0,1.9909972655744876,0.9196199061634311,3.660331253051936,20,3.606931507084105,2.875407427224848,1.531091268908607
huc8_03010107,0208062765,365.0,3.4318955169112515,1.5825937047254717,6.605415376363254,20,5.987612771935659,1.531091268908607,1.531091268908607
huc8_03010107,02081094,7.0,0.46908606091838934,0.01142972982358039,1.289011682465019,20,0.3979106106076922,0.5273641155787877,1.531091268908607
huc8_03010107,02081094,14.0,0.6102298474758084,0.05757464472070397,1.5089305728092037,20,0.6524134307248252,1.531091268908607,1.531091268908607
huc8_03010107,02081094,30.0,0.7611623763676441,0.1304817116007097,1.7441014937567636,20,0.8619122405052186,0.9549394425272941,1.531091268908607
huc8_03010107,02081094,60.0,0.9649474277015905,0.26110185395175045,2.06162296212025,20,1.299599561214447,1.531091268908607,1.531091268908607
huc8_03010107,02081094,90.0,1.0791898979973662,0.33442258969201993,2.2396263862200043,20,1.579108614868588,1.731727898943424,1.531091268908607
huc8_03010107,02081094,180.0,1.9820476506214206,0.9138760496864824,3.646386683209426,20,3.617886140346527,3.315187600869603,1.531091268908607
huc8_03010107,02081094,365.0,3.393566058039144,1.5602580204091532,6.539639580259475,20,6.953476060958758,1.531091268908607,1.531091268908607
huc8_03010107,0208114150,7.0,0.43299456216233806,0.004390682560438194,1.2327768133936814,20,0.41869679450988767,0.5027124720641545,1.531091268908607
huc8_03010107,0208114150,14.0,0.5683408615364854,0.039926936395586796,1.44366252573388,20,0.6848047116824559,1.531091268908607,1.531091268908607
huc8_03010107,0208114150,30.0,0.7125088883646209,0.10321957883092084,1.6682935439066573,20,0.8307703177134196,0.9181415760437647,1.531091268908607
huc8_03010107,0208114150,60.0,0.9073452655841088,0.22413282749644442,1.9718719083666438,20,1.173998145500819,1.531091268908607,1.531091268908607
huc8_03010107,0208114150,90.0,1.0180458568956623,0.2951803878374616,2.1443566616489145,20,1.493076196246677,1.6956001253445945,1.531091268908607
huc8_03010107,0208114150,180.0,1.8969702790335243,0.8592734534407718,3.5138259689947873,20,2.8399255989127687,2.7893099580744902,1.531091268908607
huc8_03010107,0208114150,365.0,3.274597632444979,1.4909316778028812,6.335482174051899,20,4.525959665742639,1.531091268908607,1.531091268908607
huc8_03110206,02321500,7.0,0.8010127202832751,0.1558886759614882,1.8061930928807144,20,0.7451472840990339,0.9124129268782477,0.5558825512965265
huc8_03110206,02321500,14.0,0.9494111166503713,0.2511306606291985,2.0374155324503915,20,1.1546284144265313,0.5558825512965265,0.5558825512965265
huc8_03110206,02321500,30.0,1.092869958825193,0.3432024429486157,2.260941556164611,20,1.294399071375529,1.378355341227849,0.5558825512965265
huc8_03110206,02321500,60.0,1.3367556051615725,0.49972807636303684,2.6409445447577458,20,1.7162050813039145,0.5558825512965265,0.5558825512965265
huc8_03110206,02321500,90.0,1.5154507956568009,0.6144145218367408,2.919373010948613,20,1.608256016307407,1.792298788381506,0.5558825512965265
huc8_03110206,02321500,180.0,2.5855539172178164,1.301205940016656,4.586721583546309,2,3.157035156885783,0.5558825512965265,0.5558825512965265
huc8_03110206,02321958,7.0,0.514120898534598,0.016095661998237504,1.3591813424759334,20,0.3509200082506453,0.40584682232992986,0.5558825512965265
huc8_03110206,02321958,14.0,0.6588934315951828,0.07452925771333116,1.584754253615372,20,0.4598327881949288,0.5558825512965265,0.5558825512965265
huc8_03110206,02321958,30.0,0.8072693037238021,0.15990414673949355,1.815941597729185,20,0.6471065247853596,0.7768912167867025,0.5558825512965265
huc8_03110206,02321958,60.0,1.0248172903421626,0.29952628898112793,2.1549073643466072,20,0.9215986113548279,0.5558825512965265,0.5558825512965265
huc8_03110206,02321958,90.0,1.1697279469685105,0.39252984477733216,2.3806954885113862,20,1.3029803012212118,0.9783711603916052,0.5558825512965265
huc8_03110206,02321958,180.0,2.0548745986628605,0.9606163328604379,3.7598597732480834,2,1.7802022118038603,0.5558825512965265,0.5558825512965265
huc8_03110206,02322500,7.0,0.1720832893923498,0.0,0.8262458637473641,20,0.15257655279976978,0.1972268807547432,0.5558825512965265
huc8_03110206,02322500,14.0,0.2791709503194531,0.0,0.9931012396378371,20,0.29807735579354416,0.5558825512965265,0.5558825512965265
huc8_03110206,02322500,30.0,0.3839161748871983,0.00037946100098753806,1.1563068196894948,20,0.3043240919113158,0.3542008862177531,0.5558825512965265
huc8_03110206,02322500,60.0,0.5427555040153262,0.018699017017219162,1.403797480503401,20,0.4552546435991923,0.5558825512965265,0.5558825512965265
huc8_03110206,02322500,90.0,0.6526691419182086,0.062382308687817155,1.5750560663105837,20,0.6524750679863824,0.4039504406202254,0.5558825512965265
huc8_03110206,02322500,180.0,1.336994652716754,0.4998814969130079,2.641317009422024,2,1.1243806415134006,0.5558825512965265,0.5558825512965265
huc8_03110206,02322700,7.0,0.10465357067567942,0.0,0.7211823021264067,20,0.15140017918178011,0.19070756980351034,0.5558825512965265
huc8_03110206,02322700,14.0,0.19047664232140263,0.0,0.8549049061645141,20,0.17197118895394464,0.5558825512965265,0.5558825512965265
huc8_03110206,02322700,30.0,0.2857105727800088,0.0,1.003290753111108,20,0.22831926472981764,0.2372422806421915,0.5558825512965265
huc8_03110206,02322700,60.0,0.452446785991826,0.005534179726620252,1.2630857032403298,20,0.239759513537089,0.5558825512965265,0.5558825512965265
huc8_03110206,02322700,90.0,0.5722550028820299,0.014004318329513302,1.4497612258067472,20,0.25009444914923773,0.19016503437055077,0.5558825512965265
huc8_03110206,02322700,180.0,1.258387191941527,0.44943128480019134,2.51883718960063,2,0.3655025736490885,0.5558825512965265,0.5558825512965265
huc8_03110206,02322800,7.0,0.20427317345700408,0.0,0.8764015507703051,20,0.2765522629874093,0.262305099759783,0.5558825512965265
huc8_03110206,02322800,14.0,0.30404847299975046,0.0,1.0318633935789006,20,0.3668685994829451,0.5558825512965265,0.5558825512965265
huc8_03110206,02322800,30.0,0.4017298866690605,0.0017137825122081462,1.184062711914935,20,0.4233167874018352,0.4061351504961649,0.5558825512965265
huc8_03110206,02322800,60.0,0.5603299369558701,0.018197745257089983,1.4311805476931168,20,0.4474612714449565,0.5558825512965265,0.5558825512965265
huc8_03110206,02322800,90.0,0.68221097663966,0.0805028171857338,1.6210857759360224,20,0.5418846587075128,0.3831219775763424,0.5558825512965265
huc8_03150202,02423130,7.0,0.6233877876919848,0.05501199116431356,1.5294322164318896,20,0.5930117974962508,0.5969803513118199,1.2356942280564043
huc8_03150202,02423130,14.0,0.7426757416901235,0.11925881689409572,1.715297107225553,20,0.78198965549469,1.2356942280564045,1.2356942280564043
huc8_03150202,02423130,30.0,0.8806315851246289,0.20698800648068305,1.9302488011300531,20,0.7307779693603516,0.7846564511617025,1.2356942280564043
huc8_03150202,02423130,60.0,1.123485795214751,0.3628516648498433,2.3086446887641574,20,0.8528228046099345,1.2356942280564045,1.2356942280564043
huc8_03150202,02423130,90.0,1.2482061334440604,0.44289708873706085,2.5029738835217525,20,0.8746383194393582,1.101587001391252,1.2356942280564043
huc8_03150202,02423160,7.0,0.6210015761491859,0.054160633486512934,1.525714213624835,20,0.6758411611829487,0.5488723704474311,1.2356942280564043
huc8_03150202,02423160,14.0,0.7477919923538358,0.12264884513422633,1.7232688373040042,20,0.6753632320676531,1.2356942280564045,1.2356942280564043
huc8_03150202,02423160,30.0,0.8868616766906454,0.210986474792572,1.939956028471468,20,0.764426994562149,0.7698205554803212,1.2356942280564043
huc8_03150202,02423160,60.0,1.1026081890443102,0.34945243213937105,2.276114882854647,20,0.7823502107461293,1.2356942280564045,1.2356942280564043
huc8_03150202,02423160,90.0,1.2371741900602933,0.43581679536237594,2.485784797083924,20,0.891727895312839,1.0676322516653272,1.2356942280564043
huc8_03150202,02423397,7.0,0.4140306172735396,0.0009066333804493935,1.203228720500508,20,0.48441973822457457,0.5509702423640659,1.2356942280564043
huc8_03150202,02423397,14.0,0.5119938807811845,0.013537778305608839,1.3558671945741214,20,0.7341801840918405,1.2356942280564045,1.2356942280564043
huc8_03150202,02423397,30.0,0.6313587086326197,0.0611929734695709,1.5418518640199363,20,0.7067026761372884,0.7405963307778041,1.2356942280564043
huc8_03150202,02423397,60.0,0.8328604077714242,0.17632849901688677,1.8558155967347745,20,0.8123888915379842,1.2356942280564045,1.2356942280564043
huc8_03150202,02423397,90.0,0.9544102235218188,0.25433908384439874,2.045204738498321,20,0.9291751548979018,1.0541657750341629,1.2356942280564043
huc8_03150202,02423496,7.0,0.5852001922399643,0.036058390667480664,1.4699313781622254,20,0.7012327507564,0.7751513680730547,1.2356942280564043
huc8_03150202,02423496,14.0,0.7063148934465511,0.09877586782318398,1.6586425594573684,20,1.084209098134722,1.2356942280564045,1.2356942280564043
huc8_03150202,02423496,30.0,0.869059452601231,0.19956102010247612,1.9122180354439835,20,1.0696975585619608,1.0891593964974084,1.2356942280564043
huc8_03150202,02423496,60.0,1.0650332518408459,0.3253368643122781,2.2175686393671477,20,1.3607125817139942,1.2356942280564045,1.2356942280564043
huc8_03150202,02423496,90.0,1.1950343301961497,0.4087714634360659,2.420125858446821,20,1.4050700811809964,1.7035675719883705,1.2356942280564043
huc8_05030103,03086500,7.0,0.5898237043385813,0.037881514933371434,1.4771353626593193,20,1.063903253812875,0.9426660482023974,1.7637821340062398
huc8_05030103,03086500,14.0,0.7045936254029834,0.09834233776822035,1.6559606181026751,20,0.9232134323833243,1.7637821340062398,1.7637821340062398
huc8_05030103,03086500,30.0,0.8654044687640473,0.19721525408947513,1.906523133746186,20,1.0113934671406946,1.2508283345647155,1.7637821340062398
huc8_05030103,03086500,60.0,1.1146247146261445,0.3571646296646941,2.2948380660439716,20,1.3888407470981279,1.7637821340062398,1.7637821340062398
