network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
usgs2_huc2_15,09429490,14,0.8316447673142197,0.15107909152447574,1.9145890828286536,0.6031928449688096,20,0.0,0.6513541421728957,0,1.534635485451077,0.7532425934927803,1.0870387992139856,0.5297733719084029,0.5297733719084029,False
usgs2_huc2_15,09429490,30,0.9889662494022406,0.24994622554014995,2.164925546738366,0.6855514618147789,20,0.0,0.6513541421728957,0,0.9923071219921112,0.8416458565394084,1.0870387992139856,0.5297733719084029,0.5297733719084029,False
usgs2_huc2_15,09429490,60,1.2575588514801714,0.41874059762977967,2.592321229413653,0.8122340646786353,20,0.0,0.6513541421728957,0,1.534635485451077,1.1090256287256877,1.0870387992139856,0.5297733719084029,0.5297733719084029,False
usgs2_huc2_15,09429490,90,1.4206695464412047,0.5212459053860313,2.851869728833173,0.8816663118979964,20,0.0,0.6513541421728957,0,1.5528447863207924,1.413639238463508,1.0870387992139856,0.5297733719084029,0.5297733719084029,False
usgs2_huc2_15,09429490,180,2.4647096052913122,1.1773625847236557,4.513189550155431,1.2395797628926826,20,0.0,0.6513541421728957,0,3.3893496734778084,3.360713086658054,1.0870387992139856,0.5297733719084029,0.5297733719084029,False
usgs2_huc2_15,09429490,365,3.5605057619232467,1.5903315093768862,7.029170293163837,1.517398369252022,20,0.21771799656986485,0.6513541421728957,0,1.534635485451077,9.429094322674896,1.0870387992139856,0.5297733719084029,0.7474913684782678,True
usgs2_huc2_15,09505800,7,0.8159196381283529,0.14119678915865508,1.8895666053979443,0.594577765220796,20,0.0,0.7627918687258656,0,0.6262866935219084,0.5390745169775827,1.0870387992139856,0.6204103024679121,0.6204103024679121,False
usgs2_huc2_15,09505800,14,0.9681134679682069,0.23684150068455345,2.131743736488464,0.6750497631771003,20,0.0,0.7627918687258656,0,1.534635485451077,0.7303486057690213,1.0870387992139856,0.6204103024679121,0.6204103024679121,False
usgs2_huc2_15,09505800,30,1.1361805460295058,0.34246159852352764,2.3991790381592377,0.75694633009462,20,0.0,0.7627918687258656,0,1.011092520793279,0.8568661076227825,1.0870387992139856,0.6204103024679121,0.6204103024679121,False
usgs2_huc2_15,09505800,60,1.4254217133382994,0.524232357809719,2.8594315737963543,0.883948204253174,20,0.0,0.7627918687258656,0,1.534635485451077,1.2819468495051063,1.0870387992139856,0.6204103024679121,0.6204103024679121,False
usgs2_huc2_15,09505800,90,1.5984479848303255,0.6329690118558806,3.1347581496327117,0.9525361737114334,20,0.0,0.7627918687258656,0,1.494505911400583,1.6355216750568815,1.0870387992139856,0.6204103024679121,0.6204103024679121,False
usgs2_huc2_15,09505800,180,2.7194171765369566,1.3374310461119145,4.91849079617974,1.3104954587209443,20,0.0,0.7627918687258656,0,2.861860029795434,3.06419267961714,1.0870387992139856,0.6204103024679121,0.6204103024679121,False
usgs2_huc2_15,09505800,365,3.899971830170157,1.7831455740549729,7.626830073239583,1.58919526896906,20,0.21771799656986485,0.7627918687258656,0,1.534635485451077,7.177154263104479,1.0870387992139856,0.6204103024679121,0.838128299037777,True
usgs2_huc2_18,11044000,7,0.6819516096414244,0.06557964457719334,1.6763911249533259,0.5178072546682675,20,0.0,0.748531112887304,0,0.7168570337976728,0.4459559386117117,1.0870387992139856,0.6088114375534217,0.6088114375534217,False
usgs2_huc2_18,11044000,14,0.8191225266928963,0.14320961289223016,1.894663174454521,0.5961755745139138,20,0.0,0.748531112887304,0,1.3243899889035673,0.6609653663635253,1.0870387992139856,0.6088114375534217,0.6088114375534217,False
usgs2_huc2_18,11044000,30,0.974653165747894,0.24095130926393474,2.1421499746924053,0.6781407527372393,20,0.0,0.748531112887304,0,1.3645086770534516,0.7605246823628742,1.0870387992139856,0.6088114375534217,0.6088114375534217,False
usgs2_huc2_18,11044000,60,1.2214458390084697,0.39604573106507357,2.5348567069383625,0.7959667663808822,20,0.0,0.748531112887304,0,1.3243899889035673,0.8955691243807475,1.0870387992139856,0.6088114375534217,0.6088114375534217,False
usgs2_huc2_18,11044000,90,1.3616364903219917,0.48414716341366937,2.757933882777521,0.857434149212658,20,0.0,0.748531112887304,0,2.080960162623723,1.1238800362481012,1.0870387992139856,0.6088114375534217,0.6088114375534217,False
usgs2_huc2_18,11044000,180,2.4354533932005564,1.1589768067410318,4.466635852688389,1.2318937571846844,20,0.0,0.748531112887304,0,2.9626881272580894,2.5084514985614352,1.0870387992139856,0.6088114375534217,0.6088114375534217,False
usgs2_huc2_18,11044000,365,4.119055299356342,1.9075832665045156,8.012545731621113,1.6298127224621144,20,0.21771799656986485,0.748531112887304,0,1.3243899889035673,4.907162834663914,1.0870387992139856,0.6088114375534217,0.8265294341232865,True
usgs2_huc2_18,11126000,7,0.727900016186916,0.08836184625562447,1.7495061341956653,0.5447836023496719,20,0.0,1.0580684992273124,0,0.3560827979360308,0.2403374086107526,1.0870387992139856,0.8605710476881064,0.8605710476881064,False
usgs2_huc2_18,11126000,14,0.8810750567988507,0.18214306950159848,1.9932446085418722,0.6296782885009212,20,0.0,1.0580684992273124,0,1.3243899889035673,0.3099938031605311,1.0870387992139856,0.8605710476881064,0.8605710476881064,False
usgs2_huc2_18,11126000,30,1.0549514498201038,0.2914139740394551,2.269923932996509,0.7179353051419437,20,0.0,1.0580684992273124,0,0.5471870319684347,0.4411900364557902,1.0870387992139856,0.8605710476881064,0.8605710476881064,False
usgs2_huc2_18,11126000,60,1.3191665863062845,0.45745737104567946,2.690354010958562,0.8390204414310924,20,0.0,1.0580684992273124,0,1.3243899889035673,0.5122025287946066,1.0870387992139856,0.8605710476881064,0.8605710476881064,False
usgs2_huc2_18,11126000,90,1.460941318286861,0.5465543032683082,2.915951841621684,0.8986319426081529,20,0.0,1.0580684992273124,0,0.8414846239036985,0.6936000528335571,1.0870387992139856,0.8605710476881064,0.8605710476881064,False
usgs2_huc2_18,11126000,180,2.5559712630560663,1.2347150735825665,4.65840888315526,1.2663599935407988,20,0.0,1.0580684992273124,0,1.330263411421246,1.034421818362342,1.0870387992139856,0.8605710476881064,0.8605710476881064,False
usgs2_huc2_18,11126000,365,4.271349727974018,1.994085307669474,8.280673427518535,1.6591415616729273,20,0.21771799656986485,1.0580684992273124,0,1.3243899889035673,1.7428871363809666,1.0870387992139856,0.8605710476881064,1.0782890442579713,True
usgs2_huc2_18,11475560,7,0.8024888276003324,0.1327563287282734,1.86819494292438,0.5870451865225383,20,0.0,0.9025942919336567,0,0.6933035706111363,0.5774680130822317,1.0870387992139856,0.7341174186868761,0.7341174186868761,False
usgs2_huc2_18,11475560,14,0.9502273228508014,0.22560112916709635,2.1032825609246455,0.6657807779758755,20,0.0,0.9025942919336567,0,1.3243899889035673,0.703973285811288,1.0870387992139856,0.7341174186868761,0.7341174186868761,False
usgs2_huc2_18,11475560,30,1.1148213629830648,0.3290386305684184,2.3651914206712794,0.7466534298490956,20,0.0,0.9025942919336567,0,1.0441495681524278,0.8594013768831887,1.0870387992139856,0.7341174186868761,0.7341174186868761,False
usgs2_huc2_18,11475560,60,1.3819468780431428,0.49691102628914025,2.7902526136670724,0.8657307196070041,20,0.0,0.9025942919336567,0,1.3243899889035673,1.0478888835906983,1.0870387992139856,0.7341174186868761,0.7341174186868761,False
usgs2_huc2_18,11475560,90,1.5331473787744805,0.5919314899323598,3.0308491183026156,0.9275505689602037,20,0.0,0.9025942919336567,0,1.64301383521027,1.3678030109405517,1.0870387992139856,0.7341174186868761,0.7341174186868761,False
usgs2_huc2_18,11475560,180,2.684083994337944,1.315226256191899,4.862267171961468,1.3017536750762684,20,0.0,0.9025942919336567,0,2.5600398471368684,2.124718235810598,1.0870387992139856,0.7341174186868761,0.7341174186868761,False
usgs2_huc2_18,11475560,365,4.492707741297438,2.1198149233520374,8.670393620302733,1.700276463829303,20,0.21771799656986485,0.9025942919336567,0,1.3243899889035673,3.299024690353707,1.0870387992139856,0.7341174186868761,0.951835415256741,True
usgs2_huc4_0306,02176930,7,0.7588137257787522,0.10567541350650973,1.7986973103963966,0.5626185575917537,20,0.0,1.0379466075604995,0,0.8437971397978918,0.9079279116221836,1.0870387992139856,0.844205077615449,0.844205077615449,False
usgs2_huc4_0306,02176930,14,0.8911381714440157,0.18846713466443474,2.0092574537220314,0.6351851935110894,20,0.0,1.0379466075604995,0,1.6753665817809271,1.2079024700607572,1.0870387992139856,0.844205077615449,0.844205077615449,False
usgs2_huc4_0306,02176930,30,1.036610571079002,0.27988782966047443,2.2407391664401186,0.7092800927825766,20,0.0,1.0379466075604995,0,1.2571165125052135,1.3591286756396292,1.0870387992139856,0.844205077615449,0.844205077615449,False
usgs2_huc4_0306,02176930,60,1.3037949157280249,0.4477971962562296,2.665893971516565,0.8326698469899754,20,0.0,1.0379466075604995,0,1.6753665817809271,1.514852996746699,1.0870387992139856,0.844205077615449,0.844205077615449,False
usgs2_huc4_0306,02176930,90,1.4904115217348062,0.5650745620091141,2.9628460510070926,0.9106379267712426,20,0.0,1.0379466075604995,0,1.5896038719508383,1.5951303555965424,1.0870387992139856,0.844205077615449,0.844205077615449,False
usgs2_huc4_0306,02176930,180,2.6867447351303797,1.316898372504403,4.866501053008852,1.3030856174854937,20,0.0,1.0379466075604995,0,3.29317126408992,2.9306071503990223,1.0870387992139856,0.844205077615449,0.844205077615449,False
usgs2_huc4_0306,02176930,365,4.3422026535822775,2.034329213787732,8.405416215966998,1.6718842477628748,20,0.21771799656986485,1.0379466075604995,0,1.6753665817809271,4.244163308274256,1.0870387992139856,0.844205077615449,1.0619230741853138,True
usgs2_huc4_0306,02181350,7,0.8021028664210904,0.13251377523127794,1.8675807854963196,0.5869253783805717,20,0.0,1.0442328480966367,0,0.7655998673609326,0.9450591157163892,1.0870387992139856,0.8493179380854032,0.8493179380854032,False
usgs2_huc4_0306,02181350,14,0.9380467024048735,0.21794633836524122,2.0839002527351393,0.6597054236948927,20,0.0,1.0442328480966367,0,1.6753665817809271,1.2435244655609132,1.0870387992139856,0.8493179380854032,0.8493179380854032,False
usgs2_huc4_0306,02181350,30,1.0868411754345633,0.3114547576260465,2.320668186352247,0.7336577778028903,20,0.0,1.0442328480966367,0,1.0111902320543924,1.3688743014335631,1.0870387992139856,0.8493179380854032,0.8493179380854032,False
usgs2_huc4_0306,02181350,60,1.3604611964874505,0.48340856159333834,2.7560637065073195,0.8569598497170314,20,0.0,1.0442328480966367,0,1.6753665817809271,1.5263757711251578,1.0870387992139856,0.8493179380854032,0.8493179380854032,False
usgs2_huc4_0306,02181350,90,1.5515953684802144,0.6035249471408044,3.0602043242661106,0.9348988680493779,20,0.0,1.0442328480966367,0,1.4812135530047947,1.5609323998292288,1.0870387992139856,0.8493179380854032,0.8493179380854032,False
usgs2_huc4_0306,02181350,180,2.77760474240831,1.3739984480756862,5.01108126310401,1.3274324908165551,20,0.0,1.0442328480966367,0,3.0629252388830537,3.0366208804713355,1.0870387992139856,0.8493179380854032,0.8493179380854032,False
usgs2_huc4_0306,02181350,365,4.4698759423893915,2.10684664061878,8.630196236262005,1.6954957747934656,20,0.21771799656986485,1.0442328480966367,0,1.6753665817809271,4.353711507777645,1.0870387992139856,0.8493179380854032,1.067035934655268,True
usgs2_huc4_0306,022035975,7,0.7505746292517796,0.10100238030582114,1.7855869184588287,0.5579238389038276,20,0.0,0.7561402921113233,0,0.7490398421287535,0.8473090798514231,1.0870387992139856,0.6150002989944747,0.6150002989944747,False
usgs2_huc4_0306,022035975,14,0.8930636172243546,0.18967716207758975,2.012321302865216,0.6362180123014376,20,0.0,0.7561402921113233,0,1.6753665817809271,1.1949539852142332,1.0870387992139856,0.6150002989944747,0.6150002989944747,False
usgs2_huc4_0306,022035975,30,1.0463497601434568,0.28600832698645773,2.256236567808227,0.7140536542468865,20,0.0,0.7561402921113233,0,1.3846829578240711,1.3640547971725463,1.0870387992139856,0.6150002989944747,0.6150002989944747,False
usgs2_huc4_0306,022035975,60,1.307584597823631,0.45017878459782334,2.6719242707647326,0.834312583238359,20,0.0,0.7561402921113233,0,1.6753665817809271,1.5327962735493976,1.0870387992139856,0.6150002989944747,0.6150002989944747,False
usgs2_huc4_0306,022035975,90,1.4863581782487207,0.5625272782667314,2.9563962028245645,0.9089999079119024,20,0.0,0.7561402921113233,0,2.012808244117101,1.7633077150980632,1.0870387992139856,0.6150002989944747,0.6150002989944747,False
usgs2_huc4_0306,022035975,180,2.659606253636807,1.2998434614318912,4.823317176256539,1.295687776457218,20,0.0,0.7561402921113233,0,4.308246588318436,3.711931428432465,1.0870387992139856,0.6150002989944747,0.6150002989944747,False
usgs2_huc4_0306,022035975,365,4.280612812896558,1.9993466672645492,8.296981900781322,1.6602883519257816,20,0.21771799656986485,0.7561402921113233,0,1.6753665817809271,6.356417351030324,1.0870387992139856,0.6150002989944747,0.8327182955643395,True
usgs2_huc4_0401,04024000,7,0.5194916509645914,0.007755272817984221,1.4178781040848738,0.41640154142577745,20,0.0,0.5970706084933116,0,0.4207534952119646,0.4508432586842849,1.0870387992139856,0.485622319793188,0.485622319793188,False
usgs2_huc4_0401,04024000,14,0.6466164493654729,0.04923205845676514,1.6201643531370298,0.4966770986693011,20,0.0,0.5970706084933116,0,1.2062458749635276,0.5710277687406154,1.0870387992139856,0.485622319793188,0.485622319793188,False
usgs2_huc4_0401,04024000,30,0.7927029839290158,0.12660651177468546,1.8526233028118113,0.5816161466139078,20,0.0,0.5970706084933116,0,0.8955044888952169,0.9390944920349842,1.0870387992139856,0.485622319793188,0.485622319793188,False
usgs2_huc4_0401,04024000,60,1.027197215754548,0.27397209933523353,2.2257602452262244,0.7045062989796435,20,0.0,0.5970706084933116,0,1.2062458749635276,1.025254663887745,1.0870387992139856,0.485622319793188,0.485622319793188,False
usgs2_huc4_0401,04024000,90,1.187249951293899,0.37455566264854395,2.4804427928491877,0.7810000989932844,20,0.0,0.5970706084933116,0,2.2793281194794464,2.2589883668623685,1.0870387992139856,0.485622319793188,0.485622319793188,False
usgs2_huc4_0401,04024000,180,2.150623703531111,0.9799783970741542,4.013403043144582,1.1452006719632504,20,0.0,0.5970706084933116,0,5.5386855623059805,5.196098673209341,1.0870387992139856,0.485622319793188,0.485622319793188,False
usgs2_huc4_0401,04026561,7,0.3935065968546772,0.0,1.217405463395512,0.32984245644105176,20,0.0,0.17008775471460783,0,0.452589181750175,0.4093246239362932,1.0870387992139856,0.13833943395967357,0.13833943395967357,False
usgs2_huc4_0401,04026561,14,0.5036252236568732,0.006382526923836916,1.392630787225296,0.40573657182968637,20,0.0,0.17008775471460783,0,1.2062458749635276,0.4944292869455616,1.0870387992139856,0.13833943395967357,0.13833943395967357,False
usgs2_huc4_0401,04026561,30,0.6213966612406014,0.0383871156420142,1.5800335808105899,0.48117094222816165,20,0.0,0.17008775471460783,0,0.7598895820887834,0.739390057834383,1.0870387992139856,0.13833943395967357,0.13833943395967357,False
usgs2_huc4_0401,04026561,60,0.8400293108156957,0.15634827520504194,1.9279309160214169,0.6077027358946872,20,0.0,0.17008775471460783,0,1.2062458749635276,0.8057661144149664,1.0870387992139856,0.13833943395967357,0.13833943395967357,False
usgs2_huc4_0401,04026561,90,0.9832427684463803,0.24634936037470098,2.1558181065799835,0.6830945256542047,20,0.0,0.17008775471460783,0,1.6318187622102027,1.563940240894015,1.0870387992139856,0.13833943395967357,0.13833943395967357,False
usgs2_huc4_0401,04026561,180,1.8760625151484582,0.8074331257796535,3.576509898519196,1.0540318015352423,20,0.0,0.17008775471460783,0,3.670143610159556,3.761628594528273,1.0870387992139856,0.13833943395967357,0.13833943395967357,False
usgs2_huc4_0401,04027000,7,0.45725036966615634,0.002033579201674858,1.3188371971301436,0.37455621459177585,20,0.0,0.283848627685223,0,0.4447937777580851,0.5032825728942407,1.0870387992139856,0.2308658759714431,0.2308658759714431,False
usgs2_huc4_0401,04027000,14,0.5714372221439266,0.020290891258087952,1.5005360502992975,0.4498284795247966,20,0.0,0.283848627685223,0,1.2062458749635276,0.4804423787391611,1.0870387992139856,0.2308658759714431,0.2308658759714431,False
usgs2_huc4_0401,04027000,30,0.6946793371217856,0.07246181584221785,1.69664401253582,0.5253963984921068,20,0.0,0.283848627685223,0,0.5411733579506501,0.6064065208104148,1.0870387992139856,0.2308658759714431,0.2308658759714431,False
usgs2_huc4_0401,04027000,60,0.9237019754810121,0.20893153618834473,2.0610743286069853,0.6521698772534122,20,0.0,0.283848627685223,0,1.2062458749635276,0.6898486531780024,1.0870387992139856,0.2308658759714431,0.2308658759714431,False
usgs2_huc4_0401,04027000,90,1.0739147977665229,0.3033313030521293,2.300099198356264,0.7277818852039405,20,0.0,0.283848627685223,0,1.1217399697105488,1.07485403933195,1.0870387992139856,0.2308658759714431,0.2308658759714431,False
usgs2_huc4_0401,04027000,180,2.0077803445388733,0.8902098967441539,3.7861047688815956,1.0988016356881483,20,0.0,0.283848627685223,0,3.068969359782007,1.910262334685936,1.0870387992139856,0.2308658759714431,0.2308658759714431,False
usgs2_huc4_0601,03446000,7,0.6038476967666069,0.029288145685180494,1.5521089410640676,0.47039930473300673,20,0.0,0.14527137201902676,0,0.5226233186019318,0.5658780279755592,1.0870387992139856,0.11815523939026597,0.11815523939026597,False
usgs2_huc4_0601,03446000,14,0.7200560734823191,0.0849166261260602,1.7370245274009843,0.5403856691810425,20,0.0,0.14527137201902676,0,1.0155983118708434,0.6786062766771231,1.0870387992139856,0.11815523939026597,0.11815523939026597,False
usgs2_huc4_0601,03446000,30,0.8668980467771027,0.1732336673579198,1.9706855625009045,0.6220314508790421,20,0.0,0.14527137201902676,0,0.6598714368641376,0.6337790506283442,1.0870387992139856,0.11815523939026597,0.11815523939026597,False
usgs2_huc4_0601,03446000,60,1.059851726493123,0.29449350459126,2.27772145637489,0.7208232697282031,20,0.0,0.14527137201902676,0,1.0155983118708434,0.7619767157485088,1.0870387992139856,0.11815523939026597,0.11815523939026597,False
usgs2_huc4_0601,03446000,90,1.1859963395759403,0.3737678427266994,2.478447993916299,0.7805590806869954,20,0.0,0.14527137201902676,0,0.779094050886896,0.9652340452538596,1.0870387992139856,0.11815523939026597,0.11815523939026597,False
usgs2_huc4_0601,03451500,7,0.6316601754013706,0.042249703526664684,1.5963653100073483,0.487585921275965,20,0.0,0.3434510520447597,0,0.6718856507369451,0.8056343477378999,1.0870387992139856,0.27934300274848567,0.27934300274848567,False
usgs2_huc4_0601,03451500,14,0.7552363756439066,0.10345966127922304,1.7930048825662095,0.560617457863519,20,0.0,0.3434510520447597,0,1.0155983118708434,1.036227131826537,1.0870387992139856,0.27934300274848567,0.27934300274848567,False
usgs2_huc4_0601,03451500,30,0.887761906074755,0.1863453539876648,2.0038850003066186,0.6333853086579488,20,0.0,0.3434510520447597,0,1.080612123342355,1.1339199569622676,1.0870387992139856,0.27934300274848567,0.27934300274848567,False
usgs2_huc4_0601,03451500,60,1.0947607735457199,0.3164317509610567,2.3332701791660684,0.7376867464723883,20,0.0,0.3434510520447597,0,1.0155983118708434,1.3760762933890025,1.0870387992139856,0.27934300274848567,0.27934300274848567,False
usgs2_huc4_0601,03451500,90,1.2236247380154048,0.39741503865909134,2.5383238613623673,0.7977919550827394,20,0.0,0.3434510520447597,0,1.3351157428913647,1.457270419491662,1.0870387992139856,0.27934300274848567,0.27934300274848567,False
usgs2_huc4_0601,03512000,7,0.5864281435795029,0.02245920355577728,1.5243902259218665,0.45951228152056345,20,0.0,0.47603054169131576,0,0.6314518507538097,0.6732695721302713,1.0870387992139856,0.38717540716314497,0.38717540716314497,False
usgs2_huc4_0601,03512000,14,0.7023771250011721,0.07557672443160882,1.7088930517139187,0.5300506728309003,20,0.0,0.47603054169131576,0,1.0155983118708434,0.9098657905203956,1.0870387992139856,0.38717540716314497,0.38717540716314497,False
usgs2_huc4_0601,03512000,30,0.8333234377941043,0.1521340354335985,1.917260252883922,0.6040623705464213,20,0.0,0.47603054169131576,0,0.8703705359657604,0.9511590501169364,1.0870387992139856,0.38717540716314497,0.38717540716314497,False
usgs2_huc4_0601,03512000,60,1.0365276304755864,0.27983570645616457,2.2406071879137404,0.7094609964361374,20,0.0,0.47603054169131576,0,1.0155983118708434,1.056256938745578,1.0870387992139856,0.38717540716314497,0.38717540716314497,False
usgs2_huc4_0601,03512000,90,1.1599351013755737,0.3573899145787275,2.4369782713482246,0.7686059760659324,20,0.0,0.47603054169131576,0,0.9863170014017156,1.209981962190734,1.0870387992139856,0.38717540716314497,0.38717540716314497,False
usgs2_huc4_1111,07194880,7,0.610316618015391,0.034238177389130924,1.5624025567180628,0.4743494817975037,20,0.0,0.3743062903863893,0,0.8844920533725193,0.7760442897251674,1.0870387992139856,0.30443884938385346,0.30443884938385346,False
usgs2_huc4_1111,07194880,14,0.7399729734819898,0.0948534928767487,1.7687171243164599,0.5519672562166393,20,0.0,0.3743062903863893,0,1.532698309526654,1.0243000841140746,1.0870387992139856,0.30443884938385346,0.30443884938385346,False
usgs2_huc4_1111,07194880,30,0.8901624237320382,0.18785393563703434,2.0077048035140463,0.6347314374047182,20,0.0,0.3743062903863893,0,1.2031846358140308,1.046397068341573,1.0870387992139856,0.30443884938385346,0.30443884938385346,False
usgs2_huc4_1111,07194880,60,1.1281243265192482,0.33739874681752424,2.3863596477116578,0.7531346967716239,20,0.0,0.3743062903863893,0,1.532698309526654,1.0837718898455302,1.0870387992139856,0.30443884938385346,0.30443884938385346,False
usgs2_huc4_1111,07194880,90,1.2783489233331289,0.43180591326755013,2.625403253578581,0.8214744221172354,20,0.0,0.3743062903863893,0,2.1464039736939724,1.2908994388580322,1.0870387992139856,0.30443884938385346,0.30443884938385346,False
usgs2_huc4_1111,07194880,180,2.4232125928506068,1.1512841964719491,4.447157783740904,1.229081912984568,20,0.0,0.3743062903863893,0,2.4211777211732333,2.911095549689399,1.0870387992139856,0.30443884938385346,0.30443884938385346,False
usgs2_huc4_1111,07198000,7,0.8959120271609893,0.19146721721309418,2.0168538108344927,0.6375478115996575,20,0.0,0.5838850160249456,0,0.5192623136043548,0.445213827405657,1.0870387992139856,0.4748979298948244,0.4748979298948244,False
usgs2_huc4_1111,07198000,14,1.060299589912162,0.2947749599404162,2.2784341152130136,0.7209960911115527,20,0.0,0.5838850160249456,0,1.532698309526654,0.6371538390432085,1.0870387992139856,0.4748979298948244,0.4748979298948244,False
usgs2_huc4_1111,07198000,30,1.2395492532742107,0.40742264323623445,2.563663610177696,0.8043828633621619,20,0.0,0.5838850160249456,0,0.6947694068908692,0.696045047601064,1.0870387992139856,0.4748979298948244,0.4748979298948244,False
usgs2_huc4_1111,07198000,60,1.509668706875924,0.5771765501091646,2.9934888822917918,0.9180483427960636,20,0.0,0.5838850160249456,0,1.532698309526654,1.1337377990881603,1.0870387992139856,0.4748979298948244,0.4748979298948244,False
usgs2_huc4_1111,07198000,90,1.6795369092485113,0.6839285467600468,3.26379020763057,0.9836616554451856,20,0.0,0.5838850160249456,0,1.4237074896995137,1.094982289844089,1.0870387992139856,0.4748979298948244,0.4748979298948244,False
usgs2_huc4_1111,07198000,180,3.0273043260952113,1.5309196890681815,5.408413591723521,1.3919919041960642,20,0.0,0.5838850160249456,0,2.027004485179896,2.3028466964562733,1.0870387992139856,0.4748979298948244,0.4748979298948244,False
usgs2_huc4_1111,07263296,7,0.712338574872311,0.08113713531802932,1.7247441236912315,0.5356989799032151,20,0.0,0.6749004584877115,0,0.7987316000802176,0.8953477001190185,1.0870387992139856,0.5489245687496608,0.5489245687496608,False
usgs2_huc4_1111,07263296,14,0.8617393566974106,0.16999173944899715,1.9624768409975455,0.619604182448769,20,0.0,0.6749004584877115,0,1.532698309526654,1.1285002252033778,1.0870387992139856,0.5489245687496608,0.5489245687496608,False
usgs2_huc4_1111,07263296,30,1.0265967651651353,0.27359475208357187,2.2248047833572473,0.7044408624444217,20,0.0,0.6749004584877115,0,1.4774739279190698,1.3668915505409245,1.0870387992139856,0.5489245687496608,0.5489245687496608,False
usgs2_huc4_1111,07263296,60,1.2700263529656954,0.42657567599193413,2.6121600346057434,0.8176680863369798,20,0.0,0.6749004584877115,0,1.532698309526654,1.616880719323953,1.0870387992139856,0.5489245687496608,0.5489245687496608,False
usgs2_huc4_1111,07263296,90,1.4226093146709435,0.5224649336012731,2.8549563684515666,0.8828628830491903,20,0.0,0.6749004584877115,0,2.408932799985721,1.914034757614136,1.0870387992139856,0.5489245687496608,0.5489245687496608,False
usgs2_huc4_1111,07263296,180,2.620768919225642,1.2754365216098273,4.76151759977702,1.285188860100871,20,0.0,0.6749004584877115,0,3.694032553315162,3.303501830452018,1.0870387992139856,0.5489245687496608,0.5489245687496608,False
usgs2_huc4_1111,072632966,7,0.5803207384471387,0.02462798391035436,1.5146718696986223,0.4554623555647622,20,0.0,0.5437189805496214,0,0.7451839573042733,0.7793710429327827,1.0870387992139856,0.4422292253112175,0.4422292253112175,False
usgs2_huc4_1111,072632966,14,0.71812249343815,0.08267929683307255,1.733947734679995,0.5393363814222163,20,0.0,0.5437189805496214,0,1.532698309526654,1.012556015763964,1.0870387992139856,0.4422292253112175,0.4422292253112175,False
usgs2_huc4_1111,072632966,30,0.8700886688533187,0.17523878233786977,1.9757626126127594,0.6240600995714095,20,0.0,0.5437189805496214,0,1.2575702884236972,1.1651007690429689,1.0870387992139856,0.4422292253112175,0.4422292253112175,False
usgs2_huc4_1111,072632966,60,1.0951306001440169,0.316664164839766,2.3338586625800857,0.737511990783535,20,0.0,0.5437189805496214,0,1.532698309526654,1.396259338696798,1.0870387992139856,0.4422292253112175,0.4422292253112175,False
usgs2_huc4_1111,072632966,90,1.2346189904813816,0.4043242682031388,2.555818371642428,0.8020788532859079,20,0.0,0.5437189805496214,0,2.411269224755366,1.7118222719298468,1.0870387992139856,0.4422292253112175,0.4422292253112175,False
usgs2_huc4_1111,072632966,180,2.355119712967271,1.1084918975971374,4.338805570545469,1.2093535464568899,20,0.0,0.5437189805496214,0,3.147411786430412,4.616213586105241,1.0870387992139856,0.4422292253112175,0.4422292253112175,False
usgs2_huc4_1705,13176400,7,0.9287746071746517,0.2121193815532048,2.069146110438989,0.654673954731883,20,0.0,0.8319974149990491,0,0.5992145486475369,0.94304721940841,1.0870387992139856,0.676698047075784,0.676698047075784,False
usgs2_huc4_1705,13176400,14,1.0873788785726795,0.31179267186071563,2.321523801875586,0.7336409767201816,20,0.0,0.8319974149990491,0,1.351491597969119,0.9447317823714444,1.0870387992139856,0.676698047075784,0.676698047075784,False
usgs2_huc4_1705,13176400,30,1.262332392782156,0.42174048258743974,2.59991708621595,0.8139904230690871,20,0.0,0.8319974149990491,0,1.0014129856686729,1.2794989797770977,1.0870387992139856,0.676698047075784,0.676698047075784,False
usgs2_huc4_1705,13176400,60,1.5413724766484391,0.5971004715806622,3.0439372350032072,0.9304693198382912,20,0.0,0.8319974149990491,0,1.351491597969119,1.7694459841971597,1.0870387992139856,0.676698047075784,0.676698047075784,False
usgs2_huc4_1705,13176400,90,1.7029964035986764,0.698671434642072,3.3011199275314063,0.9923370851077683,20,0.0,0.8319974149990491,0,2.058152640278306,2.188973872045676,1.0870387992139856,0.676698047075784,0.676698047075784,False
usgs2_huc4_1705,13176400,180,2.8770238084782176,1.4364773797408943,5.169281002356541,1.3531123380550532,20,0.0,0.8319974149990491,0,4.768794638039234,4.5341199716226095,1.0870387992139856,0.676698047075784,0.676698047075784,False
usgs2_huc4_1705,13176400,365,4.789832133785322,2.2885792482415765,9.193507167369493,1.753885014402068,20,0.21771799656986485,0.8319974149990491,0,1.351491597969119,7.597703050946128,1.0870387992139856,0.676698047075784,0.8944160436456488,True
