network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_05040001,03127980,90.0,0.5267796765830781,0.7533238516028177,0.8711078271101668,0.8712197132274118,0.9874314537626275,0.44453269100298265,-0.12947548646911106,0.17375642848981565,0.9255096010602446,-2.337878973261279,4.188898175381768,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.8191268393612343,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127980,180.0,1.0402343334837092,0.8255735508120317,0.8711078271101668,0.871134542754509,0.9874314537626275,0.7012336873663706,0.2821976424518213,0.17372595289699355,2.0438037798599717,-1.2195847944615519,5.307192354181495,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,1.950614066225266,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127986,7.0,0.3787679013290576,0.3176778581189962,0.8321647443483888,0.8739650837214532,0.9785025783744783,0.07990854818366297,0.05920319293686025,0.24283379628421672,0.5450677988057288,-2.718320775515795,3.8084563731272523,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.5525279253768777,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127986,14.0,0.3383333720586129,0.4524634290884312,0.8321647443483888,0.8456226126005815,0.9785025783744783,0.06123815360849281,0.04410294969650326,0.24183461683997742,0.45434107829049125,-2.8090474960310323,3.717729652612015,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.43040739726270505,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127986,30.0,0.3222582485154271,0.6112539026809465,0.8321647443483888,0.8345419615059237,0.9785025783744783,0.16557998468429647,-0.035225116034884055,0.24129536230546078,0.39013964021042996,-2.8732489341110936,3.6535282145319536,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.3397635112565226,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127986,60.0,0.3068701554760337,0.7245321740305173,0.8321647443483888,0.8342113874800713,0.9785025783744783,0.2515743203574502,-0.12209138739076389,0.24105942304201247,0.5829806001721657,-2.680407974149358,3.8463691744936894,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.5217417822305531,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127986,90.0,0.3113064458072186,0.7750794440047133,0.8321647443483888,0.8322676829094462,0.9785025783744783,0.44453269100298265,-0.12947548646911106,0.24098077662082354,0.9077837780392072,-2.3556047962823166,4.171172352360731,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.8457834385236259,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127986,180.0,0.4994637840721342,0.8409571435445284,0.8321647443483888,0.8321834196942564,0.9785025783744783,0.7012336873663706,0.2821976424518213,0.24090213019963327,2.0389929351052345,-1.2243956392162891,5.302381509426758,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,1.9912019800021719,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127989,7.0,0.340621244470988,0.3208983269663599,0.811635358290828,0.8598486239956944,0.9668452040000503,0.1104950020801341,0.06232096207182608,0.23309329139125248,0.5390852887255543,-2.7243032855959695,3.802473863047078,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.5249693332701187,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127989,14.0,0.3367596816338066,0.4560611622009535,0.811635358290828,0.8286471692683174,0.9668452040000503,0.10350095243824761,0.06295084891721707,0.23166978660553333,0.4560839485330218,-2.8073046257885017,3.7194725228545455,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.4090843694575396,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127989,30.0,0.3076871019136161,0.6143036347563184,0.811635358290828,0.8147371804795664,0.9668452040000503,0.3012356470175436,0.010743022719932365,0.2309082752001505,0.4013956020175099,-2.8619929723040136,3.6647841763390336,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.32683843032024074,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127989,60.0,0.4058727173620524,0.7267343917082629,0.811635358290828,0.8141202325792424,0.9668452040000503,0.48540801595725985,0.042126457496754435,0.2305751128190082,0.596805121609732,-2.6665834527117918,3.8601936959312555,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.5113273649032132,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127989,90.0,0.4980539002948337,0.7768778379095457,0.811635358290828,0.811800000734745,0.9668452040000503,0.6908507849589066,0.21579335204972866,0.23046405869196132,0.9235451091516359,-2.3398434651698876,4.18693368347316,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,0.8372098489197057,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040001,03127989,180.0,0.4800356557766596,0.8422288013186128,0.811635358290828,0.811676707640973,0.9668452040000503,0.43043658721271694,0.8567248676370799,0.23035300456491636,2.0559380002554155,-1.2074505740661081,5.319326574576939,3.2633885743215236,network_max_absolute_inner_lono_residual,54.0,1.9838531541343443,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040001
huc8_05040005,03140853,7.0,0.3748295221264873,0.2849799157504721,0.8246604768595316,0.8729196087294059,0.9727977814740281,0.10159902597181163,0.07028060247722381,0.2658687271578987,0.5969149850725649,-2.48619939062411,3.6800293607692396,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.6338307095408283,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140853,14.0,0.4650519214164732,0.41491191387806936,0.8246604768595316,0.840940294293693,0.9727977814740281,0.13217904655815804,-0.028861443587313334,0.2662358362599913,0.5243442738403029,-2.5587701018563718,3.607458649536978,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.530297678503934,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140853,30.0,0.5100510062823693,0.5783050844405172,0.8246604768595316,0.8280275994768362,0.9727977814740281,0.11479348746969627,-0.04120002654915444,0.26643038921978385,0.4545826161037375,-2.628531759592937,3.5376969918004124,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.433412401214023,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140853,60.0,0.5875015904307366,0.7005165032645353,0.8246604768595316,0.8274567558947453,0.9727977814740281,0.23109239031078413,-0.21109777464629573,0.2665154972138085,0.6318352111676419,-2.451279164529033,3.7149495868643165,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.5988013651252246,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140853,90.0,0.7990947568565607,0.7554634914503976,0.8246604768595316,0.8249922652641497,0.9727977814740281,0.28645000133786275,-0.3213623110748857,0.26654386654510337,0.9527738346954507,-2.130340541001224,4.035888210392126,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.9182941209021864,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140853,180.0,1.9492440805170268,0.827086518844557,0.8246604768595316,0.8246608643088705,0.9727977814740281,0.6405179538522313,-0.4357068776097274,0.26657223587639844,2.086046215875407,-0.9970681598212678,5.169160591572082,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,2.065253780750136,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140900,7.0,0.4227530100941657,0.27726768420426906,0.7499491616935348,0.8207359271982329,0.9707225541673457,0.11778272844440099,0.055517097303921834,0.3824401158750092,0.5853172198601113,-2.4977971558365635,3.668431595556786,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.7169453227443305,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140900,14.0,0.4904318331394877,0.4057779333675242,0.7499491616935348,0.7739260394357332,0.9707225541673457,0.06988401620596756,0.051959030555368727,0.38668928442274003,0.5595606931888544,-2.5235536825078206,3.642675068885529,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.6591726922725881,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140900,30.0,0.5538714199066163,0.5699595683561489,0.7499491616935348,0.7547726481956172,0.9707225541673457,0.08541832860423378,-0.049793985402335456,0.38899653384673305,0.5066517096367318,-2.576462666059943,3.5897660853334066,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.5789805297248506,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140900,60.0,0.6905263392875592,0.6943551614098414,0.7499491616935348,0.7540702261622452,0.9707225541673457,0.10403320605351285,-0.19867598377034726,0.3900060991598835,0.6798100530539759,-2.4033043226426987,3.762924428750651,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.7408562024009487,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140900,90.0,0.989865290787485,0.7504289600794554,0.7499491616935348,0.7506143101319809,0.9707225541673457,0.15322068625587554,-0.20856025741499934,0.3903426209317221,1.0013699725957388,-2.0817444031009362,4.084484348292413,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,1.0607490111642917,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140900,180.0,1.3617027791933052,0.8235265291792548,0.7499491616935348,0.7499675438199223,0.9707225541673457,0.4917670661237069,-0.06521762981323323,0.3906791427035612,2.132548817360972,-0.9505655583357027,5.215663193057647,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,2.205584868373597,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,7.0,0.4113434473957333,0.3189992601712901,0.762959762859684,0.8210063347683603,0.9727977814740282,0.1265560631533304,0.08512721251442396,0.32012509645403336,0.5291778217187879,-2.553936553977887,3.6122921974154627,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.5896889641359783,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,14.0,0.441679837868682,0.45394177811103087,0.762959762859684,0.780995669406079,0.9727977814740282,0.13179673441113232,0.08538475876438176,0.3194395088536909,0.4700926881929293,-2.6130216875037453,3.5532070638896043,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.49472410275949724,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,30.0,0.4613104676629106,0.6125092063095864,0.762959762859684,0.7660332968073156,0.9727977814740282,0.19700067173614882,0.05115780254069487,0.3190710513767559,0.41630401641065934,-2.6668103592860155,3.499418392107334,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.4132551088072171,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,60.0,0.4939442347101866,0.7254389906762235,0.762959762859684,0.7655485305743004,0.9727977814740282,0.2024471946308501,0.11034271324291126,0.3189098481417848,0.6123552861235035,-2.4707590895731713,3.6954696618201783,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.5987521077916544,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,90.0,0.5197388738998108,0.7758199812306952,0.762959762859684,0.763090922573262,0.9727977814740282,0.2393570273947266,0.12893126234032498,0.31885611373012757,0.9426466712739283,-2.1404677044227465,4.025761046970603,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,0.9282706340567777,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,180.0,0.80620023161504,0.8414807829849983,0.762959762859684,0.7630377130902275,0.9727977814740282,0.12284718097922313,0.14661521450444504,0.31880237931847116,2.0873349859068813,-0.9957793897897935,5.170449361603556,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,2.087651032908198,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05040005,03140950,365.0,0.9767766410102174,0.8886803739275906,0.762959762859684,0.7630021742102739,0.9727977814740282,0.6821835331256214,0.1705725272785311,0.318775144068727,4.62026180418456,1.5371474284878852,7.703376179881235,3.083114375696675,network_max_absolute_inner_lono_residual,54.0,4.665476944913438,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05040005
huc8_05090203,03262001,7.0,0.5316611551759498,0.2721970004013158,0.8009521285644879,0.8579649843590836,0.9787156091708911,0.21312864825654185,-0.17932075366877745,0.33814315242812026,0.600145724496346,-2.654068090062184,3.854359539054876,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.7086853817674471,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03262001,14.0,0.5686795707126813,0.3997137369317635,0.8009521285644879,0.8197454216361766,0.9787156091708911,0.24793541465877875,-0.18442305680194063,0.3421365960237145,0.5496389204203045,-2.7045748941382257,3.8038527349788342,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.6297328515801659,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03262001,30.0,0.7033427001599921,0.5643421545765652,0.8009521285644879,0.8057011037444182,0.9787156091708911,0.3249834554062291,-0.17854406513797402,0.34431754655308483,0.4743061498157621,-2.779907664742768,3.728519964374292,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.5294051121387252,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03262001,60.0,0.9264001588793084,0.6901865871725632,0.8009521285644879,0.8009608726351465,0.9787156091708911,0.4755355252477839,-0.11882461387011678,0.34527195766817426,0.6488315749413538,-2.6053822396171764,3.9030453894998836,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.6911905566907419,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03262001,90.0,1.1352071369703174,0.7470220475996637,0.8009521285644879,0.8009587795123093,0.9787156091708911,0.6054012887451213,0.007812856961828558,0.3455900947094035,0.9530097400137416,-2.3012040745447884,4.207223554572272,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.9948368418949822,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03262001,180.0,1.6759208744901408,0.8211174405197091,0.8009521285644879,0.8011040840011029,0.9787156091708911,0.6270726663546697,0.6289201578017125,0.3459082317506312,2.066520992922656,-1.1876928216358742,5.320734807481186,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,2.121702226652102,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03277075,7.0,0.482276874809925,0.28371818176007546,0.8118552619690427,0.8633257162997596,0.9787156091708912,0.21312864825654185,-0.17932075366877745,0.3211635252871139,0.5870274827114997,-2.6671863318470304,3.8412412972700296,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.6794132459435038,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03277075,14.0,0.6358586078642734,0.4134249194887858,0.8118552619690427,0.8281098288419546,0.9787156091708912,0.24793541465877875,-0.18442305680194063,0.3224101662891606,0.5227305737206823,-2.7314832408378478,3.776944388279212,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.5845071255291352,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03277075,30.0,0.7525256757714475,0.5769557490685824,0.8118552619690427,0.816897785474804,0.9787156091708912,0.3249834554062291,-0.17854406513797402,0.3230786206325336,0.4410026112191273,-2.8132112033394026,3.6952164257776574,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.4773973231453265,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03277075,60.0,0.92331970109907,0.6995227653936051,0.8118552619690427,0.8119114937724681,0.9787156091708912,0.4755355252477839,-0.11882461387011678,0.32337107327054715,0.6231307260607627,-2.631083088497767,3.877344540619293,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.6465225807137708,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03277075,90.0,1.0290346361453542,0.7546515665293876,0.8118552619690427,0.8118832993329226,0.9787156091708912,0.6054012887451213,0.007812856961828558,0.3234685574832201,0.9309548669156301,-2.3232589476428998,4.18516868147416,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,0.9538469193510655,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05090203,03277075,180.0,1.5731752952539797,0.8265123961730898,0.8118552619690427,0.8119363268560295,0.9787156091708912,0.6270726663546697,0.6289201578017125,0.3235660416958921,2.049418107176969,-1.2047957073815612,5.303631921735499,3.25421381455853,network_max_absolute_inner_lono_residual,54.0,2.0857573298133723,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05090203
huc8_05120201,03353611,7.0,0.7288499339137757,0.1341167238507357,0.21950552670442125,0.6146369923997443,0.7962732724217616,-0.046778152637916515,0.07046368200083021,0.5233189053290627,0.28397688335709026,-2.9060150545197136,3.473968821233894,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,0.3878916900785511,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03353611,14.0,0.8624612021871976,0.21573557487025197,0.21950552670442125,0.4613829238541417,0.7962732724217616,-0.04435308284637796,0.1303572671043244,0.607332437585955,0.6752587060818495,-2.5147332317949544,3.865250643958653,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,0.8018952867273447,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03353611,30.0,1.0926617057323456,0.3579958022886097,0.21950552670442125,0.3324471462510258,0.7962732724217616,-0.03495713013232031,0.16653123088222224,0.6723949778334475,0.9947488428019703,-2.1952430950748334,4.184740780678774,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,1.1257625667446105,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03353611,60.0,1.2451921135783195,0.5147600378995999,0.21950552670442125,0.26643082560007203,0.7962732724217616,0.12339874511068002,0.20233663647883976,0.702548456508164,1.2900157460198853,-1.8999761918569185,4.480007683896689,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,1.4126471053282303,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03353611,90.0,1.5221569083399245,0.6002964810960496,0.21950552670442125,0.24909532814948665,0.7962732724217616,0.07336106741651449,0.2083971845629086,0.7126057484203535,1.5842984781240044,-1.6056934597527994,4.774290416000808,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,1.705948959395438,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03353611,180.0,3.5356373259358933,0.7169580547422256,0.21950552670442125,0.2310457067135716,0.7962732724217616,-0.31119204579205484,-0.024706647811930355,0.7226630412990855,2.65060935463304,-0.5393825832437638,5.840601292509843,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,2.7830361076907613,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03353611,365.0,5.442067337476227,0.8012338429574215,0.21950552670442125,0.22246130836278444,0.7962732724217616,-0.11664502702733473,0.3521300479884608,0.7277605733061412,5.0740665187472676,1.8840745808704638,8.26405845662407,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,5.2476681041709465,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,7.0,0.9671054216793604,0.1756010425203588,0.2755015784968382,0.5773778343607887,0.7962732724217616,-0.04274018446155765,0.018467149478161728,0.5227964632805088,0.4571368320358854,-2.7328551058409185,3.647128769912689,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,0.5487303607501255,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,14.0,1.360207333735057,0.27494099019206486,0.2755015784968382,0.4253382557501717,0.7962732724217616,-0.08256313381618603,0.10411068651020124,0.5899176445911869,0.8086154638805175,-2.381376473996286,3.9986074017573214,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,0.9034812271229085,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,30.0,1.4370336306095124,0.43288094668314114,0.2755015784968382,0.3366845976514147,0.7962732724217616,-0.043104747647960365,0.16929828423861099,0.6385040041881141,0.9750589986376407,-2.214932939239163,4.165050936514445,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,1.068444700310429,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,60.0,1.6545146453976631,0.5849353787778186,0.2755015784968382,0.3043041526226523,0.7962732724217616,0.11478401613920353,0.20303716839743768,0.6605996004916482,1.1788502359230564,-2.0111417019537474,4.368842173799861,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,1.2675829583814555,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,90.0,1.7379537411133448,0.6602979121369759,0.2755015784968382,0.295814874464177,0.7962732724217616,0.13884734093002093,0.20542790297285823,0.6679667693911927,1.4673039507477172,-1.7226879871290866,4.657295888624521,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,1.55691634467562,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,180.0,3.697234538222353,0.7597508123609876,0.2755015784968382,0.2861963531849625,0.7962732724217616,-0.3014681042142263,-0.019597075447824252,0.6753339384322198,2.543385180490198,-0.6466067573866057,5.733377118367002,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,2.6466420040803738,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05120201,03354000,365.0,7.26117441046881,0.8312857457074558,0.2755015784968382,0.2785738217960837,0.7962732724217616,-0.12193914053511026,0.3554208267359293,0.6790679830146461,4.989944693682967,1.7999527558061628,8.17993663155977,3.189991937876804,network_max_absolute_inner_lono_residual,54.0,5.135395092850898,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05120201
huc8_05130202,03431091,7.0,0.2467472757611954,0.04904091476840877,0.8422703226078152,0.9517091908967751,0.9890177697778838,0.0018515144152710008,0.04170007513093913,0.13735592204865016,0.9367144692169058,-2.306214343138782,4.179643281572593,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,0.901379226462135,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431091,14.0,0.3574716728074209,0.08326553618273191,0.8422703226078152,0.9286062730312137,0.9890177697778838,-0.012484403308961911,0.0842927278927316,0.13809687278582428,1.034078553387654,-2.2088502589680337,4.277007365743342,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,0.9878860829766578,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431091,30.0,0.3999762109120686,0.15518315922196202,0.8422703226078152,0.8974125777449768,0.9890177697778838,-0.06364544343252845,0.0710793117645653,0.13849206320671642,1.2014909182495586,-2.041437894106129,4.444419730605246,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,1.1379682519413732,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431091,60.0,0.8096967633565267,0.26512403649807714,0.8422703226078152,0.8685820576063328,0.9890177697778838,-0.17319208005398667,-0.013967663018277931,0.13866495901595563,1.4755999537324926,-1.767328858623195,4.7185287660881805,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,1.393383410349013,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431091,90.0,1.01385793850157,0.34983255164452864,0.8422703226078152,0.8564624711041353,0.9890177697778838,-0.09848875578853244,-0.12991058609355513,0.13872259095236852,1.7520151125919081,-1.4909136997637795,4.994943924947596,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,1.6606597540187729,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431091,180.0,2.491758111953735,0.5101549142639527,0.8422703226078152,0.8478411528034951,0.9890177697778838,0.04947084464869504,-0.2200604224792234,0.1387802228887826,2.69971790839951,-0.5432109039561777,5.942646720755198,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,2.604152020640899,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431091,365.0,5.267921729989248,0.6528690543159844,0.8422703226078152,0.8431335633359506,0.9890177697778838,-0.21672623926295342,0.2770908995746795,0.13880943359627973,5.018676077999205,1.775747265643517,8.261604890354892,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,4.945298303204076,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431514,7.0,0.3122591495513914,0.04650087540021375,0.8420492936740368,0.9522434838325695,0.9890177697778838,-0.0006437515757697513,0.04706918874841208,0.12681191476216816,0.9400206268051021,-2.3029081855505855,4.18294943916079,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,0.8943185707720787,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
