network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_05010006,03036000,28,0.4900237201618045,0.39324072086859824,0.26384383717579807,0.49712449304340456,0.5840287198889011,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.5619290925161315,False
huc8_05010006,03036000,29,0.491527718150426,0.3803487565892586,0.2705336095858146,0.49712449304340456,0.5799594789662275,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.5498288350951379,False
huc8_05010006,03036000,30,0.49293213027385147,0.3678794411714424,0.2768332288848636,0.49712449304340456,0.5760166039035468,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.5377285776741443,False
huc8_05010006,03036000,31,0.49424640889119476,0.35581891853734193,0.2832775129359627,0.49712449304340456,0.5721966007115619,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.5256283202531506,False
huc8_05010006,03036000,32,0.4954788747281249,0.34415378686541237,0.28937210226251964,0.49712449304340456,0.5684962061092561,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.5135280628321569,False
huc8_05010006,03036000,33,0.496636874989959,0.33287108369807955,0.29558279947254207,0.49712449304340456,0.565271114407091,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.5026567254097515,False
huc8_05010006,03036000,34,0.497726917101066,0.3219582715376759,0.30147860344866784,0.49712449304340456,0.5621380249858725,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.49178538798734595,False
huc8_05010006,03036000,35,0.49875478202594464,0.3114032239145976,0.30746674411154407,0.49712449304340456,0.5590949765251418,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4809140505649405,False
huc8_05010006,03036000,36,0.49972562048332886,0.3011942119122021,0.31317014627505624,0.49712449304340456,0.5561401170919689,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.47004271314253504,False
huc8_05010006,03036000,37,0.5006440348188304,0.291319891133471,0.31894601343286455,0.49712449304340456,0.5537493735629896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4610044649562336,False
huc8_05010006,03036000,38,0.501514148842139,0.28176928909495835,0.3244634396320424,0.49712449304340456,0.5514174196207122,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4519662167699322,False
huc8_05010006,03036000,39,0.5023396675500106,0.2725317930340126,0.3300366642411041,0.49712449304340456,0.5491433430367484,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4429279685836308,False
huc8_05010006,03036000,40,0.5031239283352759,0.26359713811572677,0.33537451389129525,0.49712449304340456,0.5469262723127273,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4338897203973294,False
huc8_05010006,03036000,41,0.5038699450151035,0.25495539602650996,0.3407541494980545,0.49712449304340456,0.5451902071582263,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4266469317218035,False
huc8_05010006,03036000,42,0.5045804457900699,0.24659696394160652,0.3459187464243587,0.49712449304340456,0.543489801799462,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.41940414304627766,False
huc8_05010006,03036000,43,0.5052579060617679,0.23851255385430245,0.3511133289640155,0.49712449304340456,0.5418246592085155,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.41216135437075174,False
huc8_05010006,03036000,44,0.5059045768843452,0.23069318225496285,0.3561108862541119,0.49712449304340456,0.5401943962828719,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.4049185656952259,False
huc8_05010006,03036000,45,0.5065225096991,0.22313016014842982,0.36112848284288734,0.49712449304340456,0.5389035353415076,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.39907172667264856,False
huc8_05010006,03036000,46,0.5071135778965908,0.21581508339868974,0.3659650778734608,0.49712449304340456,0.5376349750452545,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3932248876500712,False
huc8_05010006,03036000,47,0.5076794956638457,0.20873982339007963,0.37081332731604255,0.49712449304340456,0.5363885323331629,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.38737804862749387,False
huc8_05010006,03036000,48,0.5082218345021106,0.20189651799465538,0.37549488426308064,0.49712449304340456,0.5351640292824257,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3815312096049165,False
huc8_05010006,03036000,49,0.5087420377405385,0.19527756283568573,0.3801810312224907,0.49712449304340456,0.5340855917410763,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3762935355255186,False
huc8_05010006,03036000,50,0.5092414333212103,0.18887560283756183,0.38471330913772095,0.49712449304340456,0.5330245004969276,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.37105586144612057,False
huc8_05010006,03036000,51,0.5097212450891161,0.18268352405273466,0.3892442333832167,0.49712449304340456,0.5319806375676406,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.36581818736672256,False
huc8_05010006,03036000,52,0.5101826027858015,0.17669444575659674,0.39363281844844966,0.49712449304340456,0.5309538879282679,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.36058051328732466,False
huc8_05010006,03036000,53,0.5106265509161,0.1709017128015248,0.3980150602257211,0.49712449304340456,0.5300382289931882,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3558346278196285,False
huc8_05010006,03036000,54,0.5110540566327826,0.16529888822158653,0.4022653611662832,0.49712449304340456,0.5291364469969572,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3510887423519323,False
huc8_05010006,03036000,55,0.5114660167632341,0.1598797460796939,0.406505143470704,0.49712449304340456,0.528248462359709,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.34634285688423616,False
huc8_05010006,03036000,56,0.5118632640847901,0.1546382645492548,0.4106223893708798,0.49712449304340456,0.5273741973126651,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.34159697141654,False
huc8_05010006,03036000,57,0.51224657294057,0.14956861922263506,0.41472563771488313,0.49712449304340456,0.5265548472793335,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.33708040033688613,False
huc8_05010006,03036000,58,0.5126166642751039,0.14466517663899506,0.41871487766639826,0.49712449304340456,0.5257477901562063,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.33256382925723227,False
huc8_05010006,03036000,59,0.512974210158379,0.1399224880243094,0.4226872377936681,0.49712449304340456,0.5249529632900264,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3280472581775784,False
huc8_05010006,03036000,60,0.5133198378578393,0.13533528323661267,0.42655334194519723,0.49712449304340456,0.5241703053924531,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3235306870979246,False
huc8_05010006,03036000,61,0.5136541335101148,0.13089846490974433,0.4304001958421798,0.49712449304340456,0.5233019136145256,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3184354988548355,False
huc8_05010006,03036000,62,0.5139776454375972,0.12660710278908355,0.4341478575187969,0.49712449304340456,0.5224488481281248,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.31334031061174644,False
huc8_05010006,03036000,63,0.5142908871492735,0.1224564282529819,0.43787433799771347,0.49712449304340456,0.5216110269434961,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.30824512236865736,False
huc8_05010006,03036000,64,0.5145943400603153,0.11844182901380369,0.44150807663439906,0.49712449304340456,0.5207883701043163,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.3031499341255683,False
huc8_05010006,03036000,65,0.5148884559606922,0.11455884399268773,0.4451190807043415,0.49712449304340456,0.5199591846734399,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.29791705462508905,False
huc8_05010006,03036000,66,0.5151736592594034,0.11080315836233386,0.448643245394291,0.49712449304340456,0.5191458297107565,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2926841751246098,False
huc8_05010006,03036000,67,0.515450349027765,0.10717059875230674,0.4521434465930767,0.49712449304340456,0.5183482250185494,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2874512956241306,False
huc8_05010006,03036000,68,0.5157189008624262,0.10365712861152786,0.4555622200945988,0.49712449304340456,0.517566292477335,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.28221841612365134,False
huc8_05010006,03036000,69,0.515979668586398,0.10025884372280375,0.45895607992030063,0.49712449304340456,0.5167775933141339,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2768312231036082,False
huc8_05010006,03036000,70,0.5162329858042899,0.09697196786440504,0.4622734829991203,0.49712449304340456,0.5160053428154531,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2714440300835651,False
huc8_05010006,03036000,71,0.5164791673261252,0.09379284861387625,0.46556526155399625,0.49712449304340456,0.5152494623687518,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.26605683706352196,False
huc8_05010006,03036000,72,0.5167185104725077,0.09071795328941253,0.4687851575633236,0.49712449304340456,0.5145098755123111,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2606696440434788,False
huc8_05010006,03036000,73,0.5169512962725209,0.08774386502429433,0.4719789235024038,0.49712449304340456,0.5137883734399193,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.25529650109414936,False
huc8_05010006,03036000,74,0.5171777905644998,0.0848672789700174,0.47510502312305913,0.49712449304340456,0.5130829343884973,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.24992335814481995,False
huc8_05010006,03036000,75,0.5173982450087439,0.0820849986238988,0.47820466298352093,0.49712449304340456,0.5123934886410734,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.24455021519549053,False
huc8_05010006,03036000,76,0.5176128980202805,0.07939393227707822,0.4812405290620627,0.49712449304340456,0.5117199684505629,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.23917707224616108,False
huc8_05010006,03036000,77,0.5178219756289449,0.07679108957896803,0.4842497560367436,0.49712449304340456,0.5111350872724301,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.23440496220760282,False
huc8_05010006,03036000,78,0.5180256922733019,0.07427357821433386,0.4871988084719363,0.49712449304340456,0.510562671304483,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2296328521690445,False
huc8_05010006,03036000,79,0.5182242515342691,0.07183860068931328,0.4901211706801246,0.49712449304340456,0.5100026768610604,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.22486074213048624,False
huc8_05010006,03036000,80,0.5184178468137206,0.06948345122280154,0.49298669131795814,0.49712449304340456,0.5094550614018089,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.22008863209192794,False
huc8_05010006,03036000,81,0.5186066619628211,0.06720551273974974,0.4958255796184078,0.49712449304340456,0.5089966616126549,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.21600871191971716,False
huc8_05010006,03036000,82,0.5187908718643864,0.06500225396303454,0.49861071712379257,0.49712449304340456,0.5085472546101482,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.21192879174750634,False
huc8_05010006,03036000,83,0.5189706429731458,0.06287122660066728,0.5013693725082862,0.49712449304340456,0.5081068157461239,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.20784887157529558,False
huc8_05010006,03036000,84,0.5191461338174126,0.06081006262521798,0.5040771471879315,0.49712449304340456,0.5076753209516072,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.20376895140308476,False
huc8_05010006,03036000,85,0.5193174954653453,0.05881647164242988,0.5067586677883338,0.49712449304340456,0.5073429006476378,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.2005667199834329,False
huc8_05010006,03036000,86,0.5194848719586759,0.056888238346101516,0.5093919763444953,0.49712449304340456,0.5070159645593852,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.19736448856378103,False
huc8_05010006,03036000,87,0.519648400716528,0.05502322005640723,0.5119993240818441,0.49712449304340456,0.5066945017829287,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.19416225714412916,False
huc8_05010006,03036000,88,0.5198082129117021,0.053219344338921504,0.514560944280843,0.49712449304340456,0.5063785016250586,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1909600257244773,False
huc8_05010006,03036000,89,0.5199644338215919,0.05147460670170076,0.5170969511814163,0.49712449304340456,0.5061549191049484,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.18866022655594375,False
huc8_05010006,03036000,90,0.5201171831557064,0.04978706836786394,0.5195895464242891,0.49712449304340456,0.5059341449286001,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.18636042738741015,False
huc8_05010006,03036000,91,0.5202665753615989,0.0481548541211964,0.5220569206246044,0.49712449304340456,0.5057161753329347,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1840606282188766,False
huc8_05010006,03036000,92,0.5204127199108416,0.046576150222383414,0.5244830444100831,0.49712449304340456,0.5055010066092689,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.18176082905034305,False
huc8_05010006,03036000,93,0.5205557215665524,0.04504920239355781,0.5268843758703097,0.49712449304340456,0.5053421615128688,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.18004353684981633,False
huc8_05010006,03036000,94,0.5206956806338437,0.043572313868921624,0.5292464761426766,0.49712449304340456,0.5051848745907388,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.17832624464928962,False
huc8_05010006,03036000,95,0.5208326931944552,0.042143843509276406,0.5315842420858816,0.49712449304340456,0.5050291443574555,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1766089524487629,False
huc8_05010006,03036000,96,0.5209668513267209,0.040762203978366204,0.5338846654621842,0.49712449304340456,0.5048749693441567,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.17489166024823619,False
huc8_05010006,03036000,97,0.5210982433119293,0.03942585997900747,0.536161235555092,0.49712449304340456,0.5047402863888484,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1733771191290449,False
huc8_05010006,03036000,98,0.521226953828052,0.038133326547045196,0.5384022314278163,0.49712449304340456,0.5046068109842042,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.17186257800985363,False
huc8_05010006,03036000,99,0.5213530641317278,0.03688316740124001,0.5406198727173077,0.49712449304340456,0.5044745421544217,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.17034803689066236,False
huc8_05010006,03036000,100,0.5214766522293299,0.03567399334725239,0.5428035972299464,0.49712449304340456,0.5043434789335564,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.16883349577147108,False
huc8_05010006,03036000,101,0.5215977930378708,0.034504460733950484,0.5449644788482728,0.49712449304340456,0.5041980496520262,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.16713640509135644,False
huc8_05010006,03036000,102,0.5217165585364401,0.03337326996032608,0.5470929987423432,0.49712449304340456,0.5040541315905426,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.16543931441124182,False
huc8_05010006,03036000,103,0.5218330179088237,0.032279164031359865,0.549199196392979,0.49712449304340456,0.5039117234338648,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1637422237311272,False
huc8_05010006,03036000,104,0.5219472376778924,0.031220927161230906,0.5512744927259702,0.49712449304340456,0.5037708238820523,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.16204513305101256,False
huc8_05010006,03036000,105,0.5220592818323119,0.0301973834223185,0.5533279929611071,0.49712449304340456,0.5036142967996049,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.16013815234640844,False
huc8_05010006,03036000,106,0.5221692119460821,0.029207395438494873,0.5553519646956157,0.49712449304340456,0.5034596711333847,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1582311716418043,False
huc8_05010006,03036000,107,0.5222770872913706,0.028249863121256928,0.5573546689955184,0.49712449304340456,0.5033069451076008,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.15632419093720018,False
huc8_05010006,03036000,108,0.5223829649450795,0.02732372244729256,0.5593291364604673,0.49712449304340456,0.5031561169704475,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.15441721023259605,False
huc8_05010006,03036000,109,0.5224868998895463,0.02642794427612296,0.5612828651242175,0.49712449304340456,0.5029492301629015,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.15176152153292,False
huc8_05010006,03036000,111,0.5226891516733734,0.024723526470339385,0.565116069206145,0.49712449304340456,0.5025464703860592,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.14645014413356786,False
huc8_05010006,03036000,112,0.5227875688360395,0.023912992862805318,0.5669966911331102,0.49712449304340456,0.5023505885029955,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1437944554338918,False
huc8_05010006,03036000,113,0.522884244102021,0.0231290317076166,0.5688576230810538,0.49712449304340456,0.5021442487430778,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.14094171119583393,False
huc8_05010006,03036000,116,0.523164269010381,0.02092801333199164,0.5743039241507811,0.49712449304340456,0.5015505142181308,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.13238347848166035,False
