network_id,station_id,gap_length,observed_recovery_loss,r9_conditional_covariance
huc8_07040006,05382257,30.0,1.055225077311198,1.0185660139655328
huc8_07040006,05382257,60.0,1.2036848558187483,1.0313218650967466
huc8_07040006,05382257,90.0,1.333767596854104,1.0355738154790706
huc8_07040006,05382257,180.0,1.9315478195084463,1.039825765861398
huc8_07040006,05382267,7.0,0.3542808857134411,0.2980830191398321
huc8_07040006,05382267,14.0,0.4680790053095136,0.2980131083296377
huc8_07040006,05382267,30.0,0.4215375256538391,0.2979741546168704
huc8_07040006,05382267,60.0,0.4317910523811975,0.2979571117374699
huc8_07040006,05382267,90.0,0.5117155649132199,0.2979514307776712
huc8_07040006,05382267,180.0,0.842701661798689,0.2979457498178711
huc8_07040006,05382284,7.0,0.5009344470926694,0.4445238568397758
huc8_07040006,05382284,14.0,0.6060374078580311,0.4586838089348973
huc8_07040006,05382284,30.0,0.5824726090828577,0.4670444693817601
huc8_07040006,05382284,60.0,0.7188852305412292,0.4707188908443033
huc8_07040006,05382284,90.0,0.9208205916086832,0.4719437022999539
huc8_07040006,05382284,180.0,1.7060702788035076,0.4731685137556109
huc8_10230006,06610000,7.0,0.3883596122318081,0.2344496545796264
huc8_10230006,06610000,14.0,0.7195007910639314,0.2483117303816543
huc8_10230006,06610000,30.0,1.132846976092551,0.2580621493898719
huc8_10230006,06610000,60.0,1.1913418805280938,0.2624861131906832
huc8_10230006,06610000,90.0,1.605540123987749,0.2639612286442959
huc8_10230006,06610000,180.0,4.44542735338982,0.2654363441560516
huc8_10230006,06610000,365.0,11.692189397838018,0.2661840054427602
huc8_10300101,06893620,7.0,0.8406988958801543,0.476037246130129
huc8_10300101,06893620,14.0,0.9642929884365627,0.4971006416487849
huc8_10300101,06893620,30.0,1.1560257329146069,0.5095439983279352
huc8_10300101,06893820,7.0,0.5637580362813812,0.3946716699362821
huc8_10300101,06893820,14.0,0.6514496360080583,0.403769596388371
huc8_10300101,06893820,30.0,0.7957569726308187,0.4089686911721999
huc8_10300101,06893890,7.0,0.4532267505781991,0.5850026425603281
huc8_10300101,06893890,14.0,0.5745818487235478,0.694081782651996
huc8_10300101,06893890,30.0,0.871503629763921,0.7995105147103202
huc8_10300101,06894000,7.0,0.8702289388860975,0.3439200769169507
huc8_10300101,06894000,14.0,1.0227142695443971,0.3505268453411808
huc8_10300101,06894000,30.0,1.3653149737715722,0.3541052687499635
huc8_13060011,08405200,7.0,0.6075474616459438,0.298133241002529
huc8_13060011,08405200,14.0,0.809075713157654,0.3202997793411155
huc8_13060011,08405200,30.0,0.9956899728775024,0.3333404414516792
huc8_13060011,08406500,7.0,0.4558404111862182,0.3226505591138905
huc8_13060011,08406500,14.0,0.5344124555587768,0.3356706214153233
huc8_13060011,08406500,30.0,0.5298487954139709,0.3430989201978806
huc8_13060011,08407500,7.0,0.4998461144311087,0.3733502198195956
huc8_13060011,08407500,14.0,0.5280434969493322,0.3762434038783399
huc8_13060011,08407500,30.0,0.5542768190701803,0.3777891500887367
huc8_16020102,10133800,7.0,0.6090278475625175,0.4198557856319669
huc8_16020102,10133800,14.0,0.5535625611032758,0.4590222704712961
huc8_16020102,10133800,30.0,0.708937979578972,0.4859908578789304
huc8_16020102,10133800,60.0,0.8837618709007898,0.4981175450719204
huc8_16020102,10133800,90.0,1.1196928583648469,0.5021603209130981
huc8_16020102,10133800,180.0,2.5006226048933136,0.506203096775848
huc8_16020102,10133800,365.0,5.257296388995157,0.5082521749528578
huc8_16020102,10133980,7.0,0.5078813906466322,0.3287021119136578
huc8_16020102,10133980,14.0,0.4744758116267622,0.3346507000686922
huc8_16020102,10133980,30.0,0.5998297141802807,0.3378772486380247
huc8_16020102,10133980,60.0,0.7165452376921506,0.3392890317244249
huc8_16020102,10133980,90.0,0.8470035614179343,0.33975962608721
huc8_16020102,10133980,180.0,2.2381673039137904,0.3402302204499929
huc8_16020102,10133980,365.0,4.094754026152755,0.3404687408804445
huc8_16050102,10348200,7.0,0.5465410845620292,0.4448689191710535
huc8_16050102,10348200,14.0,0.6405255923952375,0.4587209736224102
huc8_16050102,10348200,30.0,0.9745147616565226,0.466290795925648
huc8_16050102,10348200,60.0,0.9517269087433816,0.4696033176526704
huc8_16050102,10348200,90.0,1.228265510359572,0.4707074915659557
huc8_16050102,10348200,180.0,2.1391530945650823,0.4718116654792428
huc8_16050102,10348200,365.0,5.130882810708844,0.4723713152709102
huc8_16050102,10351600,7.0,0.5066891476086208,0.3757400927709882
huc8_16050102,10351600,14.0,0.5906833097764423,0.3918207945301715
huc8_16050102,10351600,30.0,0.9837003537813824,0.4008935188121523
huc8_16050102,10351600,60.0,0.9264669431447984,0.4048675719231473
huc8_16050102,10351600,90.0,1.054543182373047,0.4061922564917332
huc8_16050102,10351600,180.0,2.249336671906174,0.4075169410603229
huc8_16050102,10351600,365.0,5.516156338423561,0.4081883565265937
huc8_03040206,02110725,7.0,0.6004493863242013,0.2252299541539141
huc8_03040206,02110725,14.0,0.8207552358082364,0.2732031884005469
huc8_03040206,02110725,30.0,1.1764904925028483,0.3308371863242598
huc8_03040206,02110725,60.0,1.1843752683003743,0.3680529381384674
huc8_03040206,02110725,90.0,1.3861958795653448,0.381131541122291
huc8_03040206,02110725,180.0,1.711047541009055,0.394225475085547
huc8_03040206,021108125,7.0,0.3451174374989101,0.1910113689759184
huc8_03040206,021108125,14.0,0.4704529006140572,0.2217130967534337
huc8_03040206,021108125,30.0,0.6641755159695942,0.2508394480451413
huc8_03040206,021108125,60.0,0.7516697484254837,0.2659732581170578
huc8_03040206,021108125,90.0,1.1088791809082033,0.2710593611161049
huc8_03040206,021108125,180.0,1.886872269339032,0.2761455873688493
huc8_03040206,021108125,365.0,2.5364660647405337,0.2787235377275216
huc8_03040206,02110815,7.0,0.6182586710793632,0.1823685896561914
huc8_03040206,02110815,14.0,0.7233174518176487,0.2081940207777256
huc8_03040206,02110815,30.0,1.2733918997446696,0.2300942592884392
huc8_03040206,02110815,60.0,1.7601912291844684,0.240752109972801
huc8_03040206,02110815,90.0,1.950911303758621,0.2443148694188
huc8_03040206,02110815,180.0,3.122514073504342,0.2478776388898184
huc8_03050106,02156500,7.0,1.0642077210971288,0.5915517163984302
huc8_03050106,02156500,14.0,1.043632549558367,0.6597526123741154
huc8_03050106,02156500,30.0,1.3367189087073008,0.7014495978263549
huc8_03050106,02156500,60.0,1.65301656973362,0.7198022527069164
huc8_03050106,02156500,90.0,2.089935276057985,0.7259198257329167
huc8_03050106,02156500,180.0,4.003967614014943,0.732037398758929
huc8_03050106,02156500,365.0,7.439801946953551,0.7351380864570782
huc8_03050106,02160991,7.0,0.7210849823270524,0.5382914696137459
huc8_03050106,02160991,14.0,0.8613337523596627,0.6075431519889408
huc8_03050106,02160991,30.0,1.073270270983378,0.6504195198849224
huc8_03050106,02160991,60.0,1.4499001571337382,0.669311975900633
huc8_03050106,02160991,90.0,1.8632729122903613,0.6756094920784811
huc8_03050106,02160991,180.0,3.0613823894924588,0.681907008256356
huc8_03050106,02160991,365.0,6.761045936284001,0.6850989000177441
huc8_03050109,02168504,7.0,0.170736107145037,0.2668648924280156
huc8_03050109,02168504,14.0,0.2308635473251342,0.3211188255130169
huc8_03050109,02168504,30.0,0.4155544176101684,0.3712311329777462
huc8_03050109,02168504,60.0,0.4602790174484253,0.3964834395097507
huc8_03050109,02168504,90.0,0.6326835865444608,0.4049405169872516
huc8_03050109,02168504,180.0,1.3089579617712233,0.413397650488734
huc8_03050109,02168504,365.0,2.8120728347464783,0.4176841428254446
huc8_03050109,02169000,7.0,0.395569862638201,0.5918003930283533
huc8_03050109,02169000,14.0,0.5116203498840332,0.6345334867325995
huc8_03050109,02169000,30.0,0.5569722245534261,0.6580952189119617
huc8_03050109,02169000,60.0,0.7214169631004335,0.6684064697321493
huc8_03050109,02169000,90.0,0.9872908681233724,0.6718435533523106
huc8_03050109,02169000,180.0,1.3191520734363134,0.675280636972487
huc8_03050109,02169000,365.0,2.8085740266826056,0.6770227204512234
huc8_03070103,02203603,7.0,0.47355683190482,0.2436936232449404
huc8_03070103,02203603,14.0,0.4914511619295393,0.2440636369896897
huc8_03070103,02203603,30.0,0.6166019649505615,0.2442598158717038
huc8_03070103,02203603,60.0,0.3866734547085232,0.244345635476299
huc8_03070103,02203655,7.0,0.3212074368340628,0.2027428302397315
huc8_03070103,02203655,14.0,0.3910781606606074,0.2013373811896874
huc8_03070103,02203655,30.0,0.5366919960975647,0.2005864319578569
huc8_03070103,02203655,60.0,0.5126601312756539,0.2002578911642171
huc8_03070103,02203655,90.0,0.5011882591777377,0.2001483775663391
huc8_03070103,02203831,7.0,0.2688924087796893,0.1964464417163809
huc8_03070103,02203831,14.0,0.2986999688829694,0.1973858655326492
huc8_03070103,02203831,30.0,0.2459265764554342,0.1978896075309767
huc8_03070103,02203831,60.0,0.2513343813021978,0.1981099969631976
huc8_03070103,02203831,90.0,0.2603502802451451,0.1981834601072695
huc8_03070103,02203863,7.0,0.1976272858892168,0.1702574063848879
huc8_03070103,02203863,14.0,0.1918944756473813,0.1687439650854023
huc8_03070103,02203863,30.0,0.1910864729881287,0.1679367059777951
huc8_03070103,02203863,60.0,0.2057231956720352,0.1675835301261021
huc8_03070103,02203863,90.0,0.1414990071720547,0.167465804842205
huc8_03070103,02203873,7.0,0.1383011007308959,0.1558324279986971
huc8_03070103,02203873,14.0,0.1649090160642351,0.1549365398089116
huc8_03070103,02203873,30.0,0.17295965218544,0.1544578240849317
huc8_03070103,02203873,60.0,0.1692665668328602,0.154248385611471
huc8_03070103,02203873,90.0,0.1706338085730869,0.154178572786981
huc8_03070103,02203900,7.0,0.2510687610081263,0.1966489661562009
huc8_03070103,02203900,14.0,0.2357649801458631,0.1957171795101759
huc8_03070103,02203900,30.0,0.2637814316749572,0.1952090222591233
huc8_03070103,02203900,60.0,0.2564709579149882,0.1949866611478027
huc8_03070103,02203900,90.0,0.2503560057348675,0.1949125407771129
huc8_03070103,02203950,7.0,0.1688810334886822,0.1430146192699118
huc8_03070103,02203950,14.0,0.1638689251456941,0.1421167276242242
huc8_03070103,02203950,30.0,0.1753172131776809,0.1416362722436406
huc8_03070103,02203950,60.0,0.1956020687023798,0.1414260719888871
huc8_03070103,02203950,90.0,0.2042150007883708,0.1413560052373008
huc8_03070103,02203960,7.0,0.1432685995101929,0.175758934590481
huc8_03070103,02203960,14.0,0.1855718672275543,0.1743356639998709
huc8_03070103,02203960,30.0,0.1541640375852584,0.1735759269014007
huc8_03070103,02203960,60.0,0.1700171012083689,0.1732435420399245
huc8_03070103,02203960,90.0,0.1592309073607127,0.1731327470861013
huc8_03070103,02204037,7.0,0.2299441606657845,0.1704750187667821
huc8_03070103,02204037,14.0,0.2411966960770743,0.1695224353241885
huc8_03070103,02204037,30.0,0.2895798392295837,0.1690112683277815
huc8_03070103,02204037,60.0,0.3073639862934748,0.1687876306141669
huc8_03070103,02204037,90.0,0.3075720179875691,0.168713084709629
huc8_03070103,02205865,7.0,0.3055361645562308,0.2399899730450086
huc8_03070103,02205865,14.0,0.361098045025553,0.2411176199886336
huc8_03070103,02205865,30.0,0.5577545495827992,0.2417141966888554
huc8_03070103,02205865,60.0,0.6129702520767848,0.2419751843372462
huc8_03070103,02205865,90.0,0.6853174553977118,0.2420621802200279
huc8_03070103,02207120,7.0,0.615261733191354,0.1797252055403008
huc8_03070103,02207120,14.0,0.90506706901959,0.1801194041533561
huc8_03070103,02207120,30.0,1.0670769518216452,0.1803295816529639
huc8_03070103,02207120,60.0,1.3019933129151662,0.1804215343035126
huc8_03070103,02207120,90.0,1.3346954724258846,0.1804521851870244
huc8_03070103,02207135,7.0,0.1984541055134366,0.142330305960289
huc8_03070103,02207135,14.0,0.2388567474910191,0.1416643948967083
huc8_03070103,02207135,30.0,0.2443584993680318,0.1413082252218276
huc8_03070103,02207135,60.0,0.2217177296082178,0.1411524004980829
huc8_03070103,02207135,90.0,0.2206682653294668,0.1411004589235056
huc8_03070103,02207160,7.0,0.6320735985892159,0.3416388245324608
huc8_03070103,02207160,14.0,0.7626166956765311,0.3664659042417474
huc8_03070103,02207160,30.0,1.186772958914439,0.3807838307696093
huc8_03070103,02207160,60.0,1.3412929169336951,0.3870608289673358
huc8_03070103,02207160,90.0,1.5706271872520443,0.3891531625047545
huc8_03070103,02207185,7.0,0.2599018590790884,0.2280521156932726
huc8_03070103,02207185,14.0,0.3185538981642042,0.2288828508149782
huc8_03070103,02207185,30.0,0.4944522278308868,0.2293282416819665
huc8_03070103,02207185,60.0,0.5501668758392334,0.2295230880861926
huc8_03070103,02207185,90.0,0.6426956752671136,0.2295880368871528
huc8_03070103,02207385,7.0,0.187887624331883,0.1706527417775663
huc8_03070103,02207385,14.0,0.2432320804255348,0.1678789197861958
huc8_03070103,02207385,30.0,0.2375162990887959,0.1663996349171034
huc8_03070103,02207385,60.0,0.2376668982903162,0.1657524542288446
huc8_03070103,02207385,90.0,0.2529264988104501,0.1655367273327603
huc8_03070103,02207400,7.0,0.3005462162835258,0.2050530281416018
huc8_03070103,02207400,14.0,0.3595008768354143,0.204608852093689
huc8_03070103,02207400,30.0,0.4810602543354035,0.2043612750675452
huc8_03070103,02207400,60.0,0.505073512752851,0.2042528778562739
huc8_03070103,02207400,90.0,0.5427083293331995,0.2042167454501035
huc8_03070103,02208150,7.0,0.299108852658953,0.2025695123835723
huc8_03070103,02208150,14.0,0.2992757967540197,0.2000589960851021
huc8_03070103,02208150,30.0,0.3762693549791971,0.1987203817616489
huc8_03070103,02208150,60.0,0.4540796309709549,0.1981347383162372
huc8_03070103,02208150,90.0,0.418845667945014,0.1979395238344311
huc8_03070103,02208450,7.0,0.3845145968028476,0.2393309197369814
huc8_03070103,02208450,14.0,0.5515351714406693,0.2420129350430921
huc8_03070103,02208450,30.0,0.6147702873547872,0.2434479215527376
huc8_03070103,02208450,60.0,0.7627502283652624,0.244075731205602
huc8_03070103,02208450,90.0,0.8024892081949446,0.244285001089891
huc8_03070103,02208493,7.0,0.5488050937652588,0.3442077622469049
huc8_03070103,02208493,14.0,0.7305999885286605,0.3588035841495932
huc8_03070103,02208493,30.0,1.004976480484009,0.367435225000805
huc8_03070103,02208493,60.0,1.0711949008305868,0.3712304493805468
huc8_03070103,02208493,90.0,1.0600859076182048,0.3724955302167853
huc8_03080103,02244040,7.0,0.4891041251591274,0.1831561034741018
huc8_03080103,02244040,14.0,0.8380275794437955,0.2082099516232433
huc8_03080103,02244040,30.0,0.9094205265045164,0.226733442065658
huc8_03080103,02244040,60.0,1.3348489638964334,0.235200796544846
huc8_03080103,022462002,7.0,0.7195166533333912,0.0951259261257956
huc8_03080103,022462002,14.0,0.8775383349827356,0.0928919638907565
huc8_03080103,022462002,30.0,0.9214685004552206,0.0917005693756822
huc8_03080103,022462002,60.0,1.2825231134096782,0.0911793342756972
huc8_03080103,022462002,90.0,1.372678051630656,0.0910055892423695
huc8_03080103,022462002,180.0,3.625272650596423,0.0908318442090416
huc8_03080103,02246459,7.0,0.6859054715292795,0.0901111459806504
huc8_03080103,02246459,14.0,0.7077477427891324,0.0869412296942247
huc8_03080103,02246459,30.0,0.7743845548629762,0.0852506670028763
huc8_03080103,02246459,60.0,1.1173807777828642,0.0845110458255174
huc8_03080103,02246518,7.0,0.4423641790662492,0.1010224820389293
huc8_03080103,02246518,14.0,0.5214873729433332,0.0989206800223033
huc8_03080103,02246518,30.0,0.6226194000244141,0.0977997205132458
huc8_03080103,02246518,60.0,0.5867215639750163,0.0973093007280334
huc8_03080103,02246518,90.0,0.6693964465459188,0.0971458274662957
huc8_03080103,02246518,180.0,0.7704964203304714,0.096982354204558
huc8_03080103,02246751,7.0,0.6908112839290076,0.1078278961630783
huc8_03080103,02246751,14.0,0.6496115466526576,0.1065369119408902
huc8_03080103,02246751,30.0,0.7498620510101318,0.1058481004729414
huc8_03080103,02246751,60.0,0.5132423636118572,0.1055467454486517
huc8_03080103,02246751,90.0,0.5311575451956856,0.1054462937738885
huc8_03080103,02246751,180.0,3.128208742875319,0.105345842099125
huc8_03090101,02264000,7.0,0.464763570513044,0.3838539379835793
huc8_03090101,02264000,14.0,0.4735686254501342,0.4425923371061204
huc8_03090101,02264000,30.0,0.5986512269973755,0.4909597721530119
huc8_03090101,02264000,60.0,0.7545302419662476,0.5139775970756629
huc8_03090101,02264000,90.0,0.8772878849241469,0.5216617821471811
huc8_03090101,02264000,180.0,1.359276937113868,0.5293459723258135
huc8_03090101,02264100,7.0,0.5163129820142472,0.3626687656217216
huc8_03090101,02264100,14.0,0.7627418797356741,0.4006356442719531
huc8_03090101,02264100,30.0,0.8213266404469808,0.4240296208194705
huc8_03090101,02264100,60.0,0.8941116361618043,0.4343379135629504
huc8_03090101,02264100,90.0,1.0328408682081434,0.4377740302821385
huc8_03090101,02264100,180.0,1.8712478899425933,0.4412101470013472
huc8_03090101,02266200,7.0,0.5959689453669957,0.3482812865672231
huc8_03090101,02266200,14.0,0.6941315160478865,0.3768149021883815
huc8_03090101,02266200,30.0,0.796470770517985,0.3946153164979762
huc8_03090101,02266200,60.0,0.9352427144050598,0.4024802862999234
huc8_03090101,02266200,90.0,1.028087357627021,0.4051019809458817
huc8_03090101,02266200,180.0,1.741185553073883,0.4077236755919896
huc8_03090101,02266300,7.0,0.6703374930790493,0.3494007875261863
huc8_03090101,02266300,14.0,0.7551175819124494,0.3562743213483307
huc8_03090101,02266300,30.0,0.9047673107783,0.3600590167194203
huc8_03090101,02266300,60.0,0.9391797641118368,0.3617155977284157
huc8_03090101,02266300,90.0,1.0254960086610585,0.3622677914159399
huc8_03090101,02266300,180.0,1.667411968390147,0.3628199851034644
huc8_03090101,02266495,7.0,0.8194503130231585,0.2889937014589682
huc8_03090101,02266495,14.0,0.9827156966073172,0.3099022544715942
huc8_03090101,02266495,30.0,1.3501583426793418,0.3222197389977055
huc8_03090101,02266495,60.0,1.4418380376497906,0.3276279991428428
huc8_03090101,02266495,90.0,1.5795291953616672,0.3294307550925551
huc8_03090101,02266495,180.0,2.481955909729004,0.3312335110422719
huc8_03090204,255327081275900,7.0,0.3167592511858258,0.1963969499073898
huc8_03090204,255327081275900,14.0,0.4324376365116664,0.197792701884723
huc8_03090204,255327081275900,30.0,0.4966428273518881,0.1985654142687279
huc8_03090204,255327081275900,60.0,0.5308527256647746,0.1989036973078786
huc8_03090204,255327081275900,90.0,0.5313453763326009,0.1990164583278461
huc8_03090204,255432081303900,7.0,0.3930316734313964,0.2105079132622226
huc8_03090204,255432081303900,14.0,0.5847007519858225,0.2156780279955795
huc8_03090204,255432081303900,30.0,0.824617696762085,0.2188760349706063
huc8_03090204,255432081303900,60.0,0.9222507279713948,0.2202904670041478
huc8_03090204,255432081303900,90.0,1.0814295109642875,0.22076195816634
huc8_03090204,255534081324000,7.0,0.7504998670305525,0.3595151985293728
huc8_03090204,255534081324000,14.0,0.9505241298675536,0.3639199960742217
huc8_03090204,255534081324000,30.0,1.1808009936014812,0.3663503422579661
huc8_03090204,255534081324000,60.0,1.212305649439494,0.3674142129679152
huc8_03090204,255534081324000,90.0,1.2988096631368002,0.3677688365572751
huc8_03100101,02298202,7.0,0.4430544744219098,0.2729841183959004
huc8_03100101,02298202,14.0,0.6597318976266044,0.2844392823863389
huc8_03100101,02298202,30.0,0.7479187494913736,0.290773391365489
huc8_03100101,02298202,60.0,0.713735787073771,0.2935458911187835
huc8_03100204,02301500,7.0,0.7365443597521101,0.2727662005087085
huc8_03100204,02301500,14.0,0.9611467674800328,0.2782863668803695
huc8_03100204,02301500,30.0,1.1535846751530965,0.2812730536906919
huc8_03100204,02301500,60.0,1.1040664264361064,0.2825798341984182
huc8_03100204,02301500,90.0,1.3529915551079643,0.2830154277012159
huc8_03100204,02301500,180.0,1.8858034201198155,0.2834510212040165
huc8_03100204,02301500,365.0,3.1714129468839465,0.2836718014725586
huc8_03100204,02301718,7.0,0.5880618204389298,0.2725675075035965
huc8_03100204,02301718,14.0,0.8362519414084298,0.3113141452134738
huc8_03100204,02301718,30.0,1.091829016685486,0.3391881110374807
huc8_03100204,02301718,60.0,1.1811703780492149,0.3518257933750133
huc8_03100204,02301718,90.0,1.2750767487419976,0.3560392391385057
huc8_03100204,02301718,180.0,2.03214717663659,0.360252684947894
huc8_03100204,02301718,365.0,5.982206450214124,0.3623882670704618
huc8_03100205,02304000,7.0,0.9332477160862512,0.1530452444035961
huc8_03100205,02304000,14.0,1.0157473346165249,0.1660148748292551
huc8_03100205,02304000,30.0,1.2547849089304604,0.1737485760820107
huc8_03100205,02304000,60.0,1.4515932366053264,0.177146616028801
huc8_03100205,02304000,90.0,1.6438887536790634,0.178279298171919
huc8_03100205,02304000,180.0,1.7980917302767438,0.179411980315037
huc8_03100207,02310308,7.0,0.7497360352107456,0.2321697814302664
huc8_03100207,02310308,14.0,0.8411609254564558,0.2512008081282351
huc8_03100207,02310308,30.0,1.0560941365559895,0.2628008891130973
huc8_03100207,02310308,60.0,1.2264697907765707,0.2679100495906438
huc8_03100207,02310650,7.0,0.1364837237766811,0.0778422582492596
huc8_03100207,02310650,14.0,0.1661730670928955,0.0775377506951663
huc8_03100207,02310650,30.0,0.2075182253519693,0.077375341648365
huc8_03100207,02310650,60.0,0.2111224591290509,0.0773042876903817
huc8_03100207,02310689,7.0,0.5279993220738002,0.256475056571522
huc8_03100207,02310689,14.0,0.7206086254119872,0.2581632572060872
huc8_03100207,02310689,30.0,0.7158347040812175,0.259085777027821
huc8_03100207,02310689,60.0,0.7818758042653402,0.2594894940261542
huc8_03100207,02310700,7.0,0.3210829039982387,0.1598959977731366
huc8_03100207,02310700,14.0,0.4470416150774275,0.1595951798380733
huc8_03100207,02310700,30.0,0.4177282409667969,0.1594338541994223
huc8_03100207,02310700,60.0,0.9334945314580744,0.1593632734535142
huc8_03100207,02310740,7.0,0.3193260383605957,0.1670881033997031
huc8_03100207,02310740,14.0,0.4481952599116733,0.181453818984853
huc8_03100207,02310740,30.0,0.5599347604115804,0.1902876310421942
huc8_03100207,02310740,60.0,0.6830558897654215,0.1941807611567041
huc8_03150104,02388975,7.0,1.0686628368922642,0.1399921157479673
huc8_03150104,02388975,14.0,0.8970651064600264,0.1404438967192813
huc8_03150104,02388975,30.0,0.9364242838223776,0.1406907091148067
huc8_03150104,02388975,60.0,1.2045809096495312,0.1407987190511127
huc8_03150104,02388975,90.0,1.2806829975446066,0.1408347223636353
huc8_03150104,02388975,180.0,1.3432787932289971,0.1408707256761684
huc8_03150104,02388985,7.0,0.890191355432783,0.3263403570198604
huc8_03150104,02388985,14.0,1.0811548362459455,0.3601095648878269
huc8_03150104,02388985,30.0,1.0506097787221274,0.3828032328994414
huc8_03150104,02388985,60.0,1.228633193174998,0.3929425947363723
huc8_03150104,02388985,90.0,1.2190939914915295,0.3963226151770084
huc8_03150104,02388985,180.0,0.8370154857635498,0.3997026356218027
huc8_03150104,02389150,7.0,0.2699208572932652,0.150090495710478
huc8_03150104,02389150,14.0,0.3095034071377344,0.15162356680446
huc8_03150104,02389150,30.0,0.3085977352460226,0.1524711259313476
huc8_03150104,02389150,60.0,0.3775038727919261,0.1528421649996547
huc8_03150104,02389150,90.0,0.418526587539249,0.1529658446977639
huc8_03150104,02394000,7.0,0.3817206117085047,0.2504400971590443
huc8_03150104,02394000,14.0,0.4208235039029803,0.3202746888696832
huc8_03150104,02394000,30.0,0.5854433801968892,0.4218238015949616
huc8_03150104,02394000,60.0,0.736659881591797,0.5125384432328097
huc8_03150104,02394000,90.0,1.1777297008832297,0.5509469554734676
huc8_03150104,02394000,180.0,2.0896594545576304,0.5905945961999013
huc8_03150104,02394682,7.0,1.37045793056488,0.516994947977986
huc8_03150104,02394682,14.0,1.3149907752445764,0.5386093408695523
huc8_03150104,02394682,30.0,1.4378348913192749,0.5505003208811472
huc8_03150104,02394682,60.0,1.5436944664319356,0.5557044413109126
huc8_03150104,02394682,90.0,1.4968988925086126,0.5574391481382532
huc8_03150104,02394682,180.0,1.63401980082194,0.5591738549655941
huc8_03160111,02455980,7.0,0.4032577909742081,0.2327962988174623
huc8_03160111,02455980,14.0,0.4848369026184082,0.2320627276233973
huc8_03160111,02455980,30.0,0.5647948807080587,0.2316685019815708
huc8_03160111,02455980,60.0,0.5770121176242828,0.2314960242182894
huc8_03160111,02455980,90.0,0.7375852922333611,0.2314385316305297
huc8_03160111,02455980,180.0,1.6605312734709845,0.2313810390427701
huc8_03160111,02457595,7.0,0.7400003351484027,0.3054677204900291
huc8_03160111,02457595,14.0,0.9080807508741108,0.307128810833973
huc8_03160111,02457595,30.0,0.8366967387199402,0.3080107587296507
huc8_03160111,02457595,60.0,1.1538531044324238,0.3083966009010815
huc8_03160111,02457595,90.0,1.1257650390201144,0.3085252149582169
huc8_03160111,02457595,180.0,2.388376468022664,0.308653829015352
huc8_03160111,02458148,7.0,0.436556557246617,0.4065453966334842
huc8_03160111,02458148,14.0,0.4983324602672032,0.4453644403913597
huc8_03160111,02458148,30.0,0.4466255569458007,0.467977012730692
huc8_03160111,02458148,60.0,0.5348199480374654,0.4778933705416054
huc8_03160111,02458148,90.0,0.5048721658918592,0.4811988245670754
huc8_03160111,02458148,180.0,0.5516343311203851,0.4845042785925466
huc8_03160111,02458450,7.0,0.5594914776938301,0.3867843588632711
huc8_03160111,02458450,14.0,0.5875413748196192,0.4075599800482984
huc8_03160111,02458450,30.0,0.653512930393219,0.4216407631472595
huc8_03160111,02458450,60.0,0.7129229629039764,0.4279709932412146
huc8_03160111,02458450,90.0,0.9430595348146228,0.4300814294796286
huc8_03160111,02458450,180.0,1.8917258108456927,0.4321918657433043
huc8_11010014,07075250,7.0,1.9516456622736795,0.4434549211779528
huc8_11010014,07075250,14.0,2.003746166910444,0.4793969995733314
huc8_11010014,07075250,30.0,1.7086879230340322,0.5023775324789245
huc8_11010014,07075250,60.0,1.545665242433548,0.512564933942873
huc8_11010014,07075250,90.0,1.6906264823277788,0.5159608256007658
huc8_11010014,07075270,7.0,1.3506337717601231,0.3607465735982475
huc8_11010014,07075270,14.0,1.5898434361389706,0.3941324778094481
huc8_11010014,07075270,30.0,1.4096940197149912,0.4146214263325413
huc8_11010014,07075270,60.0,1.6251303904056549,0.4236492838296335
huc8_11010014,07075270,90.0,1.9632703313827515,0.4266585877219007
huc8_11020002,07096000,7.0,0.4680557420211178,0.3618365203599797
huc8_11020002,07096000,14.0,0.5630767754068697,0.3701516119127371
huc8_11020002,07096000,30.0,0.7119289937827464,0.3747492742800832
huc8_11020002,07096000,60.0,1.0241447210113983,0.3767618422622602
huc8_11020002,07096000,90.0,1.4553533644949397,0.3774326982796239
huc8_11020002,07109500,7.0,0.7171840596199036,0.352607310200387
huc8_11020002,07109500,14.0,0.8117756963627679,0.3572175003484519
huc8_11020002,07109500,30.0,0.8109823240985472,0.3596907475065096
huc8_11020002,07109500,60.0,0.9447216239571572,0.3607728082324227
huc8_11020002,07109500,90.0,1.1692272647089428,0.3611334951410654
huc8_11020002,07109500,180.0,2.148571177310414,0.361494182049706
huc8_11020003,07105530,7.0,0.7561321857997348,0.6270818766960022
huc8_11020003,07105530,14.0,0.7965657046863011,0.7161138536226362
huc8_11020003,07105530,30.0,0.7938428092002867,0.7832247452874712
huc8_11020003,07105530,60.0,0.7976703879833221,0.814088622631501
huc8_11020003,07105530,90.0,1.0633677953084308,0.8243813000614859
huc8_11020003,07105530,180.0,1.8149859225220148,0.8346739780680685
huc8_11020003,07106000,7.0,0.4747723272868565,0.5057243172772047
huc8_11020003,07106000,14.0,0.4603528267996651,0.5145149790894641
huc8_11020003,07106000,30.0,0.5244044861793518,0.5192461605697798
huc8_11020003,07106000,60.0,0.595811117331187,0.5213161185978256
huc8_11020003,07106000,90.0,0.8434895275698768,0.522006104607223
