network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
usgs2_huc2_12,08070200,90,0.6690326575028089,0.553840498789165,0.5566097446155567,0.8564530904162129,08065350|08180850|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.165827090653212,0.0067088316695229,1.2705464635682406,1.343196142395694,1.609184876977073,1.9796209614011973,usgs,united_states,direct,MAM,1.4949926566096596,6.615189308304156,11.8,1.1547271690070136,1.2626684302795792,1.4219518498983563,1.7539337779257034,1.6100988896158008,1.2733866034632795,1.1941789439200388,1.2705464635682406,1.2583194465133487,1.4949926566096596,1.609184876977073,,1.6226422359872226
usgs2_huc2_12,08070200,180,0.7659419613314048,0.553840498789165,0.5577839996508063,0.8564530904162129,08065350|08180850|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.996871611690752,0.0685616684256261,2.1963598181360413,2.4033640048036724,5.010490606096056,2.517634755505456,usgs,united_states,direct,MAM,2.440634839382949,6.615189308304156,11.8,1.1547271690070136,2.536370785323084,1.4219518498983563,4.197873079331716,5.010490606096056,3.2381889419031307,2.98267498399072,2.1963598181360413,1.2583194465133487,2.440634839382949,5.010490606096056,,2.956181274010925
usgs2_huc2_12,08180850,7,0.2332566598280849,0.5926180377709884,0.7226100707710565,0.8972105792408482,08065350|08070200|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0535978328281861,-0.0231653059314493,0.5492776883829062,0.6387861461170454,0.7137040393011911,0.5669541549682617,usgs,united_states,direct,MAM,0.5157691805657346,6.036602118371188,10.9,1.1547271690070136,0.5310486965558873,1.4219518498983563,0.7981747332981655,0.7056999703816006,0.5675938978044841,0.5609733586904767,0.5492776883829062,1.2583194465133487,0.5157691805657346,0.7137040393011911,,0.3109465765107544
usgs2_huc2_12,08180850,14,0.3515598572452381,0.5926180377709884,0.6394779611718323,0.8972105792408482,08065350|08070200|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0589949395699724,0.0068748235890413,0.6733071395169965,0.7462216010513907,1.4219518498983563,0.7643660504477365,usgs,united_states,fallback,MAM,0.6559813904996418,6.036602118371188,10.9,1.1547271690070136,1.1547271690070136,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.1547271690070136,1.0870387992139858,0.6733071395169965,1.2583194465133487,0.6559813904996418,1.4219518498983563,,0.5048132593725282
usgs2_huc2_12,08180850,30,0.5173928270877635,0.5926180377709884,0.6054069226300849,0.8972105792408482,08065350|08070200|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0513253747593239,0.0248872502106246,0.704229374405795,0.7306172334385357,1.0064634725729626,0.8159251448313395,usgs,united_states,direct,MAM,0.7563235647831433,6.036602118371188,10.9,1.1547271690070136,0.8251128330359393,1.4219518498983563,1.1857576951265336,1.027965076526006,0.8942237141486329,0.8775859442049949,0.704229374405795,1.2583194465133487,0.7563235647831433,1.0064634725729626,,0.6266951440152323
usgs2_huc2_12,08180850,60,0.6545206002087005,0.5926180377709884,0.5950882460701645,0.8972105792408482,08065350|08070200|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.094157531430937,0.1078389223527925,0.8831242042267504,0.8986869733472813,1.4219518498983563,0.9753571008046468,usgs,united_states,fallback,DJF,0.9421814645130164,6.036602118371188,10.9,1.1547271690070136,1.1547271690070136,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.1547271690070136,1.0870387992139858,0.8831242042267504,1.2583194465133487,0.9421814645130164,1.4219518498983563,,0.8878972700239665
usgs2_huc2_12,08180850,90,0.7178318574592633,0.5926180377709884,0.5926668764350963,0.8972105792408482,08065350|08070200|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.1630023482011516,0.0036174422551231,1.1524248395328835,1.1961657379867707,1.6835833013799455,1.3708147715462575,usgs,united_states,direct,MAM,1.3069827156679683,6.036602118371188,10.9,1.1547271690070136,1.2626684302795792,1.4219518498983563,1.7539337779257034,1.6773676154878405,1.2733866034632795,1.1941789439200388,1.1524248395328835,1.2583194465133487,1.3069827156679683,1.6835833013799455,,1.3767325097025442
usgs2_huc2_12,08180850,180,0.8004754505285476,0.5926180377709884,0.5961140052213879,0.8972105792408482,08065350|08070200|08211200|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.9972145096903676,0.0685852518627285,2.093746571491556,2.27905035665762,3.2906764481862383,2.067313319312201,usgs,united_states,direct,MAM,2.1770648747216828,6.036602118371188,10.9,1.1547271690070136,2.536370785323084,1.4219518498983563,4.197873079331716,3.2906764481862387,3.2381889419031307,2.98267498399072,2.093746571491556,1.2583194465133487,2.1770648747216828,3.2906764481862383,,2.6297984778826224
usgs2_huc2_12,08211200,7,0.2963055592708732,0.620697525379106,0.708868227852427,0.8972105792408483,08065350|08070200|08180850|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0519684106445451,-0.0194061828381475,0.5479592805957125,0.6204417833123799,0.7375374693529947,0.694116724559239,usgs,united_states,direct,MAM,0.5541820076693897,6.157065784621108,11.0,1.1547271690070136,0.5310486965558873,1.4219518498983563,0.7981747332981655,0.7288148680755071,0.5675938978044841,0.5609733586904767,0.5479592805957125,1.2583194465133487,0.5541820076693897,0.7375374693529947,,0.35377071796502946
usgs2_huc2_12,08211200,14,0.4281320089647673,0.620697525379106,0.6430799004570162,0.8972105792408483,08065350|08070200|08180850|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0561842841405406,0.0212127307612549,0.6060151264707299,0.6464696721616017,1.4219518498983563,0.7836759131295341,usgs,united_states,fallback,MAM,0.6938759723814882,6.157065784621108,11.0,1.1547271690070136,1.1547271690070136,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.1547271690070136,1.0870387992139858,0.6060151264707299,1.2583194465133487,0.6938759723814882,1.4219518498983563,,0.5278256262561027
usgs2_huc2_12,08211200,30,0.5901469142975379,0.620697525379106,0.6323404538398212,0.8972105792408483,08065350|08070200|08180850|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0495930811335461,0.0246463060411089,0.5813354977280354,0.5671694311759492,0.9189842617193856,0.8887843672434489,usgs,united_states,direct,MAM,0.8010972494775753,6.157065784621108,11.0,1.1547271690070136,0.8251128330359393,1.4219518498983563,1.1857576951265336,0.8951641592184704,0.8942237141486329,0.8775859442049949,0.5813354977280354,1.2583194465133487,0.8010972494775753,0.9189842617193856,,0.6412395664899315
usgs2_huc2_12,08211200,60,0.7092000363100883,0.620697525379106,0.6266142807937514,0.8972105792408483,08065350|08070200|08180850|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.0930262404548745,0.1079795332969799,0.7753755757997527,0.7587619277133402,1.4219518498983563,1.0442399574915568,usgs,united_states,fallback,DJF,0.9944375961053564,6.157065784621108,11.0,1.1547271690070136,1.1547271690070136,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.1547271690070136,1.0870387992139858,0.7753755757997527,1.2583194465133487,0.9944375961053564,1.4219518498983563,,0.9152725435709658
usgs2_huc2_12,08211200,90,0.762557300634362,0.620697525379106,0.6211781530155582,0.8972105792408483,08065350|08070200|08180850|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.1608695121079558,0.0043677588269546,1.0675950794452638,1.0862186131354186,1.4585210484835835,1.318411405245463,usgs,united_states,direct,MAM,1.3645445883024896,6.157065784621108,11.0,1.1547271690070136,1.2626684302795792,1.4219518498983563,1.7539337779257034,1.460244261768129,1.2733866034632795,1.1941789439200388,1.0675950794452638,1.2583194465133487,1.3645445883024896,1.4585210484835835,,1.4167559000268701
usgs2_huc2_12,08211200,180,0.8321026302210763,0.620697525379106,0.6244747197100781,0.8972105792408483,08065350|08070200|08180850|08211503,2008|2009|2010|2011|2012|2013|2014|2015,0.996871611690752,0.0685616684256261,2.029039539328085,2.19683136773226,2.7548467949761286,2.2951292109489443,usgs,united_states,direct,MAM,2.2373316168000708,6.157065784621108,11.0,1.1547271690070136,2.536370785323084,1.4219518498983563,4.197873079331716,2.754846794976129,3.2381889419031307,2.98267498399072,2.029039539328085,1.2583194465133487,2.2373316168000708,2.7548467949761286,,2.678729442227871
usgs2_huc2_12,08211503,7,0.3830844217170057,0.4042072605150757,0.5155991347679522,0.824474643441413,08065350|08070200|08180850|08211200,2008|2009|2010|2011|2012|2013|2014|2015,0.0516626236735839,-0.0209207261907336,0.5342939415950827,0.545914025761306,1.190321079935346,0.9616341495513916,usgs,united_states,direct,MAM,0.6687193106408997,6.036213259474991,9.8,1.1547271690070136,0.5310486965558873,1.4219518498983563,0.7981747332981655,1.1792184247289383,0.5675938978044841,0.5609733586904767,0.5342939415950827,1.2583194465133487,0.6687193106408997,1.190321079935346,,0.4786242923427386
usgs2_huc2_12,08211503,14,0.5221667483936857,0.4042072605150757,0.4348804459976515,0.824474643441413,08065350|08070200|08180850|08211200,2008|2009|2010|2011|2012|2013|2014|2015,0.0581793273232164,0.0096438336418165,0.6206824437904339,0.6026840832100595,1.4219518498983563,1.2070430428641183,usgs,united_states,fallback,MAM,0.8229639403840299,6.036213259474991,9.8,1.1547271690070136,1.1547271690070136,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.1547271690070136,1.0870387992139858,0.6206824437904339,1.2583194465133487,0.8229639403840299,1.4219518498983563,,0.6773043234285997
usgs2_huc2_12,08211503,30,0.6675367562484948,0.4042072605150757,0.4179042526821496,0.824474643441413,08065350|08070200|08180850|08211200,2008|2009|2010|2011|2012|2013|2014|2015,0.0521106709815086,0.0259068152841823,0.6374710614366199,0.5771834603623482,1.660038378016154,1.2782956975301103,usgs,united_states,direct,MAM,0.9330600524701907,6.036213259474991,9.8,1.1547271690070136,0.8251128330359393,1.4219518498983563,1.1857576951265336,1.6350094017187753,0.8942237141486329,0.8775859442049949,0.6374710614366199,1.2583194465133487,0.9330600524701907,1.660038378016154,,0.8060384398117633
usgs2_huc2_12,08211503,60,0.7648135391069945,0.4042072605150757,0.413373044213178,0.824474643441413,08065350|08070200|08180850|08211200,2008|2009|2010|2011|2012|2013|2014|2015,0.0940639246993001,0.1084249582448174,0.8611654389563079,0.8104370098163174,1.4219518498983563,1.4324717569351195,usgs,united_states,fallback,DJF,1.1373445507238642,6.036213259474991,9.8,1.1547271690070136,1.1547271690070136,1.4219518498983563,1.4219518498983563,1.4219518498983563,1.1547271690070136,1.0870387992139858,0.8611654389563079,1.2583194465133487,1.1373445507238642,1.4219518498983563,,1.101024986933221
usgs2_huc2_12,08211503,90,0.8079709901035257,0.4042072605150757,0.4044434630469107,0.824474643441413,08065350|08070200|08180850|08211200,2008|2009|2010|2011|2012|2013|2014|2015,0.161824802207722,0.0038367570860609,1.1779327958382622,1.1698532410811038,1.9133840583377413,1.740964747005039,usgs,united_states,direct,MAM,1.5269595394914364,6.036213259474991,9.8,1.1547271690070136,1.2626684302795792,1.4219518498983563,1.7539337779257034,1.9168731615278456,1.2733866034632795,1.1941789439200388,1.1779327958382622,1.2583194465133487,1.5269595394914364,1.9133840583377413,,1.6316065588629622
usgs2_huc2_12,08211503,180,0.8642149848765235,0.4042072605150757,0.4106703131872329,0.824474643441413,08065350|08070200|08180850|08211200,2008|2009|2010|2011|2012|2013|2014|2015,0.996871611690752,0.0685616684256261,2.151704515489537,2.2991565825691924,5.36385628159841,2.9124492284986707,usgs,united_states,direct,MAM,2.410800841945842,6.036213259474991,9.8,1.1547271690070136,2.536370785323084,1.4219518498983563,4.197873079331716,5.36385628159841,3.2381889419031307,2.98267498399072,2.151704515489537,1.2583194465133487,2.410800841945842,5.36385628159841,,2.9096073596763077
usgs2_huc2_15,09402300,7,0.2183302586382206,0.1569158869776361,0.4852956019151975,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0098232698065757,-0.0288585855953165,0.5487248911114135,0.5730683770238281,0.5860469193458557,0.54981858253479,usgs,united_states,direct,JJA,0.4821856675479146,3.9948750012310055,6.899999999999999,1.1547271690070136,0.5310486965558873,1.534635485451077,0.6652693071109907,0.5899120487485614,0.5739547127337834,0.5704301856710757,0.5487248911114135,1.2555441099823934,0.4821856675479146,0.5860469193458557,,0.27300927017899496
usgs2_huc2_15,09402300,14,0.3323433594613618,0.1569158869776361,0.3324078329495552,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0161246549701527,-0.0513680882651813,0.8626430568627785,0.9036310754475584,1.534635485451077,0.6162491600854055,usgs,united_states,fallback,JJA,0.6343395646806265,3.9948750012310055,6.899999999999999,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,0.8626430568627785,1.2555441099823934,0.6343395646806265,1.534635485451077,,0.5356539126406503
usgs2_huc2_15,09402300,30,0.4973994688677927,0.1569158869776361,0.2451560314516728,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0188696206554314,-0.0781167315762225,1.0345779599488705,1.0529445860803883,0.7498478043874106,0.71378231716156,usgs,united_states,direct,JJA,0.7209997876084245,3.9948750012310055,6.899999999999999,1.1547271690070136,0.8251128330359393,1.534635485451077,0.9897217016220093,0.7498478043874105,0.8805925093821607,0.8610932075048783,1.0345779599488705,1.2555441099823934,0.7209997876084245,0.7498478043874106,,0.6832456477544493
usgs2_huc2_15,09402300,60,0.6387800136727387,0.1569158869776361,0.1984518729973166,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0859283480991816,-0.1740239420128418,1.302746105831658,1.3238895262537975,1.534635485451077,0.7679966309865315,usgs,united_states,fallback,JJA,0.9154904528322488,3.9948750012310055,6.899999999999999,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,1.302746105831658,1.2555441099823934,0.9154904528322488,1.534635485451077,,0.9801781026488372
usgs2_huc2_15,09402300,90,0.7049090923477728,0.1569158869776361,0.1850647686297627,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.2459152639536407,-0.2105689455069002,1.5966381172348334,1.6491748006876912,1.0017348235607149,1.022792525715298,usgs,united_states,direct,MAM,1.1898778436476467,3.9948750012310055,6.899999999999999,1.1547271690070136,1.2626684302795792,1.534635485451077,1.4802795069300467,1.0131501169204713,1.2733866034632795,1.1941789439200388,1.5966381172348334,1.2555441099823934,1.1898778436476467,1.0017348235607149,,1.3744793884195095
usgs2_huc2_15,09402300,180,0.7913354466426611,0.1569158869776361,0.1658261050380174,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.4913225807818852,-0.1115074912094841,2.5919167051336363,2.793845742004202,1.7771212897989486,1.9027931523323056,usgs,united_states,direct,MAM,2.011229069460448,3.9948750012310055,6.899999999999999,1.1547271690070136,2.536370785323084,1.534635485451077,3.003271426141262,1.6783554185893799,3.2381889419031307,2.98267498399072,2.5919167051336363,1.2555441099823934,2.011229069460448,1.7771212897989486,,2.588457095610978
usgs2_huc2_15,09402300,365,0.8534659676795872,0.1569158869776361,0.159796358331259,0.5552499584966205,09406000|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.1954539964916293,0.9728495374642534,4.723619280554026,5.28434068495222,1.534635485451077,3.967849969811636,usgs,united_states,fallback,DJF,1.9337271004847407,3.9948750012310055,6.899999999999999,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,4.723619280554026,1.2555441099823934,1.9337271004847407,1.534635485451077,,3.122590830004442
usgs2_huc2_15,09406000,7,0.209779840468795,0.1730069033194345,0.4901804623377039,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0103159489619155,-0.0293741281839631,0.5794107112640019,0.6138385489532749,0.8871744010278156,0.7317452202524457,usgs,united_states,direct,JJA,0.6645912830472684,6.998995341768024,13.4,1.1547271690070136,0.5310486965558873,1.534635485451077,0.6652693071109907,0.8898148506879806,0.5739547127337834,0.5704301856710757,0.5794107112640019,1.2555441099823934,0.6645912830472684,0.8871744010278156,,0.4871307536534162
usgs2_huc2_15,09406000,14,0.3211423175727212,0.1730069033194345,0.345700329987666,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0156647206755003,-0.0520955938658618,0.8752123948289141,0.9241017759859956,1.534635485451077,0.9713709490639824,usgs,united_states,fallback,JJA,0.8323949360742539,6.998995341768024,13.4,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,0.8752123948289141,1.2555441099823934,0.8323949360742539,1.534635485451077,,0.7620986431640172
usgs2_huc2_15,09406000,30,0.4853885764004424,0.1730069033194345,0.2845434029842285,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0199531893666266,-0.0792015818113127,0.97974862204928,0.9949722711869928,1.2056393593152364,1.024195868730545,usgs,united_states,direct,JJA,0.9311119042560668,6.998995341768024,13.4,1.1547271690070136,0.8251128330359393,1.534635485451077,0.9897217016220093,1.2056393593152364,0.8805925093821607,0.8610932075048783,0.97974862204928,1.2555441099823934,0.9311119042560668,1.2056393593152364,,0.9036081417933366
usgs2_huc2_15,09406000,60,0.6291316942548439,0.1730069033194345,0.2481980447527031,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0884903449169673,-0.1746449862381546,1.2171193680515735,1.229190706506275,1.534635485451077,1.2681546947161355,usgs,united_states,fallback,JJA,1.1618776646445252,6.998995341768024,13.4,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,1.2171193680515735,1.2555441099823934,1.1618776646445252,1.534635485451077,,1.2323681050283286
usgs2_huc2_15,09406000,90,0.6969685221580257,0.1730069033194345,0.2390526861961759,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.2459152639536407,-0.2105689455069002,1.4972854232367407,1.537896054946188,1.7908425640569796,1.7455559071699778,usgs,united_states,direct,MAM,1.4923844756827935,6.998995341768024,13.4,1.1547271690070136,1.2626684302795792,1.534635485451077,1.4802795069300467,1.7861467941535842,1.2733866034632795,1.1941789439200388,1.4972854232367407,1.2555441099823934,1.4923844756827935,1.7908425640569796,,1.6857943386282108
usgs2_huc2_15,09406000,180,0.7857181538384581,0.1730069033194345,0.2026499872329954,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.4913225807818852,-0.1115074912094841,2.5341990822337697,2.7304359214520124,3.897074557452732,3.920563291814593,usgs,united_states,direct,MAM,2.4284100728778317,6.998995341768024,13.4,1.1547271690070136,2.536370785323084,1.534635485451077,3.003271426141262,3.7920447671877016,3.2381889419031307,2.98267498399072,2.5341990822337697,1.2555441099823934,2.4284100728778317,3.897074557452732,,3.04089779479404
usgs2_huc2_15,09406000,365,0.849521241157005,0.1730069033194345,0.1848082121611277,0.5584554474707202,09402300|09429490|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.1954539964916293,0.9728495374642534,4.69444325088776,5.253720068932786,1.534635485451077,8.330148755935772,usgs,united_states,fallback,DJF,2.279225282382071,6.998995341768024,13.4,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,4.69444325088776,1.2555441099823934,2.279225282382071,1.534635485451077,,3.5027183972048332
usgs2_huc2_15,09429490,7,0.1585929457518919,0.1478061731612132,0.5012524818695487,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0109302990193062,-0.0278493617240009,0.575910166324024,0.6230816753376041,0.5461564195496694,0.6932530389513287,usgs,united_states,direct,JJA,0.4801081723093493,6.491777283549864,12.499999999999998,1.1547271690070136,0.5310486965558873,1.534635485451077,0.6652693071109907,0.5522234848567418,0.5739547127337834,0.5704301856710757,0.575910166324024,1.2555441099823934,0.4801081723093493,0.5461564195496694,,0.2785959012246025
usgs2_huc2_15,09429490,14,0.2510869827387749,0.1478061731612132,0.2893828640433991,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.0161209509160801,-0.0505073965466187,1.0773344471583295,1.1795531953236225,1.534635485451077,0.7532425934927803,usgs,united_states,fallback,JJA,0.628968557266707,6.491777283549864,12.499999999999998,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,1.0773344471583295,1.2555441099823934,0.628968557266707,1.534635485451077,,0.5921868543318791
usgs2_huc2_15,09429490,30,0.4037840443273105,0.1478061731612132,0.1815920282498926,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.020003319530481,-0.0775380057258248,1.321891736642499,1.4176623974604547,0.9923071219921112,0.8416458565394084,usgs,united_states,direct,JJA,0.7169567914467753,6.491777283549864,12.499999999999998,1.1547271690070136,0.8251128330359393,1.534635485451077,0.9897217016220093,0.9923071219921112,0.8805925093821607,0.8610932075048783,1.321891736642499,1.2555441099823934,0.7169567914467753,0.9923071219921112,,0.7624390940134977
usgs2_huc2_15,09429490,60,0.5587826609872242,0.1478061731612132,0.1555594017394128,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.088295727216802,-0.1738065782794607,1.515192914063121,1.5967839601593137,1.534635485451077,1.1090256287256877,usgs,united_states,fallback,JJA,0.9233709032364288,6.491777283549864,12.499999999999998,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,1.515192914063121,1.2555441099823934,0.9233709032364288,1.534635485451077,,1.0509626452911327
usgs2_huc2_15,09429490,90,0.6382574375138726,0.1478061731612132,0.1506598546675067,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.2459152639536407,-0.2105689455069002,1.7666668131183585,1.8682258436470272,1.5528447863207924,1.413639238463508,usgs,united_states,direct,MAM,1.2203952568543746,6.491777283549864,12.499999999999998,1.1547271690070136,1.2626684302795792,1.534635485451077,1.4802795069300467,1.6290512215296427,1.2733866034632795,1.1941789439200388,1.7666668131183585,1.2555441099823934,1.2203952568543746,1.5528447863207924,,1.4583636772221702
usgs2_huc2_15,09429490,180,0.7440987537422232,0.1478061731612132,0.1478779109350064,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.4913225807818852,-0.1115074912094841,2.6894311027059103,2.921948705958921,3.3893496734778084,3.360713086658054,usgs,united_states,direct,MAM,2.0749271201822883,6.491777283549864,12.499999999999998,1.1547271690070136,2.536370785323084,1.534635485451077,3.003271426141262,3.686970496972402,3.2381889419031307,2.98267498399072,2.6894311027059103,1.2555441099823934,2.0749271201822883,3.3893496734778084,,2.6885292028087706
usgs2_huc2_15,09429490,365,0.8202940801577623,0.1478061731612132,0.1495873743451454,0.5582737476082411,09402300|09406000|09505800,2016|2017|2018|2019|2020|2021|2022|2023,0.1954539964916293,0.9728495374642534,4.7796003774160045,5.359401267823806,1.534635485451077,9.429094322674896,usgs,united_states,fallback,DJF,1.904213845485372,6.491777283549864,12.499999999999998,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,4.7796003774160045,1.2555441099823934,1.904213845485372,1.534635485451077,,3.105709434207037
usgs2_huc2_15,09505800,7,0.1603341937768237,0.1268519132189903,0.5145709899850041,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.0071721657689563,-0.0323011685335494,0.4952246909243414,0.5256534110252302,0.6262866935219084,0.5390745169775827,usgs,united_states,direct,JJA,0.5519233494859468,6.0825539985990735,11.0,1.1547271690070136,0.5310486965558873,1.534635485451077,0.6652693071109907,0.6291268441506794,0.5739547127337834,0.5704301856710757,0.4952246909243414,1.2555441099823934,0.5519233494859468,0.6262866935219084,,0.3358599278722425
usgs2_huc2_15,09505800,14,0.2535557498215541,0.1268519132189903,0.3391723506343773,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.0141407726876381,-0.054887636850537,0.8996502031070956,0.9686200491779696,1.534635485451077,0.7303486057690213,usgs,united_states,fallback,JJA,0.7104211492493053,6.0825539985990735,11.0,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,0.8996502031070956,1.2555441099823934,0.7104211492493053,1.534635485451077,,0.6320199609028734
usgs2_huc2_15,09505800,30,0.4068611539407909,0.1268519132189903,0.2280640989587147,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.0185384008157748,-0.0828143427457414,1.1520146755163796,1.2156496036659443,1.011092520793279,0.8568661076227825,usgs,united_states,direct,JJA,0.8059412625192961,6.0825539985990735,11.0,1.1547271690070136,0.8251128330359393,1.534635485451077,0.9897217016220093,1.011092520793279,0.8805925093821607,0.8610932075048783,1.1520146755163796,1.2555441099823934,0.8059412625192961,1.011092520793279,,0.8130198844768652
usgs2_huc2_15,09505800,60,0.5616112991379838,0.1268519132189903,0.190475501458236,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.0924821817615561,-0.181178134508452,1.3760773292165809,1.4307730025805898,1.534635485451077,1.2819468495051063,usgs,united_states,fallback,JJA,1.0279909060199428,6.0825539985990735,11.0,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,1.3760773292165809,1.2555441099823934,1.0279909060199428,1.534635485451077,,1.1280967733355847
usgs2_huc2_15,09505800,90,0.6406571323879646,0.1268519132189903,0.1867980884417062,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.2548120152771926,-0.211394040813154,1.6249835540034152,1.6993550154140395,1.494505911400583,1.6355216750568815,usgs,united_states,direct,MAM,1.3435069069046817,6.0825539985990735,11.0,1.1547271690070136,1.2626684302795792,1.534635485451077,1.4802795069300467,1.492769895116488,1.2733866034632795,1.1941789439200388,1.6249835540034152,1.2555441099823934,1.3435069069046817,1.494505911400583,,1.5555496284998775
usgs2_huc2_15,09505800,180,0.7458055706670823,0.1268519132189903,0.1472870871764985,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.4940226741239925,-0.1030494872723633,2.6453730781092477,2.8673031258188413,2.861860029795434,3.06419267961714,usgs,united_states,direct,MAM,2.1824028856929245,6.0825539985990735,11.0,1.1547271690070136,2.536370785323084,1.534635485451077,3.003271426141262,2.855715021815565,3.2381889419031307,2.98267498399072,2.6453730781092477,1.2555441099823934,2.1824028856929245,2.861860029795434,,2.7965813274861384
