2022-04-01,20.0,19.8
2022-04-02,19.8,19.8
2022-04-03,19.2,19.6
2022-04-04,18.9,19.5
2022-04-05,18.9,19.4
2022-04-06,19.2,19.5
2022-04-07,20.1,20.0
2022-04-08,20.2,20.2
2022-04-09,19.1,19.6
2022-04-10,17.8,18.5
2022-04-11,17.3,17.7
2022-04-12,17.7,17.8
2022-04-13,18.5,18.5
2022-04-14,19.0,19.0
2022-04-15,19.6,19.6
2022-04-16,20.1,20.1
2022-04-17,20.8,20.6
2022-04-18,21.4,21.0
2022-04-19,21.3,21.0
2022-04-20,20.8,20.8
2022-04-21,20.7,20.9
2022-04-22,20.9,21.0
2022-04-23,21.2,21.1
2022-04-24,21.5,21.3
2022-04-25,21.9,21.6
2022-04-26,22.5,21.8
2022-04-27,22.9,22.1
2022-04-28,23.0,22.2
2022-04-29,22.8,22.1
2022-04-30,22.8,22.1
2022-05-01,22.9,22.1
2022-05-02,23.1,22.2
2022-05-03,23.3,22.5
2022-05-04,23.5,22.7
2022-05-05,24.2,22.8
2022-05-06,24.0,22.7
2022-05-07,23.7,22.7
2022-05-08,23.8,22.8
2022-05-09,23.6,22.7
2022-05-10,23.5,22.6
2022-05-11,23.3,22.5
2022-05-12,23.2,22.5
2022-05-13,23.5,22.6
2022-05-14,23.5,22.6
2022-05-15,23.8,23.0
2022-05-16,24.2,23.2
2022-05-17,24.5,23.4
2022-05-18,24.8,23.6
2022-05-19,25.1,23.8
2022-05-20,25.3,23.8
2022-05-21,25.0,23.4
2022-05-22,24.4,23.3
2022-05-23,24.5,23.4
2022-05-24,24.8,23.4
2022-05-25,24.9,23.6
2022-05-26,25.0,23.7
2022-05-27,24.7,23.5
2022-05-28,24.8,23.7
2022-05-29,25.3,23.9
2022-05-30,25.8,24.0
2022-05-31,25.7,24.0
2022-06-01,25.7,24.2
2022-06-02,26.1,24.3
2022-06-03,26.4,24.5
2022-06-04,26.6,24.6
2022-06-05,26.2,24.5
2022-06-06,26.0,24.5
2022-06-07,26.2,24.5
2022-06-08,26.7,24.7
2022-06-09,26.7,24.7
2022-06-10,26.2,24.5
2022-06-11,26.5,24.7
2022-06-12,26.5,24.6
2022-06-13,26.4,24.7
2022-06-14,26.9,25.0
2022-06-15,27.1,25.1
2022-06-16,27.7,25.3
2022-06-17,27.9,25.4
2022-06-18,27.6,25.2
2022-06-19,27.6,25.3
2022-06-20,27.6,25.3
2022-06-21,27.6,25.3
2022-06-22,28.1,25.4
2022-06-23,28.5,25.6
2022-06-24,28.4,25.6
2022-06-25,27.6,25.2
2022-06-26,27.5,25.2
2022-06-27,27.4,25.1
2022-06-28,27.6,25.1
2022-06-29,27.5,25.2
2022-06-30,27.0,25.0
2022-07-01,27.8,25.9
2022-07-02,27.9,26.2
2022-07-03,27.7,26.2
2022-07-04,27.8,26.1
2022-07-05,28.3,26.3
2022-07-06,28.6,26.2
2022-07-07,28.7,26.3
2022-07-08,28.6,25.8
2022-07-09,27.4,25.4
2022-07-10,27.0,25.1
2022-07-11,27.8,25.4
2022-07-12,27.7,25.4
2022-07-13,27.6,26.3
2022-07-14,27.9,26.8
2022-07-15,27.8,26.9
2022-07-16,27.1,26.9
2022-07-17,26.7,26.8
2022-07-18,26.5,26.5
2022-07-19,26.4,26.3
2022-07-20,26.2,26.1
2022-07-21,26.2,26.0
2022-07-22,26.6,26.3
2022-07-23,27.2,26.6
2022-07-24,27.5,26.9
2022-07-25,27.4,26.7
2022-07-26,27.1,26.7
2022-07-27,27.3,26.5
2022-07-28,27.5,26.5
2022-07-29,27.8,26.6
2022-07-30,28.0,26.7
2022-07-31,28.2,26.7
2022-08-01,28.2,26.5
2022-08-02,28.1,26.3
2022-08-03,28.0,26.1
2022-08-04,28.0,25.8
2022-08-05,27.9,25.8
2022-08-06,27.9,25.7
2022-08-07,28.0,25.7
2022-08-08,27.8,25.8
2022-08-09,27.5,26.1
2022-08-10,26.6,25.9
2022-08-11,26.4,25.5
2022-08-12,26.2,25.7
2022-08-13,26.2,25.6
2022-08-14,26.5,25.6
2022-08-15,26.6,25.8
2022-08-16,26.8,25.9
2022-08-17,26.8,25.9
2022-08-18,26.9,25.6
2022-08-19,26.8,25.4
2022-08-20,26.9,25.4
2022-08-21,27.2,25.6
2022-08-22,27.1,25.5
2022-08-23,27.0,25.4
2022-08-24,27.5,25.5
2022-08-25,27.6,25.9
2022-08-26,27.2,26.0
2022-08-27,27.0,25.8
2022-08-28,27.1,25.8
2022-08-29,26.9,26.6
2022-08-30,26.5,26.7
2022-08-31,26.6,26.7
2022-09-01,26.4,26.6
2022-09-02,26.3,26.4
2022-09-03,26.4,26.2
2022-09-04,26.2,26.1
2022-09-05,26.1,25.7
2022-09-06,26.3,25.8
2022-09-07,26.5,25.9
2022-09-08,26.5,25.8
2022-09-09,26.3,25.6
2022-09-10,26.0,25.3
2022-09-11,25.7,25.1
2022-09-12,25.6,24.9
2022-09-13,25.6,25.0
2022-09-14,25.6,25.0
2022-09-15,25.3,24.8
2022-09-16,25.0,24.6
2022-09-17,25.0,24.4
2022-09-18,25.0,24.1
2022-09-19,25.1,24.0
2022-09-20,25.2,24.1
2022-09-21,25.3,24.0
2022-09-22,25.3,24.0
2022-09-23,25.4,23.9
2022-09-24,,23.6
2022-09-25,24.7,23.4
2022-09-26,24.6,23.4
2022-09-27,,23.1
2022-09-28,,22.1
2022-09-29,21.5,21.3
2022-09-30,21.4,21.3
2022-10-01,21.8,21.6
2022-10-02,21.9,21.7
2022-10-03,21.9,21.7
2022-10-04,21.7,21.5
2022-10-05,21.3,21.4
2022-10-06,21.4,21.5
2022-10-07,21.5,21.5
2022-10-08,21.6,21.5
2022-10-09,,21.6
2022-10-10,,21.5
2022-10-11,21.6,21.6
2022-10-12,22.2,22.0
2022-10-13,22.8,22.3
2022-10-14,22.6,22.1
2022-10-15,22.0,21.8
2022-10-16,21.8,21.7
2022-10-17,22.0,21.9
2022-10-18,21.6,21.6
2022-10-19,20.1,20.5
2022-10-20,19.0,19.9
2022-10-21,18.4,19.7
2022-10-22,18.4,19.6
2022-10-23,18.6,19.8
2022-10-24,19.2,20.2
2022-10-25,19.7,20.4
2022-10-26,20.5,20.9
2022-10-27,20.5,20.8
2022-10-28,20.7,21.0
2022-10-29,20.6,21.0
2022-10-30,20.6,21.1
2022-10-31,21.2,21.5
2022-11-01,21.5,21.6
2022-11-02,21.5,21.5
2022-11-03,21.7,21.7
2022-11-04,21.3,21.4
2022-11-05,21.4,21.5
2022-11-06,21.9,21.9
2022-11-07,22.2,22.0
2022-11-08,22.0,21.7
2022-11-09,20.9,21.0
2022-11-10,20.0,20.6
2022-11-11,20.2,20.9
2022-11-12,20.6,21.1
2022-11-13,20.4,20.8
2022-11-14,19.1,19.9
2022-11-15,19.1,20.1
2022-11-16,19.3,20.3
2022-11-17,18.3,19.5
2022-11-18,17.1,18.8
2022-11-19,16.4,18.4
2022-11-20,16.2,18.4
2022-11-21,16.0,18.3
2022-11-22,16.6,18.9
2022-11-23,17.5,19.4
2022-11-24,18.4,19.9
2022-11-25,19.2,20.3
2022-11-26,19.5,20.4
2022-11-27,19.8,20.7
2022-11-28,19.3,20.3
2022-11-29,19.1,20.3
2022-11-30,19.2,20.4
2022-12-01,18.5,19.7
2022-12-02,17.8,19.3
2022-12-03,18.0,19.7
2022-12-04,18.7,20.1
2022-12-05,19.0,20.2
2022-12-06,19.2,20.2
2022-12-07,19.5,20.4
2022-12-08,19.7,20.6
2022-12-09,19.7,20.5
2022-12-10,19.4,20.4
2022-12-11,19.2,20.3
2022-12-12,19.0,20.1
2022-12-13,18.9,20.0
2022-12-14,18.7,19.9
2022-12-15,19.0,20.2
2022-12-16,18.1,19.4
2022-12-17,17.0,18.8
2022-12-18,16.4,18.5
2022-12-19,15.4,17.9
2022-12-20,15.3,18.0
2022-12-21,15.0,17.8
2022-12-22,15.2,17.9
2022-12-23,15.3,17.8
2022-12-24,,16.2
2022-12-25,,15.6
2022-12-26,,15.6
2022-12-27,11.4,15.7
2022-12-28,11.6,15.9
2022-12-29,12.3,16.5
2022-12-30,13.4,17.3
2022-12-31,14.5,17.9
2023-01-01,15.3,18.3
2023-01-02,16.0,18.6
2023-01-03,16.7,19.0
2023-01-04,17.6,19.5
2023-01-05,17.9,19.6
2023-01-06,17.1,18.8
2023-01-07,15.7,17.9
2023-01-08,15.2,17.7
2023-01-09,15.5,17.9
2023-01-10,15.1,17.5
2023-01-11,14.7,17.4
2023-01-12,15.3,17.9
2023-01-13,15.4,17.8
2023-01-14,14.0,16.6
2023-01-15,13.1,16.0
2023-01-16,12.2,15.7
2023-01-17,12.1,15.7
2023-01-18,12.8,16.3
2023-01-19,13.4,16.6
2023-01-20,14.1,16.8
2023-01-21,14.0,16.4
2023-01-22,14.3,16.6
2023-01-23,14.7,16.9
2023-01-24,13.8,16.4
2023-01-25,13.5,15.9
2023-01-26,13.1,14.6
2023-01-27,12.7,13.2
2023-01-28,11.7,12.5
2023-01-29,11.3,12.0
2023-01-30,11.8,12.0
2023-01-31,13.0,12.8
2023-02-01,14.3,13.9
2023-02-02,15.6,15.2
2023-02-03,16.5,16.2
2023-02-04,16.1,16.2
2023-02-05,15.3,15.9
2023-02-06,15.0,15.5
2023-02-07,14.8,15.3
2023-02-08,15.0,15.5
2023-02-09,15.4,15.9
2023-02-10,16.0,16.3
2023-02-11,16.2,16.5
2023-02-12,15.7,16.2
2023-02-13,14.4,15.0
2023-02-14,13.6,14.0
2023-02-15,13.6,13.6
2023-02-16,14.2,14.1
2023-02-17,14.9,14.7
2023-02-18,14.8,14.9
2023-02-19,14.6,14.6
2023-02-20,14.6,14.7
2023-02-21,15.1,15.0
2023-02-22,16.2,15.9
2023-02-23,17.5,17.1
2023-02-24,18.6,18.1
2023-02-25,19.5,18.9
2023-02-26,19.9,19.5
2023-02-27,20.2,19.8
2023-02-28,20.6,20.1
2023-03-01,21.0,20.5
2023-03-02,21.2,20.7
2023-03-03,21.3,20.7
2023-03-04,21.6,20.7
2023-03-05,21.5,20.5
2023-03-06,21.5,20.5
2023-03-07,21.5,20.7
2023-03-08,21.4,20.7
2023-03-09,20.7,20.4
2023-03-10,20.4,20.2
2023-03-11,19.9,20.1
2023-03-12,19.5,19.9
2023-03-13,19.2,
2023-03-14,18.5,19.3
2023-03-15,17.5,18.5
2023-03-16,16.4,17.9
2023-03-17,16.0,17.6
2023-03-18,16.3,17.5
2023-03-19,16.0,17.0
2023-03-20,15.3,16.8
2023-03-21,14.5,16.5
2023-03-22,14.8,16.4
2023-03-23,15.6,16.7
2023-03-24,16.9,17.3
2023-03-25,18.0,18.4
2023-03-26,19.3,19.3
2023-03-27,20.5,20.3
2023-03-28,21.1,20.9
2023-03-29,20.9,20.9
2023-03-30,20.3,20.7
2023-03-31,19.7,20.4
2023-04-01,19.6,20.1
2023-04-02,20.1,20.3
2023-04-03,20.2,20.3
2023-04-04,20.1,20.4
2023-04-05,20.6,
2023-04-06,21.4,
2023-04-07,22.0,21.8
2023-04-08,22.1,22.0
2023-04-09,20.8,21.1
2023-04-10,19.6,20.3
2023-04-11,18.9,19.9
2023-04-12,18.9,19.6
2023-04-13,19.2,19.9
2023-04-14,19.8,20.3
2023-04-15,20.4,20.8
2023-04-16,21.0,21.3
2023-04-17,21.2,21.4
2023-04-18,20.9,21.1
2023-04-19,20.7,21.1
2023-04-20,20.9,21.3
2023-04-21,21.3,21.5
2023-04-22,21.7,21.8
2023-04-23,21.7,21.8
2023-04-24,21.3,21.5
2023-04-25,21.1,21.4
2023-04-26,21.8,21.8
2023-04-27,22.0,22.0
2023-04-28,22.0,22.0
2023-04-29,22.0,22.3
2023-04-30,22.1,22.1
2023-05-01,22.0,21.9
2023-05-02,22.1,22.0
2023-05-03,22.1,22.1
2023-05-04,21.8,22.0
2023-05-05,21.7,21.9
2023-05-06,21.8,22.1
2023-05-07,22.2,22.3
2023-05-08,22.6,22.6
2023-05-09,23.4,23.0
2023-05-10,24.2,23.5
2023-05-11,24.5,23.7
2023-05-12,24.5,23.7
2023-05-13,24.7,23.9
2023-05-14,25.0,24.0
2023-05-15,25.6,24.3
2023-05-16,25.4,24.1
2023-05-17,25.2,24.1
2023-05-18,24.9,23.8
2023-05-19,25.0,23.9
2023-05-20,25.1,24.5
2023-05-21,25.0,24.8
2023-05-22,24.6,24.5
2023-05-23,24.0,24.1
2023-05-24,23.7,23.7
2023-05-25,23.5,
2023-05-26,23.3,23.2
2023-05-27,22.9,22.8
2023-05-28,22.9,22.9
2023-05-29,23.1,23.1
2023-05-30,23.5,23.4
2023-05-31,23.7,23.4
2023-06-01,23.4,23.3
2023-06-02,23.6,23.4
2023-06-03,24.2,23.6
2023-06-04,24.4,24.0
2023-06-05,24.5,24.5
2023-06-06,24.9,24.9
2023-06-07,25.1,25.2
2023-06-08,25.5,25.3
2023-06-09,25.8,25.4
2023-06-10,25.6,25.0
2023-06-11,25.6,25.1
2023-06-12,25.8,24.9
2023-06-13,26.2,25.1
2023-06-14,25.9,25.0
2023-06-15,24.5,24.0
2023-06-16,23.4,24.0
2023-06-17,23.1,23.9
2023-06-18,23.7,23.9
2023-06-19,24.1,24.1
2023-06-20,24.5,24.5
2023-06-21,24.8,24.7
2023-06-22,24.6,24.6
2023-06-23,24.7,24.7
2023-06-24,25.1,25.1
2023-06-25,25.3,25.5
2023-06-26,25.7,25.7
2023-06-27,26.2,26.2
2023-06-28,26.8,26.7
2023-06-29,27.0,27.0
2023-06-30,27.1,27.0
2023-07-01,27.1,26.9
2023-07-02,27.4,27.0
2023-07-03,27.7,26.9
2023-07-04,27.7,26.6
2023-07-05,27.7,26.0
2023-07-06,27.6,25.7
2023-07-07,,25.4
2023-07-08,27.4,25.2
2023-07-09,,25.0
2023-07-10,,24.7
2023-07-11,26.6,24.7
2023-07-12,26.8,24.9
2023-07-13,,24.9
2023-07-14,26.6,24.6
2023-07-15,26.5,24.6
2023-07-16,26.5,24.7
2023-07-17,27.1,25.1
2023-07-18,27.4,25.4
2023-07-19,27.4,25.6
2023-07-20,27.7,25.7
2023-07-21,28.5,26.1
2023-07-22,28.6,26.3
2023-07-23,27.6,25.9
2023-07-24,27.3,25.9
2023-07-25,27.5,26.2
2023-07-26,27.6,26.2
2023-07-27,27.9,26.3
2023-07-28,27.8,26.2
2023-07-29,27.4,26.0
2023-07-30,27.7,26.1
2023-07-31,27.8,26.5
2023-08-01,28.0,26.8
2023-08-02,28.0,26.7
2023-08-03,28.0,26.6
2023-08-04,27.9,26.2
2023-08-05,27.5,25.8
2023-08-06,27.4,25.9
2023-08-07,28.2,26.4
2023-08-08,28.1,26.6
2023-08-09,28.2,26.5
2023-08-10,28.3,26.3
2023-08-11,28.3,26.2
2023-08-12,28.5,26.3
2023-08-13,28.8,26.4
2023-08-14,28.8,26.2
2023-08-15,28.3,25.9
2023-08-16,28.0,25.6
2023-08-17,28.0,25.7
2023-08-18,28.0,26.1
2023-08-19,27.7,26.2
2023-08-20,27.7,26.1
2023-08-21,27.7,26.0
2023-08-22,28.0,26.0
2023-08-23,28.1,26.1
2023-08-24,27.9,25.8
2023-08-25,27.7,25.7
2023-08-26,27.7,25.6
2023-08-27,27.6,25.7
2023-08-28,28.3,25.8
2023-08-29,27.8,25.4
2023-08-30,26.5,24.9
2023-08-31,25.8,25.7
2023-09-01,25.9,26.0
2023-09-02,26.0,26.0
2023-09-03,26.0,26.2
2023-09-04,26.1,26.3
2023-09-05,26.2,26.3
2023-09-06,26.2,26.2
2023-09-07,26.3,26.0
2023-09-08,26.2,25.7
2023-09-09,,25.8
2023-09-10,,25.5
2023-09-11,,25.5
2023-09-12,,25.5
2023-09-13,26.2,25.3
2023-09-14,26.3,25.2
2023-09-15,26.2,24.9
2023-09-16,25.9,24.6
2023-09-17,25.6,24.3
2023-09-18,25.3,24.1
2023-09-19,24.9,23.7
2023-09-20,24.6,23.6
2023-09-21,24.6,23.6
2023-09-22,24.6,23.6
2023-09-23,24.2,23.3
2023-09-24,24.1,23.2
2023-09-25,24.1,23.2
2023-09-26,24.0,23.1
2023-09-27,23.5,22.9
2023-09-28,23.5,22.9
2023-09-29,23.6,23.0
2023-09-30,23.8,23.1
2023-10-01,23.7,23.0
2023-10-02,23.7,23.0
2023-10-03,23.6,22.9
2023-10-04,23.6,23.0
2023-10-05,23.7,23.0
2023-10-06,23.6,22.9
2023-10-07,23.1,22.7
2023-10-08,22.2,22.0
2023-10-09,21.2,21.3
2023-10-10,21.0,21.2
2023-10-11,21.2,21.3
2023-10-12,20.7,21.2
2023-10-13,20.8,21.6
2023-10-14,21.0,21.6
2023-10-15,21.0,21.4
2023-10-16,20.6,20.9
2023-10-17,20.0,20.5
2023-10-18,19.6,20.4
2023-10-19,19.6,20.4
2023-10-20,19.7,20.6
2023-10-21,20.2,20.9
2023-10-22,20.3,20.9
2023-10-23,20.6,21.0
2023-10-24,20.8,21.1
2023-10-25,21.1,21.4
2023-10-26,21.5,21.6
2023-10-27,21.7,21.6
2023-10-28,21.7,21.7
2023-10-29,21.8,21.7
2023-10-30,21.9,21.9
2023-10-31,21.9,21.8
2023-11-01,20.7,21.0
2023-11-02,19.2,20.0
2023-11-03,18.9,20.0
2023-11-04,19.4,20.3
2023-11-05,19.4,20.1
2023-11-06,19.3,20.0
2023-11-07,19.4,20.1
2023-11-08,19.5,20.2
2023-11-09,19.7,20.4
2023-11-10,20.0,20.7
2023-11-11,20.5,20.8
2023-11-12,20.1,20.6
2023-11-13,19.5,20.3
2023-11-14,19.2,20.1
2023-11-15,18.8,19.9
2023-11-16,19.0,20.0
2023-11-17,19.5,20.3
2023-11-18,20.2,20.7
2023-11-19,20.2,20.6
2023-11-20,20.0,20.5
2023-11-21,20.2,20.8
2023-11-22,20.2,20.9
2023-11-23,19.2,20.1
2023-11-24,18.6,19.8
2023-11-25,18.3,19.6
2023-11-26,18.2,19.5
2023-11-27,17.5,19.2
2023-11-28,16.7,18.6
2023-11-29,15.4,17.8
2023-11-30,14.8,17.6
2023-12-01,15.6,18.2
2023-12-02,16.8,18.8
2023-12-03,17.0,18.9
2023-12-04,17.2,17.8
2023-12-05,17.0,17.3
2023-12-06,15.9,16.8
2023-12-07,14.5,15.9
2023-12-08,13.8,15.6
2023-12-09,14.2,16.0
2023-12-10,15.0,16.5
2023-12-11,14.9,16.3
2023-12-12,13.9,15.4
2023-12-13,12.9,14.7
2023-12-14,12.4,14.1
2023-12-15,12.4,14.0
2023-12-16,12.7,14.3
2023-12-17,13.4,14.7
2023-12-18,14.0,14.0
2023-12-19,13.3,13.6
2023-12-20,12.0,12.5
2023-12-21,11.1,11.4
2023-12-22,10.7,10.9
2023-12-23,10.9,11.2
2023-12-24,11.5,11.8
2023-12-25,12.5,12.8
2023-12-26,13.8,14.1
2023-12-27,14.7,15.2
2023-12-28,15.1,15.9
2023-12-29,14.6,16.0
2023-12-30,13.7,15.7
2023-12-31,12.9,15.4
2024-01-01,12.5,15.4
2024-01-02,12.3,15.4
2024-01-03,12.0,15.2
2024-01-04,12.0,15.4
2024-01-05,11.9,15.4
2024-01-06,12.8,16.1
2024-01-07,12.9,15.8
2024-01-08,12.6,15.0
2024-01-09,12.6,14.9
2024-01-10,12.4,14.2
2024-01-11,,13.4
2024-01-12,,12.7
2024-01-13,,12.5
2024-01-14,,12.2
2024-01-15,,11.9
2024-01-16,,11.6
2024-01-17,,11.2
2024-01-18,,10.7
2024-01-19,,10.4
2024-01-20,9.1,10.6
2024-01-21,8.9,
2024-01-22,8.7,
2024-01-23,9.3,
2024-01-24,10.6,13.6
2024-01-25,12.3,14.9
2024-01-26,14.1,16.1
2024-01-27,15.7,17.1
2024-01-28,16.5,17.8
2024-01-29,16.3,17.6
2024-01-30,15.7,17.5
2024-01-31,15.0,17.3
2024-02-01,14.3,16.9
2024-02-02,14.2,16.8
2024-02-03,14.1,16.8
2024-02-04,14.3,17.0
2024-02-05,14.1,16.9
2024-02-06,13.9,16.4
2024-02-07,13.4,15.9
2024-02-08,12.9,15.5
2024-02-09,12.9,15.3
2024-02-10,13.5,15.2
2024-02-11,14.2,15.5
2024-02-12,15.0,16.1
2024-02-13,15.4,16.4
2024-02-14,15.1,16.3
2024-02-15,14.9,16.5
2024-02-16,14.8,16.4
2024-02-17,14.8,16.2
2024-02-18,14.2,15.7
2024-02-19,13.3,14.8
2024-02-20,12.4,13.9
2024-02-21,12.3,13.3
2024-02-22,12.4,13.1
2024-02-23,13.0,13.6
2024-02-24,13.8,14.6
2024-02-25,14.5,15.7
2024-02-26,14.7,16.5
2024-02-27,15.3,17.1
2024-02-28,16.0,17.7
2024-02-29,16.8,18.2
2024-03-01,16.9,18.4
2024-03-02,17.4,18.8
2024-03-03,18.0,19.3
2024-03-04,18.6,19.7
2024-03-05,18.8,19.7
2024-03-06,19.0,19.8
2024-03-07,19.2,19.8
2024-03-08,19.5,19.9
2024-03-09,19.8,20.2
2024-03-10,19.7,20.0
2024-03-11,18.9,19.4
2024-03-12,17.6,18.6
2024-03-13,16.7,17.5
2024-03-14,16.5,16.9
2024-03-15,16.9,17.1
2024-03-16,17.9,17.9
2024-03-17,19.0,18.8
2024-03-18,19.4,19.5
2024-03-19,18.7,19.1
2024-03-20,17.7,18.5
2024-03-21,17.1,18.1
2024-03-22,17.1,18.1
2024-03-23,17.4,18.2
2024-03-24,17.8,18.3
2024-03-25,17.8,18.3
2024-03-26,17.8,18.3
2024-03-27,18.2,18.5
2024-03-28,18.8,18.9
2024-03-29,18.7,19.0
2024-03-30,18.2,18.7
2024-03-31,17.8,18.2
2024-04-01,18.2,18.3
2024-04-02,18.8,18.7
2024-04-03,19.3,19.3
2024-04-04,19.3,19.3
2024-04-05,18.8,
2024-04-06,18.2,
2024-04-07,17.8,18.3
2024-04-08,17.9,18.4
2024-04-09,18.1,18.7
2024-04-10,18.6,19.1
2024-04-11,19.6,19.6
2024-04-12,20.2,20.2
2024-04-13,20.0,20.1
2024-04-14,20.1,
2024-04-15,20.4,
2024-04-16,20.5,20.5
2024-04-17,20.8,
2024-04-18,21.1,
2024-04-19,21.4,
2024-04-20,21.8,21.9
2024-04-21,22.0,22.1
2024-04-22,21.5,21.7
2024-04-23,20.7,21.1
2024-04-24,20.2,20.6
2024-04-25,20.3,20.5
2024-04-26,20.8,20.8
2024-04-27,21.1,20.9
2024-04-28,21.2,20.9
2024-04-29,21.4,21.1
2024-04-30,21.8,21.3
2024-05-01,22.0,21.4
2024-05-02,22.4,21.6
2024-05-03,22.8,21.7
2024-05-04,23.1,21.8
2024-05-05,23.2,22.1
2024-05-06,23.5,22.2
2024-05-07,23.8,22.4
2024-05-08,24.3,22.9
2024-05-09,24.3,23.4
2024-05-10,24.1,23.2
2024-05-11,23.8,23.2
2024-05-12,23.3,22.9
2024-05-13,22.7,22.4
2024-05-14,22.3,22.3
2024-05-15,22.5,
2024-05-16,23.1,
2024-05-17,23.4,
2024-05-18,23.5,23.6
2024-05-19,23.6,23.6
2024-05-20,23.6,23.8
2024-05-21,23.6,23.7
2024-05-22,23.7,23.8
2024-05-23,24.0,24.0
2024-05-24,24.4,24.4
2024-05-25,24.9,24.8
2024-05-26,25.3,25.2
2024-05-27,25.6,25.6
2024-05-28,25.8,25.6
2024-05-29,25.7,
2024-05-30,25.2,
2024-05-31,24.8,
2024-06-01,24.5,
2024-06-02,24.3,
2024-06-03,24.3,
2024-06-04,24.5,23.7
2024-06-05,24.8,23.8
2024-06-06,25.1,23.9
2024-06-07,25.5,
2024-06-08,25.9,
2024-06-09,25.8,
2024-06-10,25.8,
2024-06-11,25.8,
2024-06-12,25.6,23.7
2024-06-13,25.7,23.6
2024-06-14,25.6,23.6
2024-06-15,25.6,23.7
2024-06-16,25.7,23.6
2024-06-17,25.6,23.6
2024-06-18,25.3,23.5
2024-06-19,25.0,23.3
2024-06-20,24.8,23.3
2024-06-21,24.8,23.3
2024-06-22,25.1,23.6
2024-06-23,25.5,23.8
2024-06-24,25.6,24.0
2024-06-25,25.7,24.0
2024-06-26,26.0,24.1
2024-06-27,25.6,23.7
2024-06-28,25.2,23.5
2024-06-29,25.3,23.7
2024-06-30,25.8,24.0
2024-07-01,26.1,24.1
2024-07-02,25.8,24.2
2024-07-03,26.8,24.5
2024-07-04,28.2,25.5
2024-07-05,28.4,27.3
2024-07-06,28.6,27.9
2024-07-07,28.8,27.9
2024-07-08,28.8,27.6
2024-07-09,28.5,27.0
2024-07-10,27.9,26.3
2024-07-11,27.7,26.1
2024-07-12,28.2,26.4
2024-07-13,28.2,27.4
2024-07-14,28.1,27.8
2024-07-15,28.2,27.7
2024-07-16,28.0,27.4
2024-07-17,27.8,26.8
2024-07-18,27.6,26.1
2024-07-19,27.3,25.6
2024-07-20,27.0,25.3
2024-07-21,26.6,24.9
2024-07-22,26.9,24.9
2024-07-23,27.4,25.1
2024-07-24,28.0,25.7
2024-07-25,27.7,25.9
2024-07-26,27.8,25.9
2024-07-27,28.2,26.3
2024-07-28,28.2,26.8
2024-07-29,27.5,27.5
2024-07-30,27.5,27.2
2024-07-31,27.5,27.1
2024-08-01,27.8,27.1
2024-08-02,27.9,27.3
2024-08-03,27.9,27.2
2024-08-04,27.6,26.9
2024-08-05,26.4,26.0
2024-08-06,25.4,25.7
2024-08-07,25.7,25.7
2024-08-08,26.3,26.2
2024-08-09,26.9,26.9
2024-08-10,27.6,27.4
2024-08-11,28.0,27.9
2024-08-12,28.3,28.3
2024-08-13,28.5,28.5
2024-08-14,28.5,28.3
2024-08-15,28.3,27.8
2024-08-16,27.9,27.1
2024-08-17,27.4,26.2
2024-08-18,27.2,25.7
2024-08-19,27.0,25.3
2024-08-20,26.8,25.0
2024-08-21,26.6,24.6
2024-08-22,26.3,24.4
2024-08-23,25.9,24.1
2024-08-24,25.9,24.0
2024-08-25,26.1,24.1
2024-08-26,26.2,24.2
2024-08-27,26.3,24.3
2024-08-28,26.4,24.4
2024-08-29,26.6,24.4
2024-08-30,26.7,24.2
2024-08-31,26.6,24.2
2024-09-01,26.4,24.1
2024-09-02,26.4,24.1
2024-09-03,26.3,23.9
2024-09-04,25.4,23.5
2024-09-05,24.8,23.2
2024-09-06,24.4,22.9
2024-09-07,24.0,22.8
2024-09-08,23.9,22.8
2024-09-09,23.9,22.7
2024-09-10,23.8,22.8
2024-09-11,24.0,22.8
2024-09-12,23.6,22.6
2024-09-13,24.0,22.6
2024-09-14,24.3,23.0
2024-09-15,24.5,23.4
2024-09-16,24.6,23.5
2024-09-17,24.7,23.7
2024-09-18,24.8,24.1
2024-09-19,24.9,24.3
2024-09-20,25.0,24.5
2024-09-21,25.3,24.6
2024-09-22,25.5,24.6
2024-09-23,25.6,24.5
2024-09-24,25.7,24.4
2024-09-25,25.6,24.2
2024-09-26,25.3,23.9
2024-09-27,25.3,24.0
2024-09-28,25.4,24.6
2024-09-29,25.3,25.1
2024-09-30,25.4,25.2
2024-10-01,25.5,25.4
2024-10-02,25.5,25.5
2024-10-03,25.7,25.6
2024-10-04,25.8,25.8
2024-10-05,25.7,25.8
2024-10-06,25.5,25.6
2024-10-07,25.3,25.3
2024-10-08,25.1,25.3
2024-10-09,24.5,24.7
2024-10-10,23.5,23.8
2024-10-11,22.8,23.2
2024-10-12,22.1,22.6
2024-10-13,21.6,22.3
2024-10-14,21.5,22.2
2024-10-15,21.6,22.1
2024-10-16,21.3,21.9
2024-10-17,20.4,21.3
2024-10-18,19.9,21.0
2024-10-19,20.1,21.2
2024-10-20,20.2,21.2
2024-10-21,20.2,21.2
2024-10-22,20.7,21.5
2024-10-23,21.0,21.6
2024-10-24,21.1,21.6
2024-10-25,21.4,21.7
2024-10-26,21.5,21.8
2024-10-27,21.6,21.8
2024-10-28,21.8,21.9
2024-10-29,21.8,21.9
