site_id,date,temperature_c,qualifier
02176603,2009-11-26,16.5,A
02176603,2009-11-27,15.7,A
02176603,2009-11-28,15.2,A
02176603,2009-11-29,15.0,A
02176603,2009-11-30,15.0,A
02176603,2009-12-01,15.0,A
02176603,2009-12-02,15.1,A
02176603,2009-12-03,15.7,A
02176603,2009-12-04,15.3,A
02176603,2009-12-05,14.8,A
02176603,2009-12-06,14.2,A
02176603,2009-12-07,13.9,A
02176603,2009-12-08,14.0,A
02176603,2009-12-09,14.7,A
02176603,2009-12-10,14.9,A
02176603,2009-12-11,13.8,A
02176603,2009-12-12,12.5,A
02176603,2009-12-13,12.1,A
02176603,2009-12-14,12.7,A
02176603,2009-12-15,13.5,A
02176603,2009-12-16,14.0,A
02176603,2009-12-17,13.4,A
02176603,2009-12-18,12.8,A
02176603,2009-12-19,12.3,A
02176603,2009-12-20,11.9,A
02176603,2009-12-21,11.5,A
02176603,2009-12-22,11.3,A
02176603,2009-12-23,11.3,A
02176603,2009-12-24,11.3,A
02176603,2009-12-25,12.2,A
02176603,2009-12-26,12.5,A
02176603,2009-12-27,12.2,A
02176603,2009-12-28,11.9,A
02176603,2009-12-29,11.1,A
02176603,2009-12-30,10.5,A
02176603,2009-12-31,10.6,A
02176603,2010-01-01,10.8,A
02176603,2010-01-02,10.3,A
02176603,2010-01-03,9.4,A
02176603,2010-01-04,8.8,A
02176603,2010-01-05,8.2,A
02176603,2010-01-06,7.6,A
02176603,2010-01-07,7.5,A
02176603,2010-01-08,7.6,A
02176603,2010-01-09,6.9,A
02176603,2010-01-10,6.0,A
02176603,2010-01-11,5.7,A
02176603,2010-01-12,5.6,A
02176603,2010-01-13,5.7,A
02176603,2010-01-14,5.9,A
02176603,2010-01-15,6.3,A
02176603,2010-01-16,6.8,A
02176603,2010-01-17,8.3,A
02176603,2010-01-18,9.4,A
02176603,2010-01-19,10.0,A
02176603,2010-01-20,10.6,A
02176603,2010-01-21,11.0,A
02176603,2010-01-22,11.1,A
02176603,2010-01-23,11.0,A
02176603,2010-01-24,11.3,A
02176603,2010-01-25,12.5,A
02176603,2010-01-26,12.2,A
02176603,2010-01-27,11.7,A
02176603,2010-01-28,11.5,A
02176603,2010-01-29,11.6,A
02176603,2010-01-30,11.5,A
02176603,2010-01-31,10.6,A
02176603,2010-02-01,10.2,A
02176603,2010-02-02,10.4,A
02176603,2010-02-03,10.6,A
02176603,2010-02-04,10.8,A
02176603,2010-02-05,11.0,A
02176603,2010-02-06,11.5,A
02176603,2010-02-07,11.2,A
02176603,2010-02-08,11.1,A
02176603,2010-02-09,11.3,A
02176603,2010-02-10,10.9,A
02176603,2010-02-11,9.9,A
02176603,2010-02-12,9.5,A
02176603,2010-02-13,8.6,A
02176603,2010-02-14,8.4,A
02176603,2010-02-15,8.6,A
02176603,2010-02-16,8.4,A
02176603,2010-02-17,8.3,A
02176603,2010-02-18,8.3,A
02176603,2010-02-19,8.7,A
02176603,2010-02-20,9.4,A
02176603,2010-02-21,10.2,A
02176603,2010-02-22,10.7,A
02176603,2010-02-23,11.2,A
02176603,2010-02-24,11.5,A
02176603,2010-02-25,10.8,A
02176603,2010-02-26,9.9,A
02176603,2010-02-27,9.5,A
02176603,2010-02-28,9.4,A
02176603,2010-03-01,9.7,A
02176603,2010-03-02,9.9,A
02176603,2010-03-03,9.5,A
02176603,2010-03-04,9.3,A
02176603,2010-03-05,9.6,A
02176603,2010-03-06,10.0,A
02176603,2010-03-07,10.5,A
02176603,2010-03-08,10.9,A
02176603,2010-03-09,11.6,A
02176603,2010-03-10,12.3,A
02176603,2010-03-11,12.8,A
02176603,2010-03-12,13.2,A
02176603,2010-03-13,13.7,A
02176603,2010-03-14,13.7,A
02176603,2010-03-15,13.6,A
02176603,2010-03-16,13.9,A
02176603,2010-03-17,14.1,A
02176603,2010-03-18,14.0,A
02176603,2010-03-19,14.6,A
02176603,2010-03-20,15.3,A
02176603,2010-03-21,15.7,A
02176603,2010-03-22,15.5,A
02176603,2010-03-23,15.2,A
02176603,2010-03-24,15.5,A
02176603,2010-03-25,16.0,A
02176603,2010-03-26,16.6,A
02176603,2010-03-27,16.4,A
02176603,2010-03-28,16.3,A
02176603,2010-03-29,16.9,A
02176603,2010-03-30,17.2,A
02176603,2010-03-31,17.7,A
02176603,2010-04-01,18.4,A
02176603,2010-04-02,19.1,A
02176603,2010-04-03,19.6,A
02176603,2010-04-04,20.2,A
02176603,2010-04-05,20.9,A
02176603,2010-04-06,21.4,A
02176603,2010-04-07,21.6,A
02176603,2010-04-08,21.7,A
02176603,2010-04-09,21.7,A
02176603,2010-04-10,21.3,A
02176603,2010-04-11,21.1,A
02176603,2010-04-12,21.3,A
02176603,2010-04-13,21.4,A
02176603,2010-04-14,21.6,A
02176603,2010-04-15,21.8,A
02176603,2010-04-16,22.0,A
02176603,2010-04-17,22.1,A
02176603,2010-04-18,22.2,A
02176603,2010-04-19,21.9,A
02176603,2010-04-20,21.7,A
02176603,2010-04-21,21.8,A
02176603,2010-04-22,21.9,A
02176603,2010-04-23,22.2,A
02176603,2010-04-24,22.3,A
02176603,2010-04-25,21.9,A
02176603,2010-04-26,22.0,A
02176603,2010-04-27,21.5,A
02176603,2010-04-28,20.6,A
02176603,2010-04-29,20.8,A
02176603,2010-04-30,21.3,A
02176603,2010-05-01,22.4,A
02176603,2010-05-02,23.4,A
02176603,2010-05-03,24.3,A
02176603,2010-05-04,24.6,A
02176603,2010-05-05,24.4,A
02176603,2010-05-06,25.1,A
02176603,2010-05-07,25.7,A
02176603,2010-05-08,26.2,A
02176603,2010-05-09,25.7,A
02176603,2010-05-10,25.3,A
02176603,2010-05-11,24.7,A
02176603,2010-05-12,24.6,A
02176603,2010-05-13,25.0,A
02176603,2010-05-14,25.5,A
02176603,2010-05-15,25.9,A
02176603,2010-05-16,26.2,A
02176603,2010-05-17,26.2,A
02176603,2010-05-18,26.2,A
02176603,2010-05-19,26.8,A
02176603,2010-05-20,27.1,A
02176603,2010-05-21,27.3,A
02176603,2010-05-22,27.5,A
02176603,2010-05-23,27.6,A
02176603,2010-05-24,27.6,A
02176603,2010-05-25,27.1,A
02176603,2010-05-26,26.6,A
02176603,2010-05-27,26.8,A
02176603,2010-05-28,27.4,A
02176603,2010-05-29,27.8,A
02176603,2010-05-30,28.0,A
02176603,2010-05-31,27.7,A
02176603,2010-06-01,27.7,A
02176603,2010-06-02,28.3,A
02176603,2010-06-03,28.6,A
02176603,2010-06-04,28.9,A
02176603,2010-06-05,29.1,A
02176603,2010-06-06,29.3,A
02176603,2010-06-07,29.3,A
02176603,2010-06-08,29.4,A
02176603,2010-06-09,29.2,A
02176603,2010-06-10,29.0,A
02176603,2010-06-11,29.4,A
02176603,2010-06-12,30.0,A
02176603,2010-06-13,30.4,A
02176603,2010-06-14,30.8,A
02176603,2010-06-15,31.5,A
02176603,2010-06-16,31.6,A
02176603,2010-06-17,31.7,A
02176603,2010-06-18,31.4,A
02176603,2010-06-19,31.3,A
02176603,2010-06-20,31.2,A
02176603,2010-06-21,31.3,A
02176603,2010-06-22,31.3,A
02176603,2010-06-23,31.4,A
02176603,2010-06-24,31.4,A
02176603,2010-06-25,31.4,A
02176603,2010-06-26,31.4,A
02176603,2010-06-27,31.4,A
02176603,2010-06-28,31.2,A
02176603,2010-06-29,31.0,A
02176603,2010-06-30,30.8,A
02176603,2010-07-01,30.6,A
02176603,2010-07-02,30.1,A
02176603,2010-07-03,29.2,A
02176603,2010-07-04,29.0,A
02176603,2010-07-05,29.3,A
02176603,2010-07-06,29.7,A
02176603,2010-07-07,30.1,A
02176603,2010-07-08,30.2,A
02176603,2010-07-09,30.6,A
02176603,2010-07-10,30.7,A
02176603,2010-07-11,30.4,A
02176603,2010-07-12,30.6,A
02176603,2010-07-13,30.7,A
02176603,2010-07-14,30.7,A
02176603,2010-07-15,30.9,A
02176603,2010-07-16,31.1,A
02176603,2010-07-17,31.2,A
02176603,2010-07-18,31.4,A
02176603,2010-07-19,31.2,A
02176603,2010-07-20,31.1,A
02176603,2010-07-21,31.1,A
02176603,2010-07-22,31.2,A
02176603,2010-07-23,31.3,A
02176603,2010-07-24,31.4,A
02176603,2010-07-25,31.5,A
02176603,2010-07-26,31.6,A
02176603,2010-07-27,31.9,A
02176603,2010-07-28,31.9,A
02176603,2010-07-29,32.0,A
02176603,2010-07-30,32.3,A
02176603,2010-08-03,32.3,A
02176603,2010-08-04,32.2,A
02176603,2010-08-05,32.0,A
02176603,2010-08-06,31.9,A
02176603,2010-08-07,31.4,A
02176603,2010-08-08,31.4,A
02176603,2010-08-09,31.4,A
02176603,2010-08-10,31.5,A
02176603,2010-08-11,31.6,A
02176603,2010-08-12,31.7,A
02176603,2010-08-13,31.9,A
02176603,2010-08-14,31.7,A
02176603,2010-08-15,31.2,A
02176603,2010-08-16,30.6,A
02176603,2010-08-17,30.7,A
02176603,2010-08-18,31.0,A
02176603,2010-08-19,31.3,A
02176603,2010-08-20,31.3,A
02176603,2010-08-21,31.2,A
02176603,2010-08-22,31.4,A
02176603,2010-08-23,31.3,A
02176603,2010-08-24,31.3,A
02176603,2010-08-25,31.2,A
02176603,2010-08-26,31.1,A
02176603,2010-08-27,30.8,A
02176603,2010-08-28,30.3,A
02176603,2010-08-29,29.8,A
02176603,2010-08-30,29.5,A
02176603,2010-08-31,29.6,A
02176603,2010-09-01,29.9,A
02176603,2010-09-02,29.7,A
02176603,2010-09-03,29.5,A
02176603,2010-09-04,29.2,A
02176603,2010-09-05,28.9,A
02176603,2010-09-06,29.0,A
02176603,2010-09-07,29.1,A
02176603,2010-09-08,29.4,A
02176603,2010-09-09,29.6,A
02176603,2010-09-10,29.7,A
02176603,2010-09-11,29.7,A
02176603,2010-09-12,29.7,A
02176603,2010-09-13,29.8,A
02176603,2010-09-14,29.7,A
02176603,2010-09-15,29.5,A
02176603,2010-09-16,29.4,A
02176603,2010-09-17,29.2,A
02176603,2010-09-18,29.2,A
02176603,2010-09-19,29.2,A
02176603,2010-09-20,29.1,A
02176603,2010-09-21,29.2,A
02176603,2010-09-22,29.1,A
02176603,2010-09-23,29.0,A
02176603,2010-09-24,29.1,A
02176603,2010-09-25,29.2,A
02176603,2010-09-26,29.0,A
02176603,2010-09-27,28.1,A
02176603,2010-09-28,27.5,A
02176603,2010-09-29,27.0,A
02176603,2010-09-30,26.3,A
02176603,2010-10-01,25.8,A
02176603,2010-10-02,25.4,A
02176603,2010-10-03,24.9,A
02176603,2010-10-04,24.3,A
02176603,2010-10-05,23.6,A
02176603,2010-10-06,22.9,A
02176603,2010-10-07,22.7,A
02176603,2010-10-08,22.9,A
02176603,2010-10-09,23.4,A
02176603,2010-10-10,23.9,A
02176603,2010-10-11,24.4,A
02176603,2010-10-12,24.6,A
02176603,2010-10-13,24.8,A
02176603,2010-10-14,24.9,A
02176603,2010-10-15,24.4,A
02176603,2010-10-16,23.7,A
02176603,2010-10-17,23.2,A
02176603,2010-10-18,22.9,A
02176603,2010-10-19,22.8,A
02176603,2010-10-20,22.8,A
02176603,2010-10-21,22.7,A
02176603,2010-10-22,22.4,A
02176603,2010-10-23,22.2,A
02176603,2010-10-24,22.1,A
02176603,2010-10-25,22.4,A
02176603,2010-10-26,22.9,A
02176603,2010-10-27,23.6,A
02176603,2010-10-28,24.3,A
02176603,2010-10-29,23.8,A
02176603,2010-10-30,22.9,A
02176603,2010-10-31,22.6,A
02176603,2010-11-01,22.6,A
02176603,2010-11-02,22.0,A
02176603,2010-11-03,20.8,A
02176603,2010-11-04,20.3,A
02176603,2010-11-05,19.5,A
02176603,2010-11-06,18.2,A
02176603,2010-11-07,16.5,A
02176603,2010-11-08,17.1,A
02176603,2010-11-09,17.0,A
02176603,2010-11-10,17.1,A
02176603,2010-11-11,17.2,A
02176603,2010-11-12,17.1,A
02176603,2010-11-13,16.7,A
02176603,2010-11-14,16.5,A
02176603,2010-11-15,16.6,A
02176603,2010-11-16,16.9,A
02176603,2010-11-17,17.1,A
02176603,2010-11-18,16.9,A
02176603,2010-11-19,16.6,A
02176603,2010-11-20,16.5,A
02176603,2010-11-21,16.7,A
02176603,2010-11-22,17.1,A
02176603,2010-11-23,17.5,A
02176603,2010-11-24,18.0,A
02176603,2010-11-25,18.3,A
02176603,2010-11-26,18.7,A
02176603,2010-11-27,18.3,A
02176603,2010-11-28,17.4,A
02176603,2010-11-29,16.7,A
02176603,2010-11-30,17.0,A
02176603,2010-12-01,17.0,A
02176603,2010-12-02,15.8,A
02176603,2010-12-03,14.9,A
02176603,2010-12-04,14.4,A
02176603,2010-12-05,14.1,A
02176603,2010-12-06,13.1,A
02176603,2010-12-07,11.8,A
02176603,2010-12-08,10.8,A
02176603,2010-12-09,10.2,A
02176603,2010-12-10,9.9,A
02176603,2010-12-11,9.9,A
02176603,2010-12-12,10.0,A
02176603,2010-12-13,9.1,A
02176603,2010-12-14,8.0,A
02176603,2010-12-15,7.4,A
02176603,2010-12-16,7.5,A
02176603,2010-12-17,7.9,A
02176603,2010-12-18,8.5,A
02176603,2010-12-19,8.4,A
02176603,2010-12-20,8.2,A
02176603,2010-12-21,8.2,A
02176603,2010-12-22,8.9,A
02176603,2010-12-23,9.4,A
02176603,2010-12-24,9.1,A
02176603,2010-12-25,9.0,A
02176603,2010-12-26,8.8,A
02176603,2010-12-27,7.8,A
02176603,2010-12-28,7.5,A
02176603,2010-12-29,7.4,A
02176603,2010-12-30,7.5,A
02176603,2010-12-31,7.8,A
02176603,2011-01-01,8.5,A
02176603,2011-01-02,9.4,A
02176603,2011-01-03,9.5,A
02176603,2011-01-04,9.3,A
02176603,2011-01-05,9.0,A
02176603,2011-01-06,9.0,A
02176603,2011-01-07,8.9,A
02176603,2011-01-08,9.0,A
02176603,2011-01-09,8.6,A
02176603,2011-01-10,7.8,A
02176603,2011-01-11,7.0,A
02176603,2011-01-12,6.7,A
02176603,2011-01-13,6.4,A
02176603,2011-01-14,6.2,A
02176603,2011-01-15,6.3,A
02176603,2011-01-16,6.5,A
02176603,2011-01-17,6.7,A
02176603,2011-01-18,6.9,A
02176603,2011-01-19,7.3,A
02176603,2011-01-20,7.8,A
02176603,2011-01-21,8.3,A
02176603,2011-01-22,8.2,A
02176603,2011-01-23,8.0,A
02176603,2011-01-24,8.0,A
02176603,2011-01-25,8.3,A
02176603,2011-01-26,8.7,A
02176603,2011-01-27,8.6,A
02176603,2011-01-28,8.6,A
02176603,2011-01-29,8.9,A
02176603,2011-01-30,9.2,A
02176603,2011-01-31,9.7,A
02176603,2011-02-01,9.9,A
02176603,2011-02-02,10.9,A
02176603,2011-02-03,11.3,A
02176603,2011-02-04,10.7,A
02176603,2011-02-05,10.5,A
02176603,2011-02-06,10.8,A
02176603,2011-02-07,10.9,A
02176603,2011-02-08,10.7,A
02176603,2011-02-09,10.6,A
02176603,2011-02-10,10.5,A
02176603,2011-02-11,10.1,A
02176603,2011-02-12,10.0,A
02176603,2011-02-13,10.1,A
02176603,2011-02-14,10.3,A
02176603,2011-02-15,10.6,A
02176603,2011-02-16,10.8,A
02176603,2011-02-17,11.5,A
02176603,2011-02-18,12.5,A
02176603,2011-02-19,13.4,A
02176603,2011-02-20,13.7,A
02176603,2011-02-21,14.1,A
02176603,2011-02-22,14.8,A
02176603,2011-02-23,15.2,A
02176603,2011-02-24,15.3,A
02176603,2011-02-25,15.7,A
02176603,2011-02-26,16.0,A
02176603,2011-02-27,16.5,A
02176603,2011-02-28,17.0,A
02176603,2011-03-01,17.4,A
02176603,2011-03-02,17.0,A
02176603,2011-03-03,16.9,A
02176603,2011-03-04,16.2,A
02176603,2011-03-05,16.3,A
02176603,2011-03-06,16.7,A
02176603,2011-03-07,16.4,A
02176603,2011-03-08,16.2,A
02176603,2011-03-09,16.5,A
02176603,2011-03-10,16.6,A
02176603,2011-03-11,15.8,A
02176603,2011-03-12,15.6,A
02176603,2011-03-13,15.8,A
02176603,2011-03-14,16.3,A
02176603,2011-03-15,16.8,A
02176603,2011-03-16,17.3,A
02176603,2011-03-17,17.5,A
02176603,2011-03-18,17.8,A
02176603,2011-03-19,18.3,A
02176603,2011-03-20,18.4,A
02176603,2011-03-21,18.4,A
02176603,2011-03-22,18.9,A
02176603,2011-03-23,19.5,A
02176603,2011-03-24,19.9,A
02176603,2011-03-25,19.4,A
02176603,2011-03-26,19.3,A
02176603,2011-03-27,19.4,A
02176603,2011-03-28,18.4,A
02176603,2011-03-29,17.2,A
02176603,2011-03-30,16.9,A
02176603,2011-03-31,16.7,A
02176603,2011-04-01,16.5,A
02176603,2011-04-02,16.6,A
02176603,2011-04-03,17.1,A
02176603,2011-04-04,17.8,A
02176603,2011-04-05,18.5,A
02176603,2011-04-06,18.1,A
02176603,2011-04-09,20.4,A
02176603,2011-04-10,21.5,A
02176603,2011-04-11,22.4,A
02176603,2011-04-12,22.4,A
02176603,2011-04-13,21.9,A
02176603,2011-04-14,21.9,A
02176603,2011-04-15,22.0,A
02176603,2011-04-16,22.1,A
02176603,2011-04-17,21.8,A
02176603,2011-04-18,21.8,A
02176603,2011-04-19,22.4,A
02176603,2011-04-20,23.3,A
02176603,2011-04-21,24.0,A
02176603,2011-04-22,24.2,A
02176603,2011-04-23,24.3,A
02176603,2011-04-24,24.9,A
02176603,2011-04-28,25.5,A
02176603,2011-04-29,24.8,A
02176603,2011-04-30,24.6,A
02176603,2011-05-01,24.6,A
02176603,2011-05-02,24.7,A
02176603,2011-05-03,24.9,A
02176603,2011-05-04,24.7,A
02176603,2011-05-05,23.8,A
02176603,2011-05-06,23.3,A
02176603,2011-05-07,23.4,A
02176603,2011-05-08,23.8,A
02176603,2011-05-09,24.5,A
02176603,2011-05-10,25.2,A
02176603,2011-05-11,25.6,A
02176603,2011-05-12,25.9,A
02176603,2011-05-13,26.0,A
02176603,2011-05-14,26.1,A
02176603,2011-05-15,25.6,A
02176603,2011-05-16,24.7,A
02176603,2011-05-17,23.8,A
02176603,2011-05-18,23.4,A
02176603,2011-05-19,23.7,A
02176603,2011-05-20,24.4,A
02176603,2011-05-21,25.3,A
02176603,2011-05-22,26.3,A
02176603,2011-05-23,26.9,A
02176603,2011-05-24,27.3,A
02176603,2011-05-25,27.6,A
02176603,2011-05-26,27.6,A
02176603,2011-05-27,27.4,A
02176603,2011-05-28,27.4,A
02176603,2011-05-29,27.7,A
02176603,2011-05-30,28.0,A
02176603,2011-05-31,28.4,A
02176603,2011-06-01,28.9,A
02176603,2011-06-02,29.3,A
02176603,2011-06-03,29.4,A
02176603,2011-06-04,29.8,A
02176603,2011-06-05,30.0,A
02176603,2011-06-06,29.9,A
02176603,2011-06-07,29.8,A
02176603,2011-06-08,29.6,A
02176603,2011-06-09,29.4,A
02176603,2011-06-10,29.3,A
02176603,2011-06-11,29.3,A
02176603,2011-06-12,29.3,A
02176603,2011-06-13,29.4,A
02176603,2011-06-14,29.7,A
02176603,2011-06-15,29.8,A
02176603,2011-06-16,29.4,A
02176603,2011-06-17,29.5,A
02176603,2011-06-18,29.5,A
02176603,2011-06-19,29.6,A
02176603,2011-06-20,30.1,A
02176603,2011-06-21,30.5,A
02176603,2011-06-22,30.8,A
02176603,2011-06-23,30.8,A
02176603,2011-06-24,30.4,A
02176603,2011-06-25,30.3,A
02176603,2011-06-26,30.4,A
02176603,2011-06-27,30.5,A
02176603,2011-06-28,30.4,A
02176603,2011-06-29,30.0,A
02176603,2011-06-30,29.8,A
02176603,2011-07-01,30.1,A
02176603,2011-07-02,30.3,A
02176603,2011-07-03,30.2,A
02176603,2011-07-04,30.1,A
02176603,2011-07-05,30.2,A
02176603,2011-07-06,30.3,A
02176603,2011-07-07,30.6,A
02176603,2011-07-08,30.6,A
02176603,2011-07-09,30.2,A
02176603,2011-07-10,30.1,A
02176603,2011-07-11,30.4,A
02176603,2011-07-12,30.7,A
02176603,2011-07-13,31.1,A
02176603,2011-07-14,31.2,A
02176603,2011-07-15,30.1,A
02176603,2011-07-16,29.2,A
02176603,2011-07-17,29.1,A
02176603,2011-07-18,29.3,A
02176603,2011-07-19,29.8,A
02176603,2011-07-20,30.1,A
02176603,2011-07-21,30.7,A
02176603,2011-07-22,31.0,A
02176603,2011-07-23,31.2,A
02176603,2011-07-24,31.2,A
02176603,2011-07-25,31.1,A
02176603,2011-07-26,30.6,A
02176603,2011-07-27,29.7,A
02176603,2011-07-28,29.6,A
02176603,2011-07-29,30.0,A
02176603,2011-07-30,30.4,A
02176603,2011-07-31,31.0,A
02176603,2011-08-01,31.1,A
02176603,2011-08-02,31.4,A
02176603,2011-08-03,31.6,A
02176603,2011-08-04,31.5,A
02176603,2011-08-05,31.8,A
02176603,2011-08-06,31.8,A
02176603,2011-08-07,31.7,A
02176603,2011-08-08,31.9,A
02176603,2011-08-09,31.6,A
02176603,2011-08-10,31.3,A
02176603,2011-08-11,31.5,A
02176603,2011-08-12,31.6,A
02176603,2011-08-13,31.5,A
02176603,2011-08-14,31.3,A
02176603,2011-08-15,31.1,A
02176603,2011-08-16,31.0,A
02176603,2011-08-17,31.0,A
02176603,2011-08-18,30.9,A
02176603,2011-08-19,30.9,A
02176603,2011-08-20,30.8,A
02176603,2011-08-21,30.7,A
02176603,2011-08-22,30.7,A
02176603,2011-08-23,30.8,A
02176603,2011-08-24,30.7,A
02176603,2011-08-25,30.6,A
02176603,2011-08-26,30.0,A
02176603,2011-08-27,29.0,A
02176603,2011-08-28,29.2,A
02176603,2011-08-29,29.8,A
02176603,2011-08-30,29.9,A
02176603,2011-08-31,29.7,A
02176603,2011-09-01,29.8,A
02176603,2011-09-02,30.0,A
02176603,2011-09-03,30.1,A
02176603,2011-09-04,29.9,A
02176603,2011-09-05,29.5,A
02176603,2011-09-06,29.1,A
02176603,2011-09-07,28.5,A
02176603,2011-09-08,27.9,A
02176603,2011-09-09,27.6,A
02176603,2011-09-10,27.5,A
02176603,2011-09-11,27.7,A
02176603,2011-09-12,28.1,A
02176603,2011-09-13,28.4,A
02176603,2011-09-14,28.8,A
02176603,2011-09-15,29.1,A
02176603,2011-09-16,28.5,A
02176603,2011-09-17,26.5,A
02176603,2011-09-18,25.3,A
02176603,2011-09-19,24.8,A
02176603,2011-09-20,25.1,A
02176603,2011-09-21,25.5,A
02176603,2011-09-22,25.8,A
02176603,2011-09-23,26.0,A
02176603,2011-09-24,26.6,A
02176603,2011-09-25,27.1,A
02176603,2011-09-26,27.1,A
02176603,2011-09-27,27.3,A
02176603,2011-09-28,27.7,A
02176603,2011-09-29,28.1,A
02176603,2011-09-30,28.1,A
02176603,2011-10-01,26.8,A
02176603,2011-10-02,25.2,A
02176603,2011-10-03,24.6,A
02176603,2011-10-04,24.3,A
02176603,2011-10-05,24.3,A
02176603,2011-10-06,24.1,A
02176603,2011-10-07,23.8,A
02176603,2011-10-08,23.3,A
02176603,2011-10-09,22.8,A
02176603,2011-10-10,22.6,A
02176603,2011-10-11,22.3,A
02176603,2011-10-12,22.6,A
02176603,2011-10-13,23.1,A
02176603,2011-10-14,23.1,A
02176603,2011-10-15,22.9,A
02176603,2011-10-16,23.0,A
02176603,2011-10-17,23.2,A
02176603,2011-10-18,23.4,A
02176603,2011-10-19,23.4,A
02176603,2011-10-20,22.1,A
02176603,2011-10-21,21.2,A
02176603,2011-10-22,20.7,A
02176603,2011-10-23,20.4,A
02176603,2011-10-24,20.3,A
02176603,2011-10-25,20.2,A
02176603,2011-10-26,20.4,A
02176603,2011-10-27,20.7,A
02176603,2011-10-28,20.9,A
02176603,2011-10-29,20.7,A
02176603,2011-10-30,19.5,A
02176603,2011-10-31,18.6,A
02176603,2011-11-01,17.9,A
02176603,2011-11-02,17.5,A
02176603,2011-11-03,17.4,A
02176603,2011-11-04,17.5,A
02176603,2011-11-05,16.7,A
02176603,2011-11-06,16.1,A
02176603,2011-11-07,16.2,A
02176603,2011-11-08,16.6,A
02176603,2011-11-09,17.0,A
02176603,2011-11-10,17.2,A
02176603,2011-11-11,16.7,A
02176603,2011-11-12,16.2,A
02176603,2011-11-13,16.3,A
02176603,2011-11-14,16.8,A
02176603,2011-11-15,17.4,A
02176603,2011-11-16,18.1,A
02176603,2011-11-17,18.8,A
02176603,2011-11-18,17.8,A
02176603,2011-11-19,16.9,A
02176603,2011-11-20,17.1,A
02176603,2011-11-21,17.7,A
02176603,2011-11-22,18.1,A
02176603,2011-11-23,18.5,A
02176603,2011-11-24,17.8,A
02176603,2011-11-25,17.2,A
02176603,2011-11-26,17.2,A
02176603,2011-11-27,17.5,A
02176603,2011-11-28,17.9,A
02176603,2011-11-29,17.5,A
02176603,2011-11-30,16.4,A
02176603,2011-12-01,15.8,A
02176603,2011-12-02,15.4,A
02176603,2011-12-03,15.1,A
02176603,2011-12-04,15.1,A
02176603,2011-12-05,15.4,A
02176603,2011-12-06,15.8,A
02176603,2011-12-07,16.3,A
02176603,2011-12-08,15.5,A
02176603,2011-12-09,14.9,A
02176603,2011-12-10,14.7,A
02176603,2011-12-11,13.9,A
02176603,2011-12-12,13.1,A
02176603,2011-12-13,12.8,A
02176603,2011-12-14,13.1,A
02176603,2011-12-15,13.7,A
02176603,2011-12-16,14.2,A
02176603,2011-12-17,14.7,A
02176603,2011-12-18,14.5,A
02176603,2011-12-19,14.2,A
02176603,2011-12-20,14.3,A
02176603,2011-12-21,14.6,A
02176603,2011-12-22,15.0,A
02176603,2011-12-23,15.6,A
02176603,2011-12-24,15.6,A
02176603,2011-12-25,15.2,A
02176603,2011-12-26,14.8,A
02176603,2011-12-27,14.7,A
02176603,2011-12-28,14.3,A
02176603,2011-12-29,13.9,A
02176603,2011-12-30,13.8,A
02176603,2011-12-31,14.1,A
02176603,2012-01-01,14.2,A
02176603,2012-01-02,14.2,A
02176603,2012-01-03,12.6,A
02176603,2012-01-04,11.4,A
02176603,2012-01-05,10.9,A
02176603,2012-01-06,11.0,A
02176603,2012-01-07,11.3,A
02176603,2012-01-08,11.8,A
02176603,2012-01-09,12.3,A
02176603,2012-01-10,12.8,A
02176603,2012-01-11,13.2,A
02176603,2012-01-12,13.4,A
02176603,2012-01-13,12.9,A
02176603,2012-01-14,11.8,A
02176603,2012-01-15,11.3,A
02176603,2012-01-16,11.2,A
02176603,2012-01-17,11.4,A
02176603,2012-01-18,11.9,A
02176603,2012-01-19,11.8,A
02176603,2012-01-20,11.9,A
02176603,2012-01-21,12.4,A
02176603,2012-01-22,12.9,A
02176603,2012-01-23,12.8,A
02176603,2012-01-24,13.3,A
02176603,2012-01-25,13.7,A
02176603,2012-01-26,14.4,A
02176603,2012-01-27,15.2,A
02176603,2012-01-28,15.2,A
02176603,2012-01-29,14.9,A
02176603,2012-01-30,14.5,A
02176603,2012-01-31,14.4,A
02176603,2012-02-01,14.6,A
02176603,2012-02-02,15.2,A
02176603,2012-02-03,15.3,A
02176603,2012-02-04,15.3,A
02176603,2012-02-05,15.6,A
02176603,2012-02-06,15.7,A
02176603,2012-02-07,15.2,A
02176603,2012-02-08,15.0,A
02176603,2012-02-09,14.8,A
02176603,2012-02-10,14.6,A
02176603,2012-02-11,14.4,A
02176603,2012-02-12,12.8,A
02176603,2012-02-13,12.2,A
02176603,2012-02-14,12.2,A
02176603,2012-02-15,12.7,A
02176603,2012-02-16,13.2,A
02176603,2012-02-17,13.8,A
02176603,2012-02-18,14.1,A
02176603,2012-02-19,14.5,A
02176603,2012-02-20,14.4,A
02176603,2012-02-21,14.1,A
02176603,2012-02-22,14.4,A
02176603,2012-02-23,15.3,A
02176603,2012-02-24,16.5,A
02176603,2012-02-25,16.4,A
02176603,2012-02-26,15.5,A
02176603,2012-02-27,15.2,A
02176603,2012-02-28,15.5,A
02176603,2012-02-29,16.1,A
02176603,2012-03-01,16.9,A
02176603,2012-03-02,17.3,A
02176603,2012-03-03,17.6,A
02176603,2012-03-04,17.0,A
