station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_units,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,hypothesis_status,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status,n_independent_clusters,minimum_independent_clusters,inference_claim_allowed,inference_reason
S2,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.488752919851404,1.488752919851404,0.0,3.0,,,,,,,,,ok,1,5,False,
S2,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.2112013021082433,0.2112013021082433,0.0,4.0,,,,,,,,,ok,1,5,False,
S2,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.8330519282420972,0.8330519282420972,0.0,4.0,,,,,,,,,ok,1,5,False,
S2,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7602210689105391,0.7602210689105391,0.0,3.0,,,,,,,,,ok,1,5,False,
S2,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.431707247801688,1.431707247801688,0.0,3.0,,,,,,,,,ok,1,5,False,
S2,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.4609375,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.3448751424619622,0.2226804935090857,,published_v2,no_s2_suspect_v2,0.5287427935724818,0.4761061227247105,-0.0526366708477712,4.0,,,,,,,,,ok,1,5,False,
S2,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.640625,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-0.1499450248145362,0.2096174037199202,,published_v2,no_s2_suspect_v2,0.467561508329747,0.5063294797732089,0.0387679714434618,4.0,,,,,,,,,ok,1,5,False,
S2,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.15625,,,,data_version_sensitivity,,True,0.6677631578947368,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.1097133249237607,-0.0186672916244034,,published_v2,no_s2_suspect_v2,0.5225703416909341,0.4563870236148179,-0.0661833180761162,3.0,,,,,,,,,ok,1,5,False,
S2,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.0193892258674283,0.0179561566418518,,published_v2,no_s2_suspect_v2,0.4721635226765896,0.4714016047110058,-0.0007619179655837,3.0,,,,,,,,,ok,1,5,False,
S2,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.84375,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.2166216894984244,0.1678571499884128,,published_v2,no_s2_suspect_v2,0.552592808008194,0.5202095627784729,-0.032383245229721,4.0,,,,,,,,,ok,1,5,False,
S2,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.4609375,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-0.0831906679272651,0.2278653334081172,,published_v2,no_s2_suspect_v2,0.4894817709922791,0.5581997116406758,0.0687179406483968,4.0,,,,,,,,,ok,1,5,False,
S2,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.84375,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.0948021835751003,0.0446650399102104,,published_v2,no_s2_suspect_v2,0.5641223783846255,0.5389858210528339,-0.0251365573317916,3.0,,,,,,,,,ok,1,5,False,
S2,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.21875,,,,data_version_sensitivity,,True,0.8932291666666666,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.0018054997479474,0.043596699502733,,published_v2,no_s2_suspect_v2,0.5380668984519111,0.5580925482290763,0.0200256497771651,3.0,,,,,,,,,ok,1,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.992910305625977,1.992910305625977,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.9830442249918288,1.9830442249918288,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.0447673621732885,2.0447673621732885,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.08060492625428,2.08060492625428,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.070431484780144,2.070431484780144,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.1094979269741687,2.1094979269741687,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.1565719614684413,2.1565719614684413,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.2130445482736407,2.2130445482736407,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.2123433421551675,2.2123433421551675,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.1750231407616045,2.1750231407616045,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.1568873692101187,2.1568873692101187,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.1341074613133904,2.1341074613133904,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.098162167025184,2.098162167025184,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,240.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.058588490005809,2.058588490005809,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_hydro,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,365.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.9848427495977312,1.9848427495977312,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6388899194362034,0.6388899194362034,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6559977765765151,0.6559977765765151,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6133398963015819,0.6133398963015819,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6071681501481996,0.6071681501481996,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6470389130891816,0.6470389130891816,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6804237815730089,0.6804237815730089,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6693606994342314,0.6693606994342314,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.685228867849173,0.685228867849173,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6716426630745364,0.6716426630745364,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6441578342055136,0.6441578342055136,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6567207109820362,0.6567207109820362,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6701936272730707,0.6701936272730707,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6580464902196522,0.6580464902196522,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,240.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6591252785138202,0.6591252785138202,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,air_only,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,365.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.661245715198808,0.661245715198808,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7224999666213989,0.7224999666213989,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6974999924500783,0.6974999924500783,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6882142509732927,0.6882142509732927,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6807499921321869,0.6807499921321869,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7044642499514988,0.7044642499514988,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.734999961796261,0.734999961796261,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7571666431427002,0.7571666431427002,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7706666524542704,0.7706666524542704,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7492083216210207,0.7492083216210207,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6991110970576603,0.6991110970576603,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7055208216607571,0.7055208216607571,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7220666540861129,0.7220666540861129,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7175138778818978,0.7175138778818978,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,240.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7263229056199391,0.7263229056199391,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,365.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7450753291828992,0.7450753291828992,0.0,20.0,,,,,,,,,ok,3,5,False,
