network_id,station_id,gap_length,placement,gap_start,lstm_mae_deg_c,xgboost_mae_deg_c,empirical_transfer_prediction,provider,domain,source_panel
nve_basin_311,311.461.0,90,2,2021-02-12,2.028038263320923,0.2326209036951276,0.9665098778140434,nve_hydapi,norway,second_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,7,0,2023-01-01,5.1677985191345215,0.0688536749945749,0.3138935636857624,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,7,1,2023-02-07,7.803265571594238,0.4363964156498984,0.3138935636857624,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,7,2,2023-03-17,5.0138840675354,0.1433592392689303,0.335127828768898,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,30,0,2023-01-01,6.632052421569824,0.7794321565101937,0.9190333255675538,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,30,1,2023-02-05,7.346447944641113,0.4115196833529468,0.9190333255675538,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,30,2,2023-03-12,4.784103870391846,0.9597686471595752,0.8125922988239573,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,90,0,2023-01-01,6.718836784362793,1.91754199023589,1.014430397035612,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,90,1,2023-01-29,5.7783589363098145,0.5590999541653306,1.014430397035612,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,amerongen.boven,90,2,2023-02-27,3.563079833984375,0.7785315658130005,1.014430397035612,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,7,0,2023-01-01,4.302285194396973,0.1120878401256741,0.3288206606581658,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,7,1,2023-02-07,7.192445278167725,0.4687842732384091,0.3288206606581658,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,7,2,2023-03-17,4.0809454917907715,0.0915385793880056,0.3407985132373323,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,30,0,2023-01-01,5.797593116760254,0.8171404970856225,0.8772639935996679,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,30,1,2023-02-05,6.336906433105469,0.6135924072487597,0.8772639935996679,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,30,2,2023-03-12,3.879093647003174,1.01739501172846,0.7856426964358711,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,90,0,2023-01-01,5.767108917236328,2.5269661947573554,1.152823316176161,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,90,1,2023-01-29,4.835884094238281,0.6845351223641285,1.152823316176161,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,driel.boven,90,2,2023-02-27,3.0495052337646484,0.9066189357431976,1.152823316176161,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,7,0,2023-01-01,4.096217155456543,0.2479488796657986,0.2907570589666039,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,7,1,2023-02-07,6.8060479164123535,0.2592954747829549,0.2907570589666039,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,7,2,2023-03-17,3.9103434085845947,0.1717191153644971,0.3303274489803482,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,30,0,2023-01-01,5.365649223327637,0.8556921903644316,0.8200018206774816,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,30,1,2023-02-05,6.168219089508057,0.5328650518916934,0.8200018206774816,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,30,2,2023-03-12,3.3759336471557617,1.4060881903356175,0.9053125196644796,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,90,0,2023-01-01,5.451319694519043,1.7200230236161445,1.0327214855763398,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,90,1,2023-01-29,4.406896591186523,0.5426154867941066,1.0327214855763398,rws_waterwebservices,netherlands,first_confirmation
rws_rijn_lek_nederrijn,hagestein.boven,90,2,2023-02-27,3.061723232269287,0.7997876865269389,1.0327214855763398,rws_waterwebservices,netherlands,first_confirmation
huc8_02040102,01417500,7,0,2019-01-01,3.673220157623291,0.2152948651994976,0.4548724468691008,usgs,united_states,first_confirmation
huc8_02040102,01417500,7,1,2019-04-29,1.0555070638656616,0.2679276602608816,0.7772389967100961,usgs,united_states,first_confirmation
huc8_02040102,01417500,7,2,2019-08-26,4.100559234619141,0.2882466179983959,0.8617773614610945,usgs,united_states,first_confirmation
huc8_02040102,01417500,30,0,2019-01-01,5.211501121520996,0.3377371168136597,1.079800717577338,usgs,united_states,first_confirmation
huc8_02040102,01417500,30,1,2019-04-24,1.0789276361465454,0.5321628157297771,0.9924368729194004,usgs,united_states,first_confirmation
huc8_02040102,01417500,30,2,2019-08-16,4.428857803344727,0.6889300537109373,1.414986263593038,usgs,united_states,first_confirmation
huc8_02040102,01417500,90,0,2019-01-01,5.374276161193848,1.1764559968312582,1.4364487745960557,usgs,united_states,first_confirmation
huc8_02040102,01417500,90,1,2019-04-12,2.5693094730377197,0.8707172976599801,1.4973540590471692,usgs,united_states,first_confirmation
huc8_02040102,01417500,90,2,2019-11-07,4.778332710266113,1.5438432158364188,1.2634418048726188,usgs,united_states,first_confirmation
huc8_02040102,01420500,7,0,2019-01-01,3.815805673599243,0.33075875214168,0.5066942007274233,usgs,united_states,first_confirmation
huc8_02040102,01420500,7,1,2019-04-29,2.3183815479278564,0.5761882918221611,0.8889297372954232,usgs,united_states,first_confirmation
huc8_02040102,01420500,7,2,2019-08-26,9.439017295837402,0.4747259412493027,0.9235774162837436,usgs,united_states,first_confirmation
huc8_02040102,01420500,30,0,2019-01-01,5.290970802307129,0.4380765887598196,0.9224317250657672,usgs,united_states,first_confirmation
huc8_02040102,01420500,30,1,2019-04-24,3.1137149333953857,1.247471523284912,1.3299364139238992,usgs,united_states,first_confirmation
huc8_02040102,01420500,30,2,2019-08-16,9.658868789672852,0.8325397618611654,1.4706617403030395,usgs,united_states,first_confirmation
huc8_02040102,01420500,90,0,2019-01-01,4.869383335113525,0.8807731819152832,1.4633958164896272,usgs,united_states,first_confirmation
huc8_02040102,01420500,90,1,2019-04-12,5.329198360443115,1.1850999355316163,1.855092978689406,usgs,united_states,first_confirmation
huc8_02040102,01420500,90,2,2019-11-06,4.247115612030029,1.891609587404463,1.6510823570609925,usgs,united_states,first_confirmation
huc8_02040102,01421000,7,0,2019-01-01,4.646230220794678,0.4256009851183209,0.3218506286027175,usgs,united_states,first_confirmation
huc8_02040102,01421000,7,1,2019-04-29,0.9004760384559631,0.3443258285522462,0.5824422327109745,usgs,united_states,first_confirmation
huc8_02040102,01421000,7,2,2019-08-26,7.842673301696777,0.3596478053501672,0.7203313105446953,usgs,united_states,first_confirmation
huc8_02040102,01421000,30,0,2019-01-01,6.103740215301514,0.3362048723300298,0.7194612574403484,usgs,united_states,first_confirmation
huc8_02040102,01421000,30,1,2019-04-24,1.4266489744186401,0.4553896109263102,0.8438432890574138,usgs,united_states,first_confirmation
huc8_02040102,01421000,30,2,2019-08-16,8.610876083374023,0.6237657674153646,1.1611816018422445,usgs,united_states,first_confirmation
huc8_02040102,01421000,90,0,2019-01-01,5.787550926208496,0.4598138976097106,0.997186686700417,usgs,united_states,first_confirmation
huc8_02040102,01421000,90,1,2019-04-11,4.027661323547363,0.9654125383165147,1.3969659900400373,usgs,united_states,first_confirmation
huc8_02040102,01421000,90,2,2019-11-06,5.26625919342041,0.8862301831775241,1.0162678271184364,usgs,united_states,first_confirmation
huc8_03010107,0208062765,7,0,2019-01-01,9.18269157409668,0.0833376203264512,0.4600038150378635,usgs,united_states,first_confirmation
huc8_03010107,0208062765,7,1,2019-06-18,5.153926372528076,0.2150642395019529,0.4176598794119696,usgs,united_states,first_confirmation
huc8_03010107,0208062765,7,2,2019-12-10,7.021376609802246,0.3761975969587051,0.4600038150378635,usgs,united_states,first_confirmation
huc8_03010107,0208062765,30,0,2019-01-01,9.99940013885498,0.4465329233805338,0.7101041887601216,usgs,united_states,first_confirmation
huc8_03010107,0208062765,30,1,2019-09-21,4.507262229919434,1.8658585611979168,0.657243260860443,usgs,united_states,first_confirmation
huc8_03010107,0208062765,30,2,2020-02-22,7.254072666168213,0.5126087697347006,0.7101041887601216,usgs,united_states,first_confirmation
huc8_03010107,0208062765,90,0,2019-01-01,9.385007858276367,1.432717038260566,1.8471902227931556,usgs,united_states,first_confirmation
huc8_03010107,0208062765,90,1,2020-01-21,6.54377555847168,1.3155691697862415,1.8471902227931556,usgs,united_states,first_confirmation
huc8_03010107,0208062765,90,2,2020-04-29,3.2775588035583496,1.1833004887898764,1.280257358868917,usgs,united_states,first_confirmation
huc8_03010107,02081094,7,0,2019-01-01,6.91217565536499,0.5600640978131975,0.5825393104553223,usgs,united_states,first_confirmation
huc8_03010107,02081094,7,1,2019-06-19,4.6207451820373535,0.5334467751639228,0.3624811472211566,usgs,united_states,first_confirmation
huc8_03010107,02081094,7,2,2019-12-04,6.825528621673584,0.4811818259102957,0.5825393104553223,usgs,united_states,first_confirmation
huc8_03010107,02081094,30,0,2019-01-01,9.316141128540039,0.7595167191823324,0.9551969339847564,usgs,united_states,first_confirmation
huc8_03010107,02081094,30,1,2019-08-19,6.161093235015869,0.7875499343872071,0.8131379419962566,usgs,united_states,first_confirmation
huc8_03010107,02081094,30,2,2020-02-17,6.689445495605469,0.9289770062764486,0.9551969339847564,usgs,united_states,first_confirmation
huc8_03010107,02081094,90,0,2019-01-01,8.126392364501953,1.431545675065782,1.913872702333662,usgs,united_states,first_confirmation
huc8_03010107,02081094,90,1,2020-01-20,5.6733856201171875,1.3463979487948947,1.913872702333662,usgs,united_states,first_confirmation
huc8_03010107,02081094,90,2,2020-04-28,2.883230209350586,1.0734599431355794,1.448685167206658,usgs,united_states,first_confirmation
huc8_03010107,0208114150,7,0,2019-01-01,6.015837669372559,0.5480751582554407,0.5497774989264352,usgs,united_states,first_confirmation
huc8_03010107,0208114150,7,1,2019-06-18,6.2410888671875,0.3357163565499443,0.4104670933314732,usgs,united_states,first_confirmation
huc8_03010107,0208114150,7,2,2019-12-03,6.238571643829346,0.5776174817766463,0.5497774989264352,usgs,united_states,first_confirmation
huc8_03010107,0208114150,30,0,2019-01-01,8.38998031616211,0.7671704514821369,1.0527189791997271,usgs,united_states,first_confirmation
huc8_03010107,0208114150,30,1,2019-08-18,7.568435192108154,0.9008045069376626,0.753225134531657,usgs,united_states,first_confirmation
huc8_03010107,0208114150,30,2,2020-02-16,6.063875198364258,1.5864534950256348,1.0527189791997271,usgs,united_states,first_confirmation
huc8_03010107,0208114150,90,0,2019-01-01,7.134294509887695,1.935926825205485,2.0297195524639555,usgs,united_states,first_confirmation
huc8_03010107,0208114150,90,1,2020-01-20,4.619388580322266,1.4667014863755967,2.0297195524639555,usgs,united_states,first_confirmation
huc8_03010107,0208114150,90,2,2020-04-28,4.049387454986572,0.8048485480414495,1.3165067496829563,usgs,united_states,first_confirmation
