network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
nve_basin_16,16.453.0,14,0.9874675492872258,0.3489386132597416,0.06006802012372829,-0.04150189816751846,0.03501865590575626,0.04527724258961281,5.425223540879922,9.95974,0.933195162475285,0.9934341097648424,0.3819978652843896,0.9117735155529242,0.9926672460426351,0.5200326731852924,0.0,1.31306250197078,0.3798425933634898,0.27888792293790604,0.27888792293790604,interpolated,0.0,0.9874675492872258,2.5249615450660805
nve_basin_16,16.453.0,30,0.4464464431438977,0.4471568790112545,0.07315922427314585,-0.053840219088753895,0.00627973447121265,0.03571261054722823,5.425223540879922,9.95974,0.933195162475285,0.9934341097648424,0.3819978652843896,0.7746479162891496,0.9926672460426351,0.6079501364074171,0.0,1.446823999731597,0.4360729406304232,0.27888069115182906,0.27888069115182906,direct,0.0,0.4464464431438977,2.379839912992485
nve_basin_16,16.453.0,60,0.9874675492872258,0.6331376649307543,0.12099552265053737,-0.06985332647826221,0.007022137758726803,-0.008453571601893783,5.425223540879922,9.95974,0.933195162475285,0.9934341097648424,0.3819978652843896,0.3540388098430621,0.9926672460426351,0.8004416098170111,0.09463894141955796,1.739743427306921,0.5491444256886939,0.27888186714096236,0.27888186714096236,interpolated,0.0,0.9874675492872258,2.0552460862990998
nve_basin_16,16.453.0,90,0.9680040421522592,0.8800912716924639,0.12544912595262775,-0.06695705362214062,-0.025740272966004084,-0.053804631794336436,5.425223540879922,9.95974,0.933195162475285,0.9934341097648424,0.3819978652843896,-0.11330998876913458,0.9926672460426351,1.0836093132802018,0.26679345152556716,2.1706536129870804,0.6952133100313083,0.2788846594919259,0.2788846594919259,direct,0.0,0.9680040421522592,1.7569617925286412
nve_basin_16,16.453.0,180,1.4897062182764382,1.4513549693319605,0.1888601172897866,-0.025581566517660893,0.08946022293087989,0.03794996978976282,5.425223540879922,9.95974,0.933195162475285,0.9934341097648424,0.3819978652843896,-0.5926372553376733,0.9926672460426351,1.7230403819559914,0.6554918505662549,3.1437957937446055,0.9628551907614098,0.2789044738652875,0.2789044738652875,direct,0.0,1.4897062182764382,1.4441355926630308
nve_basin_16,16.453.0,365,0.9874675492872258,1.772758365005436,0.04125288696544892,0.12582013800315486,0.07027933022293158,0.0957555708061634,5.425223540879922,9.95974,0.933195162475285,0.9934341097648424,0.3819978652843896,0.613455899264234,0.9926672460426351,2.11345173906891,0.5409043785908392,4.812696446112641,1.0962070352024034,0.40358456305377627,0.2811581742290129,extrapolated,0.21771799656986485,0.9874675492872258,2.0212394674333836
nve_basin_16,16.454.0,7,0.3128662835670314,0.2413614455862399,0.060711035522225155,-0.04034064981704455,0.052816016889437434,0.027831729596825616,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,0.9560885881675845,0.9933231880691731,0.33444115944425973,0.0,1.0309466579524262,0.24959296327720903,0.2789968952397529,0.2789968952397529,direct,0.0,0.3128662835670314,3.0825950360462464
nve_basin_16,16.454.0,14,0.9874675492872258,0.3226021665256839,0.05848515577470763,-0.042521624304006564,0.034835478575960935,0.04407546361418126,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,0.9202048018950804,0.9933231880691731,0.4678417692381956,0.0,1.2339960895121012,0.34487158566548937,0.27900377092418105,0.27900377092418105,interpolated,0.0,0.9874675492872258,2.6376355653781483
nve_basin_16,16.454.0,30,0.4463288049708572,0.4540090669986007,0.07223263533463023,-0.05412114784359749,0.007040650459276998,0.04040823957435501,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,0.7967974339855336,0.9933231880691731,0.5493185743560781,0.0,1.3579783648936914,0.3988955708790309,0.27899689582170945,0.27899689582170945,direct,0.0,0.4463288049708572,2.4721144128168975
nve_basin_16,16.454.0,60,0.9874675492872258,0.627479086398466,0.12176627569526491,-0.06962229091456049,0.006968919907864945,-0.008586773345953891,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,0.4039984219968838,0.9933231880691731,0.7281006005265264,0.050420461175332144,1.6300817165025048,0.5081027199250656,0.27899880522861614,0.27899880522861614,interpolated,0.0,0.9874675492872258,2.1695645549321614
nve_basin_16,16.454.0,90,0.8810214296074346,0.8823971416233094,0.12341871916672317,-0.0690976714864572,-0.02929571818764583,-0.052857785948328476,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,-0.06472804259720774,0.9933231880691731,1.0009098378836812,0.21624773498702238,2.045281720314607,0.6546819540465239,0.2789983584575777,0.2789983584575777,direct,0.0,0.8810214296074346,1.827371373624307
nve_basin_16,16.454.0,180,2.5304896782673767,2.005249539634693,0.1880213436753981,-0.027360800926676608,0.08808034219322632,0.03556120350206417,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,-0.733017110367242,0.9933231880691731,1.6868255266895027,0.6331644885584763,3.089237229806752,0.949438996517676,0.27900322086118007,0.27900322086118007,direct,0.0,2.5304896782673767,1.4560324718754212
nve_basin_16,16.454.0,365,0.9874675492872258,3.528021948228866,0.04125288696544892,0.12582013800315486,0.07027933022293158,0.0957555708061634,5.113852733828904,9.50708085,0.834565902732594,0.9944781563056893,0.35069868166261153,0.8292327771287094,0.9933231880691731,1.9182458602564174,0.4423932818950078,4.453902241796435,1.031317547720553,0.4042996905718536,0.281656369565827,extrapolated,0.21771799656986485,0.9874675492872258,2.091238168690846
nve_basin_16,16.455.0,7,0.3893682794601192,0.3798081101011329,0.060711035522225155,-0.04034064981704455,0.052816016889437434,0.027831729596825616,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,0.9481383192671369,0.9894277618371438,0.3525995841108105,0.0,1.0585485667226129,0.2631121206741155,0.27898472363427157,0.27898472363427157,direct,0.0,0.3893682794601192,3.0021265322591697
nve_basin_16,16.455.0,14,0.9874675492872258,0.4628467021128073,0.05848515577470763,-0.042521624304006564,0.034835478575960935,0.04407546361418126,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,0.9096735158988529,0.9894277618371438,0.4883680916839402,0.0,1.2651999883531748,0.3587620039191693,0.27899202620674907,0.27899202620674907,interpolated,0.0,0.9874675492872258,2.590668821115326
nve_basin_16,16.455.0,30,0.5143657302407998,0.6615825194322515,0.07223263533463023,-0.05412114784359749,0.007040650459276998,0.04040823957435501,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,0.7892940681329436,0.9894277618371438,0.5703000072538467,0.0,1.3898712989249078,0.4123504444675451,0.2789847453199826,0.2789847453199826,direct,0.0,0.5143657302407998,2.4370879909637826
nve_basin_16,16.455.0,60,0.9874675492872258,0.8197340446631163,0.12176627569526491,-0.06962229091456049,0.006968919907864945,-0.008586773345953891,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,0.38913883258469845,0.9894277618371438,0.7533573209998743,0.0657982627744923,1.6684756891786114,0.52261573368081,0.27898632757089636,0.27898632757089636,interpolated,0.0,0.9874675492872258,2.1273801710415534
nve_basin_16,16.455.0,90,0.8958124895230787,1.176917250567421,0.12341871916672317,-0.0690976714864572,-0.02929571818764583,-0.052857785948328476,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,-0.09662505350003403,0.9894277618371438,1.0351361334164944,0.23707776080605336,2.0973267610085777,0.6716456790781328,0.2789875753747732,0.2789875753747732,direct,0.0,0.8958124895230787,1.7971056561060457
nve_basin_16,16.455.0,180,1.386282967037022,2.164646856334972,0.1880213436753981,-0.027360800926676608,0.08808034219322632,0.03556120350206417,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,-0.7526455721401341,0.9894277618371438,1.7279643728144565,0.6582126656331121,3.151773706475038,0.9646379784684296,0.27898996974356727,0.27898996974356727,direct,0.0,1.386282967037022,1.4430627622145291
nve_basin_16,16.455.0,365,0.9874675492872258,3.953974732234118,0.04125288696544892,0.12582013800315486,0.07027933022293158,0.0957555708061634,5.32171412596226,9.9963292,0.8660680932756926,0.9930232507835579,0.4117519034750639,0.9068964133623537,0.9894277618371438,1.9218766532213682,0.44365707007669036,4.462267451546398,1.0325217569430443,0.4044993547579675,0.28179546611006034,extrapolated,0.21771799656986485,0.9874675492872258,2.0909824648391893
nve_basin_2,2.653.0,7,0.4934431935653433,0.4260838063393208,0.1262991897179379,-0.1673561840398759,0.19609687953311689,0.007605680030814854,5.236923655452735,9.741776648,0.9022053385794429,0.9939578047527562,0.34555723042078207,0.9507949036387198,0.9633173886553774,0.3779010379549781,0.0,1.0965989829288594,0.281689557158589,0.2788253831574282,0.2788253831574282,direct,0.0,0.4934431935653433,2.9018152182463828
nve_basin_2,2.653.0,14,1.1681617146140746,0.564316796120489,0.13411458402415963,-0.18107746778604097,0.2162286682455858,0.05795141111161648,5.236923655452735,9.741776648,0.9022053385794429,0.9939578047527562,0.34555723042078207,0.905015232060281,0.9633173886553774,0.514459165386137,0.0,1.3044086021144015,0.37618444065630463,0.27883309712571386,0.27883309712571386,interpolated,0.0,1.1681617146140746,2.535494923363554
nve_basin_2,2.653.0,30,0.8110981934373929,0.7881889660265621,0.15518384472311922,-0.20734042421572316,0.24014789740187856,0.1939217645531322,5.236923655452735,9.741776648,0.9022053385794429,0.9939578047527562,0.34555723042078207,0.7714731611507564,0.9633173886553774,0.5924906710163766,0.0,1.4231167543734524,0.4264274061677973,0.27882555193072506,0.27882555193072506,direct,0.0,0.8110981934373929,2.401922636068167
nve_basin_2,2.653.0,60,1.1681617146140746,1.2027023290518968,0.22505411568679343,-0.2930979182493935,0.06112317589403944,0.4512028043994924,5.236923655452735,9.741776648,0.9022053385794429,0.9939578047527562,0.34555723042078207,0.3606458125393355,0.9633173886553774,0.7950735230557868,0.09149023848659744,1.7313703993396148,0.5461737073932027,0.27882709204043754,0.27882709204043754,interpolated,0.0,1.1681617146140746,2.0625515921474777
nve_basin_2,2.653.0,90,1.884022251711524,1.986049480004572,0.3890249689247211,-0.5084371184843852,-0.4158683862167235,0.4068227902150038,5.236923655452735,9.741776648,0.9022053385794429,0.9939578047527562,0.34555723042078207,-0.11268417472390498,0.9633173886553774,1.1653048671359116,0.3165991854029302,2.294728252284313,0.7336878645704308,0.2788307845249747,0.2788307845249747,direct,0.0,1.884022251711524,1.697520642596501
nve_basin_2,2.653.0,180,3.8662889713979984,5.392130293769116,0.9614431565854219,-0.27486920095373857,-0.528503120496371,-0.8487570662025314,5.236923655452735,9.741776648,0.9022053385794429,0.9939578047527562,0.34555723042078207,-0.7748820824934075,0.9633173886553774,2.0088780403377298,0.8295199432215968,3.578324057763606,1.062693305618829,0.27883313856775155,0.27883313856775155,direct,0.0,3.8662889713979984,1.3683280215855633
nve_basin_2,2.678.0,7,0.3945953724473057,0.3192670897054072,0.12279630678127555,-0.1670558845635896,0.19721360608596789,0.011319611100480437,5.205093745154616,10.3183284,0.7641505388710234,0.9968327274308197,0.2748716776056099,0.9734531691944385,0.9652721771649974,0.33278326366625566,0.0,1.0285992010755782,0.2483320993492392,0.27906033659100055,0.27906033659100055,direct,0.0,0.3945953724473057,3.0908982313099376
nve_basin_2,2.678.0,14,1.1681617146140746,0.3907653133069305,0.1312665189064437,-0.18163886671967572,0.21868657410185072,0.06176915036743376,5.205093745154616,10.3183284,0.7641505388710234,0.9968327274308197,0.2748716776056099,0.9382723557210367,0.9652721771649974,0.46260586099872036,0.0,1.2262185711645592,0.3412805706090026,0.2790666962723248,0.2790666962723248,interpolated,0.0,1.1681617146140746,2.6506766873149306
nve_basin_2,2.678.0,30,0.5909871636980354,0.5751759953082007,0.1537363729989284,-0.2094322641313764,0.23843102403670519,0.1984805997769969,5.205093745154616,10.3183284,0.7641505388710234,0.9968327274308197,0.2748716776056099,0.8076987058441174,0.9652721771649974,0.5378186313233095,0.0,1.3406789143636066,0.39142760103990915,0.279060344988275,0.279060344988275,direct,0.0,0.5909871636980354,2.4928086092236135
nve_basin_2,2.678.0,60,1.1681617146140746,0.8710692909660752,0.22123621923339526,-0.29484566739690293,0.061817847892381296,0.4578202953589945,5.205093745154616,10.3183284,0.7641505388710234,0.9968327274308197,0.2748716776056099,0.40105526306414335,0.9652721771649974,0.7320166867993637,0.05267237336920939,1.6362701844889782,0.5103485788171942,0.2790622356656548,0.2790622356656548,interpolated,0.0,1.1681617146140746,2.1633356720921477
nve_basin_2,2.678.0,90,1.3527513704813097,1.7375616243225582,0.38522731884392397,-0.5126355687154677,-0.4169757538180585,0.4160935835750224,5.205093745154616,10.3183284,0.7641505388710234,0.9968327274308197,0.2748716776056099,-0.09358970015410473,0.9652721771649974,1.096074801115027,0.27393127910350223,2.1904062888062104,0.7011279432974605,0.2790645447900139,0.2790645447900139,direct,0.0,1.3527513704813097,1.7484892525155176
nve_basin_2,2.678.0,180,2.4351985003149017,3.9030092536829626,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327,5.205093745154616,10.3183284,0.7641505388710234,0.9968327274308197,0.2748716776056099,-0.8828728604635184,0.9652721771649974,1.9695426383907448,0.8047908967163097,3.519913552034654,1.0494688031923622,0.2790668162148706,0.2790668162148706,direct,0.0,2.4351985003149017,1.3785549002060655
nve_basin_2,2.683.0,7,0.3257258723443936,0.3582872150159505,0.12087076710625255,-0.168421521204847,0.19819172509539174,0.014703884130809114,4.563998480781561,7.380811085,0.7958454414878717,0.9959811671590909,0.25500385699766603,0.9624906729360606,0.9425175928980112,0.31293838483239156,0.0,1.0002510398556188,0.2331402478303804,0.2797406633885135,0.2797406633885135,direct,0.0,0.3257258723443936,3.1963194300735878
nve_basin_2,2.683.0,14,1.1681617146140746,0.3724614300288021,0.12920403465142258,-0.18286239077971994,0.22049854594099863,0.0650863727057083,4.563998480781561,7.380811085,0.7958454414878717,0.9959811671590909,0.25500385699766603,0.9155616199426732,0.9425175928980112,0.4431831208246567,0.0,1.1986982169256468,0.32772185646625906,0.2797474508637322,0.2797474508637322,interpolated,0.0,1.1681617146140746,2.7047470009578864
nve_basin_2,2.683.0,30,0.5917496061599677,0.5463972604147488,0.15134348901939773,-0.21029544133540662,0.24218063415393667,0.2015904320424328,4.563998480781561,7.380811085,0.7958454414878717,0.9959811671590909,0.25500385699766603,0.7585823879554261,0.9425175928980112,0.5229692454547192,0.0,1.3202315598195484,0.38153444346506865,0.27974072583727755,0.27974072583727755,direct,0.0,0.5917496061599677,2.5244917770864586
nve_basin_2,2.683.0,60,1.1681617146140746,1.0037529139060946,0.21888257140148953,-0.29710657141961605,0.06196553598883625,0.46335495500511586,4.563998480781561,7.380811085,0.7958454414878717,0.9959811671590909,0.25500385699766603,0.30217574311795303,0.9425175928980112,0.7280335628940976,0.04887658387307849,1.6326537065076512,0.5078560113170053,0.2797430315391479,0.2797430315391479,interpolated,0.0,1.1681617146140746,2.1754177325818627
nve_basin_2,2.683.0,90,1.704217350754829,1.9436835153904208,0.3816663760277105,-0.5171760381943009,-0.4194961594527003,0.4258882885930332,4.563998480781561,7.380811085,0.7958454414878717,0.9959811671590909,0.25500385699766603,-0.15442818520937093,0.9425175928980112,1.080249099231994,0.26264881497987824,2.1692787661517126,0.6933578959555232,0.27974899404032993,0.27974899404032993,direct,0.0,1.704217350754829,1.7649910122835168
nve_basin_2,2.683.0,180,2.749527812411376,5.494853142868986,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327,4.563998480781561,7.380811085,0.7958454414878717,0.9959811671590909,0.25500385699766603,-0.6415294526061794,0.9425175928980112,1.8212418248493603,0.7123712376930685,3.2982555900753603,0.9980441811614346,0.27976050571455097,0.27976050571455097,direct,0.0,2.749527812411376,1.4198467864618567
nve_basin_2,2.700.0,7,0.4976408163570703,0.3848591801013047,0.12965141133478233,-0.1684347217878133,0.1976186935241822,0.011127355089178809,4.569007818278516,8.131330499999999,0.6953248178257925,0.9930345957722683,0.296638866631542,0.9669605092800808,0.9427815457186424,0.27720262305171256,0.0,0.9449291874962439,0.20563731159284804,0.27940982092712935,0.27940982092712935,direct,0.0,0.4976408163570703,3.40880319635347
nve_basin_2,2.700.0,14,1.1681617146140746,0.4787789359905788,0.1385492869259138,-0.18276197287125615,0.21793923463446094,0.06194616547051383,4.569007818278516,8.131330499999999,0.6953248178257925,0.9930345957722683,0.296638866631542,0.9287175175568102,0.9427815457186424,0.4022916554760373,0.0,1.1354331838091978,0.2990711534338387,0.2794159684078497,0.2794159684078497,interpolated,0.0,1.1681617146140746,2.8224129642103164
nve_basin_2,2.700.0,30,0.707803413322037,0.6234329553512032,0.16189272524937748,-0.20985877943431933,0.23458251176076456,0.1987853015130933,4.569007818278516,8.131330499999999,0.6953248178257925,0.9930345957722683,0.296638866631542,0.7942794513671687,0.9427815457186424,0.47542700575771574,0.0,1.2467857219140484,0.3499125499766599,0.2794097111711294,0.2794097111711294,direct,0.0,0.707803413322037,2.6224545657160836
nve_basin_2,2.700.0,60,1.1681617146140746,0.9320830204925432,0.230954205041082,-0.2927488483792177,0.05285120521945197,0.4537367494391886,4.569007818278516,8.131330499999999,0.6953248178257925,0.9930345957722683,0.296638866631542,0.3977860911109503,0.9427815457186424,0.6597332120819126,0.008061973623594896,1.5274555267669874,0.46762136277315397,0.27941192195700676,0.27941192195700676,interpolated,0.0,1.1681617146140746,2.3030423894359653
nve_basin_2,2.700.0,90,1.6273178221929707,1.9408654342597071,0.3965521922205898,-0.5061468354077853,-0.4260131881913046,0.4006605406146959,4.569007818278516,8.131330499999999,0.6953248178257925,0.9930345957722683,0.296638866631542,-0.0771464367183379,0.9427815457186424,1.0029018622137953,0.21648857797252308,2.0500385028105526,0.6555613541776624,0.2794126192773074,0.2794126192773074,direct,0.0,1.6273178221929707,1.82824461088413
nve_basin_2,2.700.0,180,3.6181329106933737,4.349288619467926,0.9638074231367307,-0.26659942067929354,-0.5139010013093103,-0.8578494977869301,4.569007818278516,8.131330499999999,0.6953248178257925,0.9930345957722683,0.296638866631542,-0.7983901683348761,0.9427815457186424,1.8019500280716596,0.7017891256311094,3.2668578080242305,0.9912789022504138,0.27941621687706086,0.27941621687706086,direct,0.0,3.6181329106933737,1.4234960140032884
nve_basin_212,212.65.0,7,0.1597209810933672,0.1129824189347949,0.05691623901709686,-0.03324205869055217,0.05301577135861947,0.028763878834641453,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,0.9794226086584746,0.997121540572984,0.28880189959542735,0.0,0.9699953296210231,0.2139031237655138,0.2821698178038042,0.2821698178038042,direct,0.0,0.1597209810933672,3.3586874981773187
nve_basin_212,212.65.0,14,1.2743994776392824,0.1920580032963967,0.06411551504155295,-0.032488242878251514,0.05183349201922081,0.03664961634425784,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,0.9339302018871798,0.997121540572984,0.41830338155483615,0.0,1.1679606217325393,0.30964991618740306,0.28217526241393215,0.28217526241393215,interpolated,0.0,1.2743994776392824,2.7921376523212
nve_basin_212,212.65.0,30,0.3683365619751363,0.4069847875251239,0.08054760029784,-0.02781398961641452,0.04144222243470493,0.05071786148435321,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,0.7567102506795421,0.997121540572984,0.5049968069458447,0.0,1.3004576894863535,0.3689810439856838,0.28216921370779124,0.28216921370779124,direct,0.0,0.3683365619751363,2.575180024110159
nve_basin_212,212.65.0,60,1.2743994776392824,1.0198145371212592,0.10766762207456888,-0.008220049621550329,0.00962172739444253,0.0552288557568734,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,0.27957734503094606,0.997121540572984,0.6961986894887668,0.024749057703207702,1.592728082358405,0.48857919794070687,0.2821718780760145,0.2821718780760145,interpolated,0.0,1.2743994776392824,2.25220048289174
nve_basin_212,212.65.0,90,1.6033350038733154,1.6232339007812389,0.12241419612773866,0.022327804080983116,-0.009519590670861871,0.028688003424073,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,-0.17916656117161922,0.997121540572984,0.9548424548007637,0.18099255092744015,1.9881048685829354,0.630497296501295,0.28217834044860757,0.28217834044860757,direct,0.0,1.6033350038733154,1.8925764230210786
nve_basin_212,212.65.0,180,3.927070081496897,3.701900205522816,0.06781671818872406,0.09507816364952645,0.062232326059352784,0.021446426038243933,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,-0.5936590731547312,0.997121540572984,1.5363622896948996,0.5322688942784188,2.877069912778765,0.8909146328008816,0.2821923184045365,0.2821923184045365,direct,0.0,3.927070081496897,1.5262031841239683
nve_basin_212,212.65.0,365,1.2743994776392824,5.792616958932929,0.09668803820904005,-0.0643131484145788,0.08660173767627646,0.03503248709835988,5.7213650435940355,9.277656025,0.6437311743909919,0.9993987727900188,0.11193964411124206,0.9632066360005683,0.997121540572984,1.8113593661700482,0.3771114695973327,4.291431523900429,0.993038493108144,0.40918554366100185,0.2850601110858243,extrapolated,0.21771799656986485,1.2743994776392824,2.160984798162699
nve_basin_212,212.68.0,7,0.1991233727133731,0.1727626280254725,0.057594084671720405,-0.03298705338552803,0.04903000143007089,0.027574455671498653,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,0.982379546161119,0.9786163536032777,0.2449603913392293,0.0,0.901405038481225,0.17946519837694144,0.2815617759863352,0.2815617759863352,direct,0.0,0.1991233727133731,3.6797991444785425
nve_basin_212,212.68.0,14,1.2743994776392824,0.221436724279967,0.06602220160461861,-0.03274813173182784,0.05054320799023735,0.037008016517846194,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,0.9446650810880444,0.9786163536032777,0.36831617827696606,0.0,1.089818678631286,0.2739409550028833,0.2815669084384596,0.2815669084384596,interpolated,0.0,1.2743994776392824,2.9589215541104066
nve_basin_212,212.68.0,30,0.3378129635047152,0.3464368931965961,0.08242926873631422,-0.02767492898247158,0.03987189027157832,0.05047132571340228,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,0.7873520482463691,0.9786163536032777,0.44780940175412,0.0,1.2112101970956624,0.33041336332007154,0.28156098222871834,0.28156098222871834,direct,0.0,0.3378129635047152,2.704744903414746
nve_basin_212,212.68.0,60,1.2743994776392824,0.7759539161695477,0.10903249886702202,-0.007381556101356007,0.008608975996072415,0.054854389893419245,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,0.33784476063597807,0.9786163536032777,0.6251489733005893,0.0,1.482061085425976,0.44596088411333357,0.28156208318478015,0.28156208318478015,interpolated,0.0,1.2743994776392824,2.3707326552920036
nve_basin_212,212.68.0,90,1.2310316708999005,1.3372938563530044,0.12353626561610054,0.023631927619458946,-0.00915524931436446,0.02640367175083777,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,-0.12941003584882535,0.9786163536032777,0.8751255655828525,0.13417088140414674,1.863859513415452,0.589036039169447,0.28156557432152307,0.28156557432152307,direct,0.0,1.2310316708999005,1.9765033728151862
nve_basin_212,212.68.0,180,3.469065855822865,3.2140522705814023,0.0668737174545259,0.09546830718448099,0.06571456217785612,0.02397427997041396,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,-0.6981507926848121,0.9786163536032777,1.4868963909521693,0.5041876400761289,2.7982342546769083,0.8713946336762965,0.281570133447117,0.281570133447117,direct,0.0,3.469065855822865,1.5428422777539545
nve_basin_212,212.68.0,365,1.2743994776392824,5.38541795713998,0.09874653003236289,-0.06447503711219088,0.08751433009880098,0.03715069749428224,5.372114046277616,9.098402774999998,0.542639146982921,0.9985905308456304,0.17037488799046238,0.9772964989615575,0.9786163536032777,1.710516657386234,0.3297339843404461,4.095549249547498,0.9566731864983344,0.40836112407685504,0.2844857771635269,extrapolated,0.21771799656986485,1.2743994776392824,2.201565970694159
nve_basin_212,212.74.0,7,0.1574465684202899,0.1196815879595663,0.05691623901709686,-0.03324205869055217,0.05301577135861947,0.028763878834641453,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,0.9761612803487199,0.9980130198496326,0.27954149015704133,0.0,0.9594373292799597,0.20631033116560316,0.2835188592608678,0.2835188592608678,direct,0.0,0.1574465684202899,3.4321822093062653
nve_basin_212,212.74.0,14,1.2743994776392824,0.1643300748712273,0.06411551504155295,-0.032488242878251514,0.05183349201922081,0.03664961634425784,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,0.9270948108755934,0.9980130198496326,0.4088365780543809,0.0,1.1574505060243423,0.3025712269551198,0.2835243019115813,0.2835243019115813,interpolated,0.0,1.2743994776392824,2.8310835383970594
nve_basin_212,212.74.0,30,0.3113020789640018,0.3574626668445076,0.08054760029784,-0.02781398961641452,0.04144222243470493,0.05071786148435321,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,0.7454023712392998,0.9980130198496326,0.4959134382957886,0.0,1.2907788428197062,0.36254569023872046,0.28351834345503457,0.28351834345503457,direct,0.0,0.3113020789640018,2.6028309441572715
nve_basin_212,212.74.0,60,1.2743994776392824,0.8104827715329368,0.10766762207456888,-0.008220049621550329,0.00962172739444253,0.0552288557568734,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,0.26705452642589167,0.9980130198496326,0.6862561456887677,0.01609570017893243,1.5822721023438624,0.48231860450664243,0.2835213170676256,0.2835213170676256,interpolated,0.0,1.2743994776392824,2.282203827250278
nve_basin_212,212.74.0,90,1.126095497074331,1.224655680887227,0.12241419612773866,0.022327804080983116,-0.009519590670861871,0.028688003424073,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,-0.18986499159320322,0.9980130198496326,0.9428740591526278,0.17071206324936034,1.9752747598505034,0.6239742778701289,0.2835280328131696,0.2835280328131696,direct,0.0,1.126095497074331,1.9138957945485584
nve_basin_212,212.74.0,180,2.2318439175356124,2.49892851306781,0.06781671818872406,0.09507816364952645,0.062232326059352784,0.021446426038243933,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,-0.5862861600632838,0.9980130198496326,1.5142901848890717,0.5149845655939018,2.850407974248597,0.8817921806027443,0.2835431200553047,0.2835431200553047,direct,0.0,2.2318439175356124,1.5422561883842463
nve_basin_212,212.74.0,365,1.2743994776392824,3.2278360841827043,0.09668803820904005,-0.0643131484145788,0.08660173767627646,0.03503248709835988,5.745344928359965,8.903472,0.6289677509275863,0.9987424057161507,0.12166914974040403,0.8959441723741195,0.9980130198496326,1.8168763461119437,0.37538297246208524,4.315204009361356,0.994651806260498,0.4109299316491338,0.2862753432497583,extrapolated,0.21771799656986485,1.2743994776392824,2.1684585444300377
nve_basin_26,26.47.0,7,0.2516039305496215,0.252328339200483,0.026919931558499605,0.005707476257666949,0.004068486939829708,0.036666362542375,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,0.9728917479630804,0.9463050558468041,0.25048298479038494,0.0,0.9057114946424344,0.18433672708958165,0.27997548974287245,0.27997548974287245,direct,0.0,0.2516039305496215,3.615860356344656
