site_id,date,temperature_c,qualifier
02319000,2021-12-02,15.1,A
02319000,2021-12-03,15.7,A
02319000,2021-12-04,16.2,A
02319000,2021-12-05,16.6,A
02319000,2021-12-06,16.8,A
02319000,2021-12-07,17.4,A
02319000,2021-12-08,18.2,A
02319000,2021-12-09,18.1,A
02319000,2021-12-10,18.2,A
02319000,2021-12-11,18.9,A
02319000,2021-12-12,19.2,A
02319000,2021-12-13,18.6,A
02319000,2021-12-14,18.6,A
02319000,2021-12-15,18.8,A
02319000,2021-12-16,19.1,A
02319000,2021-12-17,19.5,A
02319000,2021-12-18,19.7,A
02319000,2021-12-19,20.0,A
02319000,2021-12-20,19.2,A
02319000,2021-12-21,17.5,A
02319000,2021-12-22,16.3,A
02319000,2021-12-23,15.1,A
02319000,2021-12-24,13.8,A
02319000,2021-12-25,13.0,A
02319000,2021-12-26,13.0,A
02319000,2021-12-27,13.4,A
02319000,2021-12-28,14.3,A
02319000,2021-12-29,15.2,A
02319000,2021-12-30,16.4,A
02319000,2021-12-31,17.5,A
02319000,2022-01-01,18.6,A
02319000,2022-01-02,19.4,A
02319000,2022-01-03,19.5,A
02319000,2022-01-04,18.0,A
02319000,2022-01-05,16.4,A
02319000,2022-01-06,15.1,A
02319000,2022-01-07,14.4,A
02319000,2022-01-08,13.5,A
02319000,2022-01-09,13.2,A
02319000,2022-01-10,13.6,A
02319000,2022-01-11,13.4,A
02319000,2022-01-12,12.7,A
02319000,2022-01-13,12.3,A
02319000,2022-01-14,12.1,A
02319000,2022-01-15,12.0,A
02319000,2022-01-16,12.2,A
02319000,2022-01-17,12.0,A
02319000,2022-01-18,11.3,A
02319000,2022-01-19,10.5,A
02319000,2022-01-20,10.2,A
02319000,2022-01-21,10.4,A
02319000,2022-01-22,10.3,A
02319000,2022-01-23,9.6,A
02319000,2022-01-24,8.9,A
02319000,2022-01-25,8.8,A
02319000,2022-01-26,9.2,A
02319000,2022-01-27,9.8,A
02319000,2022-01-28,10.2,A
02319000,2022-01-29,10.0,A
02319000,2022-01-30,9.5,A
02319000,2022-01-31,9.4,A
02319000,2022-02-01,9.8,A
02319000,2022-02-02,10.8,A
02319000,2022-02-03,12.0,A
02319000,2022-02-04,13.2,A
02319000,2022-02-05,13.8,A
02319000,2022-02-06,13.6,A
02319000,2022-02-07,13.1,A
02319000,2022-02-08,12.5,A
02319000,2022-02-09,11.9,A
02319000,2022-02-10,11.4,A
02319000,2022-02-11,11.0,A
02319000,2022-02-12,10.8,A
02319000,2022-02-13,11.3,A
02319000,2022-02-14,11.4,A
02319000,2022-02-15,11.4,A
02319000,2022-02-16,11.8,A
02319000,2022-02-17,12.9,A
02319000,2022-02-18,14.6,A
02319000,2022-02-19,15.2,A
02319000,2022-02-20,15.2,A
02319000,2022-02-21,15.5,A
02319000,2022-02-22,16.1,A
02319000,2022-02-23,17.0,A
02319000,2022-02-24,17.7,A
02319000,2022-02-25,18.4,A
02319000,2022-02-26,19.1,A
02319000,2022-02-27,19.6,A
02319000,2022-02-28,19.4,A
02319000,2022-03-01,18.8,A
02319000,2022-03-02,18.3,A
02319000,2022-03-03,18.0,A
02319000,2022-03-04,17.9,A
02319000,2022-03-05,18.5,A
02319000,2022-03-06,19.1,A
02319000,2022-03-07,19.6,A
02319000,2022-03-08,20.3,A
02319000,2022-03-09,20.5,A
02319000,2022-03-10,20.3,A
02319000,2022-03-11,20.1,A
02319000,2022-03-13,18.2,A
02319000,2022-03-14,17.1,A
02319000,2022-03-15,16.6,A
02319000,2022-03-16,16.8,A
02319000,2022-03-17,17.7,A
02319000,2022-03-18,18.4,A
02319000,2022-03-19,18.6,A
02319000,2022-03-20,18.4,A
02319000,2022-03-21,17.9,A
02319000,2022-03-22,17.6,A
02319000,2022-03-23,17.9,A
02319000,2022-03-24,18.2,A
02319000,2022-03-25,18.1,A
02319000,2022-03-26,17.7,A
02319000,2022-03-27,17.4,A
02319000,2022-03-28,17.4,A
02319000,2022-03-29,17.8,A
02319000,2022-03-30,18.5,A
02319000,2022-03-31,19.4,A
02319000,2022-04-01,20.0,A
02319000,2022-04-02,19.8,A
02319000,2022-04-03,19.2,A
02319000,2022-04-04,18.9,A
02319000,2022-04-05,18.9,A
02319000,2022-04-06,19.2,A
02319000,2022-04-07,20.1,A
02319000,2022-04-08,20.2,A
02319000,2022-04-09,19.1,A
02319000,2022-04-10,17.8,A
02319000,2022-04-11,17.3,A
02319000,2022-04-12,17.7,A
02319000,2022-04-13,18.5,A
02319000,2022-04-14,19.0,A
02319000,2022-04-15,19.6,A
02319000,2022-04-16,20.1,A
02319000,2022-04-17,20.8,A
02319000,2022-04-18,21.4,A
02319000,2022-04-19,21.3,A
02319000,2022-04-20,20.8,A
02319000,2022-04-21,20.7,A
02319000,2022-04-22,20.9,A
02319000,2022-04-23,21.2,A
02319000,2022-04-24,21.5,A
02319000,2022-04-25,21.9,A
02319000,2022-04-26,22.5,A
02319000,2022-04-27,22.9,A
02319000,2022-04-28,23.0,A
02319000,2022-04-29,22.8,A
02319000,2022-04-30,22.8,A
02319000,2022-05-01,22.9,A
02319000,2022-05-02,23.1,A
02319000,2022-05-03,23.3,A
02319000,2022-05-04,23.5,A
02319000,2022-05-05,24.2,A
02319000,2022-05-06,24.0,A
02319000,2022-05-07,23.7,A
02319000,2022-05-08,23.8,A
02319000,2022-05-09,23.6,A
02319000,2022-05-10,23.5,A
02319000,2022-05-11,23.3,A
02319000,2022-05-12,23.2,A
02319000,2022-05-13,23.5,A
02319000,2022-05-14,23.5,A
02319000,2022-05-15,23.8,A
02319000,2022-05-16,24.2,A
02319000,2022-05-17,24.5,A
02319000,2022-05-18,24.8,A
02319000,2022-05-19,25.1,A
02319000,2022-05-20,25.3,A
02319000,2022-05-21,25.0,A
02319000,2022-05-22,24.4,A
02319000,2022-05-23,24.5,A
02319000,2022-05-24,24.8,A
02319000,2022-05-25,24.9,A
02319000,2022-05-26,25.0,A
02319000,2022-05-27,24.7,A
02319000,2022-05-28,24.8,A
02319000,2022-05-29,25.3,A
02319000,2022-05-30,25.8,A
02319000,2022-05-31,25.7,A
02319000,2022-06-01,25.7,A
02319000,2022-06-02,26.1,A
02319000,2022-06-03,26.4,A
02319000,2022-06-04,26.6,A
02319000,2022-06-05,26.2,A
02319000,2022-06-06,26.0,A
02319000,2022-06-07,26.2,A
02319000,2022-06-08,26.7,A
02319000,2022-06-09,26.7,A
02319000,2022-06-10,26.2,A
02319000,2022-06-11,26.5,A
02319000,2022-06-12,26.5,A
02319000,2022-06-13,26.4,A
02319000,2022-06-14,26.9,A
02319000,2022-06-15,27.1,A
02319000,2022-06-16,27.7,A
02319000,2022-06-17,27.9,A
02319000,2022-06-18,27.6,A
02319000,2022-06-19,27.6,A
02319000,2022-06-20,27.6,A
02319000,2022-06-21,27.6,A
02319000,2022-06-22,28.1,A
02319000,2022-06-23,28.5,A
02319000,2022-06-24,28.4,A
02319000,2022-06-25,27.6,A
02319000,2022-06-26,27.5,A
02319000,2022-06-27,27.4,A
02319000,2022-06-28,27.6,A
02319000,2022-06-29,27.5,A
02319000,2022-06-30,27.0,A
02319000,2022-07-01,27.8,A
02319000,2022-07-02,27.9,A
02319000,2022-07-03,27.7,A
02319000,2022-07-04,27.8,A
02319000,2022-07-05,28.3,A
02319000,2022-07-06,28.6,A
02319000,2022-07-07,28.7,A
02319000,2022-07-08,28.6,A
02319000,2022-07-09,27.4,A
02319000,2022-07-10,27.0,A
02319000,2022-07-11,27.8,A
02319000,2022-07-12,27.7,A
02319000,2022-07-13,27.6,A
02319000,2022-07-14,27.9,A
02319000,2022-07-15,27.8,A
02319000,2022-07-16,27.1,A
02319000,2022-07-17,26.7,A
02319000,2022-07-18,26.5,A
02319000,2022-07-19,26.4,A
02319000,2022-07-20,26.2,A
02319000,2022-07-21,26.2,A
02319000,2022-07-22,26.6,A
02319000,2022-07-23,27.2,A
02319000,2022-07-24,27.5,A
02319000,2022-07-25,27.4,A
02319000,2022-07-26,27.1,A
02319000,2022-07-27,27.3,A
02319000,2022-07-28,27.5,A
02319000,2022-07-29,27.8,A
02319000,2022-07-30,28.0,A
02319000,2022-07-31,28.2,A
02319000,2022-08-01,28.2,A
02319000,2022-08-02,28.1,A
02319000,2022-08-03,28.0,A
02319000,2022-08-04,28.0,A
02319000,2022-08-05,27.9,A
02319000,2022-08-06,27.9,A
02319000,2022-08-07,28.0,A
02319000,2022-08-08,27.8,A
02319000,2022-08-09,27.5,A
02319000,2022-08-10,26.6,A
02319000,2022-08-11,26.4,A
02319000,2022-08-12,26.2,A
02319000,2022-08-13,26.2,A
02319000,2022-08-14,26.5,A
02319000,2022-08-15,26.6,A
02319000,2022-08-16,26.8,A
02319000,2022-08-17,26.8,A
02319000,2022-08-18,26.9,A
02319000,2022-08-19,26.8,A
02319000,2022-08-20,26.9,A
02319000,2022-08-21,27.2,A
02319000,2022-08-22,27.1,A
02319000,2022-08-23,27.0,A
02319000,2022-08-24,27.5,A
02319000,2022-08-25,27.6,A
02319000,2022-08-26,27.2,A
02319000,2022-08-27,27.0,A
02319000,2022-08-28,27.1,A
02319000,2022-08-29,26.9,A
02319000,2022-08-30,26.5,A
02319000,2022-08-31,26.6,A
02319000,2022-09-01,26.4,A
02319000,2022-09-02,26.3,A
02319000,2022-09-03,26.4,A
02319000,2022-09-04,26.2,A
02319000,2022-09-05,26.1,A
02319000,2022-09-06,26.3,A
02319000,2022-09-07,26.5,A
02319000,2022-09-08,26.5,A
02319000,2022-09-09,26.3,A
02319000,2022-09-10,26.0,A
02319000,2022-09-11,25.7,A
02319000,2022-09-12,25.6,A
02319000,2022-09-13,25.6,A
02319000,2022-09-14,25.6,A
02319000,2022-09-15,25.3,A
02319000,2022-09-16,25.0,A
02319000,2022-09-17,25.0,A
02319000,2022-09-18,25.0,A
02319000,2022-09-19,25.1,A
02319000,2022-09-20,25.2,A
02319000,2022-09-21,25.3,A
02319000,2022-09-22,25.3,A
02319000,2022-09-23,25.4,A
02319000,2022-09-25,24.7,A
02319000,2022-09-26,24.6,A
02319000,2022-09-29,21.5,A
02319000,2022-09-30,21.4,A
02319000,2022-10-01,21.8,A
02319000,2022-10-02,21.9,A
02319000,2022-10-03,21.9,A
02319000,2022-10-04,21.7,A
02319000,2022-10-05,21.3,A
02319000,2022-10-06,21.4,A
02319000,2022-10-07,21.5,A
02319000,2022-10-08,21.6,A
02319000,2022-10-11,21.6,A
02319000,2022-10-12,22.2,A
02319000,2022-10-13,22.8,A
02319000,2022-10-14,22.6,A
02319000,2022-10-15,22.0,A
02319000,2022-10-16,21.8,A
02319000,2022-10-17,22.0,A
02319000,2022-10-18,21.6,A
02319000,2022-10-19,20.1,A
02319000,2022-10-20,19.0,A
02319000,2022-10-21,18.4,A
02319000,2022-10-22,18.4,A
02319000,2022-10-23,18.6,A
02319000,2022-10-24,19.2,A
02319000,2022-10-25,19.7,A
02319000,2022-10-26,20.5,A
02319000,2022-10-27,20.5,A
02319000,2022-10-28,20.7,A
02319000,2022-10-29,20.6,A
02319000,2022-10-30,20.6,A
02319000,2022-10-31,21.2,A
02319000,2022-11-01,21.5,A
02319000,2022-11-02,21.5,A
02319000,2022-11-03,21.7,A
02319000,2022-11-04,21.3,A
02319000,2022-11-05,21.4,A
02319000,2022-11-06,21.9,A
02319000,2022-11-07,22.2,A
02319000,2022-11-08,22.0,A
02319000,2022-11-09,20.9,A
02319000,2022-11-10,20.0,A
02319000,2022-11-11,20.2,A
02319000,2022-11-12,20.6,A
02319000,2022-11-13,20.4,A
02319000,2022-11-14,19.1,A
02319000,2022-11-15,19.1,A
02319000,2022-11-16,19.3,A
02319000,2022-11-17,18.3,A
02319000,2022-11-18,17.1,A
02319000,2022-11-19,16.4,A
02319000,2022-11-20,16.2,A
02319000,2022-11-21,16.0,A
02319000,2022-11-22,16.6,A
02319000,2022-11-23,17.5,A
02319000,2022-11-24,18.4,A
02319000,2022-11-25,19.2,A
02319000,2022-11-26,19.5,A
02319000,2022-11-27,19.8,A
02319000,2022-11-28,19.3,A
02319000,2022-11-29,19.1,A
02319000,2022-11-30,19.2,A
02319000,2022-12-01,18.5,A
02319000,2022-12-02,17.8,A
02319000,2022-12-03,18.0,A
02319000,2022-12-04,18.7,A
02319000,2022-12-05,19.0,A
02319000,2022-12-06,19.2,A
02319000,2022-12-07,19.5,A
02319000,2022-12-08,19.7,A
02319000,2022-12-09,19.7,A
02319000,2022-12-10,19.4,A
02319000,2022-12-11,19.2,A
02319000,2022-12-12,19.0,A
02319000,2022-12-13,18.9,A
02319000,2022-12-14,18.7,A
02319000,2022-12-15,19.0,A
02319000,2022-12-16,18.1,A
02319000,2022-12-17,17.0,A
02319000,2022-12-18,16.4,A
02319000,2022-12-19,15.4,A
02319000,2022-12-20,15.3,A
02319000,2022-12-21,15.0,A
02319000,2022-12-22,15.2,A
02319000,2022-12-23,15.3,A
02319000,2022-12-27,11.4,A
02319000,2022-12-28,11.6,A
02319000,2022-12-29,12.3,A
02319000,2022-12-30,13.4,A
02319000,2022-12-31,14.5,A
02319000,2023-01-01,15.3,A
02319000,2023-01-02,16.0,A
02319000,2023-01-03,16.7,A
02319000,2023-01-04,17.6,A
02319000,2023-01-05,17.9,A
02319000,2023-01-06,17.1,A
02319000,2023-01-07,15.7,A
02319000,2023-01-08,15.2,A
02319000,2023-01-09,15.5,A
02319000,2023-01-10,15.1,A
02319000,2023-01-11,14.7,A
02319000,2023-01-12,15.3,A
02319000,2023-01-13,15.4,A
02319000,2023-01-14,14.0,A
02319000,2023-01-15,13.1,A
02319000,2023-01-16,12.2,A
02319000,2023-01-17,12.1,A
02319000,2023-01-18,12.8,A
02319000,2023-01-19,13.4,A
02319000,2023-01-20,14.1,A
02319000,2023-01-21,14.0,A
02319000,2023-01-22,14.3,A
02319000,2023-01-23,14.7,A
02319000,2023-01-24,13.8,A
02319000,2023-01-25,13.5,A
02319000,2023-01-26,13.1,A
02319000,2023-01-27,12.7,A
02319000,2023-01-28,11.7,A
02319000,2023-01-29,11.3,A
02319000,2023-01-30,11.8,A
02319000,2023-01-31,13.0,A
02319000,2023-02-01,14.3,A
02319000,2023-02-02,15.6,A
02319000,2023-02-03,16.5,A
02319000,2023-02-04,16.1,A
02319000,2023-02-05,15.3,A
02319000,2023-02-06,15.0,A
02319000,2023-02-07,14.8,A
02319000,2023-02-08,15.0,A
02319000,2023-02-09,15.4,A
02319000,2023-02-10,16.0,A
02319000,2023-02-11,16.2,A
02319000,2023-02-12,15.7,A
02319000,2023-02-13,14.4,A
02319000,2023-02-14,13.6,A
02319000,2023-02-15,13.6,A
02319000,2023-02-16,14.2,A
02319000,2023-02-17,14.9,A
02319000,2023-02-18,14.8,A
02319000,2023-02-19,14.6,A
02319000,2023-02-20,14.6,A
02319000,2023-02-21,15.1,A
02319000,2023-02-22,16.2,A
02319000,2023-02-23,17.5,A
02319000,2023-02-24,18.6,A
02319000,2023-02-25,19.5,A
02319000,2023-02-26,19.9,A
02319000,2023-02-27,20.2,A
02319000,2023-02-28,20.6,A
02319000,2023-03-01,21.0,A
02319000,2023-03-02,21.2,A
02319000,2023-03-03,21.3,A
02319000,2023-03-04,21.6,A
02319000,2023-03-05,21.5,A
02319000,2023-03-06,21.5,A
02319000,2023-03-07,21.5,A
02319000,2023-03-08,21.4,A
02319000,2023-03-09,20.7,A
02319000,2023-03-10,20.4,A
02319000,2023-03-11,19.9,A
02319000,2023-03-12,19.5,A
02319000,2023-03-13,19.2,A
02319000,2023-03-14,18.5,A
02319000,2023-03-15,17.5,A
02319000,2023-03-16,16.4,A
02319000,2023-03-17,16.0,A
02319000,2023-03-18,16.3,A
02319000,2023-03-19,16.0,A
02319000,2023-03-20,15.3,A
02319000,2023-03-21,14.5,A
02319000,2023-03-22,14.8,A
02319000,2023-03-23,15.6,A
02319000,2023-03-24,16.9,A
02319000,2023-03-25,18.0,A
02319000,2023-03-26,19.3,A
02319000,2023-03-27,20.5,A
02319000,2023-03-28,21.1,A
02319000,2023-03-29,20.9,A
02319000,2023-03-30,20.3,A
02319000,2023-03-31,19.7,A
02319000,2023-04-01,19.6,A
02319000,2023-04-02,20.1,A
02319000,2023-04-03,20.2,A
02319000,2023-04-04,20.1,A
02319000,2023-04-05,20.6,A
02319000,2023-04-06,21.4,A
02319000,2023-04-07,22.0,A
02319000,2023-04-08,22.1,A
02319000,2023-04-09,20.8,A
02319000,2023-04-10,19.6,A
02319000,2023-04-11,18.9,A
02319000,2023-04-12,18.9,A
02319000,2023-04-13,19.2,A
02319000,2023-04-14,19.8,A
02319000,2023-04-15,20.4,A
02319000,2023-04-16,21.0,A
02319000,2023-04-17,21.2,A
02319000,2023-04-18,20.9,A
02319000,2023-04-19,20.7,A
02319000,2023-04-20,20.9,A
02319000,2023-04-21,21.3,A
02319000,2023-04-22,21.7,A
02319000,2023-04-23,21.7,A
02319000,2023-04-24,21.3,A
02319000,2023-04-25,21.1,A
02319000,2023-04-26,21.8,A
02319000,2023-04-27,22.0,A
02319000,2023-04-28,22.0,A
02319000,2023-04-29,22.0,A
02319000,2023-04-30,22.1,A
02319000,2023-05-01,22.0,A
02319000,2023-05-02,22.1,A
02319000,2023-05-03,22.1,A
02319000,2023-05-04,21.8,A
02319000,2023-05-05,21.7,A
02319000,2023-05-06,21.8,A
02319000,2023-05-07,22.2,A
02319000,2023-05-08,22.6,A
02319000,2023-05-09,23.4,A
02319000,2023-05-10,24.2,A
02319000,2023-05-11,24.5,A
02319000,2023-05-12,24.5,A
02319000,2023-05-13,24.7,A
02319000,2023-05-14,25.0,A
02319000,2023-05-15,25.6,A
02319000,2023-05-16,25.4,A
02319000,2023-05-17,25.2,A
02319000,2023-05-18,24.9,A
02319000,2023-05-19,25.0,A
02319000,2023-05-20,25.1,A
02319000,2023-05-21,25.0,A
02319000,2023-05-22,24.6,A
02319000,2023-05-23,24.0,A
02319000,2023-05-24,23.7,A
02319000,2023-05-25,23.5,A
02319000,2023-05-26,23.3,A
02319000,2023-05-27,22.9,A
02319000,2023-05-28,22.9,A
02319000,2023-05-29,23.1,A
02319000,2023-05-30,23.5,A
02319000,2023-05-31,23.7,A
02319000,2023-06-01,23.4,A
02319000,2023-06-02,23.6,A
02319000,2023-06-03,24.2,A
02319000,2023-06-04,24.4,A
02319000,2023-06-05,24.5,A
02319000,2023-06-06,24.9,A
02319000,2023-06-07,25.1,A
02319000,2023-06-08,25.5,A
02319000,2023-06-09,25.8,A
02319000,2023-06-10,25.6,A
02319000,2023-06-11,25.6,A
02319000,2023-06-12,25.8,A
02319000,2023-06-13,26.2,A
02319000,2023-06-14,25.9,A
02319000,2023-06-15,24.5,A
02319000,2023-06-16,23.4,A
02319000,2023-06-17,23.1,A
02319000,2023-06-18,23.7,A
02319000,2023-06-19,24.1,A
02319000,2023-06-20,24.5,A
02319000,2023-06-21,24.8,A
02319000,2023-06-22,24.6,A
02319000,2023-06-23,24.7,A
02319000,2023-06-24,25.1,A
02319000,2023-06-25,25.3,A
02319000,2023-06-26,25.7,A
02319000,2023-06-27,26.2,A
02319000,2023-06-28,26.8,A
02319000,2023-06-29,27.0,A
02319000,2023-06-30,27.1,A
02319000,2023-07-01,27.1,A
02319000,2023-07-02,27.4,A
02319000,2023-07-03,27.7,A
02319000,2023-07-04,27.7,A
02319000,2023-07-05,27.7,A
02319000,2023-07-06,27.6,A
02319000,2023-07-08,27.4,A
02319000,2023-07-11,26.6,A
02319000,2023-07-12,26.8,A
02319000,2023-07-14,26.6,A
02319000,2023-07-15,26.5,A
02319000,2023-07-16,26.5,A
02319000,2023-07-17,27.1,A
02319000,2023-07-18,27.4,A
02319000,2023-07-19,27.4,A
02319000,2023-07-20,27.7,A
02319000,2023-07-21,28.5,A
02319000,2023-07-22,28.6,A
02319000,2023-07-23,27.6,A
02319000,2023-07-24,27.3,A
02319000,2023-07-25,27.5,A
02319000,2023-07-26,27.6,A
02319000,2023-07-27,27.9,A
02319000,2023-07-28,27.8,A
02319000,2023-07-29,27.4,A
02319000,2023-07-30,27.7,A
02319000,2023-07-31,27.8,A
02319000,2023-08-01,28.0,A
02319000,2023-08-02,28.0,A
02319000,2023-08-03,28.0,A
02319000,2023-08-04,27.9,A
02319000,2023-08-05,27.5,A
02319000,2023-08-06,27.4,A
02319000,2023-08-07,28.2,A
02319000,2023-08-08,28.1,A
02319000,2023-08-09,28.2,A
02319000,2023-08-10,28.3,A
02319000,2023-08-11,28.3,A
02319000,2023-08-12,28.5,A
02319000,2023-08-13,28.8,A
02319000,2023-08-14,28.8,A
02319000,2023-08-15,28.3,A
02319000,2023-08-16,28.0,A
02319000,2023-08-17,28.0,A
02319000,2023-08-18,28.0,A
02319000,2023-08-19,27.7,A
02319000,2023-08-20,27.7,A
02319000,2023-08-21,27.7,A
02319000,2023-08-22,28.0,A
02319000,2023-08-23,28.1,A
02319000,2023-08-24,27.9,A
02319000,2023-08-25,27.7,A
02319000,2023-08-26,27.7,A
02319000,2023-08-27,27.6,A
02319000,2023-08-28,28.3,A
02319000,2023-08-29,27.8,A
02319000,2023-08-30,26.5,A
02319000,2023-08-31,25.8,A
02319000,2023-09-01,25.9,A
02319000,2023-09-02,26.0,A
02319000,2023-09-03,26.0,A
02319000,2023-09-04,26.1,A
02319000,2023-09-05,26.2,A
02319000,2023-09-06,26.2,A
02319000,2023-09-07,26.3,A
02319000,2023-09-08,26.2,A
02319000,2023-09-13,26.2,A
02319000,2023-09-14,26.3,A
02319000,2023-09-15,26.2,A
02319000,2023-09-16,25.9,A
02319000,2023-09-17,25.6,A
02319000,2023-09-18,25.3,A
02319000,2023-09-19,24.9,A
02319000,2023-09-20,24.6,A
02319000,2023-09-21,24.6,A
02319000,2023-09-22,24.6,A
02319000,2023-09-23,24.2,A
02319000,2023-09-24,24.1,A
02319000,2023-09-25,24.1,A
02319000,2023-09-26,24.0,A
02319000,2023-09-27,23.5,A
02319000,2023-09-28,23.5,A
02319000,2023-09-29,23.6,A
02319000,2023-09-30,23.8,A
02319000,2023-10-01,23.7,A
02319000,2023-10-02,23.7,A
02319000,2023-10-03,23.6,A
02319000,2023-10-04,23.6,A
02319000,2023-10-05,23.7,A
02319000,2023-10-06,23.6,A
02319000,2023-10-07,23.1,A
02319000,2023-10-08,22.2,A
02319000,2023-10-09,21.2,A
02319000,2023-10-10,21.0,A
02319000,2023-10-11,21.2,A
02319000,2023-10-12,20.7,A
02319000,2023-10-13,20.8,A
02319000,2023-10-14,21.0,A
02319000,2023-10-15,21.0,A
02319000,2023-10-16,20.6,A
02319000,2023-10-17,20.0,A
02319000,2023-10-18,19.6,A
02319000,2023-10-19,19.6,A
02319000,2023-10-20,19.7,A
02319000,2023-10-21,20.2,A
02319000,2023-10-22,20.3,A
02319000,2023-10-23,20.6,A
02319000,2023-10-24,20.8,A
02319000,2023-10-25,21.1,A
02319000,2023-10-26,21.5,A
02319000,2023-10-27,21.7,A
02319000,2023-10-28,21.7,A
02319000,2023-10-29,21.8,A
02319000,2023-10-30,21.9,A
02319000,2023-10-31,21.9,A
02319000,2023-11-01,20.7,A
02319000,2023-11-02,19.2,A
02319000,2023-11-03,18.9,A
02319000,2023-11-04,19.4,A
02319000,2023-11-05,19.4,A
02319000,2023-11-06,19.3,A
02319000,2023-11-07,19.4,A
02319000,2023-11-08,19.5,A
02319000,2023-11-09,19.7,A
02319000,2023-11-10,20.0,A
02319000,2023-11-11,20.5,A
02319000,2023-11-12,20.1,A
02319000,2023-11-13,19.5,A
02319000,2023-11-14,19.2,A
02319000,2023-11-15,18.8,A
02319000,2023-11-16,19.0,A
02319000,2023-11-17,19.5,A
02319000,2023-11-18,20.2,A
02319000,2023-11-19,20.2,A
02319000,2023-11-20,20.0,A
02319000,2023-11-21,20.2,A
02319000,2023-11-22,20.2,A
02319000,2023-11-23,19.2,A
02319000,2023-11-24,18.6,A
02319000,2023-11-25,18.3,A
02319000,2023-11-26,18.2,A
02319000,2023-11-27,17.5,A
02319000,2023-11-28,16.7,A
02319000,2023-11-29,15.4,A
02319000,2023-11-30,14.8,A
02319000,2023-12-01,15.6,A
02319000,2023-12-02,16.8,A
02319000,2023-12-03,17.0,A
02319000,2023-12-04,17.2,A
02319000,2023-12-05,17.0,A
02319000,2023-12-06,15.9,A
02319000,2023-12-07,14.5,A
02319000,2023-12-08,13.8,A
02319000,2023-12-09,14.2,A
02319000,2023-12-10,15.0,A
02319000,2023-12-11,14.9,A
02319000,2023-12-12,13.9,A
02319000,2023-12-13,12.9,A
02319000,2023-12-14,12.4,A
02319000,2023-12-15,12.4,A
02319000,2023-12-16,12.7,A
02319000,2023-12-17,13.4,A
02319000,2023-12-18,14.0,A
02319000,2023-12-19,13.3,A
02319000,2023-12-20,12.0,A
02319000,2023-12-21,11.1,A
02319000,2023-12-22,10.7,A
02319000,2023-12-23,10.9,A
02319000,2023-12-24,11.5,A
02319000,2023-12-25,12.5,A
02319000,2023-12-26,13.8,A
02319000,2023-12-27,14.7,A
02319000,2023-12-28,15.1,A
02319000,2023-12-29,14.6,A
02319000,2023-12-30,13.7,A
02319000,2023-12-31,12.9,A
02319000,2024-01-01,12.5,A
02319000,2024-01-02,12.3,A
02319000,2024-01-03,12.0,A
02319000,2024-01-04,12.0,A
02319000,2024-01-05,11.9,A
02319000,2024-01-06,12.8,A
02319000,2024-01-07,12.9,A
02319000,2024-01-08,12.6,A
02319000,2024-01-09,12.6,A
02319000,2024-01-10,12.4,A
02319000,2024-01-20,9.1,A
02319000,2024-01-21,8.9,A
02319000,2024-01-22,8.7,A
02319000,2024-01-23,9.3,A
02319000,2024-01-24,10.6,A
02319000,2024-01-25,12.3,A
02319000,2024-01-26,14.1,A
02319000,2024-01-27,15.7,A
02319000,2024-01-28,16.5,A
02319000,2024-01-29,16.3,A
02319000,2024-01-30,15.7,A
02319000,2024-01-31,15.0,A
02319000,2024-02-01,14.3,A
02319000,2024-02-02,14.2,A
02319000,2024-02-03,14.1,A
02319000,2024-02-04,14.3,A
02319000,2024-02-05,14.1,A
02319000,2024-02-06,13.9,A
02319000,2024-02-07,13.4,A
02319000,2024-02-08,12.9,A
02319000,2024-02-09,12.9,A
02319000,2024-02-10,13.5,A
02319000,2024-02-11,14.2,A
02319000,2024-02-12,15.0,A
02319000,2024-02-13,15.4,A
02319000,2024-02-14,15.1,A
02319000,2024-02-15,14.9,A
02319000,2024-02-16,14.8,A
02319000,2024-02-17,14.8,A
02319000,2024-02-18,14.2,A
02319000,2024-02-19,13.3,A
02319000,2024-02-20,12.4,A
02319000,2024-02-21,12.3,A
02319000,2024-02-22,12.4,A
02319000,2024-02-23,13.0,A
02319000,2024-02-24,13.8,A
02319000,2024-02-25,14.5,A
02319000,2024-02-26,14.7,A
02319000,2024-02-27,15.3,A
02319000,2024-02-28,16.0,A
02319000,2024-02-29,16.8,A
02319000,2024-03-01,16.9,A
02319000,2024-03-02,17.4,A
02319000,2024-03-03,18.0,A
02319000,2024-03-04,18.6,A
02319000,2024-03-05,18.8,A
02319000,2024-03-06,19.0,A
02319000,2024-03-07,19.2,A
02319000,2024-03-08,19.5,A
02319000,2024-03-09,19.8,A
02319000,2024-03-10,19.7,A
02319000,2024-03-11,18.9,A
02319000,2024-03-12,17.6,A
02319000,2024-03-13,16.7,A
02319000,2024-03-14,16.5,A
02319000,2024-03-15,16.9,A
02319000,2024-03-16,17.9,A
02319000,2024-03-17,19.0,A
02319000,2024-03-18,19.4,A
02319000,2024-03-19,18.7,A
02319000,2024-03-20,17.7,A
02319000,2024-03-21,17.1,A
02319000,2024-03-22,17.1,A
02319000,2024-03-23,17.4,A
02319000,2024-03-24,17.8,A
02319000,2024-03-25,17.8,A
02319000,2024-03-26,17.8,A
02319000,2024-03-27,18.2,A
02319000,2024-03-28,18.8,A
