network_id,station_id,gap_length,lono_pred
huc8_17090004,14161500,60,0.9679849858931129
huc8_17090004,14161500,90,1.213751329318935
huc8_17090004,14161500,180,2.141819052769918
huc8_17090004,14162200,7,-0.2786489256875626
huc8_17090004,14162200,14,0.1203043114112865
huc8_17090004,14162200,30,0.7489137354138344
huc8_17090004,14162200,60,1.542222997797118
huc8_17090004,14162200,90,2.182662084015696
huc8_17090004,14162200,180,3.4483683724290994
huc8_17090004,14162500,7,0.46106195763707314
huc8_17090004,14162500,14,0.5751475792048082
huc8_17090004,14162500,30,0.6546056799693676
huc8_17090004,14162500,60,0.8474209364972538
huc8_17090004,14162500,90,1.117219490725621
huc8_17090004,14162500,180,2.0908658318588165
huc8_17090004,14163150,7,0.6109694408000528
huc8_17090004,14163150,14,0.8086318501573557
huc8_17090004,14163150,30,0.9748577488312697
huc8_17090004,14163150,60,1.2377752624972005
huc8_17090004,14163150,90,1.5032205796268245
huc8_17090004,14163150,180,2.4998763372467407
huc8_17090004,14163900,7,0.4709455772828117
huc8_17090004,14163900,14,0.6468948977288813
huc8_17090004,14163900,30,0.7289662153045406
huc8_17090004,14163900,60,0.9422589211737231
huc8_17090004,14163900,90,1.215419391577864
huc8_17090004,14163900,180,2.174813505736656
huc8_17090004,14164550,7,0.3417414915614485
huc8_17090004,14164550,14,0.7949789609753004
huc8_17090004,14164550,30,1.1208297895546986
huc8_17090004,14164550,60,1.2876083705840535
huc8_17090004,14164550,90,1.5231527190087009
huc8_17090004,14164550,180,2.4326889151691278
huc8_17090004,14164700,7,0.4795956918170692
huc8_17090004,14164700,14,0.8558899024163245
huc8_17090004,14164700,30,0.937428110770947
huc8_17090004,14164700,60,1.1021771364632944
huc8_17090004,14164700,90,1.3870297528161895
huc8_17090004,14164700,180,2.352005280438253
huc8_17090004,14164900,7,0.4165448806244567
huc8_17090004,14164900,14,0.6317759417045865
huc8_17090004,14164900,30,0.7656843531704864
huc8_17090004,14164900,60,0.9458467606669922
huc8_17090004,14164900,90,1.1953755646922137
huc8_17090004,14164900,180,2.163687824396136
lubw_neckar,CYY003,7,0.5893155552233207
lubw_neckar,CYY003,14,0.7460910806517884
lubw_neckar,CYY003,30,0.9823840963465524
lubw_neckar,CYY003,60,1.2591844757393287
lubw_neckar,CYY003,90,1.502547964942377
lubw_neckar,CYY003,180,2.3391292128618475
lubw_neckar,CYY031,7,0.6295894760406149
lubw_neckar,CYY031,14,0.770490300490517
lubw_neckar,CYY031,30,0.9856128732172598
lubw_neckar,CYY031,60,1.255009700080911
lubw_neckar,CYY031,90,1.4992662593080865
lubw_neckar,CYY031,180,2.3391904986473344
lubw_neckar,CYY061,7,0.6333681316420645
lubw_neckar,CYY061,14,0.7649747171541044
lubw_neckar,CYY061,30,0.9476844846033057
lubw_neckar,CYY061,60,1.1873797762201275
lubw_neckar,CYY061,90,1.428516224259584
lubw_neckar,CYY061,180,2.277137337043688
lubw_neckar,CYY072,7,0.6361698804953273
lubw_neckar,CYY072,14,0.7566162405326151
lubw_neckar,CYY072,30,0.9329440962279658
lubw_neckar,CYY072,60,1.1736004987295616
lubw_neckar,CYY072,90,1.4150542605222518
lubw_neckar,CYY072,180,2.2584610480916782
lubw_neckar,CYY088,7,0.46756202597942065
lubw_neckar,CYY088,14,0.7041027135594373
lubw_neckar,CYY088,30,0.9923120071899534
lubw_neckar,CYY088,60,1.2664675761559927
lubw_neckar,CYY088,90,1.4950555994941115
lubw_neckar,CYY088,180,2.3485066435826973
lubw_neckar,CYY094,7,0.6447817515132941
lubw_neckar,CYY094,14,0.7651428135695604
lubw_neckar,CYY094,30,0.9174232551640362
lubw_neckar,CYY094,60,1.129049797777413
lubw_neckar,CYY094,90,1.3591463082331043
lubw_neckar,CYY094,180,2.2193781009072326
lubw_neckar,CYY137,7,0.6727669857595187
lubw_neckar,CYY137,14,0.8159098790331332
lubw_neckar,CYY137,30,1.0373008283791258
lubw_neckar,CYY137,60,1.3149330931028227
lubw_neckar,CYY137,90,1.5676073641381463
lubw_neckar,CYY137,180,2.4135137688129715
lubw_neckar,CYY165,7,0.6739123778962668
lubw_neckar,CYY165,14,0.7758049799000848
lubw_neckar,CYY165,30,0.910617775573737
lubw_neckar,CYY165,60,1.101847153768795
lubw_neckar,CYY165,90,1.3279233367550667
lubw_neckar,CYY165,180,2.1840420213548133
lubw_neckar,CYY172,7,0.6611269293046247
lubw_neckar,CYY172,14,0.7873820400693985
lubw_neckar,CYY172,30,0.9542052264475451
lubw_neckar,CYY172,60,1.1592320740752506
lubw_neckar,CYY172,90,1.3852674304632893
lubw_neckar,CYY172,180,2.2322430774106374
lubw_neckar,CYY176,7,0.6633523657660008
lubw_neckar,CYY176,14,0.7805849670065654
lubw_neckar,CYY176,30,0.9328988889841205
lubw_neckar,CYY176,60,1.1325300612633524
lubw_neckar,CYY176,90,1.3593388289661
lubw_neckar,CYY176,180,2.210308146369889
lubw_neckar,CYY208,7,0.5258964413434146
lubw_neckar,CYY208,14,0.7652238817914321
lubw_neckar,CYY208,30,0.97474469089656
lubw_neckar,CYY208,60,1.175050674499225
lubw_neckar,CYY208,90,1.4050391217167268
lubw_neckar,CYY208,180,2.2774523404880056
lubw_rhein,CXX147,7,0.47544058680583245
lubw_rhein,CXX147,14,0.6754114261016453
lubw_rhein,CXX147,30,0.887440193771855
lubw_rhein,CXX147,60,1.150661700110029
lubw_rhein,CXX147,90,1.4068070786054412
lubw_rhein,CXX147,180,2.3023887692361553
lubw_rhein,CXX147,365,4.375749260440851
lubw_rhein,CXX334,7,0.6646290228739575
lubw_rhein,CXX334,14,0.8019336662408325
lubw_rhein,CXX334,30,1.0103443163630956
lubw_rhein,CXX334,60,1.2754589157464429
lubw_rhein,CXX334,90,1.5269847374966734
lubw_rhein,CXX334,180,2.3727590375911
lubw_rhein,CXX334,365,4.374893637723366
lubw_rhein,CXX340,7,0.516578982947477
lubw_rhein,CXX340,14,0.7259510114772787
lubw_rhein,CXX340,30,1.0213004969918826
lubw_rhein,CXX340,60,1.3443332537360013
lubw_rhein,CXX340,90,1.5990487863358873
lubw_rhein,CXX340,180,2.4700135571891884
lubw_rhein,CXX340,365,4.477605974205378
lubw_rhein,CXX359,7,0.6733469860521573
lubw_rhein,CXX359,14,0.8064795132664788
lubw_rhein,CXX359,30,1.0118039390988915
lubw_rhein,CXX359,60,1.2723182879461064
lubw_rhein,CXX359,90,1.5169132236745022
lubw_rhein,CXX359,180,2.3585329919762335
lubw_rhein,CXX359,365,4.362194595204752
rws_rijn_lek_nederrijn,amerongen.boven,7,-0.014637600380287275
rws_rijn_lek_nederrijn,amerongen.boven,14,0.4540271504843312
rws_rijn_lek_nederrijn,amerongen.boven,30,1.1140445476722034
rws_rijn_lek_nederrijn,amerongen.boven,60,1.7769599150711608
rws_rijn_lek_nederrijn,amerongen.boven,90,2.167970828217863
rws_rijn_lek_nederrijn,amerongen.boven,180,3.0686755539259623
rws_rijn_lek_nederrijn,amerongen.boven,365,5.115465541140975
rws_rijn_lek_nederrijn,driel.boven,7,0.2154023265502878
rws_rijn_lek_nederrijn,driel.boven,14,0.5325337940729005
rws_rijn_lek_nederrijn,driel.boven,30,0.9707252350245026
rws_rijn_lek_nederrijn,driel.boven,60,1.2829699950129374
rws_rijn_lek_nederrijn,driel.boven,90,1.5234161417153405
rws_rijn_lek_nederrijn,driel.boven,180,2.425611677033724
rws_rijn_lek_nederrijn,driel.boven,365,4.471382873153984
rws_rijn_lek_nederrijn,hagestein.boven,7,0.273543257049057
rws_rijn_lek_nederrijn,hagestein.boven,14,0.6285847928915085
rws_rijn_lek_nederrijn,hagestein.boven,30,1.1079355537212137
rws_rijn_lek_nederrijn,hagestein.boven,60,1.5128465515423946
rws_rijn_lek_nederrijn,hagestein.boven,90,1.7625751125067382
rws_rijn_lek_nederrijn,hagestein.boven,180,2.62184358574274
rws_rijn_lek_nederrijn,hagestein.boven,365,4.593450431297451
usgs_arkansas_river_huc11,07119700,7,0.5379314775248372
usgs_arkansas_river_huc11,07119700,14,0.6372316308168491
usgs_arkansas_river_huc11,07119700,30,0.6579961120969404
usgs_arkansas_river_huc11,07119700,60,0.8683943680355277
usgs_arkansas_river_huc11,07119700,90,1.1750088070989588
usgs_arkansas_river_huc11,07119700,180,2.167983762153099
usgs_arkansas_river_huc11,07120500,7,0.5074088268611494
usgs_arkansas_river_huc11,07120500,14,0.5960880440311014
usgs_arkansas_river_huc11,07120500,30,0.6281388635784586
usgs_arkansas_river_huc11,07120500,60,0.8446768373231295
usgs_arkansas_river_huc11,07120500,90,1.168492566519655
usgs_arkansas_river_huc11,07120500,180,2.1474899921615043
usgs_arkansas_river_huc11,07164500,7,0.6870544268770806
usgs_arkansas_river_huc11,07164500,14,0.9458197944168183
usgs_arkansas_river_huc11,07164500,30,0.9967060148531148
usgs_arkansas_river_huc11,07164500,60,1.2667131504771951
usgs_arkansas_river_huc11,07164500,90,1.5978653982613866
usgs_arkansas_river_huc11,07164500,180,2.599694869431808
usgs_missouri_river_huc10,06054500,7,0.6949319032036092
usgs_missouri_river_huc10,06054500,14,1.0770387874116965
usgs_missouri_river_huc10,06054500,30,1.2344528029280777
usgs_missouri_river_huc10,06054500,60,1.44489273807657
usgs_missouri_river_huc10,06054500,90,1.7284446710015535
usgs_missouri_river_huc10,06066500,7,0.30709975016421676
usgs_missouri_river_huc10,06066500,14,0.4149896616872366
usgs_missouri_river_huc10,06066500,30,0.6784162535009124
usgs_missouri_river_huc10,06066500,60,1.2091760772573914
usgs_missouri_river_huc10,06066500,90,1.6569421451650512
usgs_missouri_river_huc10,06330000,7,0.3030833481784956
usgs_missouri_river_huc10,06330000,14,0.8260602493215541
usgs_missouri_river_huc10,06330000,30,1.3524310583706987
usgs_missouri_river_huc10,06330000,60,1.681017258100911
usgs_missouri_river_huc10,06330000,90,1.9725625263829925
usgs_missouri_river_huc10,06342500,7,0.48312929296808216
usgs_missouri_river_huc10,06342500,14,0.8225729547955314
usgs_missouri_river_huc10,06342500,30,0.9648968137945311
usgs_missouri_river_huc10,06342500,60,1.1829013287300443
usgs_missouri_river_huc10,06342500,90,1.55537717506251
usgs_missouri_river_huc10,06934500,7,0.2415202172950064
usgs_missouri_river_huc10,06934500,14,0.816912786209224
usgs_missouri_river_huc10,06934500,30,1.515219082283752
usgs_missouri_river_huc10,06934500,60,2.0581853249107547
usgs_missouri_river_huc10,06934500,90,2.3556800586915028
usgs_snake_river_huc4_1704,13032500,7,-0.048441315507099514
usgs_snake_river_huc4_1704,13032500,14,0.10124563053966007
usgs_snake_river_huc4_1704,13032500,30,0.4042065893880822
usgs_snake_river_huc4_1704,13032500,60,0.9815688679577736
usgs_snake_river_huc4_1704,13032500,90,1.5257511465300855
usgs_snake_river_huc4_1704,13032500,180,2.8622969023757707
usgs_snake_river_huc4_1704,13032500,365,5.042430916964006
usgs_snake_river_huc4_1704,13057000,7,0.5463961469234144
usgs_snake_river_huc4_1704,13057000,14,0.7959045320418585
usgs_snake_river_huc4_1704,13057000,30,0.9601418076597918
usgs_snake_river_huc4_1704,13057000,60,1.1748373229469928
usgs_snake_river_huc4_1704,13057000,90,1.4490785569480789
usgs_snake_river_huc4_1704,13057000,180,2.391519747685738
usgs_snake_river_huc4_1704,13057000,365,4.497399757709174
usgs_snake_river_huc4_1704,13069500,7,0.32290830712837737
usgs_snake_river_huc4_1704,13069500,14,0.7320129257604135
usgs_snake_river_huc4_1704,13069500,30,1.0886568209755396
usgs_snake_river_huc4_1704,13069500,60,1.3206047041807334
usgs_snake_river_huc4_1704,13069500,90,1.6094736135749104
usgs_snake_river_huc4_1704,13069500,180,2.5486214706136106
usgs_snake_river_huc4_1704,13069500,365,4.66717220868458
usgs_snake_river_huc4_1706,13317660,7,0.5185927251283764
usgs_snake_river_huc4_1706,13317660,14,0.6856319054148845
usgs_snake_river_huc4_1706,13317660,30,0.8600365157944825
usgs_snake_river_huc4_1706,13317660,60,1.1042498946910826
usgs_snake_river_huc4_1706,13317660,90,1.3623713740350687
usgs_snake_river_huc4_1706,13317660,180,2.2940271950764806
usgs_snake_river_huc4_1706,13334300,7,0.5251471502140579
usgs_snake_river_huc4_1706,13334300,14,0.681145137562136
usgs_snake_river_huc4_1706,13334300,30,0.7883608139009599
usgs_snake_river_huc4_1706,13334300,60,0.980759223592589
usgs_snake_river_huc4_1706,13334300,90,1.2250783312500757
usgs_snake_river_huc4_1706,13334300,180,2.165845637723611
usgs_snake_river_huc4_1706,13343860,7,0.2658252872112363
usgs_snake_river_huc4_1706,13343860,14,0.5119962716321664
usgs_snake_river_huc4_1706,13343860,30,0.8677236222582914
usgs_snake_river_huc4_1706,13343860,60,1.3080472491911506
usgs_snake_river_huc4_1706,13343860,90,1.661920074588447
usgs_snake_river_huc4_1706,13343860,180,2.643466392292786
usgs_snake_river_huc4_1706,13353010,7,0.19712509180271787
usgs_snake_river_huc4_1706,13353010,14,0.44528608912716616
usgs_snake_river_huc4_1706,13353010,30,0.8422782157291153
usgs_snake_river_huc4_1706,13353010,60,1.3508085349076038
usgs_snake_river_huc4_1706,13353010,90,1.7262476957858905
usgs_snake_river_huc4_1706,13353010,180,2.8158248894919624
