network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
huc8_02040101,01426500,180,donor_blup_ridge,1.567620370771736,proxy,1.6034021764584163,1.461783512179918,1.8054072452287542,1.567620370771736
huc8_02040101,01426500,180,xgboost,1.567620370771736,direct,1.5493284821510713,1.136900865683299,1.3312933980706665,1.567620370771736
huc8_02040101,01426500,365,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,4.843469785753003,1.0260900831884123
huc8_02040101,01426500,365,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,3.198926987264815,1.0260900831884123
huc8_02040101,01426500,365,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,2.314582271219933,1.0260900831884123
huc8_02040101,01427000,7,seasonal_boundary_ridge,0.4568372289891288,proxy,0.9692287338633772,2.6621910270902203,0.8640349065451105,0.4568372289891288
huc8_02040101,01427000,7,donor_blup_ridge,0.4568372289891288,proxy,0.5413495900476147,1.4619267939666296,0.4825538316679882,0.4568372289891288
huc8_02040101,01427000,7,xgboost,0.4568372289891288,direct,0.4727420374091554,1.1370123029693209,0.43874389135411807,0.4568372289891288
huc8_02040101,01427000,14,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,1.2174651768791276,1.0260900831884123
huc8_02040101,01427000,14,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,0.6107861435301416,1.0260900831884123
huc8_02040101,01427000,14,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.6259540960013068,1.0260900831884123
huc8_02040101,01427000,30,seasonal_boundary_ridge,0.6605143912563799,proxy,1.1730297219173216,2.6618914602264914,1.0898563004428472,0.6605143912563799
huc8_02040101,01427000,30,donor_blup_ridge,0.6605143912563799,proxy,0.7360913437184514,1.4617622885572834,0.5727629730101736,0.6605143912563799
huc8_02040101,01427000,30,xgboost,0.6605143912563799,direct,0.6701487712280747,1.136884359029102,0.5231567887475249,0.6605143912563799
huc8_02040101,01427000,60,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,1.6039713356856093,1.0260900831884123
huc8_02040101,01427000,60,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,0.7669135390928001,1.0260900831884123
huc8_02040101,01427000,60,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.7171727908554797,1.0260900831884123
huc8_02040101,01427000,90,seasonal_boundary_ridge,0.9566519555396322,proxy,1.469347323404837,2.6616575427998757,1.8932654867542476,0.9566519555396322
huc8_02040101,01427000,90,donor_blup_ridge,0.9566519555396322,proxy,1.0192372200374646,1.4616338341563535,0.8620930574218795,0.9566519555396322
huc8_02040101,01427000,90,xgboost,0.9566519555396322,direct,0.9571694105353946,1.136784453729582,0.8173667707968917,0.9566519555396322
huc8_02040101,01427000,180,seasonal_boundary_ridge,1.4992673131384138,proxy,2.012292564691994,2.6618490804096337,3.324584868490555,1.4992673131384138
huc8_02040101,01427000,180,donor_blup_ridge,1.4992673131384138,proxy,1.5380477981663085,1.461739015926147,1.533819899730766,1.4992673131384138
huc8_02040101,01427000,180,xgboost,1.4992673131384138,direct,1.4830797495797414,1.1368662587603102,1.42218769384962,1.4992673131384138
huc8_02040101,01427000,365,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,6.339303013279758,1.0260900831884123
huc8_02040101,01427000,365,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,2.9427221428588557,1.0260900831884123
huc8_02040101,01427000,365,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,2.7239596680795506,1.0260900831884123
huc8_02040101,01427207,7,seasonal_boundary_ridge,0.33976042816889407,proxy,0.8520807560549926,2.662414365078474,0.9072202610049999,0.33976042816889407
huc8_02040101,01427207,7,donor_blup_ridge,0.33976042816889407,proxy,0.42940900106794533,1.462049438730216,0.34141887139426375,0.33976042816889407
huc8_02040101,01427207,7,xgboost,0.33976042816889407,direct,0.359269576389863,1.1371076898284085,0.34306938317205227,0.33976042816889407
huc8_02040101,01427207,14,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,1.297347377298073,1.0260900831884123
huc8_02040101,01427207,14,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,0.49329150038639796,1.0260900831884123
huc8_02040101,01427207,14,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.42830502131687737,1.0260900831884123
huc8_02040101,01427207,30,seasonal_boundary_ridge,0.5449241667485912,proxy,1.0573692241873198,2.6620476011334557,1.5632573267718208,0.5449241667485912
huc8_02040101,01427207,30,donor_blup_ridge,0.5449241667485912,proxy,0.6255721142806605,1.4618480324326106,0.5964818264221907,0.5449241667485912
huc8_02040101,01427207,30,xgboost,0.5449241667485912,direct,0.5581171206125894,1.1369510462541765,0.46157467092356336,0.5449241667485912
huc8_02040101,01427207,60,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,2.0226679284984628,1.0260900831884123
huc8_02040101,01427207,60,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,0.7634091913449084,1.0260900831884123
huc8_02040101,01427207,60,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.6003575703804381,1.0260900831884123
huc8_02040101,01427207,90,seasonal_boundary_ridge,0.6959002121846554,proxy,1.208437055699888,2.661850938077826,2.365219984510055,0.6959002121846554
huc8_02040101,01427207,90,donor_blup_ridge,0.6959002121846554,proxy,0.769924772787993,1.4617400360538826,0.8922697359453867,0.6959002121846554
huc8_02040101,01427207,90,xgboost,0.6959002121846554,direct,0.7044452002198841,1.1368670521637767,0.7577629996153215,0.6959002121846554
huc8_02040101,01427207,180,seasonal_boundary_ridge,1.0172261300438776,proxy,1.5299583240545755,2.66163913703938,4.276380084467258,1.0172261300438776
huc8_02040101,01427207,180,donor_blup_ridge,1.0172261300438776,proxy,1.0771539782974886,1.4616237267395085,1.542383443885888,1.0172261300438776
huc8_02040101,01427207,180,xgboost,1.0172261300438776,direct,1.0158787415647135,1.1367765926948492,1.2572809917732761,1.0172261300438776
huc8_02040101,01427207,365,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,8.314250246724997,1.0260900831884123
huc8_02040101,01427207,365,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,2.9678608196363263,1.0260900831884123
huc8_02040101,01427207,365,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,1.8271415630913186,1.0260900831884123
huc8_02040101,01427510,7,seasonal_boundary_ridge,0.4413467235964241,proxy,0.9537288109984572,2.6622184343019013,0.965850845079071,0.4413467235964241
huc8_02040101,01427510,7,donor_blup_ridge,0.4413467235964241,proxy,0.5265386600845163,1.4619418444782937,0.6683494218755364,0.4413467235964241
huc8_02040101,01427510,7,xgboost,0.4413467235964241,direct,0.45772842448987383,1.1370240084917853,0.44013928596462526,0.4413467235964241
huc8_02040101,01427510,14,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,1.476637059632251,1.0260900831884123
huc8_02040101,01427510,14,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,1.0165901025524215,1.0260900831884123
huc8_02040101,01427510,14,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.6565277154796891,1.0260900831884123
huc8_02040101,01427510,30,seasonal_boundary_ridge,0.8040380757621411,proxy,1.3166406618273965,2.6617482481995105,1.4104522885973485,0.8040380757621411
huc8_02040101,01427510,30,donor_blup_ridge,0.8040380757621411,proxy,0.8733185797169465,1.461683644501567,0.9662423648434746,0.8040380757621411
huc8_02040101,01427510,30,xgboost,0.8040380757621411,direct,0.8092539191423185,1.1368231936826059,0.616805544136713,0.8040380757621411
huc8_02040101,01427510,60,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,2.312891833357866,1.0260900831884123
huc8_02040101,01427510,60,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,1.5192757701770285,1.0260900831884123
huc8_02040101,01427510,60,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.9061727047044164,1.0260900831884123
huc8_02040101,01427510,90,seasonal_boundary_ridge,1.206630418874908,proxy,1.7194777614609618,2.6616461035092476,2.537781239984443,1.206630418874908
huc8_02040101,01427510,90,donor_blup_ridge,1.206630418874908,proxy,1.2582490159008437,1.4616275523361149,1.6853404543740804,1.206630418874908
huc8_02040101,01427510,90,xgboost,1.206630418874908,direct,1.1994520082639462,1.1367795680493098,1.0558264902993881,1.206630418874908
huc8_02040101,01427510,180,seasonal_boundary_ridge,2.460414833263786,proxy,2.9740244156597795,2.664156699532211,4.805332121165533,2.460414833263786
huc8_02040101,01427510,180,donor_blup_ridge,2.460414833263786,proxy,2.457029344855338,1.4630062316109858,3.1874110541903273,2.460414833263786
huc8_02040101,01427510,180,xgboost,2.460414833263786,direct,2.414637272053194,1.1378518346661106,2.3484872707254256,2.460414833263786
huc8_02040101,01427510,365,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,8.893107547472308,1.0260900831884123
huc8_02040101,01427510,365,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,5.9734596408611464,1.0260900831884123
huc8_02040101,01427510,365,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,5.864496262652047,1.0260900831884123
huc8_02040101,01428500,7,seasonal_boundary_ridge,0.5285900433601013,proxy,1.0410251704479943,2.6620726006473787,1.1072434356350063,0.5285900433601013
huc8_02040101,01428500,7,donor_blup_ridge,0.5285900433601013,proxy,0.6099545762221885,1.4618617607709865,0.6052969613531255,0.5285900433601013
huc8_02040101,01428500,7,xgboost,0.5285900433601013,direct,0.5422858614177756,1.1369617234575062,0.66087941718953,0.5285900433601013
huc8_02040101,01428500,14,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,1.4388554835218317,1.0260900831884123
huc8_02040101,01428500,14,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,0.8223313011406894,1.0260900831884123
huc8_02040101,01428500,14,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,0.8277595884140048,1.0260900831884123
huc8_02040101,01428500,30,seasonal_boundary_ridge,0.9147397558605299,proxy,1.4274096431512828,2.6616761311105246,1.6308470057745783,0.9147397558605299
huc8_02040101,01428500,30,donor_blup_ridge,0.9147397558605299,proxy,0.9791637273844153,1.4616440418195589,0.93336020450175,0.9147397558605299
huc8_02040101,01428500,30,xgboost,0.9147397558605299,direct,0.9165475246365636,1.1367923927308348,0.9856786622917278,0.9147397558605299
huc8_02040101,01428500,60,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,2.2500037511039634,1.0260900831884123
huc8_02040101,01428500,60,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,1.2807620271344562,1.0260900831884123
huc8_02040101,01428500,60,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,1.2909274835766604,1.0260900831884123
huc8_02040101,01428500,90,seasonal_boundary_ridge,1.4139125949438764,proxy,1.9268859549892936,2.6617657711091827,2.6039034671263614,1.4139125949438764
huc8_02040101,01428500,90,donor_blup_ridge,1.4139125949438764,proxy,1.4564376297986157,1.4616932671059921,1.4506262638305825,1.4139125949438764
huc8_02040101,01428500,90,xgboost,1.4139125949438764,direct,1.4003527715167368,1.1368306776548973,1.5899035388943221,1.4139125949438764
huc8_02040101,01428500,180,seasonal_boundary_ridge,2.839238488822451,proxy,3.353078377535782,2.6657563957369548,4.830859175307768,2.839238488822451
huc8_02040101,01428500,180,donor_blup_ridge,2.839238488822451,proxy,2.8192338364845555,1.4638846955229001,2.666958041678572,2.839238488822451
huc8_02040101,01428500,180,xgboost,2.839238488822451,direct,2.7817984191584113,1.138535059215851,3.100537420296628,2.839238488822451
huc8_02040101,01428500,365,seasonal_boundary_ridge,1.0260900831884123,proxy,1.5388276660505609,3.9972596329363586,8.748516304495645,1.0260900831884123
huc8_02040101,01428500,365,donor_blup_ridge,1.0260900831884123,proxy,1.0856290658360601,3.2026559518866446,4.833718314454176,1.0260900831884123
huc8_02040101,01428500,365,xgboost,1.0260900831884123,fallback,1.0244698080323942,3.104303738469897,5.749256792945201,1.0260900831884123
huc8_02040102,01417500,7,seasonal_boundary_ridge,1.1242038142342172,direct,1.1508147115971228,1.2439572918962838,0.8088443097537128,0.7037337516354663
huc8_02040102,01417500,7,donor_blup_ridge,1.028714162550505,direct,1.0321981446345818,0.9930762641204861,0.6699731211465305,0.7037337516354663
huc8_02040102,01417500,7,xgboost,0.7037337516354663,direct,0.7120375754278476,1.1368634178428636,0.49354357412883204,0.7037337516354663
huc8_02040102,01417500,14,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,1.016656745888684,1.5007022925064317
huc8_02040102,01417500,14,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,0.8648621847405502,1.5007022925064317
huc8_02040102,01417500,14,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,0.6042871843065535,1.5007022925064317
huc8_02040102,01417500,30,seasonal_boundary_ridge,1.4268610877449022,direct,1.4210656388550418,1.2436415361582878,1.1289235542739955,1.0855604169803361
huc8_02040102,01417500,30,donor_blup_ridge,1.1945824663797038,direct,1.1911244286847282,0.9931973413500457,0.9645759836015616,1.0855604169803361
huc8_02040102,01417500,30,xgboost,1.0855604169803361,direct,1.0821092813160036,1.1367728512202695,0.7320729858080546,1.0855604169803361
huc8_02040102,01417500,60,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,1.432385144568788,1.5007022925064317
huc8_02040102,01417500,60,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,1.2086301555235797,1.5007022925064317
huc8_02040102,01417500,60,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,0.9770973634372156,1.5007022925064317
huc8_02040102,01417500,90,seasonal_boundary_ridge,1.8273227320555232,direct,1.7786487540758145,1.2442568931588878,1.5954350742046206,1.5033705060796605
huc8_02040102,01417500,90,donor_blup_ridge,1.5490953792587558,direct,1.5308000544129448,0.9943405239778409,1.3327226336492386,1.5033705060796605
huc8_02040102,01417500,90,xgboost,1.5033705060796605,direct,1.4870566211530871,1.136868182805531,1.0889456981387404,1.5033705060796605
huc8_02040102,01417500,180,seasonal_boundary_ridge,3.927719797083707,direct,3.6541505315463576,1.2665518176292525,3.5195164000246137,2.648937133707313
huc8_02040102,01417500,180,donor_blup_ridge,3.4423128274079646,direct,3.344781429920858,1.020490703622452,2.9932689086339135,2.648937133707313
huc8_02040102,01417500,180,xgboost,2.648937133707313,direct,2.5973557033604506,1.1381710401936143,2.3330689281506674,2.648937133707313
huc8_02040102,01417500,365,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,6.191971862639808,1.5007022925064317
huc8_02040102,01417500,365,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,5.309463047407869,1.5007022925064317
huc8_02040102,01417500,365,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,4.597352546233429,1.5007022925064317
huc8_02040102,01420500,7,seasonal_boundary_ridge,1.1904237182981874,direct,1.209944268500326,1.2438307631695558,1.1509564711706477,0.8317977536062244
huc8_02040102,01420500,7,donor_blup_ridge,1.0106564076405076,direct,1.0148961537184067,0.9930790181517315,0.9826536628330522,0.8317977536062244
huc8_02040102,01420500,7,xgboost,0.8317977536062244,direct,0.8361589843644835,1.1368141301269892,0.7417779021710158,0.8317977536062244
huc8_02040102,01420500,14,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,1.4115796863898633,1.5007022925064317
huc8_02040102,01420500,14,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,1.1921933466436974,1.5007022925064317
huc8_02040102,01420500,14,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,0.9812126598241073,1.5007022925064317
huc8_02040102,01420500,30,seasonal_boundary_ridge,2.1237449108413635,direct,2.0433321953407995,1.245469410625346,1.5505487433128105,1.228483923796157
huc8_02040102,01420500,30,donor_blup_ridge,1.8698844138234414,direct,1.8381632338175973,0.9964103233142914,1.3029683326255896,1.228483923796157
huc8_02040102,01420500,30,xgboost,1.228483923796157,direct,1.2206327286794185,1.1367825982190867,1.0419100872463312,1.228483923796157
huc8_02040102,01420500,60,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,1.772957442516948,1.5007022925064317
huc8_02040102,01420500,60,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,1.495654707025966,1.5007022925064317
huc8_02040102,01420500,60,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,1.1598768739492322,1.5007022925064317
huc8_02040102,01420500,90,seasonal_boundary_ridge,2.747712554987417,direct,2.6004899085964728,1.2501163780686562,2.084188197634103,1.7702513939415383
huc8_02040102,01420500,90,donor_blup_ridge,2.387064579669943,direct,2.333698065035627,1.0018017265646757,1.7803315382538023,1.7702513939415383
huc8_02040102,01420500,90,xgboost,1.7702513939415383,direct,1.745721283430629,1.1370354009880923,1.3618362677850657,1.7702513939415383
huc8_02040102,01420500,180,seasonal_boundary_ridge,4.328785433415983,direct,4.012272967702706,1.2743627019411687,4.728582007373704,3.2444516673229584
huc8_02040102,01420500,180,donor_blup_ridge,3.7374635786765773,direct,3.627579354845875,1.027507042118716,4.041366825547414,3.2444516673229584
huc8_02040102,01420500,180,xgboost,3.2444516673229584,direct,3.1745366583293215,1.1394499052340556,3.061082037985118,3.2444516673229584
huc8_02040102,01420500,365,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,8.524080433957467,1.5007022925064317
huc8_02040102,01420500,365,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,7.283263935767995,1.5007022925064317
huc8_02040102,01420500,365,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,6.350860490206695,1.5007022925064317
huc8_02040102,01421000,7,seasonal_boundary_ridge,0.8808220236813483,direct,0.933492478393686,1.2446985512208135,1.0608400670906486,0.5662644013988652
huc8_02040102,01421000,7,donor_blup_ridge,0.5092004401861371,direct,0.5344274223062927,0.9944046071963565,0.7212681378598559,0.5662644013988652
huc8_02040102,01421000,7,xgboost,0.5662644013988652,direct,0.578800372354443,1.1369375643729849,0.5359747747012547,0.5662644013988652
huc8_02040102,01421000,14,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,1.2495649746799002,1.5007022925064317
huc8_02040102,01421000,14,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,0.8014582334366344,1.5007022925064317
huc8_02040102,01421000,14,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,0.6198094182035752,1.5007022925064317
huc8_02040102,01421000,30,seasonal_boundary_ridge,1.572517444379943,direct,1.5511261689887748,1.2437292002899913,1.3732216417947096,0.8710768103444326
huc8_02040102,01421000,30,donor_blup_ridge,1.1102021261951447,direct,1.1102756251289367,0.9931027578954208,0.960700370190312,0.8710768103444326
huc8_02040102,01421000,30,xgboost,0.8710768103444326,direct,0.8742287915626196,1.1368028378330142,0.7502346328447262,0.8710768103444326
huc8_02040102,01421000,60,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,1.6726560674148305,1.5007022925064317
huc8_02040102,01421000,60,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,1.1278612977380733,1.5007022925064317
huc8_02040102,01421000,60,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,0.8713762821499259,1.5007022925064317
huc8_02040102,01421000,90,seasonal_boundary_ridge,2.5033911849545176,direct,2.382328699270753,1.2479596830724877,1.941136408374304,1.2361544333640486
huc8_02040102,01421000,90,donor_blup_ridge,1.724059633356704,direct,1.698441599563282,0.9953478287900699,1.2790657292658927,1.2361544333640486
huc8_02040102,01421000,90,xgboost,1.2361544333640486,direct,1.228067093061113,1.1367837935959388,0.976072855224419,1.2361544333640486
huc8_02040102,01421000,180,seasonal_boundary_ridge,5.04663970815219,direct,4.653264611925232,1.2910675355589971,4.211828683676588,2.3183453179001807
huc8_02040102,01421000,180,donor_blup_ridge,3.348301820339482,direct,3.2547050279303296,1.0184169086161068,2.7801147503915935,2.3183453179001807
huc8_02040102,01421000,180,xgboost,2.3183453179001807,direct,2.276941525063324,1.1376385376348503,2.091557856472002,2.3183453179001807
huc8_02040102,01421000,365,seasonal_boundary_ridge,1.5007022925064317,proxy,2.0137284164575218,3.9974017106856414,7.7101088946393235,1.5007022925064317
huc8_02040102,01421000,365,donor_blup_ridge,1.5007022925064317,proxy,1.5394198243448871,3.202709427411182,5.121680131035717,1.5007022925064317
huc8_02040102,01421000,365,xgboost,1.5007022925064317,fallback,1.4844705515085619,3.1043371104133954,4.002111056865448,1.5007022925064317
huc8_02040104,01432110,7,seasonal_boundary_ridge,0.6274910923060295,proxy,1.139986346410885,2.661932354424257,0.7811935248115642,0.6274910923060295
huc8_02040104,01432110,7,donor_blup_ridge,0.6274910923060295,proxy,0.7045167917264652,1.4617847453692931,0.5844842942796423,0.6274910923060295
huc8_02040104,01432110,7,xgboost,0.6274910923060295,direct,0.6381421313419563,1.136901824795272,0.5965121575551374,0.6274910923060295
huc8_02040104,01432110,14,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.1000095962996599,1.8320804077572868
huc8_02040104,01432110,14,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.873619634603787,1.8320804077572868
huc8_02040104,01432110,14,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.8957285563434872,1.8320804077572868
huc8_02040104,01432110,30,seasonal_boundary_ridge,0.8198090178566829,proxy,1.3324211918859987,2.661735934234893,1.1353485039499585,0.8198090178566829
huc8_02040104,01432110,30,donor_blup_ridge,0.8198090178566829,proxy,0.8883976434978056,1.4616768823591695,0.8099358491093364,0.8198090178566829
huc8_02040104,01432110,30,xgboost,0.8198090178566829,direct,0.8245393352070108,1.1368179344321894,0.7444489475886027,0.8198090178566829
huc8_02040104,01432110,60,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.427843781377717,1.8320804077572868
huc8_02040104,01432110,60,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.9762134761015113,1.8320804077572868
huc8_02040104,01432110,60,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,1.02964861420542,1.8320804077572868
huc8_02040104,01432110,90,seasonal_boundary_ridge,1.3885338355300396,proxy,1.9014917665267863,2.6617448293359245,1.9448115823703205,1.3885338355300396
huc8_02040104,01432110,90,donor_blup_ridge,1.3885338355300396,proxy,1.4321722479599002,1.4616817670524167,1.2938877427784514,1.3885338355300396
huc8_02040104,01432110,90,xgboost,1.3885338355300396,direct,1.3757553254972956,1.1368217334981487,1.420139578567611,1.3885338355300396
huc8_02040104,01432110,180,seasonal_boundary_ridge,3.489569200476011,proxy,4.003804458562545,2.669409894646081,4.028304659140223,3.489569200476011
huc8_02040104,01432110,180,donor_blup_ridge,3.489569200476011,proxy,3.4410342477021896,1.4658909933026723,2.675670920444359,3.489569200476011
huc8_02040104,01432110,180,xgboost,3.489569200476011,direct,3.4121079750290484,1.1400954555834635,2.6780492772724895,3.489569200476011
huc8_02040104,01432110,365,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,8.025347259881675,1.8320804077572868
huc8_02040104,01432110,365,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,5.436949781290411,1.8320804077572868
huc8_02040104,01432110,365,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,4.512375379763237,1.8320804077572868
huc8_02040104,01432160,7,seasonal_boundary_ridge,0.5308631521609745,proxy,1.0432996611882188,2.66206907810244,1.0316810291636025,0.5308631521609745
huc8_02040104,01432160,7,donor_blup_ridge,0.5308631521609745,proxy,0.6121279627189319,1.4618598263858216,0.7731156398877437,0.5308631521609745
huc8_02040104,01432160,7,xgboost,0.5308631521609745,direct,0.5444889900307254,1.1369602189911128,0.605366647371224,0.5308631521609745
huc8_02040104,01432160,14,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.2629091716517702,1.8320804077572868
huc8_02040104,01432160,14,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.9885666524616765,1.8320804077572868
huc8_02040104,01432160,14,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.7831749736411232,1.8320804077572868
huc8_02040104,01432160,30,seasonal_boundary_ridge,0.7685419618498806,proxy,1.281122968008087,2.6617784430102205,1.2896558639441789,0.7685419618498806
huc8_02040104,01432160,30,donor_blup_ridge,0.7685419618498806,proxy,0.8393796962661686,1.461700225807103,0.9607465838187444,0.7685419618498806
huc8_02040104,01432160,30,xgboost,0.7685419618498806,direct,0.7748505926589626,1.1368360897786838,0.7464805783679088,0.7685419618498806
huc8_02040104,01432160,60,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.5515151878383884,1.8320804077572868
huc8_02040104,01432160,60,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.1802040818259658,1.8320804077572868
huc8_02040104,01432160,60,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.960295311006407,1.8320804077572868
huc8_02040104,01432160,90,seasonal_boundary_ridge,1.327345989930685,proxy,1.8402667216998252,2.661701555964957,2.2224548859097983,1.327345989930685
huc8_02040104,01432160,90,donor_blup_ridge,1.327345989930685,proxy,1.3736687406313586,1.461658003731213,1.6804075989386233,1.327345989930685
huc8_02040104,01432160,90,xgboost,1.327345989930685,direct,1.316451215921496,1.1368032515955806,1.3629591628246838,1.327345989930685
huc8_02040104,01432160,180,seasonal_boundary_ridge,4.970435826662514,proxy,5.485571379474948,2.681982048337348,4.701706982509572,4.970435826662514
huc8_02040104,01432160,180,donor_blup_ridge,4.970435826662514,proxy,4.856934589821912,1.4727949187355582,3.51467385089735,4.970435826662514
huc8_02040104,01432160,180,xgboost,4.970435826662514,direct,4.847384471631751,1.1454649776336583,3.069247974284407,4.970435826662514
huc8_02040104,01432160,365,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,9.23283225249236,1.8320804077572868
huc8_02040104,01432160,365,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,6.930207480764771,1.8320804077572868
huc8_02040104,01432160,365,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,7.399274045602432,1.8320804077572868
huc8_02040104,01432805,7,seasonal_boundary_ridge,0.5421362826146859,proxy,1.0545796451557528,2.66205181657676,0.9715882522113665,0.5421362826146859
huc8_02040104,01432805,7,donor_blup_ridge,0.5421362826146859,proxy,0.622906535875972,1.4618503473189026,0.7568254233172927,0.5421362826146859
