network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
gkd_bayern_main,24043800,30,19,1.0252332563429254,0.8213931420486265,curve,1.167362203770624,0.7427981932317022,0.6989462285900478,curve,0.3234359570634612,0.7494031460684516,0.7846086693808216,curve,0.4827836633920669,donor_ridge,0.3234359570634612,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24043800,60,19,1.2778944967949768,0.8213931420486265,curve,1.4089281163114487,0.9025623220981925,0.6989462285900478,curve,0.32213380546963377,0.9663596736669857,0.7846086693808216,curve,0.6325290271441142,donor_ridge,0.32213380546963377,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24043800,90,19,1.4400346225086134,0.8213931420486265,curve,1.3922572256007482,1.0025610367267226,0.6989462285900478,curve,0.32011115360880577,1.1058346968441322,0.7846086693808216,curve,0.5743728432655335,donor_ridge,0.32011115360880577,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24043800,180,19,3.432088894194277,0.8213931420486265,curve,2.9898102254571586,2.333257586912744,0.6989462285900478,curve,0.4046554365269439,2.0439556291342513,0.7846086693808216,curve,1.2640347600777946,donor_ridge,0.4046554365269439,xgboost,xgboost,xgboost
gkd_bayern_main,24043800,365,19,7.143888912138802,1.179057280614733,curve,4.690578767640645,4.585012290893639,1.0032925737874239,curve,0.5555945102988853,3.441147787720763,1.1262555245587014,curve,2.3636112022269264,donor_ridge,0.5555945102988853,xgboost,xgboost,xgboost
gkd_bayern_main,24050009,7,19,0.6082578513356883,0.8213931420486265,curve,0.3970154206271591,0.46974953846378703,0.6989462285900478,curve,0.285968610418159,0.4916285663890042,0.7846086693808216,curve,0.27742797476904724,xgboost,0.27742797476904724,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24050009,14,19,0.7949340411670345,0.8213931420486265,curve,0.6510278870412408,0.5941646984206276,0.6989462285900478,curve,0.32566527705135856,0.6091539926660849,0.7846086693808216,curve,0.4689529810632978,donor_ridge,0.32566527705135856,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24050009,30,19,1.0252332563429254,0.8213931420486265,curve,1.0515614831450915,0.7427981932317022,0.6989462285900478,curve,0.3828560897407067,0.7494031460684516,0.7846086693808216,curve,0.6760439737637837,donor_ridge,0.3828560897407067,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24050009,60,19,1.2778944967949768,0.8213931420486265,curve,1.4592307312884727,0.9025623220981925,0.6989462285900478,curve,0.5196620011865788,0.9663596736669857,0.7846086693808216,curve,1.0137731761137645,donor_ridge,0.5196620011865788,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24050009,90,19,1.4400346225086134,0.8213931420486265,curve,1.4950166706447243,1.0025610367267226,0.6989462285900478,curve,0.5071642660319826,1.1058346968441322,0.7846086693808216,curve,1.0710084334479437,donor_ridge,0.5071642660319826,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24050009,180,19,3.432088894194277,0.8213931420486265,curve,3.629267161951448,2.333257586912744,0.6989462285900478,curve,1.1356706231040703,2.0439556291342513,0.7846086693808216,curve,2.57727519859208,donor_ridge,1.1356706231040703,xgboost,xgboost,xgboost
gkd_bayern_main,24050009,365,19,7.143888912138802,1.179057280614733,curve,6.021740902427349,4.585012290893639,1.0032925737874239,curve,1.9869109526396813,3.441147787720763,1.1262555245587014,curve,3.9743902348035,donor_ridge,1.9869109526396813,xgboost,xgboost,xgboost
gkd_bayern_main,24056005,7,19,0.6082578513356883,0.8213931420486265,curve,0.3970013125809826,0.46974953846378703,0.6989462285900478,curve,0.188096689914681,0.4916285663890042,0.7846086693808216,curve,0.2972263622283936,donor_ridge,0.188096689914681,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24056005,14,19,0.7949340411670345,0.8213931420486265,curve,0.6516102070304073,0.5941646984206276,0.6989462285900478,curve,0.3143921689967572,0.6091539926660849,0.7846086693808216,curve,0.5050574249880654,donor_ridge,0.3143921689967572,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24056005,30,19,1.0252332563429254,0.8213931420486265,curve,0.9810866929332225,0.7427981932317022,0.6989462285900478,curve,0.41398496724581885,0.7494031460684516,0.7846086693808216,curve,0.7558319189548491,donor_ridge,0.41398496724581885,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24056005,60,19,1.2778944967949768,0.8213931420486265,curve,1.430999014681634,0.9025623220981925,0.6989462285900478,curve,0.6423360704533737,0.9663596736669857,0.7846086693808216,curve,1.171844665726026,donor_ridge,0.6423360704533737,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24056005,90,19,1.4400346225086134,0.8213931420486265,curve,1.4474475524045953,1.0025610367267226,0.6989462285900478,curve,0.6156445787565886,1.1058346968441322,0.7846086693808216,curve,1.185249402523041,donor_ridge,0.6156445787565886,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24056005,180,19,3.432088894194277,0.8213931420486265,curve,3.657514973322912,2.333257586912744,0.6989462285900478,curve,1.4307883289070902,2.0439556291342513,0.7846086693808216,curve,3.070254592008061,donor_ridge,1.4307883289070902,xgboost,xgboost,xgboost
gkd_bayern_main,24056005,365,19,7.143888912138802,1.179057280614733,curve,5.972032292562178,4.585012290893639,1.0032925737874239,curve,2.287782471353391,3.441147787720763,1.1262555245587014,curve,5.067409542619365,donor_ridge,2.287782471353391,xgboost,xgboost,xgboost
gkd_bayern_main,24060002,7,19,0.6082578513356883,0.8213931420486265,curve,0.4120721728160115,0.46974953846378703,0.6989462285900478,curve,0.14536903898344894,0.4916285663890042,0.7846086693808216,curve,0.21408264023917067,donor_ridge,0.14536903898344894,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24060002,14,19,0.7949340411670345,0.8213931420486265,curve,0.6724373700485956,0.5941646984206276,0.6989462285900478,curve,0.1570519961618393,0.6091539926660849,0.7846086693808216,curve,0.2845883769648415,donor_ridge,0.1570519961618393,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24060002,30,19,1.0252332563429254,0.8213931420486265,curve,1.0214867855538017,0.7427981932317022,0.6989462285900478,curve,0.19609312665601092,0.7494031460684516,0.7846086693808216,curve,0.3988197298049927,donor_ridge,0.19609312665601092,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24060002,60,19,1.2778944967949768,0.8213931420486265,curve,1.465023694355369,0.9025623220981925,0.6989462285900478,curve,0.18553907622130666,0.9663596736669857,0.7846086693808216,curve,0.5264020224014917,donor_ridge,0.18553907622130666,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24060002,90,19,1.4400346225086134,0.8213931420486265,curve,1.461630306117088,1.0025610367267226,0.6989462285900478,curve,0.19768252568349765,1.1058346968441322,0.7846086693808216,curve,0.5622431113190121,donor_ridge,0.19768252568349765,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24060002,180,19,3.432088894194277,0.8213931420486265,curve,3.6657796638635274,2.333257586912744,0.6989462285900478,curve,0.4729914546237347,2.0439556291342513,0.7846086693808216,curve,1.5271513048410417,donor_ridge,0.4729914546237347,xgboost,xgboost,xgboost
gkd_bayern_main,24060002,365,19,7.143888912138802,1.179057280614733,curve,5.974170982508275,4.585012290893639,1.0032925737874239,curve,0.7390898233571963,3.441147787720763,1.1262555245587014,curve,2.5868512580688687,donor_ridge,0.7390898233571963,xgboost,xgboost,xgboost
gkd_bayern_main,24064003,7,19,0.6082578513356883,0.8213931420486265,curve,0.3446521606710811,0.46974953846378703,0.6989462285900478,curve,0.31739795309088914,0.3258512930608897,0.7846086693808216,unit,0.31017587900161736,xgboost,0.31017587900161736,xgboost,xgboost,xgboost
gkd_bayern_main,24064003,14,19,0.7949340411670345,0.8213931420486265,curve,0.620308448786352,0.5941646984206276,0.6989462285900478,curve,0.5478823714186325,0.5180241101777152,0.7846086693808216,unit,0.509542932680675,xgboost,0.509542932680675,xgboost,xgboost,donor_ridge
gkd_bayern_main,24064003,30,19,1.0252332563429254,0.8213931420486265,curve,1.030095634357211,0.7427981932317022,0.6989462285900478,curve,0.9297095590372368,0.7626830857889578,0.7846086693808216,unit,0.86606036790212,xgboost,0.86606036790212,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24064003,60,19,1.2778944967949768,0.8213931420486265,curve,1.5064985038410639,0.9025623220981925,0.6989462285900478,curve,1.3451853979782222,1.0202349107399353,0.7846086693808216,unit,1.2760593814849854,xgboost,1.2760593814849854,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24064003,90,19,1.4400346225086134,0.8213931420486265,curve,1.4965184735169434,1.0025610367267226,0.6989462285900478,curve,1.3451342389724243,1.1884105850935487,0.7846086693808216,unit,1.266544571214252,xgboost,1.266544571214252,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24064003,180,19,3.432088894194277,0.8213931420486265,curve,3.82931125328133,2.333257586912744,0.6989462285900478,curve,3.4668381079746844,1.5096794791214456,0.7846086693808216,unit,3.226712854213185,xgboost,3.226712854213185,xgboost,xgboost,xgboost
gkd_bayern_main,24064003,365,19,7.143888912138802,1.179057280614733,curve,6.34543168560482,4.585012290893639,1.0032925737874239,curve,5.746951618785235,1.8869168516126462,1.1262555245587014,unit,5.3213133966367545,xgboost,5.3213133966367545,xgboost,xgboost,xgboost
gkd_bayern_main,24070006,7,19,0.6082578513356883,0.8213931420486265,curve,0.44277899982994373,0.46974953846378703,0.6989462285900478,curve,0.17579717540318657,0.4916285663890042,0.7846086693808216,curve,0.30197370188576833,donor_ridge,0.17579717540318657,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24070006,14,19,0.7949340411670345,0.8213931420486265,curve,0.7007274119055632,0.5941646984206276,0.6989462285900478,curve,0.2441174547585992,0.6091539926660849,0.7846086693808216,curve,0.4135645556449889,donor_ridge,0.2441174547585992,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24070006,30,19,1.0252332563429254,0.8213931420486265,curve,1.0301224174380534,0.7427981932317022,0.6989462285900478,curve,0.30413794060789945,0.7494031460684516,0.7846086693808216,curve,0.6239938669204712,donor_ridge,0.30413794060789945,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24070006,60,19,1.2778944967949768,0.8213931420486265,curve,1.4855434683758402,0.9025623220981925,0.6989462285900478,curve,0.48774969096651083,0.9663596736669857,0.7846086693808216,curve,0.9994047626256943,donor_ridge,0.48774969096651083,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24070006,90,19,1.4400346225086134,0.8213931420486265,curve,1.4577182676467624,1.0025610367267226,0.6989462285900478,curve,0.4806165407785838,1.1058346968441322,0.7846086693808216,curve,1.0164985574351415,donor_ridge,0.4806165407785838,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24070006,180,19,3.432088894194277,0.8213931420486265,curve,3.7269214062942764,2.333257586912744,0.6989462285900478,curve,1.1696762934912228,2.0439556291342513,0.7846086693808216,curve,2.7956141089465882,donor_ridge,1.1696762934912228,xgboost,xgboost,xgboost
gkd_bayern_main,24070006,365,19,7.143888912138802,1.179057280614733,curve,6.088577883283191,4.585012290893639,1.0032925737874239,curve,1.898733702847548,3.441147787720763,1.1262555245587014,curve,4.687305940105491,donor_ridge,1.898733702847548,xgboost,xgboost,xgboost
gkd_bayern_main,24075000,7,19,0.6082578513356883,0.8213931420486265,curve,0.47197021016874885,0.46974953846378703,0.6989462285900478,curve,0.15868363697928128,0.4916285663890042,0.7846086693808216,curve,0.23948561055319645,donor_ridge,0.15868363697928128,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24075000,14,19,0.7949340411670345,0.8213931420486265,curve,0.7193129530273473,0.5941646984206276,0.6989462285900478,curve,0.17518181242401368,0.6091539926660849,0.7846086693808216,curve,0.31443672401564454,donor_ridge,0.17518181242401368,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24075000,30,19,1.0252332563429254,0.8213931420486265,curve,1.0431004669280912,0.7427981932317022,0.6989462285900478,curve,0.20675314728379846,0.7494031460684516,0.7846086693808216,curve,0.4107767939170202,donor_ridge,0.20675314728379846,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24075000,60,19,1.2778944967949768,0.8213931420486265,curve,1.4879573151746137,0.9025623220981925,0.6989462285900478,curve,0.27547405568650857,0.9663596736669857,0.7846086693808216,curve,0.7054746783971786,donor_ridge,0.27547405568650857,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24075000,90,19,1.4400346225086134,0.8213931420486265,curve,1.4636079109556024,1.0025610367267226,0.6989462285900478,curve,0.28805510855136557,1.1058346968441322,0.7846086693808216,curve,0.6662941760487027,donor_ridge,0.28805510855136557,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24075000,180,19,3.432088894194277,0.8213931420486265,curve,3.7121875975502006,2.333257586912744,0.6989462285900478,curve,0.6236847884406186,2.0439556291342513,0.7846086693808216,curve,1.6852251701090069,donor_ridge,0.6236847884406186,xgboost,xgboost,xgboost
gkd_bayern_main,24075000,365,19,7.143888912138802,1.179057280614733,curve,6.073099061004398,4.585012290893639,1.0032925737874239,curve,1.0623417493910408,3.441147787720763,1.1262555245587014,curve,2.917833075680145,donor_ridge,1.0623417493910408,xgboost,xgboost,xgboost
gkd_bayern_main,24078008,7,19,0.6082578513356883,0.8213931420486265,curve,0.428241172988532,0.46974953846378703,0.6989462285900478,curve,0.27061830518574653,0.35881155671280607,0.7846086693808216,unit,0.30756658485957555,donor_ridge,0.27061830518574653,xgboost,xgboost,xgboost
gkd_bayern_main,24078008,14,19,0.7949340411670345,0.8213931420486265,curve,0.7434034810003579,0.5941646984206276,0.6989462285900478,curve,0.47470387202003633,0.5255216213139009,0.7846086693808216,unit,0.5332619105066572,donor_ridge,0.47470387202003633,xgboost,xgboost,donor_ridge
gkd_bayern_main,24078008,30,19,1.0252332563429254,0.8213931420486265,curve,0.9986767003936855,0.7427981932317022,0.6989462285900478,curve,0.6185083686063246,0.733283319303866,0.7846086693808216,unit,0.7987069125970205,donor_ridge,0.6185083686063246,xgboost,donor_ridge,donor_ridge
gkd_bayern_main,24078008,60,19,1.2778944967949768,0.8213931420486265,curve,1.3358331295970083,0.9025623220981925,0.6989462285900478,curve,0.8549511726926371,0.9473963424954575,0.7846086693808216,unit,1.132617884794871,donor_ridge,0.8549511726926371,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24078008,90,19,1.4400346225086134,0.8213931420486265,curve,1.3931884806903072,1.0025610367267226,0.6989462285900478,curve,0.914799424114513,1.0849982213592158,0.7846086693808216,unit,1.1543963657220204,donor_ridge,0.914799424114513,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24078008,180,19,3.432088894194277,0.8213931420486265,curve,3.3617243558274117,2.333257586912744,0.6989462285900478,curve,2.4081029554729225,1.3436334985718594,0.7846086693808216,unit,2.9686997685432432,donor_ridge,2.4081029554729225,xgboost,xgboost,xgboost
gkd_bayern_main,24078008,365,19,7.143888912138802,1.179057280614733,curve,5.453242428077431,4.585012290893639,1.0032925737874239,curve,3.942508369768432,1.6411663801190504,1.1262555245587014,unit,3.451635192844966,xgboost,3.451635192844966,xgboost,xgboost,xgboost
gkd_bayern_main,24080000,7,19,0.6082578513356883,0.8213931420486265,curve,0.41714572448816145,0.46974953846378703,0.6989462285900478,curve,0.15686211405138165,0.4916285663890042,0.7846086693808216,curve,0.21859260525022237,donor_ridge,0.15686211405138165,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24080000,14,19,0.7949340411670345,0.8213931420486265,curve,0.6943606741884158,0.5941646984206276,0.6989462285900478,curve,0.15230132856911088,0.6091539926660849,0.7846086693808216,curve,0.32171483499663206,donor_ridge,0.15230132856911088,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24080000,30,19,1.0252332563429254,0.8213931420486265,curve,1.0180586292526823,0.7427981932317022,0.6989462285900478,curve,0.21588900250743018,0.7494031460684516,0.7846086693808216,curve,0.4570249414443969,donor_ridge,0.21588900250743018,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24080000,60,19,1.2778944967949768,0.8213931420486265,curve,1.4316426913516005,0.9025623220981925,0.6989462285900478,curve,0.20904554430501218,0.9663596736669857,0.7846086693808216,curve,0.6716534362634022,donor_ridge,0.20904554430501218,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24080000,90,19,1.4400346225086134,0.8213931420486265,curve,1.4127567814634017,1.0025610367267226,0.6989462285900478,curve,0.2108826810804151,1.1058346968441322,0.7846086693808216,curve,0.6363088206185236,donor_ridge,0.2108826810804151,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_main,24080000,180,19,3.432088894194277,0.8213931420486265,curve,3.6776161299147296,2.333257586912744,0.6989462285900478,curve,0.5153249395952443,2.0439556291342513,0.7846086693808216,curve,1.8892253478368122,donor_ridge,0.5153249395952443,xgboost,xgboost,xgboost
gkd_bayern_main,24080000,365,19,7.143888912138802,1.179057280614733,curve,5.970292957003617,4.585012290893639,1.0032925737874239,curve,0.8092738582302614,3.441147787720763,1.1262555245587014,curve,3.3527935311304384,donor_ridge,0.8092738582302614,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18204006,7,20,0.6082578513356883,0.8213931420486265,curve,0.6723961468375699,0.46974953846378703,0.6989462285900478,curve,0.660347648045433,0.5892397425436218,0.7846086693808216,unit,0.5890211493628366,xgboost,0.5890211493628366,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_mangfall,18204006,14,20,0.7949340411670345,0.8213931420486265,curve,0.6892070610674784,0.5941646984206276,0.6989462285900478,curve,0.6753624831000755,0.6820707129010342,0.7846086693808216,unit,0.5889936479500362,xgboost,0.5889936479500362,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_mangfall,18204006,30,20,1.0252332563429254,0.8213931420486265,curve,1.0232695043148325,0.7427981932317022,0.6989462285900478,curve,1.000017120754674,0.790582461960622,0.7846086693808216,unit,0.8278363544940948,xgboost,0.8278363544940948,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_mangfall,18204006,60,20,1.2778944967949768,0.8213931420486265,curve,0.9388276110257886,0.9025623220981925,0.6989462285900478,curve,0.908439494821381,0.9144654465671659,0.7846086693808216,unit,0.7766181441942851,xgboost,0.7766181441942851,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_mangfall,18204006,90,20,1.4400346225086134,0.8213931420486265,curve,1.2595341389136139,1.0025610367267226,0.6989462285900478,curve,1.2152456120712425,0.9909617623072924,0.7846086693808216,unit,1.0272329730987548,xgboost,1.0272329730987548,xgboost,donor_ridge,donor_ridge
gkd_bayern_mangfall,18204006,180,20,3.432088894194277,0.8213931420486265,curve,2.4109324279260305,2.333257586912744,0.6989462285900478,curve,2.3390928374868665,1.7295628221387769,0.7846086693808216,unit,1.9688278101417755,xgboost,1.9688278101417755,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18204006,365,20,7.143888912138802,1.179057280614733,curve,3.9032629137912087,4.585012290893639,1.0032925737874239,curve,3.794967264636272,2.7718236765718807,1.1262555245587014,unit,3.11052066425428,xgboost,3.11052066425428,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18205985,7,20,0.6082578513356883,0.8213931420486265,curve,0.7460772785359542,0.46974953846378703,0.6989462285900478,curve,0.6191399604251081,0.42658024624180124,0.7846086693808216,unit,0.4381837798867906,xgboost,0.4381837798867906,xgboost,xgboost,donor_ridge
gkd_bayern_mangfall,18205985,14,20,0.7949340411670345,0.8213931420486265,curve,0.827312067922386,0.5941646984206276,0.6989462285900478,curve,0.6630749694945138,0.5327011671094687,0.7846086693808216,unit,0.47014810357775005,xgboost,0.47014810357775005,xgboost,xgboost,donor_ridge
gkd_bayern_mangfall,18205985,30,20,1.0252332563429254,0.8213931420486265,curve,1.298718790767371,0.7427981932317022,0.6989462285900478,curve,1.0390438880476984,0.6587955980620623,0.7846086693808216,unit,0.7821099485953649,xgboost,0.7821099485953649,xgboost,xgboost,donor_ridge
gkd_bayern_mangfall,18205985,60,20,1.2778944967949768,0.8213931420486265,curve,1.2408446989814088,0.9025623220981925,0.6989462285900478,curve,0.948019367349947,0.8404269820291472,0.7846086693808216,unit,0.7450153345068296,xgboost,0.7450153345068296,xgboost,xgboost,donor_ridge
gkd_bayern_mangfall,18205985,90,20,1.4400346225086134,0.8213931420486265,curve,1.7706012022496271,1.0025610367267226,0.6989462285900478,curve,1.3556045208903327,0.9559911397079374,0.7846086693808216,unit,1.0274300309287177,xgboost,1.0274300309287177,xgboost,xgboost,donor_ridge
gkd_bayern_mangfall,18205985,180,20,3.432088894194277,0.8213931420486265,curve,3.645841676732343,2.333257586912744,0.6989462285900478,curve,2.8598069928008867,1.7368903927096915,0.7846086693808216,unit,2.046568168328868,xgboost,2.046568168328868,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18205985,365,20,7.143888912138802,1.179057280614733,curve,6.058967986389579,4.585012290893639,1.0032925737874239,curve,4.812960903513873,2.862289811208945,1.1262555245587014,unit,3.5230075037381416,xgboost,3.5230075037381416,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,7,20,0.6082578513356883,0.8213931420486265,curve,0.7528855137072548,0.46974953846378703,0.6989462285900478,curve,0.3497886966383743,0.3493996834749431,0.7846086693808216,unit,0.3846806618145534,donor_ridge,0.3497886966383743,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,14,20,0.7949340411670345,0.8213931420486265,curve,0.8298897091973976,0.5941646984206276,0.6989462285900478,curve,0.37239841315957184,0.41815127325163765,0.7846086693808216,unit,0.4278146859577724,donor_ridge,0.37239841315957184,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,30,20,1.0252332563429254,0.8213931420486265,curve,1.1945076071394587,0.7427981932317022,0.6989462285900478,curve,0.49006316826073215,0.4979259008816415,0.7846086693808216,unit,0.5837246233622233,donor_ridge,0.49006316826073215,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,60,20,1.2778944967949768,0.8213931420486265,curve,1.1263272515348988,0.9025623220981925,0.6989462285900478,curve,0.4781319037871651,0.6207185290290115,0.7846086693808216,unit,0.5658027056455612,donor_ridge,0.4781319037871651,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,90,20,1.4400346225086134,0.8213931420486265,curve,1.5496038295309442,1.0025610367267226,0.6989462285900478,curve,0.61706915497706,0.6972935909853445,0.7846086693808216,unit,0.779937082529068,donor_ridge,0.61706915497706,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,180,20,3.432088894194277,0.8213931420486265,curve,3.123645700719266,2.333257586912744,0.6989462285900478,curve,1.2359351837408616,1.1647934673832259,0.7846086693808216,unit,1.3391569523281521,donor_ridge,1.2359351837408616,xgboost,xgboost,xgboost
gkd_bayern_mangfall,18209000,365,20,7.143888912138802,1.179057280614733,curve,5.274930939721569,4.585012290893639,1.0032925737874239,curve,2.0374785722343494,1.7778242731406817,1.1262555245587014,unit,1.7665653433865063,xgboost,1.7665653433865063,xgboost,xgboost,xgboost
gkd_bayern_vils,14604002,7,21,0.6082578513356883,0.8213931420486265,curve,0.7244308419958194,0.46974953846378703,0.6989462285900478,curve,0.3695874935807407,0.4916285663890042,0.7846086693808216,curve,0.4973913816043307,donor_ridge,0.3695874935807407,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14604002,14,21,0.7949340411670345,0.8213931420486265,curve,1.2883939769951667,0.5941646984206276,0.6989462285900478,curve,0.558769316400194,0.6091539926660849,0.7846086693808216,curve,0.6220179392610278,donor_ridge,0.558769316400194,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14604002,30,21,1.0252332563429254,0.8213931420486265,curve,1.4982777494008697,0.7427981932317022,0.6989462285900478,curve,0.6012847309227336,0.7494031460684516,0.7846086693808216,curve,0.686497086207072,donor_ridge,0.6012847309227336,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14604002,60,21,1.2778944967949768,0.8213931420486265,curve,1.380865706566442,0.9025623220981925,0.6989462285900478,curve,0.5508001367461495,0.9663596736669857,0.7846086693808216,curve,0.6338173211018244,donor_ridge,0.5508001367461495,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14604002,90,21,1.4400346225086134,0.8213931420486265,curve,1.5574306845740258,1.0025610367267226,0.6989462285900478,curve,0.6117570347274535,1.1058346968441322,0.7846086693808216,curve,0.704070968416002,donor_ridge,0.6117570347274535,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14604002,180,21,3.432088894194277,0.8213931420486265,curve,3.2268786508477505,2.333257586912744,0.6989462285900478,curve,1.2482619581542638,2.0439556291342513,0.7846086693808216,curve,1.2493156277868482,donor_ridge,1.2482619581542638,xgboost,xgboost,xgboost
gkd_bayern_vils,14604002,365,21,7.143888912138802,1.179057280614733,curve,5.856977064091335,4.585012290893639,1.0032925737874239,curve,2.2100862648498336,3.441147787720763,1.1262555245587014,curve,1.793561283291203,xgboost,1.793561283291203,xgboost,xgboost,xgboost
gkd_bayern_vils,14606008,7,21,0.6082578513356883,0.8213931420486265,curve,0.6043558135934816,0.46974953846378703,0.6989462285900478,curve,0.49360971552284144,0.4916285663890042,0.7846086693808216,curve,0.5068214678764342,donor_ridge,0.49360971552284144,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14606008,14,21,0.7949340411670345,0.8213931420486265,curve,1.1229874872729875,0.5941646984206276,0.6989462285900478,curve,0.9103716732156067,0.6091539926660849,0.7846086693808216,curve,0.8820345716817037,xgboost,0.8820345716817037,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14606008,30,21,1.0252332563429254,0.8213931420486265,curve,1.387496509038032,0.7427981932317022,0.6989462285900478,curve,1.1294659376114478,0.7494031460684516,0.7846086693808216,curve,1.1091802550951642,xgboost,1.1091802550951642,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14606008,60,21,1.2778944967949768,0.8213931420486265,curve,1.2157076750035556,0.9025623220981925,0.6989462285900478,curve,1.004683804010047,0.9663596736669857,0.7846086693808216,curve,0.9781868643760682,xgboost,0.9781868643760682,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14606008,90,21,1.4400346225086134,0.8213931420486265,curve,1.3699408292505864,1.0025610367267226,0.6989462285900478,curve,1.1165039133768428,1.1058346968441322,0.7846086693808216,curve,1.0978320307731628,xgboost,1.0978320307731628,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,14606008,180,21,3.432088894194277,0.8213931420486265,curve,2.970621943164666,2.333257586912744,0.6989462285900478,curve,2.415367089493092,2.0439556291342513,0.7846086693808216,curve,2.3724350897868476,xgboost,2.3724350897868476,xgboost,xgboost,xgboost
gkd_bayern_vils,14606008,365,21,7.143888912138802,1.179057280614733,curve,5.342074486084396,4.585012290893639,1.0032925737874239,curve,4.356987744514196,3.441147787720763,1.1262555245587014,curve,4.285591162805688,xgboost,4.285591162805688,xgboost,xgboost,xgboost
gkd_bayern_vils,17204204,7,21,0.6082578513356883,0.8213931420486265,curve,0.794978640938411,0.46974953846378703,0.6989462285900478,curve,0.7673117447512737,0.4916285663890042,0.7846086693808216,curve,0.7294620941366468,xgboost,0.7294620941366468,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17204204,14,21,0.7949340411670345,0.8213931420486265,curve,1.1554272623793775,0.5941646984206276,0.6989462285900478,curve,1.1226143537763078,0.6091539926660849,0.7846086693808216,curve,0.972707976954324,xgboost,0.972707976954324,donor_ridge,donor_ridge,donor_ridge
