geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_37b8fb22b6df918bb96e,huc8_03090101,02266300,validation,1985-11-27,1978-11-20,77,90,0.8555555555555555,1.7716551124275506,1.189986345714993,1.2798001586237109,1.454453503400582,1.3533525018007337,1.8722109906696862,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_51e2f10f61f622968c8d,huc8_03090101,02266300,validation,1991-09-06,2020-11-20,75,90,0.8333333333333334,1.4702515029907224,1.189986345714993,1.2558901454257558,1.454453503400582,1.3533525018007337,1.8722109906696862,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_f5f174cb8be91f053321,huc8_03090101,02266300,validation,1993-02-08,1982-12-16,92,90,1.0222222222222221,3.1914093307826836,1.189986345714993,1.2700694070987615,1.454453503400582,1.3533525018007337,1.8722109906696862,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_997112d24f683b612cd0,huc8_03090101,02266300,validation,1994-06-15,1986-06-07,86,90,0.9555555555555556,0.798087940659634,1.189986345714993,1.2513583354668383,1.454453503400582,1.3533525018007337,1.8722109906696862,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3b3640a72eafdc48946c,huc8_03090101,02266495,validation,1986-07-30,2008-06-16,20,14,1.4285714285714286,0.43152193069457995,0.9160989686420984,1.0549727981199393,0.9895683172213758,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1ded2c9a16ac392df487,huc8_03090101,02266495,validation,2004-01-04,1993-02-17,11,14,0.7857142857142857,1.1185876326127486,0.9160989686420984,0.4692704280715371,0.9895683172213758,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_c9975ddbffe0a2d5a192,huc8_03090101,02266495,validation,2015-05-26,2007-05-21,11,14,0.7857142857142857,0.25035771456631684,0.9160989686420984,0.7360789999009406,0.9895683172213758,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_8e337c2d449a1eb2c78d,huc8_03090101,02266495,validation,2015-06-08,2002-08-19,16,14,1.1428571428571428,0.35923893451690714,0.9160989686420984,1.3618216673698142,0.9895683172213758,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_29170c4a15bc9417d368,huc8_03090101,02266495,validation,2023-05-08,1999-05-09,16,14,1.1428571428571428,0.5774114847183225,0.9160989686420984,0.756325713123669,0.9895683172213758,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_33a36f6d33f4585fe0c7,huc8_03090101,02266495,validation,1991-05-12,2016-04-07,27,30,0.9,1.128116508766457,1.2761081444422406,0.6503557657242903,1.1235505664266032,1.3533525018007337,1.2369910039901733,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_43377c6c255f61bf52ea,huc8_03090101,02266495,validation,1995-02-17,1995-12-28,21,30,0.7,2.734023757207961,1.2761081444422406,0.8528919469508707,1.1235505664266032,1.3533525018007337,1.2369910039901733,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_cd2eca3fb4db32e654bb,huc8_03090101,02266495,validation,2023-04-08,1993-05-16,22,30,0.7333333333333333,0.8343288941816852,1.2761081444422406,0.8383257462838798,1.1235505664266032,1.3533525018007337,1.2369910039901733,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_72355d4a4bfcdca9d5f8,huc8_03090101,02266495,validation,1994-08-04,2001-06-16,56,60,0.9333333333333333,0.5671618870326449,1.3809734950065613,1.2158613373412914,1.3021624871570259,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_214c9300daf4e0e7ce8c,huc8_03090101,02266495,validation,1995-07-01,2015-07-13,59,60,0.9833333333333333,0.3796467473951437,1.3809734950065613,1.4217976094435387,1.3021624871570259,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1163dd15c8215ea5cd51,huc8_03090101,02266495,validation,2017-04-15,1992-03-21,58,60,0.9666666666666667,2.1207487764029667,1.3809734950065613,0.7658817115315878,1.3021624871570259,1.3533525018007337,1.3533525018007335,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b50e8c9bd6ab27b8efff,huc8_03090101,02266495,validation,1995-04-03,1985-05-31,9,7,1.2857142857142858,0.7761007520887588,0.7427461433410645,0.7321269650947803,0.7545949810664427,1.3533525018007337,0.6575577684811184,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_eb4a126c875ae3d2764e,huc8_03090101,02266495,validation,2015-02-04,1999-01-27,9,7,1.2857142857142858,0.8003213670518667,0.7427461433410645,0.4703843319969667,0.7545949810664427,1.3533525018007337,0.6575577684811184,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d1b979aad164ee8c575d,huc8_03090101,02266495,validation,2018-02-22,2003-01-10,90,90,1.0,1.4863972282409668,1.5033812639448378,1.2705579032108796,1.6874213450707414,1.84028955106382,1.6594324937614993,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e0b3544d62ee82b2161b,huc8_03090101,02266495,validation,2020-03-12,1997-04-29,85,90,0.9444444444444444,0.8611646943933822,1.5033812639448378,1.1763834283411692,1.6874213450707414,1.3533525018007337,1.6594324937614993,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_0cb7edc596b7e4ffa4f8,huc8_03090101,02266495,validation,2021-03-24,2019-05-06,93,90,1.0333333333333334,1.0516582447995417,1.5033812639448378,1.3050431432320992,1.6874213450707414,1.3533525018007337,1.6594324937614993,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_a2c6bcdd825c111cc09c,huc8_03090204,02290928,validation,2002-06-19,2014-07-14,51,60,0.85,1.2558685901118258,0.6746828028361003,0.7656054726822343,0.8342910183608091,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ee7d4e6b09a991dc4fd2,huc8_03090204,02290928,validation,2004-03-29,2015-05-29,24,30,0.8,0.40861501693725605,0.6922399104436238,0.6828521197054503,0.6791452765225966,0.6296494564670302,0.6096584085464477,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b31886d2c57b4998cb98,huc8_03090204,02290928,validation,2005-11-29,2007-10-18,39,30,1.3,0.5111303769625152,0.6922399104436238,0.7009726297597249,0.6791452765225966,0.6296494564670302,0.6096584085464477,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_43f5921fe5ccfb32265e,huc8_03090204,02290928,validation,2011-09-05,2019-09-28,31,30,1.0333333333333334,0.27694947027391,0.6922399104436238,0.6798944270761769,0.6791452765225966,0.6296494564670302,0.6096584085464477,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_923b77c9c6b44e88b315,huc8_03090204,02290928,validation,2005-10-24,2003-09-02,12,14,0.8571428571428571,0.378972021738688,0.5240847069876534,0.7048400485065174,0.7032617617231701,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_da4c3f175001ee5261b3,huc8_03090204,02290928,validation,2010-11-15,2012-11-23,12,14,0.8571428571428571,0.1895740826924639,0.5240847069876534,0.7048400485065174,0.7032617617231701,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4ffa1fa326e971d9efbb,huc8_03090204,02290928,validation,2010-09-09,2018-11-27,18,14,1.2857142857142858,0.5163336859809026,0.5240847069876534,0.6959831352506173,0.7032617617231701,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ca37c3a0db107e4e7916,huc8_03090204,02290928,validation,2017-09-10,2014-10-12,18,14,1.2857142857142858,0.7393905215793182,0.5240847069876534,0.6959831352506173,0.7032617617231701,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b788359fc6b0528e5624,huc8_03090204,02290928,validation,2022-09-28,2003-10-14,10,14,0.7142857142857143,0.8932408905029294,0.5240847069876534,0.6959898552896576,0.7032617617231701,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d51d0b76041090256be2,huc8_03090204,02290930,validation,2002-05-26,2016-04-29,25,30,0.8333333333333334,0.9643711700439457,0.8289711303710936,0.6977477878791601,0.6962692563232038,0.6296494564670302,0.9923982503255211,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c0d526d0fead60e84116,huc8_03090204,255327081275900,validation,2017-09-10,2012-10-14,17,14,1.2142857142857142,0.7165900510900163,0.4467260605948312,0.618124015423499,0.6335536740698273,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a98c2df4c6bcb999ad54,huc8_03090204,255327081275900,validation,2022-09-28,2021-09-21,7,7,1.0,0.26791152954101555,0.3186558750697544,0.638438681977617,0.638438681977617,0.39035901750837043,0.3097506997244697,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a12febeea87fa7bf8a3a,huc8_03090204,255327081275900,validation,2024-10-09,2011-09-27,7,7,1.0,0.42671078273228247,0.3186558750697544,0.638438681977617,0.638438681977617,0.39035901750837043,0.3097506997244697,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_353036ac27f2292e3e17,huc8_03090204,255432081303900,validation,2010-05-17,2008-04-07,19,14,1.3571428571428572,0.34584832442434177,0.5495049898965019,0.7332817959348784,0.7340541869367634,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1d74d9cbc313440d7240,huc8_03090204,255432081303900,validation,2017-09-10,2007-10-01,12,14,0.8571428571428571,0.4935189247131344,0.5495049898965019,0.7303455953137816,0.7340541869367634,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_23531d287722ec76e54a,huc8_03090204,255432081303900,validation,2022-09-28,2015-09-10,15,14,1.0714285714285714,0.4262656656901044,0.5495049898965019,0.7346966150563417,0.7340541869367634,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fc344069b3240869815f,huc8_03090204,255432081303900,validation,2016-08-31,2010-07-31,9,7,1.2857142857142858,0.2679863399929469,0.3665818568638392,0.7011608601470929,0.6709677677763988,0.6296494564670302,0.3163225281579153,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_29fd5bc159d8ce59258f,huc8_03090204,255534081324000,validation,2017-09-10,2019-11-14,18,14,1.2857142857142858,1.3789819929334852,0.9367223399026052,0.6850337205384176,0.6909820860314896,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1c9f09f53fcc1c6561fc,huc8_03090204,255534081324000,validation,2022-09-28,2019-10-31,10,14,0.7142857142857143,0.7736577224731445,0.9367223399026052,0.6713008521188478,0.6909820860314896,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d45c2a0910d075524f6f,huc8_03090204,255534081324000,validation,2024-10-09,2020-11-21,7,7,1.0,0.9080948420933319,0.7777319799150739,0.615060901653278,0.615060901653278,1.138427963256836,0.8672354971340723,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_415312f16decc72c27e7,huc8_03090204,255654081350200,validation,2010-07-19,2023-08-27,10,14,0.7142857142857143,0.7491255950927738,0.3923586096082415,0.7199672731154323,0.7394939348027796,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ffed768911bf26b07d33,huc8_03090204,255654081350200,validation,2022-09-28,2014-10-24,10,14,0.7142857142857143,0.5850664520263674,0.3923586096082415,0.7199672731154323,0.7394939348027796,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bd7a5f39cdf6ee968dee,huc8_03090204,255654081350200,validation,2017-09-10,2014-10-23,16,14,1.1428571428571428,0.354875946044922,0.3923586096082415,0.742910881529125,0.7394939348027796,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_30541e574cc8083b8084,huc8_03090204,255726081303700,validation,2007-02-16,2015-01-11,62,60,1.0333333333333334,0.8868986375870243,1.0779404646555582,1.1879541934579945,1.1688550049502562,0.6296494564670302,0.6296494564670302,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0b22e1cd156c3c7cd04a,huc8_03100101,02297345,validation,2019-05-06,2025-04-13,10,14,0.7142857142857143,0.27099411010742214,0.3465600769860404,0.7567934060343026,0.7704715292641979,0.7738112759123403,0.7738112759123403,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b96db5f39700f2ba45f7,huc8_03100101,02297350,validation,2022-09-29,2019-10-14,7,7,1.0,0.1546762193952286,0.2527970409393311,0.7434823234233312,0.7434823234233312,0.24360074451991492,0.2529886940547398,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d4df41a1e44e0b028e36,huc8_03100101,02297460,validation,2017-04-08,2019-05-26,60,60,1.0,1.0509873199462891,0.7859315687815347,0.9524481589382228,0.9524481589382228,0.7738112759123403,0.7738112759123403,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8a55689aebf755a358be,huc8_03100101,02297460,validation,2019-01-30,2021-12-16,48,60,0.8,0.778854004542033,0.7859315687815347,0.8639916619799473,0.9524481589382228,0.7738112759123403,0.7738112759123403,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e7e97a29596171eea246,huc8_03100101,02297460,validation,2019-12-27,2022-02-21,54,60,0.9,0.7765473683675131,0.7859315687815347,0.9044725659120528,0.9524481589382228,0.7738112759123403,0.7738112759123403,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_be096d1a1bba57ea60df,huc8_03100101,02297460,validation,2025-06-14,2019-07-14,63,60,1.05,0.5767274826292008,0.7859315687815347,0.979215671586037,0.9524481589382228,0.7738112759123403,0.7738112759123403,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e8953ab6e9d1535c9242,huc8_03100101,02297460,validation,2017-07-02,2016-08-07,39,30,1.3,0.695854568481445,0.8390164416631064,0.8183301813349523,0.7895742675402911,0.7738112759123403,0.8027951864242553,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_68818fe03052d5eb653a,huc8_03100101,02297460,validation,2024-01-20,2016-12-26,25,30,0.8333333333333334,1.1063865509033202,0.8390164416631064,0.7838890577826316,0.7895742675402911,0.7738112759123403,0.8027951864242553,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cb361d93f8cec39b83b1,huc8_03100101,02297460,validation,2017-10-10,2021-09-05,74,90,0.8222222222222222,1.3920054203755148,0.8375311190287272,1.086299004760044,1.2574390645913707,0.7738112759123403,0.9543550444179111,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7fbfbf70f25679e4c5f3,huc8_03100101,02297460,validation,2024-04-17,2019-05-11,92,90,1.0222222222222221,1.142766583484152,0.8375311190287272,1.2800065177197717,1.2574390645913707,0.7738112759123403,0.9543550444179111,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2dd5eb769512a5488bcd,huc8_03100101,02297460,validation,2024-08-21,2021-08-20,91,90,1.011111111111111,0.9412575354942909,0.8375311190287272,1.2686957287793184,1.2574390645913707,0.7738112759123403,0.9543550444179111,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_756f8a97ecbe3ecaccbc,huc8_03100101,02297460,validation,2024-12-28,2022-02-07,11,14,0.7857142857142857,0.7584470575506036,0.7234892232077462,0.7394858594317962,0.7676902994705244,0.7738112759123403,0.7738112759123403,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_aca5f17104d61180c9f9,huc8_03100204,02301500,validation,2024-05-27,2020-05-15,8,7,1.1428571428571428,0.3392893791198728,0.8419983618600027,0.7407083797717157,0.6649245662272587,1.0740029779714417,0.7571179251670839,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f6591d61dc4168567b96,huc8_03100204,02301718,validation,2021-06-01,2018-06-22,25,30,0.8333333333333334,0.7753672027587888,1.1190059623718265,1.1738782689499196,1.2087988842561117,1.0740029779714417,1.0284982598940533,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_783f218b114139ecb694,huc8_03100205,023060013,validation,2003-04-12,2025-04-14,27,30,0.9,0.4352613095883971,0.8561506099700928,1.1097707997216633,1.1826233876867105,0.8211238828598507,0.7521423663139344,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9128a223ac2b28caafc4,huc8_03100205,023060013,validation,2003-06-28,2025-07-26,10,14,0.7142857142857143,0.32618118286132863,0.6573382595607212,0.3870751051715647,0.6422781795443416,0.8211238828598507,0.8211238828598507,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_570453f268a198a22f0a,huc8_03100205,023060013,validation,2004-06-08,2016-08-13,14,14,1.0,0.09731469835553876,0.6573382595607212,0.6422781795443416,0.6422781795443416,0.8211238828598507,0.8211238828598507,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f23a98dcc651323491bc,huc8_03100207,02310650,validation,2019-01-11,2025-01-27,12,14,0.8571428571428571,0.15763305028279628,0.2013786057063511,0.16911604770054509,0.7416729731778468,0.3845668719691574,0.3845668719691574,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_4ebb5424363a5140215f,huc8_03100207,02310650,validation,2020-10-01,2021-09-28,7,7,1.0,0.060524586268834515,0.1546727916172572,0.8512404917353366,0.6408701437724618,0.126591807774135,0.11468776866367889,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_de934661f608ab3a5d14,huc8_03100207,02310673,validation,2016-09-02,2020-09-01,14,14,1.0,0.25149280003138913,0.140439635685512,1.060435052222189,0.6636248474631619,0.3845668719691574,0.3845668719691574,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_543a5276aac80dacf505,huc8_03100207,02310673,validation,2024-09-27,2022-10-18,22,30,0.7333333333333333,0.19094057950106524,0.1584089956283569,0.9069064583050149,0.5985732808661165,0.3845668719691574,0.11753812884224787,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_4fc2c08929efd1aa3bd7,huc8_03100207,02310742,validation,2022-06-15,2025-06-08,44,60,0.7333333333333333,0.3602245850996537,0.6229158458709718,0.7512279635198635,0.946267921566729,0.3845668719691574,0.3845668719691574,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_af6fea70800e766c51cb,huc8_03100207,02313272,validation,2022-09-29,2016-10-03,22,30,0.7333333333333333,0.5580143495039505,0.6759683542251587,1.1280717222274959,0.7735061188528131,0.3845668719691574,0.7515997124936846,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_7b6de324c0da3cb61101,huc8_03150104,02394000,validation,2005-03-07,2017-04-21,11,14,0.7857142857142857,0.6992630525068804,0.4146835024016244,-0.1890491466488199,0.17946917280977703,0.8691333831784357,0.8691333831784357,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_07b8ffdb512d37ce8edc,huc8_03150104,02394000,validation,2015-09-30,2023-10-11,157,180,0.8722222222222222,3.8100707266740743,2.1186390905027035,3.484405777414975,3.683624017652412,0.8691333831784357,0.8691333831784357,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_88495eea6c6e8c17446e,huc8_03150104,02394000,validation,2022-08-26,2021-08-29,42,30,1.4,0.6337329501197451,0.577123540242513,1.3643059226551508,0.6634038526378094,0.8691333831784357,0.7633820112943649,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3ae9f5677e378016d74c,huc8_03160111,02455980,validation,1990-04-03,2006-05-21,17,14,1.2142857142857142,0.6725447710822614,0.5895695720400129,0.3572554633026994,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7ee89f6048c03970bfac,huc8_03160111,02455980,validation,1997-06-03,2021-06-04,17,14,1.2142857142857142,0.3107768788057215,0.5895695720400129,0.3572554633026994,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2bad68ed6d74b7a7d7a7,huc8_03160111,02455980,validation,1997-02-25,2013-12-08,16,14,1.1428571428571428,0.48279871940612795,0.5895695720400129,0.36673792162088875,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3de9102f1290b04b185b,huc8_03160111,02455980,validation,1997-11-25,1993-09-07,15,14,1.0714285714285714,0.6935433451334642,0.5895695720400129,0.3745047851787476,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0ba24fba1976e0c4f24c,huc8_03160111,02455980,validation,2003-05-06,1989-04-26,14,14,1.0,0.4881070273263113,0.5895695720400129,0.3849722590051704,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5edd89ce8274ee63b91b,huc8_03160111,02455980,validation,2003-06-18,2025-07-22,13,14,0.9285714285714286,0.6129529219407298,0.5895695720400129,0.39555890461579646,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_df31a0de350b31507144,huc8_03160111,02455980,validation,2023-04-09,2013-05-27,10,14,0.7142857142857143,0.29231891632080076,0.5895695720400129,0.4289062748370964,0.3849722590051704,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_72ed806aa52a3ca7db25,huc8_03160111,02455980,validation,1997-03-21,2012-04-17,7,7,1.0,0.27520427703857436,0.4596392433983937,0.4509915749531584,0.4509915749531584,0.5370452632709425,0.5240838985881027,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f39c5c3dde13af32bdcb,huc8_03160111,02455980,validation,2005-12-13,1990-12-27,7,7,1.0,0.9350625719342912,0.4596392433983937,0.4509915749531584,0.4509915749531584,0.4646531207220893,0.5240838985881027,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c773a57987f69531cd97,huc8_03160111,02455980,validation,2023-05-04,1999-05-28,7,7,1.0,0.38140830993652336,0.4596392433983937,0.4509915749531584,0.4509915749531584,0.5370452632709425,0.5240838985881027,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cc78ccf8e0ce503cf759,huc8_03160111,02455980,validation,2006-09-25,2025-11-21,9,7,1.2857142857142858,0.510994063483344,0.4596392433983937,0.4374550960497153,0.4509915749531584,0.8102003938817289,0.5240838985881027,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bd6df5923c7081adaa8a,huc8_03160111,02455980,validation,2005-10-05,2017-11-26,48,60,0.8,0.6759008665879568,0.6276041377385457,0.44636791606639786,0.5640276566290072,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_49a8134811e36ad1bf09,huc8_03160111,02457595,validation,1989-06-22,2004-06-21,13,14,0.9285714285714286,1.661036183283879,0.8819583719117301,0.592145394579583,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2aa5d1f2b07c117dff37,huc8_03160111,02457595,validation,2009-06-04,2008-08-14,13,14,0.9285714285714286,0.9404086773212138,0.8819583719117301,0.592145394579583,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7f65a29d82181762200f,huc8_03160111,02457595,validation,2002-07-20,2007-07-12,17,14,1.2142857142857142,0.8302441540886375,0.8819583719117301,0.5730862310466296,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
