site_id,date,temperature_c,qualifier
02197320,1987-08-13,22.0,A
02197320,1987-08-14,21.8,A
02197320,1987-08-15,21.5,A
02197320,1987-08-16,21.4,A
02197320,1987-08-17,21.3,A
02197320,1987-08-18,21.9,A
02197320,1987-08-19,21.2,A
02197320,1987-08-20,20.2,A
02197320,1987-08-21,20.6,A
02197320,1987-08-22,21.0,A
02197320,1987-08-23,21.2,A
02197320,1987-08-24,21.2,A
02197320,1987-08-25,21.8,A
02197320,1987-08-26,21.5,A
02197320,1987-08-27,20.8,A
02197320,1987-08-28,20.3,A
02197320,1987-08-29,20.5,A
02197320,1987-08-30,21.1,A
02197320,1987-08-31,21.3,A
02197320,1987-09-01,21.9,A
02197320,1987-09-02,22.2,A
02197320,1987-09-03,21.9,A
02197320,1987-09-04,21.1,A
02197320,1987-09-05,20.6,A
02197320,1987-09-06,20.3,A
02197320,1987-09-07,20.6,A
02197320,1987-09-08,21.3,A
02197320,1987-09-09,21.3,A
02197320,1987-09-10,21.0,A
02197320,1987-09-11,21.1,A
02197320,1987-09-12,21.3,A
02197320,1987-09-13,21.4,A
02197320,1987-09-14,21.8,A
02197320,1987-09-15,22.1,A
02197320,1987-09-16,21.2,A
02197320,1987-09-17,21.0,A
02197320,1987-09-18,20.8,A
02197320,1987-09-19,20.8,A
02197320,1987-09-20,21.0,A
02197320,1987-09-21,21.1,A
02197320,1987-09-22,21.4,A
02197320,1987-09-23,21.2,A
02197320,1987-09-24,20.7,A
02197320,1987-09-25,20.6,A
02197320,1987-09-26,20.5,A
02197320,1987-09-27,20.4,A
02197320,1987-09-28,20.6,A
02197320,1987-09-29,21.0,A
02197320,1987-09-30,20.9,A
02197320,1987-10-01,20.8,A
02197320,1987-10-02,20.5,A
02197320,1987-10-03,20.4,A
02197320,1987-10-04,20.3,A
02197320,1987-10-05,19.8,A
02197320,1987-10-06,19.3,A
02197320,1987-10-07,18.8,A
02197320,1987-10-08,18.5,A
02197320,1987-10-09,18.2,A
02197320,1987-10-10,18.3,A
02197320,1987-10-11,18.8,A
02197320,1987-10-12,18.7,A
02197320,1987-10-13,18.2,A
02197320,1987-10-14,17.5,A
02197320,1987-10-15,17.1,A
02197320,1987-10-16,17.3,A
02197320,1987-10-17,17.4,A
02197320,1987-10-18,17.6,A
02197320,1987-10-19,17.9,A
02197320,1987-10-20,18.3,A
02197320,1987-10-21,18.7,A
02197320,1987-10-22,17.8,A
02197320,1987-10-23,17.2,A
02197320,1987-10-24,16.8,A
02197320,1987-10-25,17.2,A
02197320,1987-10-26,17.3,A
02197320,1987-10-27,17.6,A
02197320,1987-10-28,17.5,A
02197320,1987-10-29,17.0,A
02197320,1987-10-30,16.7,A
02197320,1987-10-31,16.8,A
02197320,1987-11-01,17.2,A
02197320,1987-11-02,17.6,A
02197320,1987-11-03,17.8,A
02197320,1987-11-04,18.1,A
02197320,1987-11-05,18.3,A
02197320,1987-11-06,17.7,A
02197320,1987-11-07,17.0,A
02197320,1987-11-08,16.4,A
02197320,1987-11-09,16.3,A
02197320,1987-11-10,17.0,A
02197320,1987-11-11,16.8,A
02197320,1987-11-12,16.0,A
02197320,1987-11-13,15.1,A
02197320,1987-11-14,14.8,A
02197320,1987-11-15,15.0,A
02197320,1987-11-16,15.6,A
02197320,1987-11-17,16.1,A
02197320,1987-11-18,16.5,A
02197320,1987-11-19,16.0,A
02197320,1987-11-20,15.2,A
02197320,1987-11-21,14.1,A
02197320,1987-11-22,13.4,A
02197320,1987-11-23,13.1,A
02197320,1987-11-24,13.4,A
02197320,1987-11-25,14.1,A
02197320,1987-11-26,15.1,A
02197320,1987-11-27,15.7,A
02197320,1987-11-28,15.9,A
02197320,1987-11-29,15.6,A
02197320,1987-11-30,14.8,A
02197320,1987-12-01,13.8,A
02197320,1987-12-02,13.0,A
02197320,1987-12-03,12.2,A
02197320,1987-12-04,12.2,A
02197320,1987-12-05,11.9,A
02197320,1987-12-06,11.7,A
02197320,1987-12-07,11.5,A
02197320,1987-12-08,11.9,A
02197320,1987-12-09,12.5,A
02197320,1987-12-10,13.4,A
02197320,1987-12-11,13.7,A
02197320,1987-12-12,13.5,A
02197320,1987-12-13,13.0,A
02197320,1987-12-14,12.9,A
02197320,1987-12-15,13.4,A
02197320,1987-12-16,12.4,A
02197320,1987-12-17,11.5,A
02197320,1987-12-18,10.5,A
02197320,1987-12-19,10.2,A
02197320,1987-12-20,11.0,A
02197320,1987-12-21,11.8,A
02197320,1987-12-22,12.3,A
02197320,1987-12-23,12.3,A
02197320,1987-12-24,12.0,A
02197320,1987-12-25,12.3,A
02197320,1987-12-26,12.6,A
02197320,1987-12-27,13.1,A
02197320,1987-12-28,13.3,A
02197320,1987-12-29,12.6,A
02197320,1987-12-30,11.3,A
02197320,1987-12-31,10.2,A
02197320,1988-01-01,10.4,A
02197320,1988-01-02,10.8,A
02197320,1988-01-03,10.4,A
02197320,1988-01-04,10.0,A
02197320,1988-01-05,9.5,A
02197320,1988-01-06,9.0,A
02197320,1988-01-07,8.1,A
02197320,1988-01-08,6.6,A
02197320,1988-01-09,6.1,A
02197320,1988-01-10,6.2,A
02197320,1988-01-11,6.8,A
02197320,1988-01-12,7.0,A
02197320,1988-01-13,7.2,A
02197320,1988-01-14,7.2,A
02197320,1988-01-15,7.2,A
02197320,1988-01-16,7.1,A
02197320,1988-01-17,7.3,A
02197320,1988-01-18,8.0,A
02197320,1988-01-19,8.8,A
02197320,1988-01-20,9.5,A
02197320,1988-01-21,10.0,A
02197320,1988-01-22,9.7,A
02197320,1988-01-23,8.8,A
02197320,1988-01-24,8.1,A
02197320,1988-01-25,8.3,A
02197320,1988-01-26,7.8,A
02197320,1988-01-27,7.3,A
02197320,1988-01-28,6.9,A
02197320,1988-01-29,7.0,A
02197320,1988-01-30,7.5,A
02197320,1988-01-31,8.4,A
02197320,1988-02-01,9.3,A
02197320,1988-02-02,10.4,A
02197320,1988-02-03,11.2,A
02197320,1988-02-04,11.8,A
02197320,1988-02-05,11.0,A
02197320,1988-02-06,9.8,A
02197320,1988-02-07,8.8,A
02197320,1988-02-08,8.5,A
02197320,1988-02-09,8.2,A
02197320,1988-02-10,8.4,A
02197320,1988-02-11,8.5,A
02197320,1988-02-12,8.9,A
02197320,1988-02-13,8.4,A
02197320,1988-02-14,8.1,A
02197320,1988-02-15,8.3,A
02197320,1988-02-16,8.5,A
02197320,1988-02-17,8.7,A
02197320,1988-02-18,8.7,A
02197320,1988-02-19,9.2,A
02197320,1988-02-20,9.2,A
02197320,1988-02-21,9.3,A
02197320,1988-02-22,9.3,A
02197320,1988-02-23,9.6,A
02197320,1988-02-24,10.2,A
02197320,1988-02-25,10.0,A
02197320,1988-02-26,9.9,A
02197320,1988-02-27,9.8,A
02197320,1988-02-28,10.2,A
02197320,1988-02-29,10.4,A
02197320,1988-03-01,11.2,A
02197320,1988-03-02,11.0,A
02197320,1988-03-03,11.3,A
02197320,1988-03-04,11.9,A
02197320,1988-03-05,12.2,A
02197320,1988-03-06,12.2,A
02197320,1988-03-07,12.1,A
02197320,1988-03-08,12.4,A
02197320,1988-03-09,12.9,A
02197320,1988-03-10,12.9,A
02197320,1988-03-11,12.3,A
02197320,1988-03-12,12.3,A
02197320,1988-03-13,13.2,A
02197320,1988-03-14,13.2,A
02197320,1988-03-15,12.3,A
02197320,1988-03-16,11.6,A
02197320,1988-03-17,10.6,A
02197320,1988-03-18,10.6,A
02197320,1988-03-19,11.1,A
02197320,1988-03-20,11.2,A
02197320,1988-03-21,12.1,A
02197320,1988-03-22,13.0,A
02197320,1988-03-23,13.6,A
02197320,1988-03-24,14.3,A
02197320,1988-03-25,14.5,A
02197320,1988-03-26,15.2,A
02197320,1988-03-27,15.5,A
02197320,1988-03-28,15.3,A
02197320,1988-03-29,15.4,A
02197320,1988-03-30,15.8,A
02197320,1988-03-31,15.9,A
02197320,1988-04-01,16.1,A
02197320,1988-04-02,16.1,A
02197320,1988-04-03,15.9,A
02197320,1988-04-04,16.2,A
02197320,1988-04-05,16.6,A
02197320,1988-04-06,16.2,A
02197320,1988-04-07,15.5,A
02197320,1988-04-08,15.4,A
02197320,1988-04-09,15.3,A
02197320,1988-04-10,15.6,A
02197320,1988-04-11,16.4,A
02197320,1988-04-12,16.1,A
02197320,1988-04-13,15.5,A
02197320,1988-04-14,15.4,A
02197320,1988-04-15,15.8,A
02197320,1988-04-16,16.7,A
02197320,1988-04-17,17.1,A
02197320,1988-04-18,17.5,A
02197320,1988-04-19,18.0,A
02197320,1988-04-20,17.9,A
02197320,1988-04-21,18.2,A
02197320,1988-04-22,18.9,A
02197320,1988-04-23,18.9,A
02197320,1988-04-24,19.2,A
02197320,1988-04-25,19.0,A
02197320,1988-04-26,18.6,A
02197320,1988-04-27,18.7,A
02197320,1988-04-28,18.4,A
02197320,1988-04-29,17.9,A
02197320,1988-04-30,17.5,A
02197320,1988-05-01,17.5,A
02197320,1988-05-02,17.7,A
02197320,1988-05-03,18.2,A
02197320,1988-05-04,18.7,A
02197320,1988-05-05,18.8,A
02197320,1988-05-06,18.3,A
02197320,1988-05-07,18.4,A
02197320,1988-05-08,18.8,A
02197320,1988-05-09,19.2,A
02197320,1988-05-10,20.2,A
02197320,1988-05-11,20.7,A
02197320,1988-05-12,20.8,A
02197320,1988-05-13,20.2,A
02197320,1988-05-14,20.1,A
02197320,1988-05-15,21.0,A
02197320,1988-05-16,21.2,A
02197320,1988-05-17,21.0,A
02197320,1988-05-18,21.3,A
02197320,1988-05-19,21.4,A
02197320,1988-05-20,21.2,A
02197320,1988-05-21,21.2,A
02197320,1988-05-22,21.5,A
02197320,1988-05-23,21.9,A
02197320,1988-05-24,22.3,A
02197320,1988-05-25,22.0,A
02197320,1988-05-26,21.8,A
02197320,1988-05-27,21.2,A
02197320,1988-05-28,20.6,A
02197320,1988-05-29,20.9,A
02197320,1988-05-30,21.3,A
02197320,1988-05-31,21.8,A
02197320,1988-06-01,22.4,A
02197320,1988-06-02,22.8,A
02197320,1988-06-03,22.8,A
02197320,1988-06-04,22.5,A
02197320,1988-06-05,21.8,A
02197320,1988-06-06,22.0,A
02197320,1988-06-07,22.6,A
02197320,1988-06-08,23.1,A
02197320,1988-06-09,23.1,A
02197320,1988-06-10,22.6,A
02197320,1988-06-11,22.0,A
02197320,1988-06-12,22.1,A
02197320,1988-06-13,22.0,A
02197320,1988-06-14,22.3,A
02197320,1988-06-15,23.0,A
02197320,1988-06-16,23.6,A
02197320,1988-06-17,23.7,A
02197320,1988-06-18,23.5,A
02197320,1988-06-19,23.7,A
02197320,1988-06-20,23.8,A
02197320,1988-06-21,24.2,A
02197320,1988-06-22,24.8,A
02197320,1988-06-23,24.8,A
02197320,1988-06-24,24.7,A
02197320,1988-06-25,24.4,A
02197320,1988-06-26,25.1,A
02197320,1988-06-27,24.9,A
02197320,1988-06-28,24.5,A
02197320,1988-06-29,24.9,A
02197320,1988-06-30,24.6,A
02197320,1988-07-01,23.7,A
02197320,1988-07-02,23.4,A
02197320,1988-07-03,22.7,A
02197320,1988-07-04,22.4,A
02197320,1988-07-05,22.3,A
02197320,1988-07-06,22.6,A
02197320,1988-07-07,22.7,A
02197320,1988-07-08,23.1,A
02197320,1988-07-09,23.5,A
02197320,1988-07-10,24.0,A
02197320,1988-07-11,24.3,A
02197320,1988-07-12,24.6,A
02197320,1988-07-13,25.1,A
02197320,1988-07-14,25.6,A
02197320,1988-07-15,25.6,A
02197320,1988-07-16,25.9,A
02197320,1988-07-17,25.7,A
02197320,1988-07-18,25.9,A
02197320,1988-07-19,26.3,A
02197320,1988-07-20,26.4,A
02197320,1988-07-21,26.5,A
02197320,1988-07-22,26.2,A
02197320,1988-07-23,25.1,A
02197320,1988-07-24,24.8,A
02197320,1988-07-25,24.8,A
02197320,1988-07-26,24.7,A
02197320,1988-07-27,25.1,A
02197320,1988-07-28,25.6,A
02197320,1988-07-29,25.7,A
02197320,1988-07-30,25.3,A
02197320,1988-07-31,25.0,A
02197320,1988-08-01,25.5,A
02197320,1988-08-06,25.3,A
02197320,1988-08-07,25.0,A
02197320,1988-08-08,24.8,A
02197320,1988-08-09,25.3,A
02197320,1988-08-10,25.9,A
02197320,1988-08-11,25.7,A
02197320,1988-08-12,25.4,A
02197320,1988-08-13,25.4,A
02197320,1988-08-14,25.2,A
02197320,1988-08-15,25.2,A
02197320,1988-08-16,25.4,A
02197320,1988-08-17,25.8,A
02197320,1988-08-18,26.1,A
02197320,1988-08-19,26.1,A
02197320,1988-08-20,26.1,A
02197320,1988-08-21,26.1,A
02197320,1988-08-22,25.4,A
02197320,1988-08-23,25.1,A
02197320,1988-08-24,25.0,A
02197320,1988-08-25,25.1,A
02197320,1988-08-26,24.7,A
02197320,1988-08-27,24.6,A
02197320,1988-08-28,24.4,A
02197320,1988-09-01,23.9,A
02197320,1988-09-02,23.4,A
02197320,1988-09-03,23.0,A
02197320,1988-09-04,23.3,A
02197320,1988-09-05,23.3,A
02197320,1988-09-06,23.4,A
02197320,1988-09-07,23.2,A
02197320,1988-09-08,22.6,A
02197320,1988-09-09,22.0,A
02197320,1988-09-10,21.1,A
02197320,1988-09-11,21.6,A
02197320,1988-09-12,22.8,A
02197320,1988-09-13,23.1,A
02197320,1988-09-14,23.9,A
02197320,1988-09-15,24.3,A
02197320,1988-09-16,24.0,A
02197320,1988-09-17,23.2,A
02197320,1988-09-18,22.8,A
02197320,1988-09-19,22.8,A
02197320,1988-09-20,22.8,A
02197320,1988-09-21,23.2,A
02197320,1988-09-22,23.4,A
02197320,1988-09-23,23.7,A
02197320,1988-09-24,24.2,A
02197320,1988-09-25,24.3,A
02197320,1988-09-26,23.7,A
02197320,1988-09-27,23.1,A
02197320,1988-09-28,23.0,A
02197320,1988-09-29,23.1,A
02197320,1988-09-30,22.8,A
02197320,1988-10-01,22.9,A
02197320,1988-10-02,23.1,A
02197320,1988-10-03,22.6,A
02197320,1988-10-04,22.1,A
02197320,1988-10-05,21.4,A
02197320,1988-10-06,19.9,A
02197320,1988-10-07,19.4,A
02197320,1988-10-08,18.8,A
02197320,1988-10-09,18.4,A
02197320,1988-10-10,18.0,A
02197320,1988-10-11,18.1,A
02197320,1988-10-12,18.4,A
02197320,1988-10-13,18.0,A
02197320,1988-10-14,17.5,A
02197320,1988-10-15,17.3,A
02197320,1988-10-16,17.3,A
02197320,1988-10-17,17.7,A
02197320,1988-10-18,18.3,A
02197320,1988-10-19,19.0,A
02197320,1988-10-20,19.1,A
02197320,1988-10-21,18.9,A
02197320,1988-10-22,18.3,A
02197320,1988-10-23,17.6,A
02197320,1988-10-24,17.7,A
02197320,1988-10-25,17.3,A
02197320,1988-10-26,17.2,A
02197320,1988-10-27,17.6,A
02197320,1988-10-28,18.0,A
02197320,1988-10-29,18.2,A
02197320,1988-10-30,18.3,A
02197320,1988-10-31,17.8,A
02197320,1988-11-01,17.1,A
02197320,1988-11-02,16.5,A
02197320,1988-11-03,15.9,A
02197320,1988-11-04,15.8,A
02197320,1988-11-05,16.7,A
02197320,1988-11-06,16.4,A
02197320,1988-11-07,15.9,A
02197320,1988-11-08,15.8,A
02197320,1988-11-09,16.6,A
02197320,1988-11-10,16.9,A
02197320,1988-11-11,17.3,A
02197320,1988-11-12,16.8,A
02197320,1988-11-13,16.9,A
02197320,1988-11-14,16.8,A
02197320,1988-11-15,16.3,A
02197320,1988-11-16,16.4,A
02197320,1988-11-17,17.1,A
02197320,1988-11-18,16.4,A
02197320,1988-11-19,16.5,A
02197320,1988-11-20,17.0,A
02197320,1988-11-21,16.7,A
02197320,1988-11-22,15.8,A
02197320,1988-11-23,15.3,A
02197320,1988-11-24,15.1,A
02197320,1988-11-25,14.5,A
02197320,1988-11-26,14.4,A
02197320,1988-11-27,15.4,A
02197320,1988-11-28,15.6,A
02197320,1988-11-29,14.3,A
02197320,1988-11-30,14.1,A
02197320,1988-12-01,13.6,A
02197320,1988-12-02,12.6,A
02197320,1988-12-03,12.1,A
02197320,1988-12-04,12.2,A
02197320,1988-12-05,12.0,A
02197320,1988-12-06,11.7,A
02197320,1988-12-07,11.7,A
02197320,1988-12-08,11.9,A
02197320,1988-12-09,12.0,A
02197320,1988-12-10,12.0,A
02197320,1988-12-11,12.1,A
02197320,1988-12-12,11.3,A
02197320,1988-12-13,10.2,A
02197320,1988-12-14,10.0,A
02197320,1988-12-15,10.1,A
02197320,1988-12-16,10.5,A
02197320,1988-12-17,10.2,A
02197320,1988-12-18,9.8,A
02197320,1988-12-19,9.7,A
02197320,1988-12-20,9.8,A
02197320,1988-12-21,10.1,A
02197320,1988-12-22,10.9,A
02197320,1988-12-23,11.9,A
02197320,1988-12-24,12.8,A
02197320,1988-12-25,13.6,A
02197320,1988-12-26,13.1,A
02197320,1988-12-27,12.6,A
02197320,1988-12-28,13.1,A
02197320,1988-12-29,12.4,A
02197320,1988-12-30,11.7,A
02197320,1988-12-31,11.9,A
02197320,1989-01-01,12.3,A
02197320,1989-01-02,12.2,A
02197320,1989-01-03,12.0,A
02197320,1989-01-04,11.6,A
02197320,1989-01-05,11.1,A
02197320,1989-01-06,10.9,A
02197320,1989-01-07,11.3,A
02197320,1989-01-08,12.0,A
02197320,1989-01-09,12.1,A
02197320,1989-01-10,11.6,A
02197320,1989-01-11,11.3,A
02197320,1989-01-12,11.2,A
02197320,1989-01-13,11.4,A
02197320,1989-01-14,11.0,A
02197320,1989-01-15,10.7,A
02197320,1989-01-16,10.7,A
02197320,1989-01-17,10.3,A
02197320,1989-01-18,10.0,A
02197320,1989-01-19,9.9,A
02197320,1989-01-20,10.4,A
02197320,1989-01-21,10.3,A
02197320,1989-01-22,9.8,A
02197320,1989-01-23,9.8,A
02197320,1989-01-24,9.9,A
02197320,1989-01-25,10.0,A
02197320,1989-01-26,10.4,A
02197320,1989-01-27,11.5,A
02197320,1989-01-28,11.7,A
02197320,1989-01-29,11.8,A
02197320,1989-01-30,12.3,A
02197320,1989-01-31,12.1,A
02197320,1989-02-01,12.1,A
02197320,1989-02-02,12.4,A
02197320,1989-02-03,13.0,A
02197320,1989-02-04,13.8,A
02197320,1989-02-05,13.9,A
02197320,1989-02-06,13.8,A
02197320,1989-02-07,14.1,A
02197320,1989-02-08,13.5,A
02197320,1989-02-09,12.5,A
02197320,1989-02-10,11.3,A
02197320,1989-02-11,10.6,A
02197320,1989-02-12,10.6,A
02197320,1989-02-13,11.1,A
02197320,1989-02-14,12.2,A
02197320,1989-02-15,13.3,A
02197320,1989-02-19,12.0,A
02197320,1989-02-20,11.4,A
02197320,1989-02-21,11.1,A
02197320,1989-02-22,11.1,A
02197320,1989-02-23,10.5,A
02197320,1989-02-24,9.3,A
02197320,1989-02-25,8.5,A
02197320,1989-02-26,9.0,A
02197320,1989-02-27,10.2,A
02197320,1989-02-28,11.3,A
02197320,1989-03-01,11.3,A
02197320,1989-03-02,11.2,A
02197320,1989-03-03,10.7,A
02197320,1989-03-04,11.0,A
02197320,1989-03-05,11.8,A
02197320,1989-03-06,12.9,A
02197320,1989-03-07,12.3,A
02197320,1989-03-08,11.3,A
02197320,1989-03-09,10.2,A
02197320,1989-03-10,10.4,A
02197320,1989-03-11,11.0,A
02197320,1989-03-12,12.1,A
02197320,1989-03-13,13.0,A
02197320,1989-03-14,13.5,A
02197320,1989-03-15,14.8,A
02197320,1989-03-16,15.8,A
02197320,1989-03-17,16.1,A
02197320,1989-03-18,16.7,A
02197320,1989-03-19,17.3,A
02197320,1989-03-20,16.6,A
02197320,1989-03-21,16.3,A
02197320,1989-03-22,15.8,A
02197320,1989-03-23,13.6,A
02197320,1989-03-24,12.0,A
02197320,1989-03-25,11.2,A
02197320,1989-03-26,11.9,A
02197320,1989-03-27,13.8,A
02197320,1989-03-28,15.2,A
02197320,1989-03-29,16.9,A
02197320,1989-03-30,17.8,A
02197320,1989-03-31,18.0,A
02197320,1989-04-01,17.2,A
02197320,1989-04-02,16.6,A
02197320,1989-04-03,16.8,A
02197320,1989-04-04,17.1,A
02197320,1989-04-05,17.4,A
02197320,1989-04-06,17.4,A
02197320,1989-04-07,16.9,A
02197320,1989-04-08,15.8,A
02197320,1989-04-09,15.1,A
02197320,1989-04-10,14.4,A
02197320,1989-04-11,13.7,A
02197320,1989-04-12,12.9,A
02197320,1989-04-13,13.2,A
02197320,1989-04-14,14.2,A
02197320,1989-04-15,15.4,A
02197320,1989-04-16,15.7,A
02197320,1989-04-17,15.8,A
02197320,1989-04-18,16.2,A
02197320,1989-04-19,17.7,A
02197320,1989-04-20,18.1,A
02197320,1989-04-21,18.0,A
02197320,1989-04-22,18.7,A
02197320,1989-04-23,18.8,A
02197320,1989-04-24,19.3,A
02197320,1989-04-25,20.3,A
02197320,1989-04-26,21.2,A
02197320,1989-04-27,21.8,A
02197320,1989-04-28,22.0,A
02197320,1989-04-29,22.3,A
02197320,1989-04-30,22.2,A
02197320,1989-05-01,21.8,A
02197320,1989-05-02,21.2,A
02197320,1989-05-03,20.7,A
02197320,1989-05-04,20.1,A
02197320,1989-05-05,19.8,A
02197320,1989-05-06,20.0,A
02197320,1989-05-07,19.7,A
02197320,1989-05-08,19.1,A
02197320,1989-05-09,18.9,A
02197320,1989-05-10,18.9,A
02197320,1989-05-11,18.7,A
02197320,1989-05-12,18.4,A
02197320,1989-05-13,18.1,A
02197320,1989-05-14,18.8,A
02197320,1989-05-15,19.7,A
02197320,1989-05-16,20.4,A
02197320,1989-05-17,21.0,A
02197320,1989-05-18,21.5,A
02197320,1989-05-19,21.3,A
02197320,1989-05-20,20.9,A
02197320,1989-05-21,21.5,A
02197320,1989-05-22,21.6,A
02197320,1989-05-23,22.1,A
02197320,1989-05-24,22.8,A
02197320,1989-05-25,23.0,A
02197320,1989-05-26,23.2,A
02197320,1989-05-27,23.4,A
02197320,1989-05-28,23.6,A
02197320,1989-05-29,23.6,A
02197320,1989-05-30,24.0,A
02197320,1989-05-31,24.6,A
02197320,1989-06-01,25.0,A
02197320,1989-06-02,24.9,A
02197320,1989-06-03,24.3,A
02197320,1989-06-04,24.4,A
02197320,1989-06-05,24.6,A
02197320,1989-06-06,24.1,A
02197320,1989-06-07,23.7,A
02197320,1989-06-08,23.7,A
02197320,1989-06-09,23.1,A
02197320,1989-06-10,23.1,A
02197320,1989-06-11,23.1,A
02197320,1989-06-12,23.5,A
02197320,1989-06-13,24.4,A
02197320,1989-06-14,25.2,A
02197320,1989-06-15,25.6,A
02197320,1989-06-16,24.8,A
02197320,1989-06-17,24.0,A
02197320,1989-06-18,24.1,A
02197320,1989-06-19,24.1,A
02197320,1989-06-20,23.8,A
02197320,1989-06-21,24.2,A
02197320,1989-06-22,24.0,A
02197320,1989-06-23,22.7,A
02197320,1989-06-24,23.6,A
02197320,1989-06-25,23.9,A
02197320,1989-06-26,24.9,A
02197320,1989-06-27,25.6,A
02197320,1989-06-28,26.3,A
02197320,1989-06-29,26.4,A
02197320,1989-06-30,25.5,A
02197320,1989-07-01,24.9,A
02197320,1989-07-02,24.5,A
02197320,1989-07-03,24.4,A
02197320,1989-07-04,24.3,A
02197320,1989-07-05,24.4,A
02197320,1989-07-06,23.8,A
02197320,1989-07-07,24.4,A
02197320,1989-07-08,24.9,A
02197320,1989-07-09,25.7,A
02197320,1989-07-10,26.6,A
02197320,1989-07-11,26.9,A
02197320,1989-07-12,27.4,A
02197320,1989-07-13,27.0,A
02197320,1989-07-14,26.2,A
02197320,1989-07-15,25.5,A
02197320,1989-07-16,25.5,A
02197320,1989-07-17,25.7,A
02197320,1989-07-18,25.2,A
02197320,1989-07-19,25.3,A
02197320,1989-07-24,24.7,A
02197320,1989-07-25,25.6,A
02197320,1989-07-26,25.9,A
02197320,1989-07-27,25.4,A
02197320,1989-07-28,24.9,A
02197320,1989-07-29,25.9,A
02197320,1989-08-01,27.2,A
02197320,1989-08-02,26.7,A
02197320,1989-08-03,26.6,A
02197320,1989-08-04,25.8,A
02197320,1989-08-05,26.4,A
02197320,1989-08-06,27.1,A
02197320,1989-08-07,27.0,A
02197320,1989-08-08,26.3,A
02197320,1989-08-09,25.4,A
02197320,1989-08-10,24.6,A
02197320,1989-08-11,23.5,A
02197320,1989-08-12,23.0,A
02197320,1989-08-13,23.3,A
02197320,1989-08-14,23.7,A
02197320,1989-08-15,23.9,A
02197320,1989-08-16,24.2,A
02197320,1989-08-17,24.6,A
02197320,1989-08-18,24.1,A
02197320,1989-08-19,24.2,A
02197320,1989-08-20,24.9,A
02197320,1989-08-21,25.5,A
02197320,1989-08-22,26.2,A
02197320,1989-08-23,27.7,A
02197320,1989-08-24,26.9,A
02197320,1989-08-25,24.4,A
02197320,1989-08-26,24.2,A
02197320,1989-08-27,24.9,A
02197320,1989-08-28,25.8,A
02197320,1989-08-29,25.7,A
02197320,1989-08-30,24.5,A
02197320,1989-08-31,22.7,A
02197320,1989-09-01,22.6,A
02197320,1989-09-02,22.9,A
02197320,1989-09-03,23.3,A
02197320,1989-09-04,23.6,A
02197320,1989-09-05,23.9,A
02197320,1989-09-06,22.9,A
02197320,1989-09-07,21.5,A
02197320,1989-09-08,21.6,A
02197320,1989-09-09,21.8,A
02197320,1989-09-10,22.9,A
02197320,1989-09-11,23.6,A
02197320,1989-09-12,24.7,A
02197320,1989-09-13,24.2,A
02197320,1989-09-14,22.8,A
02197320,1989-09-15,23.3,A
02197320,1989-09-16,23.4,A
02197320,1989-09-17,24.0,A
02197320,1989-09-18,23.9,A
02197320,1989-09-19,23.0,A
02197320,1989-09-20,23.1,A
02197320,1989-09-21,22.2,A
02197320,1989-09-22,21.6,A
02197320,1989-09-23,22.2,A
02197320,1989-09-24,22.2,A
02197320,1989-09-25,21.1,A
02197320,1989-09-26,21.1,A
02197320,1989-09-27,21.1,A
02197320,1989-09-28,20.4,A
02197320,1989-09-29,21.1,A
02197320,1989-09-30,21.5,A
02197320,1989-10-01,22.0,A
02197320,1989-10-02,22.5,A
02197320,1989-10-03,22.5,A
02197320,1989-10-04,22.5,A
02197320,1989-10-05,22.0,A
02197320,1989-10-06,21.5,A
02197320,1989-10-07,21.5,A
02197320,1989-10-08,22.0,A
02197320,1989-10-09,21.0,A
02197320,1989-10-10,20.5,A
02197320,1989-10-11,20.5,A
02197320,1989-10-12,21.0,A
02197320,1989-10-13,21.5,A
02197320,1989-10-14,21.5,A
02197320,1989-10-15,21.0,A
02197320,1989-10-16,21.5,A
02197320,1989-10-17,22.5,A
02197320,1989-10-18,22.0,A
02197320,1989-10-19,21.5,A
02197320,1989-10-20,20.0,A
02197320,1989-10-21,18.0,A
02197320,1989-10-22,17.5,A
02197320,1989-10-23,18.0,A
02197320,1989-10-24,18.5,A
02197320,1989-10-25,19.0,A
02197320,1989-10-26,19.0,A
02197320,1989-10-27,19.0,A
02197320,1989-10-28,19.5,A
02197320,1989-10-29,19.0,A
02197320,1989-10-30,19.5,A
02197320,1989-10-31,20.0,A
02197320,1989-11-01,20.0,A
02197320,1989-11-02,20.0,A
02197320,1989-11-03,19.0,A
02197320,1989-11-04,18.5,A
02197320,1989-11-05,18.0,A
02197320,1989-11-06,18.0,A
02197320,1989-11-07,18.5,A
02197320,1989-11-08,19.0,A
02197320,1989-11-09,19.5,A
02197320,1989-11-10,19.0,A
02197320,1989-11-11,18.5,A
02197320,1989-11-12,18.0,A
02197320,1989-11-13,18.0,A
02197320,1989-11-14,18.0,A
02197320,1989-11-15,18.5,A
02197320,1989-11-16,18.5,A
02197320,1989-11-17,17.0,A
02197320,1989-11-18,16.0,A
02197320,1989-11-19,15.0,A
02197320,1989-11-20,15.0,A
02197320,1989-11-21,15.5,A
02197320,1989-11-22,15.0,A
02197320,1989-11-23,14.5,A
02197320,1989-11-24,14.0,A
02197320,1989-11-25,13.5,A
02197320,1989-11-26,14.5,A
02197320,1989-11-27,15.0,A
