network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_07120001,05517000,365,0.13796867844209604,5.2009634709394846e-06,0.8439489544260215,0.8893121964779536,0.8894206903117045,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517010|05517500|05518000|05527000|05527500|412320088154101,0.9877482101514649,0.903503843367867,0.04426507387364825,False
huc8_07120001,05517010,7,0.3687255958189249,0.7918895663367816,0.22874845507406416,0.6622899404974394,0.7750565712642222,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,0.7458763087957889,False
huc8_07120001,05517010,14,0.37171543386332756,0.6270890852730561,0.3458008454017055,0.6622899404974394,0.7033252042272904,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,0.4777613578754612,False
huc8_07120001,05517010,30,0.3733089491518106,0.3678794411714424,0.5114803920514446,0.6622899404974394,0.6684242904221185,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,0.18973439685802423,False
huc8_07120001,05517010,60,0.37400608873041397,0.13533528323661267,0.6499049922459648,0.6622899404974394,0.6631811688019924,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,0.07260236465947381,False
huc8_07120001,05517010,90,0.37423846858986515,0.04978706836786394,0.7140460027334532,0.6622899404974394,0.6633920539364243,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,0.08072378739151292,False
huc8_07120001,05517010,180,0.3744708484493165,0.0024787521766663585,0.7977979640384405,0.6622899404974394,0.6630347341442517,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,-0.06637757742293932,False
huc8_07120001,05517010,365,0.3745886300219151,5.2009634709394846e-06,0.8580042504455003,0.6622899404974394,0.6630068322685977,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517500|05518000|05527000|05527500|412320088154101,0.885951915710777,0.8867420884174464,0.06512371905716771,False
huc8_07120001,05517500,7,0.26137763596328334,0.7918895663367816,0.21805465238587474,0.7873174639832262,0.8571620739942192,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,0.7409124951408694,False
huc8_07120001,05517500,14,0.26300575756768113,0.6270890852730561,0.33198451887800795,0.7873174639832262,0.8119422813201604,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,0.4670745064706775,False
huc8_07120001,05517500,30,0.263884718009991,0.3678794411714424,0.49701883265796465,0.7873174639832262,0.7916759388767304,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,0.2014094737665839,False
huc8_07120001,05517500,60,0.26426929031196417,0.13533528323661267,0.6384765651840791,0.7873174639832262,0.788766720498142,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,0.11654150180376739,False
huc8_07120001,05517500,90,0.2643974810793731,0.04978706836786394,0.7046596055793735,0.7873174639832262,0.7877934613912987,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,0.0668664467728949,False
huc8_07120001,05517500,180,0.2645256718467823,0.0024787521766663585,0.7911589708663955,0.7873174639832262,0.7875963388310744,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,-0.0511930900534617,False
huc8_07120001,05517500,365,0.2645906452494416,5.2009634709394846e-06,0.8533420381126586,0.7873174639832262,0.788461762373864,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05518000|05527000|05527500|412320088154101,0.9547661388734737,0.8927301767511595,0.10359380362004693,False
huc8_07120001,05518000,7,0.26746283318712216,0.7918895663367816,0.17606845174069963,0.7673361052661339,0.8563236054525619,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,0.7865491513895095,False
huc8_07120001,05518000,14,0.2724791970377719,0.6270890852730561,0.2755883739836942,0.7673361052661339,0.801352057374533,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,0.5206046113880224,False
huc8_07120001,05518000,30,0.2752086108049195,0.3678794411714424,0.4336511528743555,0.7673361052661339,0.7734865885852926,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,0.2284103801529852,False
huc8_07120001,05518000,60,0.27640296441006584,0.13533528323661267,0.585610245061351,0.7673361052661339,0.7696150496272265,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,0.13962116904848224,False
huc8_07120001,05518000,90,0.27680108228091593,0.04978706836786394,0.6608626777957807,0.7673361052661339,0.7676948885891626,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,0.0555135668596448,False
huc8_07120001,05518000,180,0.2771992001517661,0.0024787521766663585,0.7601512765313865,0.7673361052661339,0.7675875533167146,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,-0.046479052524850094,False
huc8_07120001,05518000,365,0.277400985921923,5.2009634709394846e-06,0.8315669709658956,0.7673361052661339,0.7685360706591758,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05527000|05527500|412320088154101,0.9458675120872685,0.9154896873774732,0.10143180856871795,False
huc8_07120001,05527000,7,0.3777759649009729,0.7918895663367816,0.13794629436834827,0.7250090039974457,0.8531529546735795,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.8454802194907493,False
huc8_07120001,05527000,14,0.39148031816460493,0.6270890852730561,0.22134694586825365,0.7250090039974457,0.7865756571169581,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.6305927102237614,False
huc8_07120001,05527000,30,0.39917648950283524,0.3678794411714424,0.36548322001646283,0.7250090039974457,0.7373733069072136,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.29648526820609344,False
huc8_07120001,05527000,60,0.40254698129092,0.13533528323661267,0.5222182646488776,0.7250090039974457,0.7295803551426022,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.1815790002644105,False
huc8_07120001,05527000,90,0.4036704786761208,0.04978706836786394,0.6068176020840257,0.7250090039974457,0.7280358443717418,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.14796266459375007,False
huc8_07120001,05527000,180,0.40479397606132184,0.0024787521766663585,0.7216439853551723,0.7250090039974457,0.7250218807979919,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.009677310172352453,False
huc8_07120001,05527000,365,0.4053634199414922,5.2009634709394846e-06,0.804524791141928,0.7250090039974457,0.7255823233054173,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527500|412320088154101,0.9243799521175232,0.935191642640513,0.06453979258131066,False
huc8_07120001,05527500,7,0.5016563982116078,0.7918895663367816,0.16366750239036099,0.5968114643389797,0.7728350924792147,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.826169911134456,False
huc8_07120001,05527500,14,0.5280982536589776,0.6270890852730561,0.2582647635786891,0.5968114643389797,0.6894700512480365,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.6378200009297383,False
huc8_07120001,05527500,30,0.5438797465059294,0.3678794411714424,0.412688012210065,0.5968114643389797,0.6263743481413262,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.37585799940422204,False
huc8_07120001,05527500,60,0.550819858360709,0.13533528323661267,0.56692578100003,0.5968114643389797,0.6080336372732553,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.23429130586311503,False
huc8_07120001,05527500,90,0.553133237953187,0.04978706836786394,0.6451546792373362,0.5968114643389797,0.6023881741715615,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.1657459706706471,False
huc8_07120001,05527500,180,0.5554466175456758,0.0024787521766663585,0.7490025242282383,0.5968114643389797,0.5968830681125448,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.01884558324580506,False
huc8_07120001,05527500,365,0.556619152407622,5.2009634709394846e-06,0.8237377654849408,0.5968114643389797,0.5973178714036464,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|412320088154101,0.8374390047115221,0.9219948368309944,0.05010422816251552,False
huc8_07120001,412320088154101,7,0.401097216617741,0.7918895663367816,0.13538342096425837,0.6715601627409034,0.8300977892633037,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.8558036099366927,False
huc8_07120001,412320088154101,14,0.41488929924873996,0.6270890852730561,0.21759494256206713,0.6715601627409034,0.7547371525122473,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.6651034679486858,False
huc8_07120001,412320088154101,30,0.42234236935018943,0.3678794411714424,0.36048615218350366,0.6715601627409034,0.6954583820440963,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.3744746607711933,False
huc8_07120001,412320088154101,60,0.42560327849529483,0.13533528323661267,0.517252469318475,0.6715601627409034,0.6819309527088379,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.249308645925303,False
huc8_07120001,412320088154101,90,0.42669024821054347,0.04978706836786394,0.602480226722894,0.6715601627409034,0.6773033114542416,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.1861895197607475,False
huc8_07120001,412320088154101,180,0.4277772179257921,0.0024787521766663585,0.7185285917420396,0.6715601627409034,0.671578478665624,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.010560766825259138,False
huc8_07120001,412320088154101,365,0.428328147781466,5.2009634709394846e-06,0.8023368478929753,0.6715601627409034,0.6722667284082097,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-05-31,2020-12-31,14,1077,8,05515500|05516665|05517000|05517010|05517500|05518000|05527000|05527500,0.8921272733012181,0.9364854098858432,0.06555859707294512,False
huc8_07120004,05536995,7,0.29300758409010785,0.7918895663367816,0.10652625509345315,0.4768622588426866,0.7555276529390149,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,0.8840886269635805,False
huc8_07120004,05536995,14,0.33115914166644494,0.6270890852730561,0.17442012821100417,0.4768622588426866,0.6350137167961947,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,0.7164029346699375,False
huc8_07120004,05536995,30,0.35584203567658773,0.3678794411714424,0.30021432195260245,0.4768622588426866,0.5192134017980397,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,0.39415496959427954,False
huc8_07120004,05536995,60,0.3667813392710278,0.13533528323661267,0.45342193999584623,0.4768622588426866,0.4791530045728304,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,0.09348016378308426,False
huc8_07120004,05536995,90,0.37042784606839413,0.04978706836786394,0.5449455900904793,0.4768622588426866,0.4768759986655058,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,0.007247607837639634,False
huc8_07120004,05536995,180,0.37407435286604607,0.0024787521766663585,0.676516459024521,0.4768622588426866,0.47895624748995547,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,-0.08938385978301629,False
huc8_07120004,05536995,365,0.3759225823388285,5.2009634709394846e-06,0.7728217697168377,0.4768622588426866,0.47686673786403466,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05537980|05539670,0.7263269037768237,0.9507995588231806,-0.0041380678567853975,False
huc8_07120004,05537980,7,0.3809320837960256,0.7918895663367816,0.13841245437161664,0.4661375485230501,0.7311326410324541,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,0.8639214059049245,False
huc8_07120004,05537980,14,0.42608370740375034,0.6270890852730561,0.2220279580277783,0.4661375485230501,0.6134939726483302,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,0.6898203924068399,False
huc8_07120004,05537980,30,0.45477865398016487,0.3678794411714424,0.3663861905464504,0.4661375485230501,0.5054529783348173,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,0.3766475716791447,False
huc8_07120004,05537980,60,0.4674666130619044,0.13533528323661267,0.5231105794819488,0.4661375485230501,0.4715778960706579,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,0.1423981606713679,False
huc8_07120004,05537980,90,0.4716959877625386,0.04978706836786394,0.6075951354323335,0.4661375485230501,0.4675903529064389,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,0.07372388566117072,False
huc8_07120004,05537980,180,0.47592536246331635,0.0024787521766663585,0.722201920217765,0.4661375485230501,0.466857316070898,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,-0.0519098781323687,False
huc8_07120004,05537980,365,0.47806901813357355,5.2009634709394846e-06,0.8049166253148871,0.4661375485230501,0.4748778468562834,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05539670,0.7149908829030214,0.9349559156216287,0.18020987074542597,False
huc8_07120004,05539670,7,0.654546623002112,0.7918895663367816,0.12647215344861273,0.23681621322674784,0.6342601571496145,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.877689874301477,False
huc8_07120004,05539670,14,0.823029569267083,0.6270890852730561,0.20444463899282916,0.23681621322674784,0.49366857564650723,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.7482239425587189,False
huc8_07120004,05539670,30,1.0416631114122008,0.3678794411714424,0.3426726966478677,0.23681621322674784,0.3746152156005168,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.5731622340178895,False
huc8_07120004,05539670,60,1.19875690716932,0.13533528323661267,0.4991596256279158,0.23681621322674784,0.32005513603195035,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.4541367154451706,False
huc8_07120004,05539670,90,1.2563021260787082,0.04978706836786394,0.5865211013813936,0.23681621322674784,0.3025244702036024,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.4059338843168149,False
huc8_07120004,05539670,180,1.3140782803301705,0.0024787521766663585,0.7070158189662693,0.23681621322674784,0.2799293370417063,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.33134730304049514,False
huc8_07120004,05539670,365,1.3433639662448296,5.2009634709394846e-06,0.7942509744577871,0.23681621322674784,0.24844752802243764,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1973-03-29,2020-12-31,14,1072,2,05536995|05537980,0.4175505076064392,0.940954916545074,0.17392170331727252,False
huc8_10230006,06610000,7,0.2549474848254459,0.7918895663367816,0.08828202657000495,0.8057296246694575,0.9139730154779003,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.8966100830707605,False
huc8_10230006,06610000,14,0.2701746434299015,0.6270890852730561,0.14623730588997697,0.8057296246694575,0.8692167679449012,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.7394585053719254,False
huc8_10230006,06610000,30,0.2826658582654748,0.3678794411714424,0.25802421012927346,0.8057296246694575,0.8308655751166034,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.4919674916926907,False
huc8_10230006,06610000,60,0.2887002525625195,0.13533528323661267,0.40401936590032206,0.8057296246694575,0.8128350568718946,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.26797798822875885,False
huc8_10230006,06610000,90,0.29071782981417404,0.04978706836786394,0.497737121221384,0.8057296246694575,0.8092314038636622,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.1890123335999989,False
huc8_10230006,06610000,180,0.29273541615333093,0.0024787521766663585,0.6405252093881707,0.8057296246694575,0.8077313771288087,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.14318425511073996,False
huc8_10230006,06610000,365,0.2937580284100161,5.2009634709394846e-06,0.7474842938163516,0.8057296246694575,0.8077782546528294,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,410333095530101|412126095565201,0.9622590212689301,0.959618197659713,0.1448423309636989,False
huc8_10230006,410333095530101,7,0.2665577383355006,0.7918895663367816,0.09793960506290189,0.7784472112626154,0.8974180203206443,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.8863511156141978,False
huc8_10230006,410333095530101,14,0.277459477530334,0.6270890852730561,0.16124189376140075,0.7784472112626154,0.8443243975514343,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.7115288034974758,False
huc8_10230006,410333095530101,30,0.2841493140476037,0.3678794411714424,0.28077309210386314,0.7784472112626154,0.7987261158315169,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.41795181224024097,False
huc8_10230006,410333095530101,60,0.2871039305286093,0.13533528323661267,0.4311683266633044,0.7784472112626154,0.7824644294430374,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.18956643840631496,False
huc8_10230006,410333095530101,90,0.28808882202579933,0.04978706836786394,0.5239976089946679,0.7784472112626154,0.7790587453426219,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.07424835323448978,False
huc8_10230006,410333095530101,180,0.2890737135231713,0.0024787521766663585,0.6607639108426293,0.7784472112626154,0.7787178611877064,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.0494137334710806,False
huc8_10230006,410333095530101,365,0.28957290510403094,5.2009634709394846e-06,0.7617427114344395,0.7784472112626154,0.779934813284947,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|412126095565201,0.9509143618026878,0.9549717293253493,0.1156883242368889,False
huc8_10230006,412126095565201,7,0.29650946596130606,0.7918895663367816,0.11228439741548057,0.7378631122392834,0.8708195516791349,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.8701439268259492,False
huc8_10230006,412126095565201,14,0.30806058115899043,0.6270890852730561,0.18317195555457388,0.7378631122392834,0.8067392806025092,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.6756187950553518,False
huc8_10230006,412126095565201,30,0.31497426310845233,0.3678794411714424,0.31285135343015724,0.7378631122392834,0.7583333221048496,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.3874035776603876,False
huc8_10230006,412126095565201,60,0.3180180949594905,0.13533528323661267,0.4674355614579553,0.7378631122392834,0.7411718116737929,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.15838163608599515,False
huc8_10230006,412126095565201,90,0.3190327137827008,0.04978706836786394,0.5578860236093002,0.7378631122392834,0.7399849837190707,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.1269783945585268,False
